ids,predictions,targets,probas
5044,7,5,0.8183847
5045,7,7,0.989096
5046,5,5,0.94444174
5047,6,5,0.68276775
5048,8,1,0.39424828
5049,7,7,0.9972474
5050,6,3,0.8773923
5051,9,1,0.6029906
5052,3,6,0.8676218
5053,5,7,0.9993412
5054,9,9,1.0
5055,0,0,1.0
5056,9,1,0.8520955
5057,8,2,0.61062926
5058,1,1,0.99666166
5059,4,4,0.9899558
5060,2,6,0.771657
5061,1,1,0.99990475
5062,5,5,0.9999634
5063,1,9,0.99534285
5064,5,5,0.9997998
5065,8,0,0.9826372
5066,7,4,0.572433
5067,1,9,0.99818915
5068,5,4,0.8537292
5069,9,9,0.988986
5070,5,7,0.99350387
5071,1,1,0.9999558
5072,4,6,0.95262855
5073,8,8,0.8539516
5074,8,0,0.9999974
5075,6,6,0.99851424
5076,5,5,0.9752094
5077,0,0,0.9742304
5078,8,8,0.99985945
5079,1,1,0.66275114
5080,7,7,1.0
5081,3,5,0.9987513
5082,6,6,0.99979836
5083,9,9,0.9999999
5084,5,3,0.92968816
5085,8,2,0.5840422
5086,5,3,0.6935092
5087,9,9,0.99987197
5088,3,8,0.7062766
5089,6,6,0.99991345
5090,1,1,0.9999993
5091,0,0,0.99257576
5092,9,9,0.9997552
5093,3,0,0.5117241
5094,1,9,0.9694462
5095,8,8,1.0
5096,0,7,0.9988416
5097,7,7,0.4547648
5098,9,5,0.99972624
5099,7,2,0.89175594
5100,5,3,0.96507007
5101,3,5,0.99963534
5102,4,5,0.97057265
5103,9,7,0.68851376
5104,8,8,0.9999895
5105,7,7,0.99975604
5106,5,6,0.50153005
5107,1,9,0.9545227
5108,9,1,0.99999964
5109,9,9,0.9945089
5110,8,8,0.99998987
5111,6,6,0.9998429
5112,6,5,0.9990069
5113,4,6,0.9992724
5114,7,7,0.8942793
5115,5,5,0.9998903
5116,6,6,0.9997136
5117,5,7,0.99970347
5118,2,2,0.999387
5119,5,5,0.8449898
5120,5,9,0.9984072
5121,6,6,0.9999918
5122,6,6,0.98114187
5123,7,7,0.99071527
5124,0,0,0.9999523
5125,9,1,0.9520244
5126,0,0,0.74048084
5127,1,1,0.91785216
5128,3,3,0.99796355
5129,6,2,0.99999845
5130,2,5,0.7250557
5131,6,6,0.99975544
5132,1,1,0.99969137
5133,2,2,0.99999964
5134,6,5,0.99583
5135,1,1,0.9992483
5136,9,9,1.0
5137,9,9,0.9999882
5138,8,8,0.99999964
5139,6,6,0.99864036
5140,8,8,1.0
5141,1,6,0.8450304
5142,8,8,0.9999335
5143,9,9,1.0
5144,9,0,0.5368776
5145,4,4,0.99999976
5146,2,0,0.52008116
5147,1,3,0.3775085
5148,3,3,0.9998111
5149,6,6,1.0
5150,6,4,0.8288217
5151,0,9,0.91998285
5152,4,9,0.7692711
5153,8,7,0.9308691
5154,2,2,0.93875086
5155,3,3,0.36572438
5156,8,5,0.99612194
5157,6,6,1.0
5158,4,4,0.9999969
5159,2,6,0.9515796
5160,0,0,0.999995
5161,3,3,0.9998043
5162,3,7,0.59074914
5163,4,5,0.69238114
5164,0,0,1.0
5165,2,2,0.47489586
5166,4,9,0.7338883
5167,2,2,0.50783175
5168,7,7,0.9445669
5169,4,2,0.93369687
5170,9,9,0.9997806
5171,7,2,0.99543035
5172,4,4,0.7744118
5173,0,0,0.99189353
5174,6,6,0.9999622
5175,9,6,0.9970817
5176,3,3,0.7868257
5177,6,4,0.42940056
5178,5,5,0.999987
5179,5,5,0.97981334
5180,7,9,0.9993623
5181,1,1,0.9999999
5182,8,1,0.80794466
5183,6,4,0.76396835
5184,5,4,0.8343206
5185,1,3,0.6061969
5186,5,5,0.9642792
5187,4,4,0.6716547
5188,8,8,0.9976374
5189,0,0,0.9386876
5190,6,0,0.7906738
5191,2,3,0.77935445
5192,1,9,0.7408418
5193,3,4,0.93056595
5194,0,7,0.5058482
5195,4,4,0.99947983
5196,2,2,0.99999976
5197,8,8,0.9910766
5198,7,3,0.41686428
5199,6,6,1.0
5200,3,3,0.8940152
5201,1,1,1.0
5202,1,9,0.81303847
5203,6,6,0.51616585
5204,3,3,0.9986645
5205,8,8,0.9979511
5206,3,3,0.6940464
5207,9,8,0.8737459
5208,4,4,0.9654337
5209,7,7,0.9603392
5210,8,5,0.7412552
5211,3,7,0.9675405
5212,5,5,0.8128125
5213,3,3,0.5031323
5214,1,1,0.999561
5215,3,2,0.979067
5216,3,6,0.79466766
5217,1,1,1.0
5218,2,3,0.8703597
5219,6,2,0.90949947
5220,0,0,0.99675566
5221,7,7,0.9997695
5222,5,5,0.9987212
5223,0,0,0.892191
5224,0,0,0.3862867
5225,0,0,0.99975306
5226,1,1,0.9996804
5227,6,4,0.9705876
5228,4,3,0.76787037
5229,3,5,0.90363324
5230,0,8,0.9441779
5231,7,4,0.93954027
5232,3,3,0.9737114
5233,1,1,0.9656224
5234,7,7,0.82906026
5235,3,1,0.99115235
5236,8,0,0.98886234
5237,4,4,0.9999932
5238,0,2,0.88177055
5239,0,4,0.9986646
5240,1,1,0.9993436
5241,6,4,0.9987863
5242,4,0,0.9005273
5243,1,1,1.0
5244,2,2,0.59624857
5245,1,1,1.0
5246,7,7,0.9829185
5247,9,7,0.8362035
5248,9,9,0.99997914
5249,8,8,0.9999995
5250,5,7,0.7923089
5251,5,5,0.8722914
5252,4,4,0.9999865
5253,0,0,0.7734339
5254,1,9,0.98952127
5255,0,0,0.99582136
5256,0,0,0.99961567
5257,1,8,0.8136698
5258,4,2,0.9849843
5259,0,0,0.99999666
5260,0,0,1.0
5261,7,2,0.9757867
5262,4,4,0.67067754
5263,8,8,0.99990106
5264,6,6,0.9996884
5265,2,2,0.92645776
5266,4,4,0.9984175
5267,6,6,0.997891
5268,3,3,0.6284026
5269,5,5,0.9732021
5270,1,1,1.0
5271,5,5,0.9999802
5272,5,3,0.99998593
5273,9,7,0.9950643
5274,2,2,0.59380716
5275,2,2,0.74245596
5276,1,9,0.48876095
5277,8,8,0.9999685
5278,8,0,0.823299
5279,0,0,0.69009614
5280,9,0,0.98339385
5281,3,3,0.7922693
5282,4,4,1.0
5283,4,4,0.9808137
5284,6,6,1.0
5285,9,1,0.77348864
5286,6,6,0.99999094
5287,4,7,0.99886227
5288,4,4,0.88365144
5289,4,4,0.9954163
5290,5,3,0.815393
5291,1,9,0.6857112
5292,4,4,0.9389176
5293,0,0,0.9971419
5294,8,8,1.0
5295,0,0,0.99611413
5296,0,4,0.77166444
5297,6,6,0.99959964
5298,3,5,0.9855644
5299,7,7,0.99997306
5300,9,9,0.99264127
5301,7,7,0.99999714
5302,0,0,0.64870864
5303,5,5,0.99830484
5304,9,7,0.28704947
5305,7,7,0.74983966
5306,6,3,0.99017555
5307,1,1,0.71880597
5308,9,9,0.9839482
5309,5,3,0.6752714
5310,0,0,0.98217803
5311,9,9,0.9520696
5312,5,5,0.9999907
5313,8,3,0.41984856
5314,2,7,0.87762046
5315,9,9,0.9999999
5316,2,4,0.594148
5317,4,4,0.59827393
5318,0,1,0.91300255
5319,7,7,0.99072075
5320,3,7,0.45543632
5321,1,1,0.8756373
5322,4,4,0.9946607
5323,1,1,0.99998486
5324,3,2,0.9154615
5325,8,8,0.99999595
5326,7,7,0.9998092
5327,3,0,0.780912
5328,6,0,0.88957703
5329,8,4,0.9662419
5330,5,7,0.77170837
5331,2,2,0.4415675
5332,0,9,0.962223
5333,7,7,0.9262534
5334,6,6,0.9992836
5335,1,9,0.99994993
5336,6,3,0.9984257
5337,4,5,0.48976085
5338,8,8,1.0
5339,0,0,0.9768545
5340,0,3,0.94304013
5341,6,6,0.99776864
5342,5,8,0.8704642
5343,5,3,0.856209
5344,6,2,0.68499213
5345,2,4,0.9314918
5346,0,7,0.99998164
5347,1,1,0.99908626
5348,1,1,0.99835265
5349,3,3,0.56376946
5350,9,9,0.99999917
5351,3,7,0.9999243
5352,5,5,0.9969674
5353,1,1,0.99999964
5354,8,0,0.99707377
5355,8,8,0.9991136
5356,7,7,0.99716467
5357,0,0,0.9999974
5358,8,1,0.99999976
5359,6,6,0.99999774
5360,9,9,0.99999905
5361,9,3,0.99259585
5362,2,2,0.6404472
5363,7,7,0.9999701
5364,6,7,0.90485615
5365,8,8,0.720316
5366,0,1,0.73197085
5367,8,0,0.9567238
5368,3,3,0.974721
5369,4,4,0.90033823
5370,3,6,0.9943948
5371,4,7,0.5021838
5372,8,5,1.0
5373,1,2,0.89953476
5374,8,0,0.99999785
5375,1,1,0.93662226
5376,5,5,0.6163892
5377,3,5,0.9367808
5378,8,1,0.8165904
5379,0,4,0.4093356
5380,9,1,0.99988544
5381,3,3,0.99786925
5382,0,0,0.99999976
5383,8,8,1.0
5384,6,6,0.99999976
5385,3,2,0.30448985
5386,1,1,0.99990785
5387,6,3,0.99999475
5388,5,6,0.7816161
5389,2,4,0.61902887
5390,1,1,0.99989307
5391,1,9,0.97854817
5392,0,0,0.9983407
5393,1,4,0.7113341
5394,1,1,1.0
5395,0,0,0.9995889
5396,6,1,0.6201644
5397,0,9,0.98086286
5398,8,8,0.98588145
5399,8,6,0.917335
5400,9,9,0.8787427
5401,8,2,0.9999484
5402,4,4,0.9999449
5403,7,7,0.9998622
5404,2,2,0.9388314
5405,0,2,0.99993086
5406,7,7,0.40501073
5407,7,4,0.9802956
5408,0,9,0.99988675
5409,1,1,0.9993862
5410,5,3,0.9920277
5411,6,2,0.9999833
5412,6,6,0.99999976
5413,5,3,0.95835346
5414,4,4,0.99999905
5415,4,4,0.9999924
5416,1,9,0.99996626
5417,7,4,0.7822144
5418,8,8,1.0
5419,4,2,0.51825005
5420,6,6,1.0
5421,6,6,0.5067495
5422,1,1,0.99999917
5423,6,6,0.99829036
5424,5,3,0.99889034
5425,6,6,0.9978124
5426,5,5,0.9999006
5427,8,8,0.99996006
5428,4,4,0.8747524
5429,6,6,1.0
5430,7,7,0.95131844
5431,1,1,1.0
5432,9,9,0.99998844
5433,5,3,0.99997675
5434,6,6,0.9925619
5435,5,7,0.5853418
5436,4,6,0.5937416
5437,8,0,0.9797672
5438,7,7,0.5485672
5439,1,1,1.0
5440,9,9,0.9999956
5441,3,5,0.998553
5442,2,2,0.750798
5443,4,6,0.92502093
5444,7,7,0.6459834
5445,7,7,0.83996844
5446,2,6,0.9922315
5447,5,5,0.99733126
5448,9,9,0.9994881
5449,1,1,0.99991584
5450,5,5,0.9836686
5451,6,6,0.9999964
5452,0,0,0.9963128
5453,2,2,0.99989474
5454,0,0,0.78676575
5455,1,9,0.98291045
5456,1,1,0.9860174
5457,8,8,1.0
5458,6,3,0.9999784
5459,6,5,0.9929884
5460,6,0,0.7513053
5461,4,0,0.6043701
5462,0,0,0.79540205
5463,5,5,0.99961686
5464,7,7,0.97902465
5465,7,7,0.9941109
5466,8,8,0.9675537
5467,4,5,0.85758585
5468,7,5,0.5746726
5469,3,5,0.873008
5470,1,1,0.99999905
5471,6,6,0.99921227
5472,1,1,0.99939656
5473,5,5,0.851693
5474,1,1,1.0
5475,0,0,0.999972
5476,6,6,0.99942136
5477,9,2,0.82097536
5478,3,3,1.0
5479,6,2,0.9984425
5480,1,1,1.0
5481,4,7,0.82045454
5482,5,5,0.951448
5483,9,1,0.71938986
5484,9,9,0.99999964
5485,8,8,0.9999999
5486,5,3,0.8948401
5487,2,6,0.64909
5488,3,9,0.9821437
5489,1,7,0.44852626
5490,5,3,0.5575116
5491,0,0,0.9999939
5492,0,2,0.9305324
5493,5,3,0.925258
5494,9,9,0.9964259
5495,7,4,0.72505903
5496,6,4,0.91459805
5497,3,3,0.6712493
5498,9,9,0.7487618
5499,6,6,0.99870217
5500,1,8,0.8350435
5501,6,6,0.9999676
5502,6,6,0.9999889
5503,8,8,1.0
5504,5,5,0.896739
5505,4,4,0.9872552
5506,4,3,0.98679173
5507,4,6,0.5865504
5508,4,7,0.40530723
5509,5,7,0.9963934
5510,4,4,0.9738144
5511,6,3,0.999998
5512,9,9,0.9368285
5513,6,6,0.9999609
5514,2,2,0.9974004
5515,1,4,0.99928075
5516,0,0,0.5382068
5517,6,1,0.49986592
5518,8,3,0.96656156
5519,6,6,0.5398601
5520,4,4,0.58916235
5521,9,9,0.53192693
5522,3,2,0.9997482
5523,6,6,0.9999989
5524,8,0,0.99563074
5525,5,3,0.867631
5526,8,8,0.9999962
5527,7,7,0.99887997
5528,5,5,0.99293846
5529,0,3,0.9411958
5530,0,3,0.5967644
5531,8,8,1.0
5532,3,3,0.99472964
5533,7,2,0.48586744
5534,2,6,0.4147732
5535,4,3,0.47962025
5536,6,6,0.8358645
5537,3,2,0.8751492
5538,4,7,0.6617944
5539,3,4,0.62197876
5540,3,5,0.9156188
5541,7,7,0.9998739
5542,9,9,0.9984504
5543,0,0,0.99999905
5544,3,0,0.6194485
5545,6,6,0.5799423
5546,7,7,0.9995766
5547,7,2,0.65784866
5548,2,8,0.94329154
5549,5,5,0.9613858
5550,5,5,0.9999237
5551,9,7,0.7925307
5552,5,5,1.0
5553,3,5,0.4847279
5554,9,9,0.63807213
5555,4,4,0.72850394
5556,6,6,0.9999926
5557,5,4,0.5908097
5558,7,7,0.7149334
5559,2,3,0.9999683
5560,5,3,0.93752456
5561,6,6,1.0
5562,4,4,0.573765
5563,3,1,0.6140814
5564,6,6,0.8642984
5565,4,3,0.83824277
5566,1,1,0.9999758
5567,6,6,0.99999917
5568,7,7,1.0
5569,8,0,0.9510184
5570,5,5,0.9999857
5571,0,0,0.64077497
5572,8,1,0.8361418
5573,5,9,0.65262794
5574,7,7,0.9991303
5575,5,3,0.8892015
5576,5,5,0.8521532
5577,2,2,0.8464369
5578,3,3,0.68275714
5579,9,9,0.99997354
5580,3,5,0.99950767
5581,3,6,0.99681073
5582,2,4,0.96597755
5583,0,0,0.99976474
5584,0,0,0.9999788
5585,0,0,0.9999995
5586,8,8,0.9991891
5587,0,0,0.9999999
5588,3,3,0.7677005
5589,2,2,0.8652745
5590,6,4,0.9914596
5591,5,5,0.7822522
5592,3,3,0.8803357
5593,7,7,0.9996057
5594,8,9,0.9992482
5595,6,6,1.0
5596,9,9,0.9831467
5597,8,3,0.982743
5598,1,1,0.94027627
5599,2,2,0.83505744
5600,6,6,0.9999958
5601,7,7,0.97319174
5602,6,4,0.86828595
5603,7,5,0.9741502
5604,1,1,0.9999999
5605,3,3,0.95372593
5606,7,7,0.87068135
5607,1,6,0.991435
5608,9,9,0.99999654
5609,5,5,0.99395555
5610,0,8,0.5480775
5611,5,5,0.95967484
5612,8,8,1.0
5613,6,5,0.7368456
5614,8,8,0.9999939
5615,5,5,0.59945786
5616,6,6,1.0
5617,5,5,0.9998945
5618,9,0,0.9082152
5619,8,8,0.9939107
5620,2,3,0.99572974
5621,9,8,0.94843996
5622,1,1,0.99965525
5623,8,8,1.0
5624,1,1,0.9999968
5625,5,5,0.99229187
5626,0,0,0.99889237
5627,9,9,0.9999962
5628,1,8,1.0
5629,6,6,0.6537672
5630,4,3,0.8807033
5631,3,6,0.8726302
5632,3,3,0.78527755
5633,4,4,0.98781943
5634,0,4,0.9511194
5635,7,7,0.9976694
5636,4,4,0.8981457
5637,7,7,0.96432096
5638,6,4,0.99886024
5639,1,3,0.85345924
5640,3,2,0.99979144
5641,6,4,0.55408585
5642,5,5,0.47964936
5643,5,5,0.9549966
5644,7,7,0.9955332
5645,3,5,0.8168553
5646,0,4,0.64994675
5647,7,5,0.84358895
5648,8,8,0.5837696
5649,6,0,0.99999523
5650,4,5,0.99101114
5651,2,4,0.75792605
5652,0,0,0.9999912
5653,5,5,0.99999833
5654,7,4,0.43042973
5655,3,3,0.90730757
5656,8,3,0.52146727
5657,0,2,0.99506575
5658,4,4,0.9983347
5659,2,2,0.5365755
5660,9,9,0.8287094
5661,7,4,0.99667287
5662,4,8,0.6379605
5663,2,8,0.7823134
5664,6,6,0.9999881
5665,0,2,0.852588
5666,6,6,1.0
5667,1,1,0.9935656
5668,7,7,0.9906723
5669,0,0,0.9969092
5670,7,4,0.4545088
5671,3,3,0.96100163
5672,8,8,0.9874014
5673,3,5,0.69512904
5674,8,9,0.9715333
5675,7,7,0.9999995
5676,3,6,0.49646887
5677,7,7,0.97521836
5678,1,1,0.99999964
5679,0,0,0.56094044
5680,1,2,0.46448126
5681,5,3,0.89650124
5682,3,5,0.9799749
5683,6,6,0.9999746
5684,4,7,0.99962926
5685,1,1,0.9998909
5686,4,6,0.77766734
5687,2,2,0.6798378
5688,8,8,1.0
5689,5,3,0.98507994
5690,3,7,0.9802602
5691,7,2,0.94516736
5692,5,5,0.99998856
5693,7,7,0.9999993
5694,5,5,0.9997054
5695,7,7,0.99776745
5696,7,7,0.9999379
5697,9,1,0.9817478
5698,7,7,1.0
5699,4,4,0.9999974
5700,3,3,0.97099465
5701,3,3,0.99975616
5702,4,4,0.7629134
5703,1,0,0.9999218
5704,5,4,0.73456913
5705,2,2,0.99999845
5706,7,7,0.9998455
5707,0,0,0.9999999
5708,5,2,0.82894397
5709,2,2,0.986661
5710,6,6,0.8287524
5711,6,6,0.85200876
5712,2,2,0.9999546
5713,5,5,1.0
5714,4,2,0.95877576
5715,6,6,0.9992119
5716,0,0,0.99952614
5717,6,6,0.9999876
5718,1,1,0.997416
5719,3,2,0.9992537
5720,9,9,1.0
5721,0,0,0.99994504
5722,0,0,0.9409469
5723,9,1,0.9575634
5724,3,5,0.7087877
5725,2,5,0.87920725
5726,1,1,0.99997413
5727,6,6,0.99993753
5728,7,7,0.99478537
5729,8,8,0.501449
5730,9,5,0.47526404
5731,6,6,0.99940455
5732,3,3,0.9999912
5733,3,3,0.9998834
5734,6,6,0.9999906
5735,0,0,0.9999988
5736,9,9,0.8536379
5737,9,9,0.99819595
5738,2,2,0.9311321
5739,6,2,0.99994266
5740,6,6,0.8907077
5741,8,1,0.7460131
5742,4,4,0.9953389
5743,6,6,0.9999813
5744,2,2,0.99962795
5745,5,5,0.9963576
5746,7,7,0.9998801
5747,8,8,0.999887
5748,9,8,0.9970112
5749,3,5,0.99887747
5750,9,6,0.7043669
5751,2,4,0.99854255
5752,3,3,0.99207884
5753,6,2,0.74821115
5754,3,3,0.99937904
5755,2,4,0.99643564
5756,4,4,0.9847617
5757,4,4,0.9844134
5758,8,8,0.94903076
5759,9,9,0.9999999
5760,2,2,0.99923515
5761,6,6,0.9999974
5762,0,0,0.9348426
5763,9,9,0.8722716
5764,7,7,0.99998534
5765,9,9,1.0
5766,8,8,0.9999999
5767,3,7,0.73620045
5768,7,7,0.99950004
5769,3,3,0.88715374
5770,8,8,0.9999999
5771,2,2,0.91712195
5772,9,9,1.0
5773,3,3,0.8078565
5774,5,5,0.9088808
5775,6,7,0.9459503
5776,3,5,0.7883996
5777,8,8,0.9999999
5778,7,7,0.9999963
5779,4,3,0.6943751
5780,7,7,0.993763
5781,1,0,0.99788207
5782,7,7,0.99727017
5783,8,1,0.99447495
5784,6,6,0.99999976
5785,2,2,1.0
5786,4,4,0.840216
5787,3,0,0.8466252
5788,0,0,0.96847075
5789,2,2,0.98241836
5790,8,9,0.9621808
5791,8,8,0.9999988
5792,2,2,0.99773574
5793,8,8,0.9999813
5794,1,7,0.9609642
5795,7,7,0.90263873
5796,7,5,0.39756128
5797,3,5,0.61147976
5798,0,0,0.9999484
5799,1,1,0.63732725
5800,2,2,0.9985056
5801,1,9,0.9900635
5802,6,6,0.99998724
5803,1,1,0.92631227
5804,0,0,0.9999999
5805,1,1,0.9971488
5806,8,0,0.9261754
5807,6,6,1.0
5808,6,5,0.99762875
5809,5,0,0.6369963
5810,5,5,0.99999976
5811,7,7,0.9970106
5812,3,4,0.82280695
5813,2,4,0.8866859
5814,2,8,0.9427415
5815,3,3,0.9963587
5816,3,5,0.9963965
5817,5,3,0.927426
5818,7,7,0.9940445
5819,3,2,0.9907718
5820,2,5,0.4778794
5821,8,8,0.7233518
5822,3,3,0.68591213
5823,5,5,0.9985361
5824,9,7,0.91495067
5825,6,3,0.9998789
5826,7,7,0.9979716
5827,0,0,0.9999988
5828,5,5,0.9985493
5829,4,4,1.0
5830,6,5,0.7211266
5831,6,6,0.66871107
5832,9,9,0.9998367
5833,3,3,0.93601733
5834,5,5,0.9999914
5835,3,3,0.80184853
5836,8,8,0.99997044
5837,5,2,0.87915677
5838,9,4,0.99982613
5839,6,2,0.9947707
5840,2,2,0.9822092
5841,6,6,0.99712247
5842,7,7,0.7865071
5843,9,6,0.5245159
5844,0,0,0.9999217
5845,5,5,0.99999285
5846,3,5,0.7528012
5847,1,8,0.99901927
5848,0,4,0.97849154
5849,3,5,0.999718
5850,6,6,0.9951964
5851,1,1,0.99923205
5852,3,3,0.5782567
5853,5,5,0.8183778
5854,6,4,0.85046214
5855,2,7,0.99993706
5856,5,3,0.99999964
5857,0,0,0.8833885
5858,7,7,0.9999455
5859,2,2,0.658566
5860,0,0,0.67564785
5861,1,1,0.6569695
5862,5,2,0.9032823
5863,4,4,0.9999682
5864,1,9,0.9999994
5865,3,6,0.94833565
5866,4,4,0.99345434
5867,5,5,0.99999964
5868,0,9,0.839312
5869,0,7,0.9999609
5870,7,7,0.9989808
5871,3,6,0.9096179
5872,4,7,0.96230245
5873,5,4,0.4348002
5874,6,3,0.99990165
5875,6,1,0.99090767
5876,6,6,0.9998889
5877,9,9,0.9999993
5878,2,4,0.47778055
5879,2,8,0.89385325
5880,0,0,0.999995
5881,3,3,0.8447022
5882,4,1,0.59482825
5883,6,6,0.9960808
5884,3,4,0.919496
5885,4,4,0.9999269
5886,2,2,0.99732435
5887,1,1,1.0
5888,4,4,0.43513775
5889,6,6,0.99639195
5890,2,3,0.99667656
5891,0,0,0.99991417
5892,0,8,0.9645301
5893,0,9,0.78407735
5894,7,7,0.9968123
5895,6,6,1.0
5896,8,8,0.8793124
5897,4,4,0.9999527
5898,8,8,1.0
5899,1,1,1.0
5900,3,4,0.99252254
5901,5,5,0.9952366
5902,9,9,0.9972287
5903,0,4,0.97145003
5904,7,7,0.8379182
5905,1,1,0.99573755
5906,4,4,0.99349
5907,6,5,0.99999666
5908,5,3,0.47588053
5909,3,1,0.7393885
5910,5,2,0.39987895
5911,6,6,0.99999654
5912,7,4,0.8139337
5913,4,7,0.8489768
5914,1,1,0.9999994
5915,3,5,1.0
5916,9,9,0.5945757
5917,5,3,0.9195204
5918,1,1,0.99992144
5919,0,4,0.8711077
5920,8,8,0.9999486
5921,5,7,0.8507175
5922,7,7,0.9868225
5923,1,0,0.7089451
5924,4,4,0.7454816
5925,7,3,0.8298661
5926,0,4,0.9677327
5927,2,6,0.93975645
5928,7,7,0.9971614
5929,7,7,0.9999994
5930,5,5,0.54403496
5931,4,4,0.9946668
5932,4,4,0.99702483
5933,8,4,0.96752465
5934,3,3,0.99781585
5935,6,6,0.9999975
5936,6,6,0.99999905
5937,1,1,0.99992466
5938,9,9,0.99742043
5939,9,9,0.92593205
5940,4,7,0.6692621
5941,9,9,0.9999995
5942,4,4,0.9897886
5943,5,3,0.8211097
5944,4,2,0.9283894
5945,9,9,0.9997775
5946,1,8,0.95811945
5947,5,5,0.8065951
5948,0,0,0.9950571
5949,6,6,1.0
5950,9,9,0.99817014
5951,0,0,0.9987186
5952,7,9,0.9790922
5953,7,7,0.9994331
5954,8,8,0.9524651
5955,2,5,0.6349392
5956,7,4,0.9625015
5957,6,4,0.8641486
5958,9,9,0.9860102
5959,8,4,0.99900466
5960,2,2,0.999666
5961,6,6,1.0
5962,0,6,0.883095
5963,9,9,0.9483134
5964,9,9,0.9999974
5965,4,7,0.7441715
5966,9,9,0.9997725
5967,9,9,1.0
5968,0,0,0.99498016
5969,5,5,0.43086106
5970,1,1,1.0
5971,1,1,1.0
5972,0,8,0.99988914
5973,6,6,0.60937923
5974,9,9,0.9981432
5975,9,9,1.0
5976,3,5,0.9937795
5977,6,6,0.99999833
5978,3,5,0.92289084
5979,6,5,0.666829
5980,9,9,1.0
5981,4,7,0.75136346
5982,9,9,0.5976852
5983,4,4,0.45961747
5984,3,5,0.98655856
5985,4,4,0.99914324
5986,3,3,0.7424641
5987,3,3,0.9829063
5988,9,9,0.38870487
5989,8,8,1.0
5990,0,8,0.5121758
5991,3,3,0.9951857
5992,7,4,0.9999745
5993,8,8,1.0
5994,6,4,0.6119028
5995,0,0,0.99870634
5996,4,4,0.9632719
5997,0,0,0.9673258
5998,4,7,0.7883635
5999,8,2,0.8399537
6000,8,8,0.99163765
6001,1,0,0.5074649
6002,2,2,0.99990654
6003,0,0,0.9999784
6004,7,7,0.9998035
6005,6,4,0.97946584
6006,5,0,0.87121964
6007,6,6,0.9988759
6008,6,3,0.5703682
6009,6,3,0.6805508
6010,5,1,0.9991216
6011,7,7,0.9934407
6012,2,4,0.98455435
6013,6,6,0.9997558
6014,5,5,0.82629526
6015,9,0,0.51426065
6016,4,4,0.8671277
6017,9,9,0.45515907
6018,6,5,0.99992526
6019,6,6,1.0
6020,6,6,0.99993825
6021,5,3,0.9982146
6022,0,0,0.84578943
6023,8,5,0.9702138
6024,3,2,0.9554987
6025,6,6,0.9870738
6026,3,3,0.9989452
6027,3,3,0.90793467
6028,2,8,0.44928387
6029,0,0,0.9999958
6030,8,8,0.99831176
6031,5,5,0.9884206
6032,4,4,0.9995577
6033,2,2,0.99971694
6034,9,9,1.0
6035,3,5,0.9771113
6036,0,0,0.99722075
6037,5,5,0.94928527
6038,6,4,0.6332344
6039,8,8,0.997038
6040,7,2,0.4791578
6041,9,7,1.0
6042,6,6,0.9999988
6043,7,5,0.9785477
6044,7,7,0.75502425
6045,8,8,1.0
6046,2,2,0.99322575
6047,0,0,0.9973883
6048,1,1,0.99999356
6049,8,8,0.9958242
6050,3,2,0.54551154
6051,3,4,0.78631836
6052,8,8,1.0
6053,6,4,0.9987987
6054,2,3,0.6061695
6055,8,0,0.48847985
6056,4,4,0.9979381
6057,8,0,0.99184835
6058,1,1,0.9858127
6059,9,9,1.0
6060,0,3,0.88669854
6061,0,0,0.7911471
6062,6,3,0.6158719
6063,6,6,0.8742055
6064,3,5,0.6046687
6065,5,5,0.99803716
6066,6,2,0.958257
6067,8,8,0.73728853
6068,3,5,0.90552616
6069,0,0,0.9999995
6070,9,8,0.99997795
6071,4,7,0.7958092
6072,5,5,0.7373325
6073,2,2,0.99935216
6074,9,4,0.95410687
6075,6,3,0.9958812
6076,4,7,0.96962804
6077,2,0,0.83602756
6078,2,2,0.9970463
6079,3,3,0.99887604
6080,1,1,1.0
6081,0,0,0.99953234
6082,1,0,0.85031503
6083,3,2,0.5527878
6084,1,1,1.0
6085,3,2,0.6474155
6086,9,1,0.6240835
6087,4,4,0.99999857
6088,2,6,0.6588355
6089,4,7,0.99817836
6090,1,1,0.99999774
6091,0,0,0.99987864
6092,0,5,0.9571439
6093,2,2,0.994918
6094,5,5,0.9992446
6095,9,9,0.9999933
6096,2,2,0.9868477
6097,5,5,0.99999154
6098,6,6,0.99999976
6099,0,7,0.99981385
6100,1,1,0.99972445
6101,1,9,0.9506597
6102,1,3,0.89052194
6103,6,6,0.9999994
6104,1,1,1.0
6105,0,0,0.99999976
6106,2,2,0.99770075
6107,9,9,0.9999993
6108,2,4,0.9342742
6109,2,2,0.974145
6110,9,9,0.99972636
6111,0,3,0.3708748
6112,8,8,0.5808695
6113,5,2,0.99920076
6114,9,9,0.9998
6115,8,8,0.9915848
6116,6,5,0.73016125
6117,1,1,0.9999918
6118,2,0,0.94823563
6119,1,1,0.9999999
6120,5,5,0.9605586
6121,7,2,0.83574575
6122,5,5,0.99986184
6123,6,6,0.999413
6124,3,8,0.9987288
6125,8,8,0.99986064
6126,3,3,0.9998816
6127,4,5,0.99637127
6128,0,0,0.9999981
6129,5,4,0.73913044
6130,1,1,0.9894817
6131,3,3,0.9929066
6132,9,7,0.8754421
6133,2,0,0.9997274
6134,8,3,0.97180057
6135,5,3,0.9399442
