ids,predictions,targets,probas
2332,2,2,1.0
2333,6,6,1.0
2334,1,1,0.6132824
2335,3,5,0.9892972
2336,9,9,0.9999988
2337,7,7,0.99999475
2338,6,6,1.0
2339,4,2,0.68396187
2340,7,7,1.0
2341,0,0,1.0
2342,3,5,0.99226743
2343,6,6,0.9999175
2344,0,0,1.0
2345,1,1,1.0
2346,1,1,0.9998747
2347,8,8,0.9694416
2348,3,4,0.4130658
2349,5,5,0.99995315
2350,5,3,0.95923996
2351,1,1,0.97783273
2352,2,2,1.0
2353,4,4,0.99999845
2354,8,8,1.0
2355,1,9,0.9999665
2356,8,8,1.0
2357,1,1,0.9998324
2358,3,7,0.58676666
2359,4,2,0.8612217
2360,7,7,0.99778795
2361,2,2,0.99516535
2362,4,3,0.9501371
2363,5,2,0.82577246
2364,6,6,1.0
2365,7,7,0.998181
2366,9,9,0.70997334
2367,4,4,0.99998975
2368,0,0,0.9999989
2369,1,1,1.0
2370,0,0,1.0
2371,4,4,0.99721485
2372,7,5,0.4994316
2373,0,0,1.0
2374,8,8,0.99991035
2375,0,0,0.9999943
2376,7,7,0.9619299
2377,6,6,0.99996305
2378,1,1,1.0
2379,8,0,1.0
2380,8,8,0.9999956
2381,5,5,1.0
2382,9,9,0.9999995
2383,2,2,0.88748944
2384,2,5,0.6415562
2385,5,4,0.96615815
2386,4,4,0.8172471
2387,9,9,0.9999974
2388,0,0,0.9674508
2389,6,6,1.0
2390,4,1,0.7814208
2391,2,2,0.99999857
2392,5,5,0.9928242
2393,1,1,0.99983966
2394,6,6,0.99828714
2395,7,7,0.99487513
2396,9,1,0.9996847
2397,5,5,0.97001487
2398,0,8,0.85895187
2399,8,8,1.0
2400,0,0,0.9999999
2401,5,3,0.83470744
2402,9,9,1.0
2403,2,4,0.9736481
2404,0,0,1.0
2405,6,3,1.0
2406,4,4,1.0
2407,9,9,1.0
2408,2,2,0.9865709
2409,4,4,0.9999988
2410,3,3,1.0
2411,0,0,1.0
2412,6,6,1.0
2413,6,4,0.9999999
2414,3,5,0.8655834
2415,6,6,0.9970962
2416,9,6,0.9972166
2417,7,7,0.9999994
2418,8,8,1.0
2419,4,4,0.99778533
2420,7,8,0.88907
2421,8,8,0.9996712
2422,7,3,0.6875825
2423,2,2,0.9948041
2424,8,8,0.99979
2425,0,0,0.7675242
2426,2,2,0.9625118
2427,5,5,0.6168813
2428,6,6,1.0
2429,8,8,0.99999917
2430,7,7,0.99999464
2431,8,8,0.99996614
2432,0,9,0.9973883
2433,1,9,0.6111079
2434,0,0,0.9336585
2435,6,6,0.99433184
2436,6,6,1.0
2437,8,8,1.0
2438,1,1,0.9774893
2439,1,1,0.9998312
2440,7,7,0.99964833
2441,4,4,1.0
2442,3,4,0.89992964
2443,2,2,1.0
2444,2,3,0.7907128
2445,6,6,1.0
2446,9,9,0.99996877
2447,6,6,0.5647887
2448,2,2,1.0
2449,5,4,0.9312001
2450,1,1,1.0
2451,8,8,1.0
2452,2,2,0.8150114
2453,4,3,0.99999535
2454,1,1,0.9967637
2455,3,6,0.87275076
2456,8,8,0.99999523
2457,6,6,1.0
2458,0,8,0.6971641
2459,5,5,0.99999905
2460,9,9,0.9999602
2461,0,0,0.9992489
2462,1,1,1.0
2463,0,0,0.74990606
2464,0,2,0.6047617
2465,9,9,0.9998609
2466,2,2,0.97618276
2467,9,9,1.0
2468,2,0,0.560006
2469,9,9,1.0
2470,7,7,0.9999856
2471,8,8,1.0
2472,5,5,0.9878665
2473,0,0,0.9895718
2474,6,6,0.9976676
2475,6,6,1.0
2476,8,8,1.0
2477,1,1,0.99999976
2478,6,6,1.0
2479,5,5,0.9148699
2480,8,8,1.0
2481,7,7,1.0
2482,9,9,0.9996481
2483,2,2,0.99869436
2484,1,1,1.0
2485,6,6,0.99999845
2486,4,7,0.99784863
2487,5,5,1.0
2488,6,6,1.0
2489,3,3,0.99478513
2490,0,0,0.98581123
2491,0,9,0.7212063
2492,8,8,1.0
2493,9,9,0.9998901
2494,5,5,0.9999709
2495,8,9,0.9994729
2496,9,9,0.9948862
2497,0,9,0.867179
2498,3,3,0.9975176
2499,6,6,0.9999212
2500,4,4,0.9181429
2501,4,4,0.8643465
2502,8,8,1.0
2503,8,8,1.0
2504,1,1,0.9999995
2505,9,7,0.995981
2506,3,3,0.6164605
2507,0,0,0.99999964
2508,6,6,0.56717855
2509,0,2,0.84315777
2510,4,4,1.0
2511,1,8,0.99865854
2512,2,2,0.9999993
2513,2,2,1.0
2514,9,9,0.9963558
2515,4,2,0.8747264
2516,3,2,0.9979869
2517,9,9,0.9999137
2518,7,7,1.0
2519,4,4,0.9945314
2520,1,1,0.99932957
2521,5,9,0.9999119
2522,8,1,0.9219148
2523,4,4,0.99977297
2524,7,3,0.9644702
2525,5,5,0.5154188
2526,5,3,0.99947387
2527,8,8,1.0
2528,9,9,0.99999964
2529,5,3,0.9795306
2530,2,6,0.7260289
2531,3,2,0.770091
2532,1,0,0.91782945
2533,3,8,0.8440292
2534,9,9,0.99999964
2535,6,0,0.5995456
2536,5,5,1.0
2537,1,1,1.0
2538,5,5,0.88583183
2539,8,8,0.99992263
2540,3,2,0.56657976
2541,1,1,1.0
2542,0,2,0.9510893
2543,4,3,0.9746056
2544,2,2,1.0
2545,4,4,0.9801354
2546,8,8,1.0
2547,4,4,0.9353902
2548,0,0,0.9977558
2549,6,6,0.99999976
2550,4,4,1.0
2551,2,2,0.97746474
2552,9,9,0.9999697
2553,8,8,1.0
2554,7,4,0.53529185
2555,7,7,0.5095286
2556,6,6,0.9999999
2557,9,2,0.8613097
2558,4,4,0.83243936
2559,7,7,1.0
2560,7,7,0.5797992
2561,6,6,1.0
2562,4,4,0.99955267
2563,2,2,0.99946934
2564,2,2,0.9999999
2565,3,3,0.9768206
2566,2,2,1.0
2567,2,4,0.7609354
2568,7,9,0.98481256
2569,0,0,0.9993266
2570,0,0,0.96068245
2571,9,9,0.9996126
2572,6,6,1.0
2573,5,5,0.99299496
2574,8,8,1.0
2575,4,5,0.99938524
2576,3,2,0.8059763
2577,6,4,0.99150556
2578,8,8,0.99999154
2579,4,8,0.6745224
2580,5,6,0.54028785
2581,6,4,0.9897899
2582,5,5,0.9999999
2583,7,7,1.0
2584,6,6,1.0
2585,5,3,0.9999999
2586,3,7,0.91907763
2587,0,0,0.9999962
2588,4,4,0.99997973
2589,0,0,0.9999249
2590,3,5,0.99397826
2591,8,8,0.999977
2592,4,2,0.9999999
2593,8,8,1.0
2594,0,0,0.99999964
2595,4,4,0.9999999
2596,2,9,0.62780184
2597,5,2,0.93418586
2598,3,3,0.99983716
2599,3,6,0.8623791
2600,8,8,0.9999993
2601,1,1,0.9999856
2602,6,6,1.0
2603,0,0,0.99970657
2604,8,8,0.99999094
2605,4,4,0.9972409
2606,5,3,0.9571679
2607,1,1,1.0
2608,4,4,0.9999964
2609,5,5,0.6353776
2610,2,2,1.0
2611,4,4,0.99999964
2612,3,3,0.9996215
2613,6,6,0.8474768
2614,0,0,0.9999999
2615,7,7,1.0
2616,1,1,0.9999999
2617,2,3,0.9677835
2618,5,5,0.9999521
2619,7,7,0.9996761
2620,1,1,0.9950244
2621,8,8,1.0
2622,0,0,0.9762263
2623,4,4,0.95638937
2624,8,8,1.0
2625,2,2,0.9999243
2626,7,7,0.9998317
2627,7,7,1.0
2628,0,0,0.84205294
2629,4,2,0.99746275
2630,2,2,0.9999764
2631,4,4,0.999997
2632,5,3,0.9902672
2633,3,3,0.9572207
2634,3,1,0.58828205
2635,3,6,0.9940455
2636,1,1,1.0
2637,6,6,0.99977666
2638,4,4,0.9652727
2639,6,6,1.0
2640,7,7,1.0
2641,4,4,0.9994825
2642,7,7,0.99398744
2643,3,3,0.8789135
2644,8,8,0.9999932
2645,1,1,1.0
2646,5,3,0.8956258
2647,1,1,1.0
2648,4,4,0.9999995
2649,6,6,0.9999969
2650,3,5,0.45170757
2651,8,5,0.8808139
2652,7,7,1.0
2653,4,4,0.99998605
2654,5,5,0.9999999
2655,4,4,0.99999905
2656,9,9,1.0
2657,5,7,0.99953234
2658,7,7,1.0
2659,2,2,0.9999261
2660,3,3,0.9883599
2661,5,3,0.99999976
2662,8,6,0.9873191
2663,7,7,1.0
2664,4,4,1.0
2665,1,1,1.0
2666,6,6,0.9999778
2667,1,1,1.0
2668,0,0,0.99998915
2669,6,6,1.0
2670,9,9,0.999997
2671,6,6,0.9999223
2672,0,0,0.8423091
2673,0,2,0.9021482
2674,0,0,0.9999999
2675,4,2,0.9998442
2676,4,4,0.8130339
2677,7,7,0.999998
2678,0,0,0.99998844
2679,0,0,0.9999709
2680,0,0,1.0
2681,0,0,0.9894951
2682,4,7,0.9638008
2683,5,5,1.0
2684,5,3,0.9826397
2685,2,2,0.99593496
2686,7,7,1.0
2687,8,8,1.0
2688,5,5,0.9327468
2689,5,5,0.9795689
2690,6,2,0.9584194
2691,2,2,0.99997663
2692,8,8,0.99985135
2693,9,9,0.99999917
2694,1,1,1.0
2695,4,2,0.90307814
2696,2,2,0.99999344
2697,0,0,0.95660675
2698,3,3,0.9999999
2699,4,4,0.99999905
2700,1,9,0.5102897
2701,1,1,0.9833425
2702,6,6,0.76933724
2703,1,9,0.9995995
2704,0,0,0.99581903
2705,8,8,0.9999763
2706,3,3,0.9955883
2707,6,6,0.99999976
2708,4,4,0.9748786
2709,5,6,0.74723184
2710,7,7,1.0
2711,5,5,0.9999949
2712,1,1,1.0
2713,8,8,1.0
2714,9,9,0.8024304
2715,0,0,1.0
2716,3,5,0.99728453
2717,0,0,0.73005724
2718,2,5,0.91491336
2719,3,4,0.7147069
2720,9,3,0.9993536
2721,8,8,0.94899863
2722,4,5,0.9268413
2723,2,2,0.9999887
2724,0,0,1.0
2725,8,8,0.48811
2726,5,5,0.9999509
2727,9,9,0.98134804
2728,2,2,0.9999999
2729,3,5,0.9154879
2730,6,6,0.9999993
2731,5,5,0.99937147
2732,7,7,0.99999905
2733,3,3,0.86392456
2734,7,7,1.0
2735,2,2,0.999995
2736,8,8,0.9238779
2737,0,8,0.94312954
2738,4,4,0.41723126
2739,2,2,1.0
2740,1,1,0.9873827
2741,6,6,1.0
2742,2,2,0.9997552
2743,9,9,0.9999925
2744,9,9,0.9999809
2745,8,8,1.0
2746,1,2,0.8946541
2747,5,3,0.9978465
2748,1,1,1.0
2749,0,0,1.0
2750,5,5,0.860584
2751,2,2,1.0
2752,3,3,0.704892
2753,7,7,0.9946596
2754,1,9,0.92682195
2755,7,5,0.9796172
2756,9,9,0.99142104
2757,1,1,0.99998224
2758,9,1,0.93924147
2759,3,3,0.99665964
2760,2,2,0.99998486
2761,7,7,0.99982953
2762,2,4,0.99659306
2763,4,4,1.0
2764,1,1,1.0
2765,9,9,1.0
2766,4,4,1.0
2767,3,5,0.9556216
2768,5,5,0.8168161
2769,1,2,0.95253575
2770,5,7,0.4651713
2771,7,7,1.0
2772,6,6,1.0
2773,1,1,0.94000316
2774,5,2,0.9993517
2775,3,3,0.7206144
2776,7,7,0.9996424
2777,5,5,0.98102653
2778,4,4,1.0
2779,5,3,0.975544
2780,7,7,1.0
2781,7,7,0.8214937
2782,0,0,0.99999654
2783,0,0,0.91037047
2784,1,1,1.0
2785,4,4,0.9999863
2786,4,4,1.0
2787,0,3,0.9629141
2788,7,7,0.99626344
2789,9,9,0.9999527
2790,8,8,1.0
2791,7,7,1.0
2792,0,0,1.0
2793,9,9,0.9999831
2794,0,0,1.0
2795,3,3,0.999706
2796,7,7,1.0
2797,6,6,0.9921504
2798,3,3,0.7685093
2799,8,8,1.0
2800,4,4,0.9999999
2801,5,5,0.9999919
2802,6,6,1.0
2803,5,5,0.9999862
2804,4,3,0.999951
2805,4,4,1.0
2806,2,2,0.99718755
2807,9,9,0.9990426
2808,3,2,0.999629
2809,4,4,0.7156395
2810,9,9,0.99052083
2811,2,2,0.9999906
2812,0,0,0.9995468
2813,1,1,1.0
2814,1,1,0.99191976
2815,3,3,0.99999917
2816,7,7,0.9999802
2817,9,9,0.99999976
2818,6,5,0.9923395
2819,1,1,1.0
2820,6,6,1.0
2821,0,0,0.8717096
2822,3,3,0.87121266
2823,3,3,0.87372124
2824,7,7,0.9999993
2825,2,2,0.9977422
2826,4,4,1.0
2827,5,5,0.9974522
2828,4,2,0.8403759
2829,6,3,0.99440044
2830,6,6,1.0
2831,3,3,0.507486
2832,3,3,0.9999993
2833,0,0,1.0
2834,4,4,1.0
2835,1,4,0.8959524
2836,3,3,0.9998895
2837,8,8,1.0
2838,1,1,0.99999094
2839,2,2,0.9999943
2840,3,3,0.9999602
2841,2,2,0.9999994
2842,7,7,0.9999989
2843,9,1,0.9840326
2844,3,4,0.8968345
2845,4,5,0.99754095
2846,6,6,0.9990621
2847,8,8,0.5161832
2848,6,6,0.9996344
2849,6,6,0.99998534
2850,5,5,1.0
2851,4,4,1.0
2852,2,2,0.99064773
2853,9,9,0.99999845
2854,4,9,0.6875461
2855,2,3,0.65613514
2856,2,2,1.0
2857,0,0,0.99998236
2858,4,4,0.9871409
2859,9,1,0.55423266
2860,5,5,0.9999627
2861,5,5,0.9999995
2862,6,6,0.9999963
2863,6,6,1.0
2864,5,5,0.9999994
2865,6,6,0.9999994
2866,9,9,0.9999993
2867,7,7,0.9988667
2868,9,9,0.9992118
2869,4,4,0.9932469
2870,8,8,0.99999034
2871,3,3,0.5018945
2872,1,1,0.5726743
2873,1,9,0.864616
2874,8,8,0.9999857
2875,1,1,0.9995678
2876,9,9,0.99548966
2877,0,0,0.9999753
2878,3,3,0.9959825
2879,0,0,0.9999201
2880,4,4,1.0
2881,7,7,1.0
2882,7,7,0.99999845
2883,2,2,1.0
2884,6,6,0.9999949
2885,5,5,0.9999999
2886,6,6,1.0
2887,9,9,0.99999964
2888,7,7,0.9999633
2889,5,7,0.99999976
2890,3,5,0.7645416
2891,7,7,0.98725986
2892,0,0,0.9930553
2893,8,8,1.0
2894,6,6,1.0
2895,5,7,0.89711076
2896,8,8,1.0
2897,3,3,0.9995117
2898,8,8,0.9997191
2899,9,9,0.999995
2900,2,3,0.99996936
2901,2,2,0.9999324
2902,9,9,0.9998859
2903,2,2,0.9999976
2904,7,7,1.0
2905,4,4,0.99999917
2906,9,1,0.77193886
2907,9,9,0.99917823
2908,7,7,1.0
2909,0,0,0.9832665
2910,0,8,0.9987191
2911,1,1,1.0
2912,6,2,0.50564164
2913,0,0,1.0
2914,6,6,0.99890256
2915,5,5,1.0
2916,1,1,0.99979216
2917,4,4,1.0
2918,2,2,1.0
2919,8,8,1.0
2920,3,2,0.98844516
2921,8,8,1.0
2922,3,3,1.0
2923,5,3,0.98067355
2924,1,1,1.0
2925,4,4,1.0
2926,9,9,1.0
2927,8,8,1.0
2928,1,1,1.0
2929,1,1,1.0
2930,5,7,0.94272876
2931,9,9,0.99953425
2932,9,9,1.0
2933,4,4,0.99999976
2934,6,6,0.9655438
2935,0,8,0.75217456
2936,5,5,1.0
2937,5,3,0.998968
2938,2,2,0.90677106
2939,2,2,0.96729404
2940,0,3,0.99999976
2941,8,8,0.99999666
2942,2,5,0.53446805
2943,1,1,0.999946
2944,9,9,1.0
2945,7,7,0.9857389
2946,9,9,0.99999595
2947,1,1,1.0
2948,0,5,0.9801673
2949,3,3,0.9987445
2950,1,1,0.9999937
2951,0,0,0.9985648
2952,3,3,0.65249485
2953,8,8,1.0
2954,9,9,0.9883692
2955,5,2,0.99991214
2956,0,0,0.9765718
2957,2,8,0.9588496
2958,0,0,0.96364635
2959,2,7,0.67458254
2960,7,9,0.85397696
2961,4,4,1.0
2962,8,8,0.99999774
2963,3,3,0.9388742
2964,0,0,0.99979895
2965,3,7,0.6179467
2966,2,0,0.99995494
2967,7,7,1.0
2968,0,0,0.999985
2969,5,5,0.9911103
2970,5,5,0.99999666
2971,4,4,0.9999989
2972,3,3,0.9994659
2973,0,0,0.99999964
2974,9,9,0.9466489
2975,2,9,0.9999331
2976,0,0,0.9945352
2977,2,2,0.97770053
2978,7,2,0.3978261
2979,0,0,0.9999999
2980,8,8,0.9999999
2981,4,4,0.5736662
2982,4,4,1.0
2983,5,5,0.9999999
2984,2,2,1.0
2985,7,2,0.77286196
2986,8,1,0.9674063
2987,4,1,0.49019724
2988,5,5,0.9997408
2989,6,5,0.5352061
2990,4,4,0.9993241
2991,3,3,0.96632504
2992,4,4,0.9588643
2993,0,0,0.99994254
2994,8,8,1.0
2995,4,4,0.9999981
2996,8,8,0.9999957
2997,5,2,0.99999964
2998,5,5,0.99999976
2999,6,6,0.999995
3000,5,5,1.0
3001,1,1,1.0
3002,7,7,0.9999676
3003,2,2,0.99990475
3004,4,4,0.999997
3005,2,0,0.7352108
3006,3,5,0.9997489
3007,6,6,1.0
3008,8,8,0.99999976
3009,7,7,0.99997926
3010,6,6,1.0
3011,3,3,0.99960107
3012,8,1,0.9555626
3013,7,3,0.71402186
3014,6,6,0.79722196
3015,6,6,0.999985
3016,2,4,0.99639857
3017,5,5,1.0
3018,5,5,1.0
3019,5,5,0.9958954
3020,1,1,0.9997224
3021,8,8,0.9999993
3022,7,7,0.9999999
3023,2,3,0.8820174
3024,0,0,0.9999492
3025,6,2,0.9999999
3026,7,5,0.6921257
3027,1,1,1.0
3028,1,1,1.0
3029,9,1,0.9980415
3030,6,6,0.9998543
3031,7,7,0.9991611
3032,1,2,0.88975334
3033,1,1,0.65669227
3034,2,2,1.0
3035,3,3,0.9999958
3036,9,9,0.9999993
3037,8,8,0.9999982
3038,3,3,0.7893861
3039,1,1,1.0
3040,7,7,1.0
3041,4,4,0.9999949
3042,5,8,0.9762105
3043,4,4,0.99307114
3044,7,7,0.99991834
3045,5,5,0.9989944
3046,8,8,1.0
3047,6,6,0.86429936
3048,0,0,0.9998752
3049,5,3,0.9756653
3050,0,0,0.9999974
3051,2,8,0.9969586
3052,3,3,0.93997914
3053,4,4,0.99496293
3054,4,4,0.5012423
3055,9,9,0.9974141
3056,4,4,0.9979944
3057,6,6,1.0
3058,1,1,0.99998844
3059,3,5,0.47262463
3060,7,7,0.9999975
3061,7,7,1.0
3062,9,9,1.0
3063,2,0,0.99778616
3064,1,1,0.99999976
3065,1,3,0.676051
3066,1,1,0.99999595
3067,3,3,0.9732308
3068,0,2,0.9828911
3069,6,4,0.9970139
3070,0,0,1.0
3071,5,7,0.99999166
3072,1,8,0.9997024
3073,5,3,0.9648018
3074,1,1,1.0
3075,3,6,1.0
3076,2,2,0.99195135
3077,1,1,1.0
3078,8,8,1.0
3079,8,8,0.9999995
3080,1,1,1.0
3081,9,9,1.0
3082,7,7,0.99996424
3083,3,5,0.9904047
3084,3,3,0.71812725
3085,2,2,0.8987194
3086,9,9,1.0
3087,0,0,0.9997032
3088,6,6,0.99999523
3089,8,8,1.0
3090,4,4,0.9999906
3091,1,1,0.9997372
3092,7,5,0.998103
3093,4,7,0.9339513
3094,0,2,0.99956197
3095,4,4,0.9841377
3096,7,7,1.0
3097,7,0,0.46805933
3098,4,4,0.99998546
3099,9,9,1.0
3100,0,0,0.9997186
3101,7,7,1.0
3102,4,0,0.7707635
3103,6,6,1.0
3104,7,7,1.0
3105,1,1,0.99853504
3106,8,8,1.0
3107,3,5,0.9958768
3108,2,8,0.9035076
3109,8,8,0.99993384
3110,5,7,0.9998517
3111,0,0,1.0
3112,0,0,0.9999987
3113,6,3,0.89634943
3114,8,2,0.88837624
3115,3,5,0.9647924
3116,7,7,0.99669516
3117,0,0,0.9616797
3118,6,6,1.0
3119,4,4,0.9807092
3120,4,4,0.8415527
3121,9,9,0.82217044
3122,1,1,1.0
3123,8,8,0.99958056
3124,6,6,0.9743491
3125,3,3,1.0
3126,9,9,1.0
3127,4,4,0.9983215
3128,9,9,1.0
3129,3,3,1.0
3130,3,3,0.99996424
3131,7,7,0.893112
3132,5,5,0.99995875
3133,9,9,1.0
3134,7,7,1.0
3135,5,7,0.99707186
3136,4,4,0.9998784
3137,5,5,0.9997906
3138,8,8,1.0
3139,9,2,0.8829162
3140,8,8,0.9999871
3141,9,9,0.9996119
3142,5,5,0.999998
3143,3,3,0.9568805
3144,1,1,1.0
3145,9,9,0.95894563
3146,0,2,0.66861415
3147,2,2,1.0
3148,4,0,0.991231
3149,1,1,0.999998
3150,9,1,0.66388047
3151,8,8,0.98919374
3152,1,1,0.9999584
3153,1,1,1.0
3154,0,9,0.9784818
3155,8,8,1.0
3156,9,9,1.0
3157,9,9,1.0
3158,1,0,0.6597279
3159,2,2,0.96550405
3160,6,6,0.9982999
3161,9,9,0.99999833
3162,1,1,0.9999994
3163,9,9,0.9999999
3164,4,0,0.8213072
3165,5,1,0.53532475
3166,9,9,0.9952283
3167,2,2,0.9998679
3168,6,9,0.87824124
3169,9,9,0.99634933
3170,9,9,0.9999176
3171,1,0,0.6234364
3172,1,9,0.570923
3173,1,9,0.91540426
3174,2,2,0.8853322
3175,1,1,1.0
3176,7,7,1.0
3177,2,0,0.92908466
3178,5,5,0.9931892
3179,6,6,0.9994535
3180,6,3,0.70774066
3181,9,9,0.99998856
3182,8,8,1.0
3183,3,3,0.98337215
3184,0,0,0.9990387
3185,2,2,0.91919553
3186,2,7,0.5846951
3187,7,7,1.0
3188,4,4,0.98390573
3189,8,8,1.0
3190,3,3,0.9949757
3191,2,0,0.9999007
3192,4,5,0.99074465
3193,4,2,0.98338413
3194,3,3,0.99999976
3195,3,5,0.7643566
3196,7,7,0.9999974
3197,6,6,0.9999987
3198,6,6,1.0
3199,6,6,1.0
3200,5,5,0.9999976
3201,6,6,0.9984818
3202,4,5,0.48343158
3203,4,4,1.0
3204,5,5,0.9998467
3205,8,8,0.7973655
3206,8,8,0.6741003
3207,0,0,0.6695148
3208,9,9,1.0
3209,3,7,0.77138823
3210,9,9,0.9999994
3211,0,0,0.69226724
3212,6,6,1.0
3213,9,9,1.0
3214,3,6,0.9963349
3215,1,1,1.0
3216,3,4,0.7898464
3217,7,7,1.0
3218,8,9,0.9806506
3219,0,0,1.0
3220,3,3,0.6961822
3221,5,5,0.99846834
3222,4,4,0.99730885
3223,7,7,1.0
3224,6,6,1.0
3225,9,9,0.99992037
3226,0,8,0.9690215
3227,2,2,0.99955004
3228,3,3,0.8609433
3229,9,9,0.9475885
3230,5,3,0.90962994
3231,3,3,0.9980452
3232,7,7,0.80470264
3233,8,8,1.0
3234,3,3,1.0
3235,3,5,0.9987619
3236,5,5,0.951616
3237,1,9,0.9938391
3238,6,6,1.0
3239,1,1,1.0
3240,3,4,0.9739856
3241,7,7,1.0
3242,3,4,0.96375495
3243,8,8,0.9999988
3244,7,7,0.99986887
3245,7,7,0.9999999
3246,1,1,0.5606811
3247,3,3,0.9342618
3248,0,0,0.9999697
3249,3,3,0.985933
3250,2,2,0.99999654
3251,3,5,0.89593583
3252,4,4,0.9994697
3253,9,9,0.7772508
3254,3,3,0.9999931
3255,5,5,0.99999404
3256,4,4,1.0
3257,7,7,0.9999833
3258,0,0,0.9999678
3259,5,3,0.61446506
3260,7,7,1.0
3261,0,0,0.9999999
3262,5,2,0.9983529
3263,1,1,0.9984957
3264,0,5,0.99204504
3265,8,8,1.0
3266,7,7,1.0
3267,5,3,0.6520299
3268,5,5,0.52981395
3269,7,7,0.99997354
3270,8,8,0.9999814
3271,5,5,0.9988876
3272,7,7,1.0
3273,8,8,1.0
3274,1,1,0.99910116
3275,4,5,0.9877274
3276,4,4,0.5249931
3277,7,7,0.99999714
3278,0,0,0.9884985
3279,8,8,0.99999356
3280,5,3,0.8146641
3281,2,2,1.0
3282,9,9,0.99999666
3283,3,7,0.8007057
3284,4,4,0.98327786
3285,1,1,0.99821657
3286,6,6,1.0
3287,7,5,0.9988471
3288,9,9,1.0
3289,8,8,1.0
3290,5,5,0.9997435
3291,3,5,0.9628804
3292,4,4,1.0
3293,1,1,1.0
3294,0,0,1.0
3295,9,9,0.99999976
3296,4,4,0.9999958
3297,3,4,0.99752706
3298,3,3,0.99965394
3299,4,0,0.9999865
3300,4,4,1.0
3301,0,8,0.68283355
3302,0,0,0.9999995
3303,8,8,0.9999994
3304,2,2,1.0
3305,9,9,1.0
3306,3,5,0.9963378
3307,9,9,0.9999999
3308,7,7,0.99988043
3309,4,4,0.999998
3310,6,6,0.9999925
3311,4,7,0.8234843
3312,5,9,0.78384304
3313,2,2,0.9999999
3314,1,9,0.9999213
3315,3,3,1.0
3316,7,7,1.0
3317,7,7,1.0
3318,8,8,0.9999809
3319,2,2,0.61377954
3320,9,2,0.63935614
3321,6,0,0.8152379
3322,2,2,1.0
3323,5,5,0.99904484
3324,6,3,0.9957308
3325,8,6,0.9998497
3326,4,4,1.0
3327,5,7,0.9140078
3328,2,2,0.9983908
3329,3,3,0.86859876
3330,7,7,0.7379326
3331,8,8,1.0
3332,7,7,0.9998493
3333,2,2,0.8893393
3334,5,5,0.9928203
3335,9,0,0.88043326
3336,9,0,0.9239078
3337,7,7,0.99997306
3338,0,0,0.995291
3339,9,9,0.9967997
3340,6,6,1.0
3341,1,1,0.99999976
3342,2,0,0.78334373
3343,7,3,0.9988901
3344,9,9,0.99976176
3345,7,7,1.0
3346,5,4,0.9676675
3347,9,9,0.97733283
3348,1,1,0.99999523
3349,6,6,0.99666864
3350,8,8,0.9999931
3351,1,1,1.0
3352,5,2,0.68414265
3353,3,3,0.99142444
3354,3,3,0.5792951
3355,2,5,0.8816646
3356,2,4,0.47179937
3357,2,8,0.5676469
3358,9,9,1.0
3359,7,7,0.9990386
3360,4,4,1.0
3361,4,4,0.99944514
3362,1,1,1.0
3363,1,2,0.44877848
3364,4,4,0.84916276
3365,9,9,0.9358811
3366,8,8,0.90694076
3367,7,7,0.9996964
3368,9,9,0.99961996
3369,5,5,0.7443503
3370,1,1,1.0
3371,5,2,0.9973802
3372,1,1,1.0
3373,1,6,0.9972361
3374,6,6,0.99999917
3375,6,4,0.6528265
3376,3,5,0.9029298
3377,7,7,1.0
3378,4,4,0.99997103
3379,5,5,0.9991386
3380,8,8,1.0
3381,5,5,0.9607117
3382,4,2,0.99989676
3383,8,8,1.0
3384,7,7,0.999974
3385,8,8,0.9802639
3386,2,2,0.9999789
3387,3,3,0.56364584
3388,6,6,0.9999988
3389,1,1,1.0
3390,3,3,0.9632563
3391,3,3,0.9987249
3392,2,1,0.5748204
3393,5,5,1.0
3394,1,1,1.0
3395,9,9,1.0
3396,0,0,0.9902546
3397,9,9,0.9999999
3398,2,2,0.90347564
3399,0,0,0.9999944
3400,4,6,0.94208264
3401,7,2,0.9742808
3402,4,4,0.968416
3403,8,8,1.0
3404,5,5,1.0
3405,7,7,0.9999989
3406,6,6,0.999972
3407,1,1,1.0
3408,2,2,1.0
3409,9,9,1.0
3410,4,4,1.0
3411,3,5,0.8218321
3412,0,0,0.7832229
3413,3,3,0.8909834
3414,7,3,0.5125361
3415,2,7,0.8442922
3416,4,7,0.69176143
3417,2,7,0.9998994
3418,1,1,0.99999666
3419,4,4,0.99992967
3420,3,5,0.67720944
3421,0,0,0.9999988
3422,6,2,0.9886691
3423,8,8,1.0
3424,5,5,1.0
3425,0,0,0.9999217
3426,0,0,0.9999908
3427,3,6,0.8549272
3428,2,2,0.99999976
3429,2,0,0.9423145
3430,8,8,0.99540967
3431,4,4,1.0
3432,5,5,0.99990296
3433,4,4,0.91166073
3434,5,5,0.99987316
3435,6,6,1.0
3436,4,4,0.99981755
3437,7,7,1.0
3438,9,9,1.0
3439,6,4,0.99749184
3440,3,2,0.9993094
3441,0,0,0.9999944
3442,2,6,0.99559826
3443,2,4,1.0
3444,0,0,0.998329
3445,0,0,1.0
3446,3,6,0.6418854
3447,4,4,1.0
3448,6,6,0.99992514
3449,9,1,0.9978515
3450,1,9,0.986511
3451,5,5,0.99995637
3452,5,5,0.99508274
3453,2,2,0.99974746
3454,2,2,1.0
3455,6,6,0.9876095
