observation_id;lon;lat;target_species_id;predictions;probas
2037096;;;0;4397 5773 9674 6746 10239 6643 7679 4027 8635 4015 3375 5980 5242 5285 2471 6491 9890 3838 3858 10637 7315 7790 6234 8431 10005;0.16354358 0.14721695 0.05263446 0.041746356 0.039384432 0.03433403 0.030632332 0.022928616 0.020238094 0.018363822 0.017194286 0.016541975 0.015159324 0.01247616 0.011211125 0.010454166 0.009428171 0.009151833 0.009127465 0.008886819 0.008794769 0.008702324 0.0086390935 0.008137711 0.0080032395
2037363;;;0;254 11195 9816 9072 1964 9707 540 6643 1951 8439 6310 643 2885 8124 10024 3275 4492 1910 2101 4499 340 9005 300 433 7121;0.09598086 0.062071413 0.047866356 0.039403718 0.03813955 0.03491677 0.032711077 0.025800755 0.02467646 0.0240078 0.02146994 0.021029098 0.017920824 0.017673066 0.015775016 0.015603403 0.014849768 0.012935577 0.012887866 0.012258877 0.012150118 0.011578534 0.0098183965 0.009682753 0.009521354
2037745;;;0;4397 5773 6746 6643 4027 6491 9674 5980 4015 5704 5739 7315 7679 5420 8635 2885 9890 3375 3123 10239 5285 8431 10005 10684 1716;0.13010977 0.05946302 0.043815322 0.040713847 0.040605575 0.029792035 0.026787303 0.02482091 0.020020131 0.017509293 0.015845561 0.014459336 0.014450246 0.014134893 0.013726554 0.012800858 0.011215002 0.010918949 0.010371173 0.009816797 0.009352602 0.008039349 0.0080211945 0.007912144 0.007466064
2039842;;;0;8428 6980 53 8107 10800 5542 3661 5071 544 963 5022 843 10600 4946 8573 10427 2025 8705 6461 3792 8807 791 2844 7687 2002;0.28974873 0.124382265 0.08115673 0.07970077 0.067231216 0.04147193 0.03560833 0.019028807 0.018375311 0.015382088 0.014804779 0.012936919 0.012084316 0.008413769 0.007975593 0.0077373534 0.007616035 0.0067417524 0.006456585 0.00625225 0.005500756 0.0054120016 0.0034506798 0.0034472593 0.0032638211
2040300;;;0;2474 5412 3935 4498 8208 2386 1888 981 10909 10600 5071 10247 8151 11157 661 5618 10315 7706 7536 8705 146 10255 4871 2678 963;0.09900912 0.08065214 0.060978588 0.033577226 0.03117053 0.030108294 0.02931027 0.027411621 0.02624821 0.021142654 0.020811204 0.018307062 0.018106464 0.016448114 0.015138212 0.014725145 0.012812292 0.012112967 0.011882205 0.011367095 0.011146254 0.010888407 0.010814754 0.010500195 0.010471399
2041141;;;0;3464 8785 6836 3166 1519 10073 6141 1531 1912 7212 11159 8154 8243 1458 5652 8332 4186 3642 7748 4653 9119 1195 8757 4349 1948;0.057762094 0.050707996 0.048894104 0.032232486 0.029044302 0.02353241 0.023271045 0.022177994 0.021959176 0.021778863 0.02095832 0.020941269 0.020479294 0.019970784 0.01763403 0.017161306 0.012836294 0.0126992 0.011891909 0.01047311 0.010065118 0.009360449 0.009272318 0.008565593 0.007668741
2041793;;;0;11157 5412 10073 10305 4530 8208 2643 51 1254 2386 2474 10909 6039 6945 9555 9458 7244 7536 1521 8076 982 6264 9636 5721 840;0.046155546 0.039446235 0.030047206 0.024807181 0.024388378 0.018625176 0.017629012 0.014242584 0.012599068 0.011656669 0.011248493 0.009723284 0.009275305 0.007560023 0.0075260345 0.0075003556 0.007337846 0.007133789 0.007127993 0.0066853296 0.006485728 0.0064443247 0.0061212224 0.006042049 0.0060046664
2042558;;;0;10317 10763 540 11140 4397 7371 3318 8818 6686 7817 4499 10255 10899 5543 649 5189 3722 2211 9376 6962 1051 3879 10600 6079 2753;0.13935383 0.05600198 0.045584932 0.037033115 0.035968505 0.034384847 0.032143906 0.03127803 0.023826463 0.0217119 0.017982263 0.015794152 0.01446956 0.0144284135 0.013627445 0.013220028 0.013215389 0.01303327 0.012417839 0.01086378 0.009246004 0.008797632 0.008278028 0.0079979645 0.007374559
2042858;;;0;4397 5773 10940 6746 8316 8431 1018 7315 3858 10637 6643 3838 11140 10317 10239 540 10763 5152 4015 8818 3879 7817 4748 4027 5242;0.1869923 0.0970448 0.039469443 0.026617277 0.025853248 0.018051827 0.017559279 0.016635086 0.016120456 0.014509323 0.014191859 0.012751706 0.012644306 0.011888342 0.011418121 0.011176532 0.010521653 0.010333895 0.010254661 0.010075652 0.009780933 0.009056849 0.008183695 0.008064048 0.007953625
2042989;;;0;1964 4483 2025 1910 963 2885 6962 843 10223 9707 254 6788 11195 6491 8807 7760 8151 9669 9816 7824 581 10600 3177 6643 10684;0.06450301 0.06439983 0.04445813 0.036706466 0.034486935 0.032160033 0.0317231 0.029207747 0.027780684 0.026041625 0.025046486 0.02387068 0.022337599 0.01992862 0.019601403 0.017734746 0.014086659 0.012678654 0.012388326 0.012212687 0.01209227 0.011641924 0.01120277 0.011075198 0.010850066
2044798;;;0;963 7999 1964 843 6962 7957 10600 7760 2025 4483 791 8807 7807 10223 53 9669 8428 7942 8151 5114 976 5115 254 5189 10684;0.26330265 0.07020925 0.069959626 0.049602848 0.04670341 0.03881201 0.03146188 0.029359123 0.02869924 0.025329774 0.019116985 0.01887865 0.018653234 0.01663586 0.015305655 0.012185712 0.011786689 0.011190223 0.010990306 0.008501629 0.008301051 0.008052374 0.008044699 0.0076118005 0.006634298
2044832;;;0;840 6491 9890 2075 5786 1195 822 10239 857 3465 8027 8154 9642 8643 4960 2420 5420 8879 10113 10305 1214 473 5980 6548 7227;0.24210992 0.20395696 0.047698453 0.040584378 0.036436625 0.027351607 0.02631001 0.025302054 0.023710635 0.019858265 0.019682148 0.016629862 0.010003177 0.009833337 0.007313921 0.007062439 0.0067073284 0.006580111 0.0064749797 0.006215433 0.0054565957 0.0053266953 0.0052581304 0.0047991467 0.004643551
2045460;;;0;9877 8661 1531 2243 5799 2173 4659 5203 2926 9820 2715 11240 1300 669 11125 4773 9513 10347 4130 1247 5876 262 4059 11222 5868;0.33690277 0.2808573 0.07239644 0.0715493 0.03575017 0.02089286 0.018875176 0.01809804 0.015477051 0.015010665 0.01011931 0.00878111 0.008603509 0.0061703837 0.005573395 0.0054844976 0.0050081355 0.0039859987 0.0035860837 0.0033483596 0.003108765 0.0023394295 0.0020657387 0.0016723925 0.0014461064
2046775;;;0;9674 7679 8635 7790 10005 4397 5773 3143 5285 5980 3375 5519 4027 6643 2471 6234 6746 10500 10731 10239 2908 4015 9890 623 3123;0.25383082 0.13201044 0.099718064 0.061636623 0.053899888 0.051479943 0.037703723 0.035622712 0.029295577 0.02903766 0.027099982 0.01815455 0.017738512 0.016386209 0.016125461 0.015616922 0.010363007 0.00920006 0.005561332 0.0049351016 0.0043960228 0.004261283 0.003956424 0.003252593 0.0029194455
2047445;;;0;1964 963 843 2885 9707 8807 791 7999 1910 6788 7760 11195 9669 478 6962 254 4483 10684 3177 2025 3958 5114 9816 976 7322;0.12686649 0.066904716 0.05974722 0.03748639 0.036549706 0.03408009 0.031707086 0.031590104 0.030323494 0.024602458 0.024011632 0.024005244 0.023865404 0.021882705 0.019941159 0.019073986 0.018663177 0.015928429 0.01437257 0.0141703375 0.013225557 0.013094698 0.012257521 0.0112534445 0.01057868
2047609;;;0;10305 4633 822 6548 7955 6491 6410 982 2539 3958 5882 10073 6855 2474 2010 5786 11078 8208 5420 10113 7227 2386 6643 6707 4628;0.059059918 0.037488393 0.037076935 0.0355647 0.033199873 0.03152449 0.027377924 0.024264287 0.024175817 0.023697523 0.021296658 0.017876014 0.012004573 0.011884159 0.011636033 0.011362096 0.011137775 0.0095119085 0.00853933 0.008456872 0.008391411 0.008129461 0.0076361895 0.0076126414 0.007516905
2047807;;;0;10648 7621 2630 8164 6424 8397 5068 4686 2786 11241 1678 3211 6497 4226 485 10828 8992 7820 8458 4256 2210 8477 2951 4712 6407;0.10321911 0.08721942 0.08287749 0.07228841 0.058076173 0.043505073 0.0408866 0.03910055 0.0320894 0.02618059 0.02598256 0.02562822 0.022184169 0.017124467 0.01705246 0.016700227 0.014690062 0.012633481 0.011081569 0.010948677 0.010426845 0.010206259 0.009857751 0.009094263 0.008294125
2048458;;;0;10600 6999 10255 10317 4499 540 6962 254 9024 5189 10223 6079 4397 2025 11140 5900 9341 7817 8746 8818 651 7760 2211 3067 9881;0.11397079 0.069158114 0.06778352 0.056916565 0.036449708 0.03430386 0.028453778 0.0257376 0.023352815 0.0209796 0.020735873 0.017891163 0.016462607 0.015892962 0.015479158 0.015261782 0.013440904 0.012960164 0.012617486 0.012492136 0.011430932 0.011389732 0.011095601 0.01064344 0.008598451
2049889;;;0;11157 5412 10073 4530 2474 8208 10305 1254 10909 2386 1736 10364 3043 2120 6945 51 4326 7536 9636 2643 9555 7244 982 6874 9714;0.060660813 0.05938748 0.038115375 0.030928517 0.020762125 0.016566334 0.016305001 0.015775159 0.015763775 0.014098804 0.0112632755 0.0109419795 0.010379872 0.009523783 0.009470107 0.009333274 0.009206083 0.009045001 0.008105649 0.007765265 0.0072717983 0.007038128 0.006805956 0.00586885 0.0055602593
2049910;;;0;5739 4397 2101 2885 5398 10073 540 6643 6915 3123 6746 9465 3096 5760 9376 6491 1951 9816 8818 9005 10969 643 9207 1964 8431;0.053326488 0.045244794 0.043491457 0.032593455 0.032469276 0.027883688 0.025436167 0.024606785 0.023898493 0.022961995 0.022845104 0.0227762 0.022760604 0.019588368 0.019507414 0.01900792 0.018740794 0.015482132 0.015090107 0.014359977 0.013181726 0.011718774 0.011614476 0.011581409 0.011578975
2051333;;;0;540 6643 254 6491 9816 4499 11195 3722 4397 9376 6915 10317 2922 1951 5420 822 9465 8858 11140 2885 9072 433 10274 7227 4077;0.10588656 0.03033237 0.02794213 0.026496435 0.025956597 0.024129469 0.023443041 0.021440309 0.02031517 0.01983515 0.018554004 0.017996728 0.016775887 0.016349014 0.014706244 0.014701868 0.014500155 0.013829427 0.013572066 0.013240862 0.010905888 0.0097861355 0.008867944 0.008627814 0.0083214
2053370;;;0;254 9072 4492 1964 581 1951 2885 8439 8639 11195 6310 4638 10113 3275 540 2847 9707 6643 9816 2262 7760 7122 10024 6900 3958;0.16518256 0.050985266 0.042262804 0.03760441 0.03664882 0.032487806 0.032360278 0.03118323 0.023784585 0.02353668 0.023259006 0.018535616 0.018192263 0.017888935 0.016708441 0.015842194 0.015180398 0.01506985 0.014355046 0.012167233 0.010767784 0.010437589 0.010091621 0.009826284 0.00932316
2054217;;;0;10600 6962 10317 6999 5189 10255 3067 4499 2025 254 540 7760 10223 1964 7817 2961 2211 8428 5900 4397 4483 843 6331 11140 1086;0.17681165 0.07676351 0.061101966 0.054346208 0.03768818 0.029448751 0.026981372 0.025593134 0.023295987 0.02262279 0.020008089 0.019313069 0.017942589 0.013606038 0.0106107555 0.010336038 0.010304245 0.010065095 0.009955351 0.0093330555 0.008659083 0.008641463 0.008478262 0.00814857 0.0079915775
2054275;;;0;540 4499 10317 254 10073 4397 9816 11195 11140 7121 2101 9465 1964 2885 9376 7739 8818 1086 6962 2211 7817 9881 3722 10600 3161;0.07736894 0.072376326 0.06027499 0.04365678 0.03220642 0.028979765 0.027256854 0.023500603 0.021371085 0.017557127 0.017339041 0.016288392 0.015500179 0.0149347205 0.014916304 0.014085606 0.013658631 0.0128581785 0.012301131 0.011844759 0.0115549965 0.010683193 0.010523327 0.010204238 0.009237464
2055594;;;0;963 53 5542 9669 2474 9647 10247 3792 544 4609 6788 10385 8807 1888 981 10427 2142 4871 8208 2025 6989 5551 10896 7999 8428;0.077774696 0.055718813 0.037033997 0.034208898 0.03299388 0.03255231 0.029291378 0.02453202 0.021620015 0.01969351 0.019134736 0.0154059045 0.014624217 0.014177044 0.0130595835 0.013002666 0.012762808 0.011743419 0.010998851 0.010783414 0.010142398 0.009645541 0.009457569 0.009354456 0.009305155
2056744;;;0;963 6788 8807 1964 5114 7824 2398 2885 8512 8151 6962 2142 7999 1264 1910 4483 10896 843 7942 2474 9669 9647 976 2025 10684;0.22211155 0.097763315 0.09744314 0.04013579 0.038807362 0.019157266 0.019154254 0.01891152 0.01850236 0.018000042 0.01671415 0.01653033 0.016183538 0.015411768 0.014659159 0.014161893 0.013117092 0.012681975 0.011855753 0.011639872 0.0116001265 0.011458112 0.011025444 0.0109506035 0.010843906
2058459;;;0;4397 8818 10317 1018 10073 540 5398 6962 11140 10940 10600 8431 6183 3722 4628 2211 2101 4854 4499 9465 6746 10112 9341 2961 3123;0.07410684 0.0529198 0.041629363 0.036617465 0.031416584 0.029367376 0.02629297 0.022291519 0.02176052 0.016346944 0.01627267 0.015464355 0.014318914 0.012430555 0.010180398 0.009627884 0.009545642 0.0094791595 0.009302159 0.008823808 0.008499094 0.008229921 0.008215602 0.007845904 0.0073428983
2059496;;;0;254 1964 540 9207 9816 1951 8439 6643 643 4492 433 9376 5149 6310 11195 10927 9072 10113 9005 4397 9707 6746 2885 10024 8431;0.10786423 0.037616104 0.036319792 0.029545393 0.027535124 0.026425531 0.023308547 0.022671245 0.022247963 0.021805579 0.021212969 0.020416435 0.02010933 0.019811891 0.019568784 0.019167945 0.016825043 0.016696967 0.016681418 0.015110027 0.014625654 0.013762155 0.013526992 0.013224677 0.0122714415
2061553;;;0;8106 2474 8208 10904 4758 3639 9388 1086 10073 6067 5557 7837 9261 1254 1092 6925 8316 1018 1497 10525 10948 3451 1015 868 10268;0.041856095 0.024819609 0.020547168 0.016908204 0.01622622 0.015782608 0.01429833 0.01211163 0.011390811 0.011122499 0.010815623 0.010254895 0.0100627765 0.009275503 0.009259918 0.008885052 0.008739392 0.0086764125 0.008444838 0.008301625 0.0079436125 0.007849558 0.0076595745 0.0074354736 0.007141336
2061645;;;0;6491 254 9707 2885 9072 958 9005 8439 6310 11195 1964 540 581 6643 1951 3958 2922 4397 5928 2847 9207 1716 4492 3275 7227;0.08573841 0.052758366 0.05010631 0.034579117 0.03344007 0.032437604 0.032360636 0.029456692 0.027741773 0.026395751 0.025539871 0.023451172 0.023089265 0.01962966 0.015927441 0.015004893 0.014266566 0.013717108 0.013410909 0.012787589 0.01222169 0.011876846 0.011268013 0.011005991 0.010256471
2063458;;;0;7742 3043 11120 1254 8751 1092 1139 1851 3470 5832 3993 6208 10307 6446 9878 8673 6759 6487 2747 7707 388 544 10073 3309 10047;0.09464105 0.05368451 0.050447088 0.03921255 0.03734104 0.027454957 0.022501957 0.020373186 0.019634016 0.019303313 0.019042121 0.017988235 0.017048564 0.016843377 0.012960397 0.012255319 0.012235015 0.012195171 0.011857771 0.01150318 0.010642136 0.0099983085 0.009396793 0.009271547 0.009119367
2063645;;;0;10073 1160 4477 11193 6141 9513 4142 9572 3464 8332 6235 2386 11159 5016 8243 3166 10909 2643 11157 6669 6152 887 4617 6039 5749;0.031910136 0.025095543 0.023570301 0.023262143 0.022273144 0.021067634 0.017135471 0.01696398 0.016951073 0.014429801 0.013466275 0.013165341 0.011738912 0.011258767 0.01096084 0.00937847 0.008908893 0.0083220815 0.007981328 0.007937157 0.007848316 0.0075408965 0.007391176 0.00731647 0.007216404
2064528;;;0;4492 10218 2013 8639 6310 9072 8760 4499 4397 540 7880 254 8431 3227 10113 6950 8439 433 7121 7661 1180 4638 6848 3738 10274;0.118318185 0.08447298 0.074330926 0.03388119 0.03240889 0.02921296 0.026994493 0.02317075 0.023048595 0.022389036 0.020516898 0.020096142 0.01680781 0.016297534 0.015251497 0.014288317 0.011607174 0.011186911 0.011181136 0.010470643 0.010005613 0.009753808 0.009100538 0.008634313 0.008432004
2066134;;;0;10940 10763 8316 3803 4397 3858 7817 4711 5829 1018 5901 5773 5018 8431 10899 7244 10950 3879 10239 1545 2211 2235 5704 3838 7315;0.18466288 0.06520003 0.061950825 0.045720074 0.04268713 0.027289778 0.026566055 0.02594608 0.024765981 0.02168574 0.020754484 0.016532043 0.016068565 0.015143333 0.0146750035 0.013389005 0.012335026 0.011056882 0.0105869435 0.010201413 0.009469244 0.008541512 0.008366498 0.008243884 0.008022874
2067506;;;0;4397 5773 9674 10239 7679 8635 6746 6643 3375 5285 4015 5242 9890 5980 4027 10005 6491 7790 2471 10731 4541 6234 5739 6728 7315;0.1445733 0.12822405 0.07576314 0.055053182 0.046226572 0.03974238 0.038433142 0.03674282 0.034685116 0.028946942 0.028445475 0.021714611 0.021491492 0.020977039 0.018544398 0.017702691 0.016901122 0.015545806 0.014400461 0.011083555 0.007318887 0.0065859826 0.00606517 0.005883507 0.005735654
2067798;;;0;53 5542 963 3792 10247 8428 9669 2025 5551 544 8807 7999 9647 4483 4238 1888 6788 2142 843 6989 4609 2398 2474 7760 5403;0.269514 0.11613284 0.11239714 0.03017155 0.026298914 0.021445451 0.018997364 0.018785525 0.017140944 0.015340563 0.014157597 0.012294118 0.011532206 0.011176484 0.011144719 0.010247942 0.0096826805 0.008932215 0.008466105 0.007997327 0.007305219 0.0070055253 0.0067249225 0.0065597505 0.00627185
2069621;;;0;963 10600 976 2337 254 958 9424 2025 7999 4558 6475 2709 3037 9669 4483 8428 3722 7628 10317 9028 6118 6788 1964 799 9816;0.047562405 0.038794544 0.032095663 0.02896461 0.022022478 0.0206951 0.017902268 0.014870121 0.013688247 0.013173412 0.011787499 0.011575558 0.010924692 0.010641729 0.010632298 0.009978483 0.009960076 0.009725538 0.008875372 0.008555654 0.007374161 0.0072445157 0.0071323463 0.006682874 0.006671526
2070142;;;0;9877 4659 11125 11240 1531 2715 9820 8425 7655 1300 5016 5203 1922 8661 4773 9513 669 1176 982 9572 6039 11193 11243 9458 4029;0.5358726 0.11579258 0.067772254 0.055561647 0.021193665 0.01829963 0.017552735 0.014340156 0.011648737 0.010241015 0.01022768 0.007715626 0.0075100097 0.005851856 0.0056170262 0.0055462574 0.0041687735 0.0040935315 0.0032873226 0.0032410554 0.0032338137 0.0031794908 0.00311221 0.002881015 0.002853278
2070343;;;0;254 7760 10223 1964 6310 581 10600 540 6079 9072 9024 4499 4638 6962 9707 4492 2262 6999 958 8639 3275 2885 2025 10317 4397;0.070250936 0.050978124 0.043943122 0.042095035 0.037902083 0.029092452 0.025345238 0.024827044 0.021081548 0.020598225 0.020567346 0.020094445 0.017647108 0.016482338 0.016253455 0.014396977 0.0143946335 0.013585976 0.013438822 0.013366922 0.013270455 0.012706971 0.010967042 0.010373718 0.010281842
2072066;;;0;4530 11157 6945 2120 3043 1254 5412 5483 10909 1736 5969 10364 6874 2539 8784 1539 1236 51 5817 3419 11013 1276 6410 982 2634;0.21700223 0.08378833 0.063367076 0.05447751 0.04330153 0.039777093 0.038693037 0.026208067 0.025213482 0.02280441 0.020494396 0.016641732 0.011356351 0.0108061405 0.009905039 0.00956723 0.009035666 0.008674317 0.008381136 0.007941996 0.007125397 0.00706407 0.006380483 0.0061460277 0.005833348
2072167;;;0;6410 982 9341 2539 6786 1176 1712 1702 262 9513 6039 4130 11157 9820 6855 5424 11125 9458 1300 3125 3803 7968 9572 10289 4029;0.117068216 0.09053673 0.05448136 0.048488386 0.036633812 0.033753 0.029129298 0.028070299 0.02508778 0.02302822 0.022493737 0.020873284 0.017634742 0.017218534 0.016716985 0.015072724 0.014959222 0.01204234 0.011487523 0.009897012 0.009487093 0.008733486 0.007622919 0.0072229207 0.006729206
2078095;;;0;634 7588 9555 7006 1066 1254 7571 6603 262 6611 8316 5301 6067 10904 3419 5543 8237 4532 838 5662 7906 8340 708 351 10746;0.1681207 0.0764668 0.059266817 0.055089835 0.0506191 0.036366783 0.034871247 0.03460618 0.02880969 0.028234199 0.025014823 0.021116056 0.01698784 0.01592356 0.0132830385 0.01288211 0.012701009 0.012181767 0.010771932 0.0093736015 0.008998914 0.008737959 0.008445925 0.008437178 0.008353172
2080666;;;0;1254 4758 1092 7588 10904 1139 3987 2776 3993 5434 2354 8316 6611 6067 6208 9957 1018 2361 8806 5255 5124 10073 4748 4175 8473;0.09265847 0.06724067 0.048107706 0.034132987 0.030813266 0.029390058 0.024717426 0.020484759 0.018208046 0.017379599 0.016998742 0.015548677 0.015478317 0.015004797 0.014207004 0.012116213 0.011743119 0.011243503 0.009689169 0.0094802035 0.009019244 0.008889516 0.008397132 0.008327699 0.008137097
2080686;;;0;540 4499 10317 4397 254 10073 1964 10600 6310 9707 2885 9881 11140 11195 9024 8431 8818 8760 581 9072 6962 8208 9005 6999 9710;0.049195126 0.047740076 0.04312289 0.041745048 0.033475436 0.02366027 0.021395061 0.020224048 0.018667948 0.018222807 0.017804017 0.017721629 0.01597105 0.015178926 0.014976718 0.013938119 0.013215332 0.013115361 0.012785473 0.01219141 0.011880698 0.010599402 0.010438245 0.010173755 0.009975701
2082772;;;0;9602 1800 11211 10824 8525 1892 2146 10891 9820 351 262 7571 8661 3476 2949 634 8540 10763 10344 9073 6441 1176 10179 6067 3451;0.23271774 0.2268441 0.10816509 0.09584019 0.023371207 0.019131515 0.016529959 0.0133094 0.012414237 0.011795692 0.011447216 0.011109172 0.0109366095 0.010745666 0.007003882 0.006656309 0.006417997 0.0053567714 0.0048867627 0.004578701 0.0043260334 0.0033262442 0.003132194 0.002950338 0.0029114224
2083183;;;0;10073 9572 7199 6141 6836 3958 2386 4653 7748 1912 3464 11159 11193 2643 10051 822 311 9458 5743 8154 5882 10947 1160 1519 6669;0.08488616 0.028286723 0.023678245 0.022535926 0.018163307 0.01446207 0.014239275 0.014131964 0.013792491 0.013064203 0.012083862 0.011728196 0.009347704 0.009039222 0.007901736 0.007895189 0.007834505 0.0076208664 0.0075201937 0.007366755 0.0071840878 0.006813971 0.0064878482 0.006469255 0.0063322205
2084835;;;0;540 4499 254 4397 10317 7121 9816 9376 11195 1964 2101 10073 6310 11140 9465 8431 9707 7739 8818 9072 1288 4492 6643 9005 8760;0.1184235 0.08249208 0.058229554 0.04567453 0.039556067 0.029558022 0.028712662 0.028463023 0.023777254 0.021093316 0.020217484 0.019851772 0.017815117 0.016225267 0.01596754 0.015844861 0.012260485 0.012112222 0.011042958 0.010941192 0.010405808 0.009768264 0.00952081 0.009006851 0.008647262
2085652;;;0;4397 6643 5980 5285 623 4541 6746 10005 2101 8635 3375 3123 6491 9890 7790 9376 2908 9674 8818 8431 3214 5526 540 5739 6915;0.12306098 0.10432818 0.07432897 0.048274077 0.04591035 0.03934379 0.034462065 0.03226638 0.029656008 0.025778553 0.024295112 0.02323508 0.022682482 0.01842292 0.01604368 0.013342804 0.011891087 0.011836092 0.011554308 0.010016046 0.009629422 0.008992152 0.007681276 0.006896709 0.0067420453
2086402;;;0;7978 2556 10255 10940 5018 3581 10082 9341 3497 10600 7706 1539 6989 10218 7613 10223 7333 5386 2587 3151 7817 262 1180 6091 10073;0.44483736 0.18416885 0.057911992 0.050702758 0.046690356 0.036127064 0.021450471 0.014688504 0.012665066 0.010564143 0.009880288 0.006604329 0.0059224768 0.0054548993 0.0053991945 0.004434531 0.0035579707 0.0035061364 0.0030309274 0.0025668659 0.002291067 0.0018851628 0.0017270823 0.001689965 0.0015280088
2086702;;;0;10223 6079 10218 2823 7333 3227 5386 10255 7670 7760 254 4492 896 10600 7978 398 6331 4638 8639 9024 9072 581 6962 53 6848;0.17285427 0.11664835 0.10449559 0.08702481 0.07465499 0.053860404 0.041465268 0.039046545 0.026410954 0.022654753 0.020531686 0.018974902 0.013802757 0.011719894 0.0089294445 0.008358957 0.008166265 0.007833344 0.006876994 0.0064039608 0.00595103 0.0056838477 0.004192681 0.0041256337 0.00399212
2087354;;;0;1531 9877 5799 8661 1300 4659 2173 4130 2243 2926 669 5203 262 2715 11240 5876 4059 9513 3837 11125 4773 9820 1176 8785 8027;0.17745282 0.17510487 0.0977825 0.08369629 0.07646525 0.055111278 0.053353325 0.049220286 0.037383378 0.030597752 0.014976583 0.012872961 0.009639021 0.008093821 0.0073910193 0.006833028 0.006658834 0.005328463 0.0043349043 0.004124359 0.003017312 0.002612495 0.0024749718 0.0021630407 0.0021320467
2088623;;;0;540 254 4397 4499 6643 9816 11195 9376 8431 2101 7121 9465 1964 6310 9207 6746 8439 9072 9707 6915 7880 10317 9245 8760 6491;0.14172897 0.057949185 0.051754534 0.046833627 0.042064253 0.035521187 0.032606646 0.032122165 0.02502446 0.024890976 0.023709333 0.021518463 0.021459756 0.021122228 0.01923257 0.018105883 0.017054765 0.016556606 0.014662772 0.011709596 0.010918807 0.009828435 0.009704019 0.009595241 0.009232624
2089946;;;0;10073 6836 3958 8154 7199 2386 9572 6141 3464 1912 7748 5420 4653 1458 1519 8785 10305 7212 3642 6158 6491 4349 10051 5882 8332;0.07949978 0.030907137 0.023215834 0.01918274 0.015827874 0.015684402 0.014373003 0.013732089 0.012669041 0.012633736 0.0125140855 0.012198202 0.01195211 0.0118204625 0.011201325 0.011079113 0.011066967 0.009913328 0.009206964 0.008708675 0.008699637 0.0085068075 0.008441036 0.008198068 0.008134656
2090002;;;0;4483 1910 2885 7227 10113 1716 6491 7760 822 6848 3738 2922 4447 2025 1264 10223 5166 581 6962 254 976 6989 11195 1893 3958;0.086597785 0.0782061 0.05047508 0.04911989 0.045004718 0.035589967 0.035494998 0.027289594 0.024752779 0.02231429 0.021593984 0.020567598 0.018669624 0.01860378 0.017711408 0.015497994 0.014886688 0.013659442 0.013584822 0.013493815 0.012946104 0.012475207 0.012467059 0.010406958 0.009873457
2090198;;;0;11140 3236 9376 5398 10073 4397 540 5739 423 3318 7121 9465 11195 433 8632 4628 8431 2891 10927 8818 10317 3123 4499 8858 10969;0.14325984 0.04847303 0.045420125 0.034430694 0.033374786 0.032324143 0.02861799 0.025043648 0.023526631 0.023247458 0.02293224 0.022452012 0.020998921 0.018630167 0.018397063 0.01791995 0.016772548 0.015690833 0.015224732 0.012686201 0.012459257 0.011471987 0.010233486 0.009916568 0.009058566
2090748;;;0;963 1964 7999 8807 791 843 6962 7957 7760 10600 9669 5114 4483 2025 254 10073 976 7942 7807 53 6788 10684 5189 11195 1264;0.42362309 0.07509383 0.07439327 0.033929348 0.031268444 0.028601607 0.020900285 0.018091433 0.017983465 0.017966803 0.016281288 0.015788056 0.011170701 0.010558114 0.009842585 0.009303814 0.008597332 0.007694407 0.007334734 0.00719472 0.0071202363 0.0069299284 0.006730294 0.0050270897 0.0050012656
2091534;;;0;10385 10247 963 4609 2474 9669 8208 10896 9647 6788 4871 6989 1964 2142 7760 10315 7788 53 1889 8807 2788 8151 3177 10684 7687;0.19411309 0.19140568 0.111422375 0.047122225 0.042793542 0.02319153 0.022605637 0.0216302 0.019125214 0.015469736 0.015206327 0.013503718 0.010860305 0.009264151 0.008963669 0.008920737 0.008875183 0.008815352 0.00870896 0.007737354 0.00673764 0.0062355613 0.0057706414 0.005679478 0.005535307
2092261;;;0;254 540 10113 9072 6310 3275 9816 4492 6491 11195 6643 3738 3361 2922 7227 822 581 4499 7880 10024 6848 1951 3722 10317 4397;0.13757071 0.07189322 0.052506775 0.045289576 0.025859997 0.023107078 0.021323653 0.019317232 0.018492073 0.01708198 0.016919823 0.015591561 0.01530883 0.013805496 0.013316356 0.012633393 0.011960666 0.011768814 0.011461312 0.010861869 0.010550014 0.01017723 0.009473774 0.008379088 0.008028164
2092482;;;0;8661 9820 9877 11125 2243 9513 1531 262 1176 11240 4659 2173 3476 1702 4130 7315 5203 5868 4773 5016 5799 1712 2715 6491 2926;0.20359066 0.14471531 0.11266568 0.048592772 0.03658404 0.026275007 0.025941 0.018463172 0.01615503 0.014679011 0.014630333 0.009328145 0.00898494 0.008561861 0.008310066 0.007883135 0.0076002027 0.007580038 0.006232907 0.005984662 0.0058127786 0.005692567 0.0052381083 0.004851321 0.00445733
2092681;;;0;10600 10255 651 7978 5189 6999 6079 6962 2025 53 1539 5900 10223 10940 7760 6989 7613 9368 6331 10317 9024 843 8428 9341 10427;0.284957 0.18181303 0.10925284 0.08133004 0.038149852 0.031598683 0.0311627 0.020904878 0.018892774 0.018207189 0.01791258 0.01741586 0.015964597 0.008233265 0.007910141 0.0073804567 0.006979103 0.006095515 0.006068288 0.005462858 0.0045676976 0.0043017496 0.0038773941 0.0033195391 0.0029639683
