observation_id;lon;lat;target_species_id;predictions;probas
1422491;;;0;6491 4397 9890 5166 6746 5980 6643 10112 8818 540 4541 5420 10239 5398 2101 1018 2885 2922 3123 3214 8431 10073 1716 4027 5739;0.9670406 0.9365821 0.9352448 0.8874388 0.86027557 0.85813135 0.8061682 0.80428886 0.7649362 0.7427608 0.7258465 0.7133186 0.7026601 0.6864435 0.6805263 0.66875374 0.6652651 0.65993744 0.6574929 0.65096927 0.6465685 0.64228314 0.64214414 0.60621786 0.6054601
1425706;;;0;6297 10696 7288 254 3161 10007 9072 1910 1264 8208 9028 10317 10621 2922 6612 3738 6079 8783 6388 8549 7371 30 9424 976 5766;0.9748639 0.952906 0.9462158 0.9143848 0.90172756 0.8969416 0.89121455 0.8876883 0.8835268 0.87314874 0.86494225 0.8522427 0.8455013 0.838453 0.8353049 0.8326204 0.8320817 0.8251184 0.8182458 0.81234944 0.8078719 0.80551106 0.79617023 0.78948164 0.78796697
1425968;;;0;10317 4397 10600 7817 9341 10255 1018 540 8818 11140 8746 4499 2961 10940 2211 8431 6999 9465 3722 8149 10073 9376 10082 5189 890;0.9585691 0.93885225 0.93303037 0.9215611 0.9187933 0.9072521 0.9049022 0.8966211 0.8931567 0.89076287 0.87989175 0.86049724 0.8439605 0.827417 0.81813514 0.814399 0.80636144 0.8060273 0.7716493 0.7616051 0.7202112 0.7030258 0.69484484 0.6621529 0.6608408
1426769;;;0;4397 10940 10239 5773 6643 6746 7978 5242 3838 9024 3375 3497 6491 10255 540 4015 9890 9674 8747 6728 7817 10317 3879 8431 3858;0.855876 0.82677233 0.8249926 0.8249877 0.7824742 0.7804171 0.7158086 0.6444537 0.6112442 0.6069769 0.5992709 0.5779385 0.5259087 0.51623493 0.5056681 0.49909613 0.4436945 0.42462397 0.4073537 0.4011623 0.3957302 0.3856929 0.3762479 0.3712783 0.3706881
1427989;;;0;6603 3451 8316 6611 8806 1497 12 1015 9795 5557 6759 469 1254 10904 5764 1139 2248 1092 4748 10762 10953 262 5124 6002 5255;0.9806877 0.96804094 0.9644211 0.92997164 0.927855 0.92281765 0.92107725 0.92107433 0.9004252 0.8993375 0.89064133 0.8889624 0.88841444 0.8859875 0.8839665 0.8837696 0.87477547 0.8735609 0.8610197 0.8571392 0.8448629 0.84036094 0.83332795 0.82873935 0.806105
1428987;;;0;4558 53 10427 8428 8586 10255 10600 8818 3792 2025 5932 178 6989 1780 1539 8573 6171 6827 9723 3068 9669 6079 1086 8383 8444;0.98354566 0.9678485 0.91612095 0.9059284 0.8996464 0.88747144 0.8837014 0.8447809 0.8422659 0.83768183 0.81690675 0.8138186 0.790744 0.78986907 0.78754234 0.78752214 0.7864473 0.7862317 0.77953273 0.7758484 0.77425975 0.7698883 0.7621062 0.7498958 0.73826313
1429407;;;0;10317 10600 10255 7817 4397 6962 10763 1539 6079 10223 11140 540 2211 5189 2025 3879 8818 7978 6999 4499 5900 254 8746 10073 5386;0.926264 0.8955913 0.87157845 0.8683362 0.8443354 0.8245461 0.8182239 0.8039804 0.7878502 0.7801777 0.7671222 0.72547376 0.7192634 0.7149619 0.7080365 0.7037483 0.68500596 0.6766065 0.67615426 0.65081733 0.6470776 0.62267894 0.6157431 0.5892597 0.5622808
1429899;;;0;3227 7333 10218 4492 10223 2013 2823 5322 8177 4397 1539 7670 9794 6950 7661 304 10284 6491 2847 254 6079 8639 8760 5166 9072;0.9924551 0.97506094 0.95114464 0.94440645 0.9173797 0.89537555 0.84933686 0.8273257 0.8007143 0.7968675 0.7834669 0.77229255 0.71473664 0.6739767 0.6579968 0.6515422 0.6170013 0.5963038 0.5790404 0.5613546 0.546014 0.54291636 0.51200163 0.49638203 0.48642284
1430175;;;0;254 10223 8439 6079 6491 2885 4483 2922 9072 11078 6848 11195 6962 1910 2025 822 6643 10113 1951 6331 11019 3738 8858 4492 540;0.8534984 0.84501284 0.7931805 0.78459024 0.76271874 0.75048786 0.7337213 0.73015755 0.72525686 0.7219325 0.713282 0.69702196 0.68560827 0.6759456 0.67260236 0.672253 0.6568603 0.6391637 0.6275912 0.5952948 0.5808957 0.57825094 0.57289374 0.572298 0.5674001
1431223;;;0;11195 540 10073 2101 4397 5739 9005 5149 9816 4499 5398 2885 7121 433 254 9465 1951 10317 3161 10927 7739 6643 9707 9376 6310;0.92804563 0.92548263 0.92272925 0.9185403 0.9152732 0.91278 0.90808934 0.90764946 0.8973372 0.89552736 0.8920773 0.88767755 0.88014007 0.8742429 0.8741124 0.85591525 0.8499266 0.8432614 0.8372521 0.83686477 0.83628035 0.8362211 0.81762594 0.8123258 0.8047823
1433751;;;0;254 540 4492 9072 4499 4397 1964 9376 6310 340 9816 4638 6643 7122 7121 11195 10317 6746 3275 2101 8439 9207 8431 10024 9707;0.9674764 0.9543575 0.94068325 0.919684 0.9034687 0.90099066 0.8882422 0.8822963 0.87679523 0.8749181 0.8745204 0.87142825 0.8687792 0.85866636 0.8358957 0.83227384 0.8292732 0.82466745 0.8226747 0.8096493 0.79289836 0.79057574 0.74828684 0.7410877 0.7406064
1433858;;;0;3470 7742 1254 6487 2747 2564 1024 10904 8424 3993 10073 1139 6852 1092 10307 5231 6446 1597 6208 10305 6384 10178 9261 6788 8208;0.97819406 0.9654568 0.95843077 0.9545681 0.9382984 0.93313944 0.9229763 0.91798204 0.9175868 0.91516626 0.91235065 0.90645134 0.9020613 0.9020349 0.9020068 0.8993425 0.8957652 0.8888464 0.8882746 0.8799453 0.8738677 0.8709699 0.86518145 0.86239356 0.8591621
1433876;;;0;10600 4238 8428 5542 1539 53 6999 661 963 8180 6574 8818 10073 10145 2025 5189 8208 843 10247 10427 4775 3792 2961 1018 9892;0.97823083 0.95713437 0.94681346 0.94176257 0.9111023 0.89453226 0.8931974 0.8646726 0.86406523 0.86330307 0.8361661 0.83481485 0.80561936 0.8054122 0.8034777 0.7903502 0.7678097 0.7637483 0.7627706 0.7451602 0.720659 0.7197289 0.68993205 0.6777638 0.6755372
1434667;;;0;4397 5773 4027 9674 6746 7679 6643 5980 4015 8635 3143 5285 7790 3375 5739 10005 7315 3123 6491 5704 8431 2471 5519 10239 1018;0.9669011 0.92363405 0.90310174 0.88685566 0.8456121 0.8401824 0.8265264 0.7985865 0.78898925 0.78865874 0.7378831 0.7171357 0.6901486 0.67104965 0.6703593 0.6681975 0.6640718 0.65118045 0.6087635 0.5942959 0.58598685 0.5633594 0.55737704 0.55503225 0.5538158
1435081;;;0;6310 5166 6491 9072 254 2922 6746 10113 540 3738 4397 4638 5149 9707 6643 958 340 5771 8760 9207 822 1964 10116 9245 7227;0.968903 0.961059 0.9591612 0.95867264 0.9459547 0.94144094 0.93629116 0.9332474 0.9153509 0.9063502 0.89435154 0.8912024 0.8899408 0.8856696 0.87996334 0.8710159 0.8679834 0.86257577 0.85911757 0.8580762 0.85299814 0.8491314 0.8402873 0.8398634 0.8312556
1436071;;;0;10073 822 11195 3958 6836 7199 10305 2101 311 5882 1912 1019 6158 9572 6491 8601 2386 10051 8921 4653 6141 8391 6643 5420 2922;0.9380473 0.82668227 0.7820748 0.7798761 0.7784757 0.71123576 0.6683154 0.66185033 0.6365979 0.63380224 0.5822789 0.5792265 0.5785412 0.57557285 0.57211304 0.571988 0.5708757 0.56769216 0.56202954 0.53732455 0.52461267 0.51413244 0.5008586 0.4762344 0.452855
1436084;;;0;10317 4397 8818 11140 4499 10600 540 9341 2211 7817 6999 8746 10255 1018 9881 2961 3722 5189 10073 8431 890 9376 9465 9024 10427;0.9858446 0.9724793 0.9703856 0.9637969 0.9633364 0.96282786 0.94544137 0.943461 0.9308574 0.9304265 0.92750067 0.92715096 0.9249476 0.92162585 0.8959459 0.88512623 0.8809266 0.8759278 0.87155837 0.86908174 0.8666374 0.84381306 0.842552 0.7945356 0.79248625
1437224;;;0;254 10223 4492 581 8639 9072 7760 10218 2847 6079 8439 4638 4483 6310 540 3738 2885 1964 10113 11195 3275 10255 10600 7122 1910;0.96260834 0.9396038 0.92986035 0.9228343 0.90627944 0.903341 0.88438076 0.882034 0.82523924 0.8010173 0.78727764 0.7836096 0.7723988 0.76211995 0.75323063 0.7486494 0.7200622 0.71876085 0.70926803 0.7090196 0.70380324 0.70333415 0.6862114 0.6636402 0.6602755
1440204;;;0;963 53 5542 8428 2025 10247 4609 1888 6788 9669 3792 7999 2474 8807 981 6989 9647 10600 544 4483 5071 4871 7760 8208 843;0.9859222 0.9818215 0.9796007 0.9387233 0.9343018 0.93261045 0.93126863 0.9293174 0.9158208 0.91284806 0.91090107 0.9020664 0.8986928 0.89311296 0.88794506 0.8725242 0.8716106 0.8395857 0.83873415 0.8384243 0.83341545 0.8256571 0.82486004 0.8105975 0.809332
1440763;;;0;10073 10305 2474 11157 5412 8208 3958 4814 2386 4341 476 8076 3935 146 7536 10315 6039 10051 2643 11193 2209 4530 3020 11195 4653;0.89211714 0.87642753 0.86447674 0.8264929 0.776835 0.7029295 0.7027055 0.66568774 0.6266892 0.62237364 0.60376114 0.58919156 0.5862443 0.57512623 0.57037973 0.569192 0.56842554 0.5581286 0.5491722 0.5445015 0.5427317 0.5388507 0.5315466 0.52004653 0.5191915
1441816;;;0;4397 5773 9674 7679 8635 6746 6643 5980 4027 3375 5285 10005 4015 10239 7790 2471 5739 3123 9890 5242 6491 8431 6234 10637 5519;0.9792833 0.9607591 0.9477774 0.9308543 0.8776186 0.87367636 0.861629 0.82330424 0.82079464 0.8198498 0.79249316 0.7890973 0.78540355 0.7848676 0.7833872 0.7647173 0.7229388 0.6801014 0.66520965 0.66115105 0.6518118 0.6116071 0.60677516 0.59452766 0.5911635
1442928;;;0;8412 1028 10522 7053 1162 148 1254 5451 10281 2373 4924 115 2665 1404 6321 7263 9480 2514 5901 11253 9957 7241 9555 2891 6340;0.99600405 0.99586606 0.9941267 0.99161035 0.9900656 0.98853403 0.988289 0.98401123 0.983113 0.9820096 0.98177516 0.97658235 0.97562534 0.9746756 0.97427565 0.9740819 0.97331184 0.97283155 0.9709212 0.9706505 0.9661806 0.9653634 0.964915 0.9624803 0.962415
1444497;;;0;3227 7333 1539 10223 4492 5322 10218 9794 540 254 10600 4499 4397 2823 10317 8818 7739 6962 6331 10073 6989 53 8431 2013 9072;0.9723771 0.9553963 0.9511566 0.9398201 0.9206048 0.9099413 0.90349424 0.89353704 0.83119845 0.777467 0.74932075 0.74625653 0.7377344 0.719056 0.6806542 0.66497463 0.6647084 0.65562654 0.6510593 0.64844525 0.6433805 0.61897564 0.59776735 0.5928392 0.5867795
1445701;;;0;540 4397 4499 10317 11140 10600 10073 254 8431 9341 8818 9376 7121 9816 9465 2101 11195 3722 9024 1964 8760 2211 10255 6643 6915;0.9564707 0.9442308 0.92758536 0.923121 0.87302035 0.8646325 0.85925674 0.82974917 0.8291193 0.8252631 0.81889594 0.8108195 0.7813123 0.7726962 0.74677634 0.7248965 0.7231625 0.70621055 0.70489216 0.68219006 0.6801578 0.66683984 0.6625621 0.6533879 0.6444582
1446398;;;0;2885 9005 6491 254 2847 1951 5739 10113 1716 3738 9072 822 5166 1964 581 3958 540 1910 2922 11195 5420 7227 6310 9707 3161;0.9374459 0.92032576 0.8648679 0.8570772 0.8213265 0.80758107 0.7805371 0.7778962 0.7567493 0.75443405 0.7366661 0.7259255 0.72311604 0.713923 0.6921454 0.68461466 0.6638065 0.66067076 0.65574646 0.63587576 0.63451374 0.6300997 0.62099946 0.6130738 0.6034272
1446590;;;0;4397 540 4499 9376 11140 2101 8431 6643 7121 6746 10317 1018 8818 254 6491 10073 8760 9465 11195 5739 9816 6310 1964 7739 3123;0.98040366 0.96101624 0.92972803 0.9281217 0.92526644 0.92081684 0.92021006 0.91040546 0.90716255 0.9044663 0.8977036 0.88812584 0.8810956 0.8715197 0.87117153 0.8681073 0.8602478 0.8601248 0.8433123 0.83565456 0.82951784 0.8129212 0.80981374 0.8040695 0.772936
1447049;;;0;53 4558 10427 3792 5542 2025 8818 3510 544 2337 4202 8428 10497 6708 3479 6827 6528 9669 5832 10268 5445 6171 5551 963 7666;0.9786605 0.9699728 0.9234037 0.92161226 0.91798526 0.8991749 0.8793046 0.87656546 0.8741517 0.87101233 0.8683404 0.86610055 0.8647256 0.8630677 0.85308087 0.8528321 0.8407897 0.83994955 0.8392609 0.83260596 0.81910235 0.819097 0.8178276 0.8178054 0.80922085
1447223;;;0;2474 8208 10909 5412 2386 146 7536 9636 3935 8151 10315 4871 10247 6684 6925 3020 8424 4609 981 5071 7706 1889 10385 6788 694;0.9564615 0.9520014 0.9471154 0.9433027 0.94144094 0.89694804 0.8956228 0.89291084 0.8796374 0.8610506 0.85914075 0.85200953 0.8254561 0.8119686 0.8104664 0.74382555 0.7416567 0.6814314 0.6810996 0.65059775 0.64958376 0.64952564 0.6495036 0.63870466 0.6013888
1447345;;;0;7588 7006 8316 1066 6611 634 6603 9555 1254 262 6067 5557 7571 5301 10904 4532 3451 5543 1018 5662 838 8237 5483 3419 1092;0.9971214 0.9941004 0.99016106 0.988567 0.9881936 0.9860772 0.9829146 0.98116744 0.97768444 0.97705346 0.97474664 0.9730603 0.9730584 0.9718069 0.9709836 0.9694639 0.96569157 0.95446396 0.95382047 0.95078015 0.9482264 0.9481805 0.9464483 0.9446271 0.942365
1449569;;;0;7817 10317 10763 3835 10255 1539 10600 1038 8149 540 9931 2163 10082 10950 11140 6962 6989 3722 1545 3803 3476 6079 4397 3879 10899;0.92911667 0.91686714 0.88770086 0.8464539 0.83717865 0.8087184 0.79483134 0.7828493 0.75732183 0.7473552 0.74625784 0.74476576 0.7409263 0.73800087 0.7085292 0.691129 0.68926245 0.6467309 0.645368 0.64103323 0.64090323 0.62862325 0.61186033 0.61169964 0.6113006
1449669;;;0;6079 10255 7670 5386 10223 6491 10218 8258 6989 9734 6848 1539 3227 3427 6331 10600 254 7760 2823 3334 1173 7333 6643 10113 994;0.9501873 0.8642492 0.8274467 0.813998 0.7713003 0.71197164 0.66067696 0.6599318 0.65253794 0.6336157 0.58592486 0.56497574 0.48749685 0.46239102 0.4448654 0.42125732 0.37154922 0.36488315 0.33707747 0.33707598 0.32613915 0.30835918 0.3057255 0.30322176 0.28432265
1449744;;;0;7621 2630 4226 8164 1678 10648 3211 8397 10828 6407 6424 8992 2184 5068 2210 4686 7471 8428 6497 2786 11241 485 5196 7820 3362;0.9941486 0.99119496 0.98656833 0.98446125 0.9841082 0.98154485 0.97974634 0.97658724 0.9742998 0.9739053 0.973679 0.9721653 0.9719064 0.9715836 0.96917826 0.9656097 0.9617152 0.95621735 0.9539722 0.95084906 0.9500259 0.94689596 0.9466931 0.94662356 0.946257
1450295;;;0;9877 5799 1300 1531 2173 5876 7090 1381 669 8243 7968 9328 5907 2004 2926 8332 11125 4773 4659 5203 9696 2243 1176 3441 3115;0.9914418 0.98075014 0.96905935 0.94150364 0.9314383 0.89807576 0.8730496 0.8709622 0.86809736 0.85825884 0.8510559 0.8337356 0.79469466 0.79015905 0.7875833 0.7874227 0.7720505 0.7593648 0.7529677 0.73401624 0.7307579 0.72961915 0.6834215 0.67126137 0.66224194
1451409;;;0;10255 10600 7978 6079 5189 651 6999 1539 5386 10940 10223 9341 9368 6962 10218 9024 6989 7613 8747 7760 10317 53 2025 5900 4639;0.9902553 0.98320746 0.97690535 0.9473728 0.92756784 0.9274856 0.8746247 0.8466284 0.8454367 0.8286144 0.80370814 0.7992284 0.70183206 0.6908807 0.6843504 0.66794705 0.6655298 0.66366935 0.6477168 0.63743025 0.6297068 0.62366265 0.60437685 0.6041884 0.5784925
1452172;;;0;7318 5618 2525 10255 2126 5071 10460 10247 6079 6331 3297 8330 8151 10600 428 6669 6989 1888 2386 661 2852 6383 4498 2474 8364;0.998502 0.9911328 0.9910738 0.99063206 0.98592144 0.98200834 0.9761896 0.97453284 0.97073853 0.9580863 0.95502084 0.92103124 0.87029135 0.8315626 0.7836397 0.76395017 0.762031 0.72176325 0.6941454 0.6679716 0.65050966 0.6118147 0.59654295 0.56008124 0.53916526
1452589;;;0;1910 6788 1964 5166 2885 10113 6491 8807 9707 7227 2922 6962 976 254 8151 963 1264 3177 822 843 9072 9816 6848 10315 6989;0.97701454 0.96340287 0.9506027 0.9443773 0.9380925 0.91798055 0.90473765 0.8938579 0.89097995 0.87056136 0.8641623 0.8384012 0.83336246 0.8270221 0.8258021 0.8254367 0.8232027 0.8231142 0.8156243 0.80788994 0.7960486 0.7899164 0.7896969 0.78545487 0.78318036
1454491;;;0;9816 1951 254 2885 1964 2101 540 6643 9207 643 9376 11195 433 9465 6746 4397 9072 5739 10073 5149 6915 4854 9707 7617 9005;0.9399683 0.91661626 0.9137406 0.9013247 0.8963818 0.8922035 0.8887501 0.8705287 0.8646842 0.86312914 0.8610655 0.85541356 0.8336119 0.8285815 0.8274614 0.8117908 0.8066126 0.8029783 0.7990151 0.7969689 0.7827038 0.7811035 0.7810208 0.7650353 0.74540424
1454635;;;0;4477 9572 6235 6669 1416 3501 3669 6786 4194 1770 7118 1121 3865 6840 6152 6880 11193 4916 1160 1625 6039 2539 9513 2485 3019;0.9875487 0.92866546 0.9277146 0.9248528 0.91269124 0.8784977 0.86367255 0.8578004 0.85622275 0.8464629 0.84431875 0.8428644 0.83673054 0.8289894 0.8271748 0.8220007 0.81565607 0.80475295 0.7984025 0.7954728 0.79542583 0.787352 0.78556687 0.7807928 0.7807581
1454727;;;0;2106 4333 3476 1051 9610 11140 2569 7644 3488 6707 10514 6633 305 4397 1425 3356 5543 9696 171 7906 3096 2753 5398 9080 6551;0.9916387 0.9821003 0.96594363 0.88129306 0.87756807 0.8268402 0.8151342 0.8032467 0.7613518 0.7547056 0.74563086 0.7182752 0.71232593 0.7041987 0.70235944 0.670789 0.6659975 0.64503545 0.644025 0.64306104 0.6385645 0.6270369 0.6208948 0.6145013 0.57783455
1455321;;;0;254 2885 1964 581 9072 4483 10223 7760 540 9816 2025 6962 11195 10600 1910 6310 3958 843 10317 9707 1951 4499 4492 8439 3067;0.96063995 0.8974577 0.8858584 0.88456553 0.87448496 0.87374747 0.87235194 0.86681783 0.85828286 0.8480207 0.8321703 0.83090997 0.81332487 0.7925985 0.7858998 0.78175837 0.76664865 0.76276445 0.75987893 0.75941867 0.7532823 0.7378392 0.7297712 0.722375 0.7032106
1457367;;;0;7742 3043 11120 8751 5832 1254 6446 1851 7707 1092 1139 6208 9878 388 10307 6827 10047 3993 6759 544 1539 6788 3470 10073 8673;0.98933065 0.97604215 0.9757032 0.9736301 0.9676187 0.9600954 0.9346203 0.925461 0.92357844 0.92329216 0.9226276 0.9180193 0.9046383 0.9008745 0.89858395 0.894244 0.88543576 0.88425004 0.8822881 0.88123316 0.8734243 0.8734189 0.8593999 0.85647666 0.8538727
1457851;;;0;3068 944 8807 10427 5832 5936 6498 10047 7052 53 2122 3510 1103 6708 4202 1746 963 1793 1054 7666 8084 544 4917 2337 2949;0.9327469 0.88048565 0.8699983 0.8698841 0.8696059 0.8602587 0.85955274 0.8565055 0.8560336 0.8545928 0.85348004 0.8517204 0.81527203 0.7980648 0.79778934 0.79416245 0.7927777 0.7820786 0.780879 0.7786459 0.77665865 0.76787966 0.7593247 0.7551501 0.746157
1459456;;;0;4397 5398 1018 8818 10073 11140 2101 10899 6707 5901 4854 4628 8431 3096 3123 6915 6626 2891 4508 10112 5980 262 5543 5760 9376;0.9833673 0.95792556 0.95565844 0.9550768 0.94965595 0.9385249 0.9382238 0.9092096 0.90099764 0.8881105 0.88781726 0.88408977 0.8821708 0.88030624 0.87867147 0.86495155 0.8610411 0.8597669 0.8555083 0.83998865 0.8273347 0.8176709 0.8163737 0.81064916 0.8042075
1460166;;;0;8818 4397 10073 11140 9376 540 6915 5398 10317 9465 2101 4628 10899 6903 4854 5739 7739 423 3722 4499 7121 1018 3123 6707 6551;0.9839011 0.9732714 0.962496 0.96079665 0.9567406 0.9554619 0.93932843 0.93219006 0.93157774 0.9176813 0.90407 0.8944987 0.8937208 0.88491356 0.882604 0.8822563 0.8523414 0.8511687 0.84638757 0.83829075 0.83393186 0.8296579 0.8289022 0.8265745 0.82394785
1460193;;;0;10600 6962 10223 2025 7760 6331 4483 5189 6999 843 3067 53 8428 963 10255 5900 254 1964 6079 651 10317 7807 6989 1539 540;0.98937166 0.97739697 0.97013533 0.9694389 0.9642617 0.9382524 0.93680006 0.9353211 0.92774457 0.9235954 0.91760516 0.9144456 0.9119166 0.9070661 0.9062549 0.90397894 0.88839525 0.8768157 0.8751646 0.86953145 0.85614616 0.85240525 0.83387357 0.8273018 0.80864644
1460820;;;0;9024 6295 6079 5895 9076 10823 2046 96 4817 8747 8590 8409 9256 419 9439 6498 2110 6407 6370 728 7687 2322 10621 7149 8428;0.99215204 0.98796767 0.9871705 0.96141607 0.9579056 0.95758736 0.94871616 0.94834334 0.94708055 0.9458391 0.9377277 0.9366202 0.91391325 0.9049007 0.89733356 0.89166826 0.8791566 0.8777787 0.8755321 0.8701918 0.869126 0.86712694 0.8614901 0.86110634 0.86005574
1461034;;;0;643 9376 1964 9816 10317 5400 8590 9024 3510 5832 9465 1793 254 3533 1355 7121 4216 249 423 9072 53 7880 9028 9707 9076;0.923388 0.8913289 0.8574629 0.85596174 0.85310614 0.83533746 0.8242865 0.8222767 0.8185111 0.81832176 0.8073376 0.8060892 0.79054034 0.7749347 0.74542296 0.7375351 0.7352589 0.73509496 0.72920907 0.7162355 0.71114224 0.70360804 0.6990376 0.6961763 0.69265413
1461112;;;0;53 963 10427 544 5542 2025 3792 8275 8428 9669 4238 843 8208 8807 8573 6989 6788 10247 8947 9647 10600 5551 8673 6574 4609;0.9911397 0.9745199 0.9703193 0.96740013 0.9610286 0.9602704 0.95704395 0.9568643 0.9531704 0.94698757 0.9428726 0.9377527 0.91772527 0.910718 0.9096557 0.90888876 0.90519345 0.89863014 0.89318144 0.8855759 0.8813461 0.87595534 0.86796623 0.86495334 0.86052907
1461329;;;0;9119 1912 6836 10073 11159 6141 3464 4653 8243 8391 7199 5743 5749 5652 1519 10051 2356 4209 9572 10947 887 7748 6819 8921 3654;0.94419736 0.91971415 0.9136706 0.8945302 0.87771744 0.8480801 0.8379519 0.82618284 0.8197575 0.8197422 0.782751 0.7803295 0.7799715 0.75557774 0.74144053 0.72524494 0.72065324 0.70483077 0.6833239 0.6791035 0.6750807 0.6663394 0.649571 0.6480683 0.6438823
1462725;;;0;10247 8151 2474 4609 10255 8208 5071 5189 2852 6331 6079 5618 10600 981 1539 6989 4498 7536 1694 1889 7318 6684 694 3935 2189;0.98495597 0.9683013 0.9633981 0.95663536 0.93056995 0.9281742 0.92492133 0.9235609 0.9225058 0.9214258 0.92092973 0.92048043 0.9154538 0.895155 0.89208484 0.8836861 0.8757019 0.8562182 0.8390355 0.8375133 0.8350676 0.82421094 0.82045263 0.81995547 0.8090454
1465047;;;0;6746 4397 6643 7315 5773 10637 4015 5242 4027 10239 3143 6728 5285 10731 3375 9890 6491 9674 8221 8635 5980 8431 9376 5739 10763;0.95288104 0.92385226 0.91895074 0.8849968 0.8321306 0.7940959 0.7820668 0.775826 0.7676398 0.75032884 0.72854054 0.7061817 0.6962484 0.6768078 0.66583526 0.6329928 0.6240944 0.6052886 0.60493356 0.5413695 0.5259315 0.483803 0.46063998 0.45433593 0.42543957
1467405;;;0;8818 4397 10317 11140 7817 8149 9465 1018 540 10073 3722 5398 9341 2211 6903 9376 10899 8746 8431 4628 423 10600 5901 171 4748;0.982679 0.9687949 0.9589693 0.9447389 0.9385526 0.9247172 0.91704154 0.90747803 0.8953147 0.8920722 0.8916875 0.8882484 0.8621194 0.8367313 0.8337246 0.825293 0.81717014 0.8142926 0.80277455 0.7627565 0.746606 0.7443328 0.7433208 0.7375141 0.7363432
1468451;;;0;4397 5980 6643 5285 3375 4541 6746 2101 3352 3123 623 8431 3214 1018 8818 1761 10005 6491 8635 5526 7450 2908 9376 4854 7790;0.97785133 0.94126666 0.9073619 0.89332646 0.8780222 0.86741424 0.86457354 0.8606528 0.84373295 0.8371923 0.8234984 0.82134676 0.7984246 0.7934876 0.7911366 0.7784213 0.7735253 0.7542327 0.75026727 0.73150295 0.7120343 0.70764446 0.7051479 0.6838209 0.6829544
1468981;;;0;8912 3419 10546 9480 603 7952 5817 7 9408 4134 2429 4622 11155 11080 9936 886 1392 9990 5723 9957 6189 7714 1236 10522 4424;0.99644417 0.98583895 0.98330325 0.97054076 0.96881557 0.9672532 0.9624197 0.9583524 0.9475285 0.94051886 0.9381014 0.92954403 0.9231151 0.9201114 0.913733 0.9066952 0.9061099 0.8972236 0.8901298 0.8558751 0.84741676 0.83965 0.82570946 0.82501245 0.81213576
1469194;;;0;4397 10317 10600 1018 10940 8818 11140 540 8431 4499 2961 8746 10255 9341 6962 6999 10073 2101 2211 7817 9465 7978 5398 4734 10112;0.96402 0.92722714 0.9257982 0.9234857 0.9020997 0.9003079 0.8916708 0.8876875 0.882186 0.8493661 0.84296864 0.8370245 0.8280372 0.8213118 0.8084263 0.8012068 0.79901826 0.75838596 0.754907 0.7465302 0.7312055 0.728094 0.72273904 0.6881204 0.6824867
1470137;;;0;4530 6264 11157 5721 9555 1625 1236 1304 6874 1894 1254 51 10520 10289 1431 6039 6560 1736 10073 10910 5483 351 5412 9158 7244;0.9561516 0.8670383 0.8619601 0.85621667 0.84040505 0.8133262 0.8122059 0.8047772 0.7770256 0.7767696 0.75994885 0.7432304 0.73986703 0.73905075 0.73843175 0.73205656 0.7205179 0.6941408 0.6912264 0.6823916 0.6780523 0.6772186 0.6710908 0.6671274 0.66345453
1471629;;;0;7012 6607 4489 8412 1219 5196 9546 6497 1678 5138 259 821 1420 9512 8120 7342 8477 2767 5895 3429 7613 2559 1050 11242 4924;0.99983835 0.9992471 0.99896336 0.9988919 0.9988166 0.9986966 0.9977997 0.99776804 0.99538887 0.99428296 0.9911896 0.9907273 0.9893957 0.9885129 0.986931 0.98496604 0.977409 0.9769503 0.9717026 0.96831346 0.96793294 0.9638225 0.952782 0.9520253 0.94809073
1473067;;;0;11140 3236 9376 4397 5398 10073 3318 540 423 9465 5739 7121 4628 8632 2891 8818 8431 11195 10317 433 10927 3123 6686 7559 4499;0.98479754 0.9538301 0.94371986 0.9332064 0.92530733 0.92244655 0.9160054 0.90763545 0.9055634 0.89622974 0.88696516 0.884383 0.8765736 0.8743789 0.8714172 0.86955965 0.8623074 0.8515753 0.8475261 0.83552265 0.80578256 0.80038744 0.787879 0.78364676 0.78349847
1473493;;;0;6079 5386 10255 10218 7670 8258 9734 10223 3227 6989 3427 1539 7333 3380 2823 6848 1180 994 6491 254 3334 5384 6331 8532 10600;0.99026346 0.9621385 0.960303 0.94224524 0.9333554 0.9158058 0.8894721 0.8853072 0.81710815 0.76770246 0.7491921 0.6897483 0.68068886 0.6375112 0.6198092 0.59658676 0.58388 0.547216 0.527942 0.52531356 0.52278197 0.50931644 0.50814664 0.49465963 0.48138914
1474165;;;0;8661 9877 9820 1531 11125 6491 2243 10239 10347 4659 9513 5203 3476 8027 2715 1176 5799 2173 11240 2926 2075 5868 8283 262 1300;0.8775844 0.8562278 0.69923955 0.64964795 0.5782072 0.56961757 0.5480988 0.41164684 0.39536783 0.37689096 0.3731171 0.36726233 0.31591478 0.31299394 0.29205096 0.28377786 0.27816966 0.269435 0.2676861 0.24554661 0.23751236 0.22552174 0.22135337 0.21783297 0.20049898
