observation_id;lon;lat;target_species_id;predictions;probas
2044832;;;0;7863 3465 1069 8489 6491 10073 7315 3958 1195 6250 2075 2386 7881 4541 5994 6643 10239 5980 8027 2101 9636 9890 8323 5242 3669;0.0801793 0.07923974 0.065655954 0.037448954 0.021095667 0.018442934 0.018134022 0.017374631 0.01679834 0.015876984 0.015582347 0.012057465 0.01135009 0.01132038 0.009477986 0.0092246095 0.009201052 0.009008956 0.008674579 0.00763471 0.00736918 0.0069130836 0.0066811508 0.0063444045 0.0063179177
2045460;;;0;9877 4659 2173 1300 5876 11125 11240 2715 9820 8661 1531 2926 1000 2243 11222 5799 4773 5203 10347 1247 5016 9513 1736 3837 7655;0.45129007 0.14753324 0.05145874 0.04615614 0.038383294 0.027680118 0.027306473 0.023813035 0.023150062 0.021102991 0.019520065 0.0140576465 0.012285108 0.012250085 0.012070734 0.009766396 0.00683378 0.0058669024 0.0037387866 0.0037013544 0.0036542783 0.0031785334 0.002776654 0.0026215566 0.002443741
2046775;;;0;6234 2471 10005 9674 5519 7790 623 8027 8635 6491 7679 10239 3375 6643 9231 5285 5773 8879 5901 9890 5980 4397 2908 2024 2075;0.5776718 0.14673565 0.112974636 0.069297664 0.01839739 0.016085176 0.006818556 0.0054780534 0.004975078 0.0043218113 0.004071101 0.0027978627 0.0025034572 0.001732313 0.0016940571 0.0016084219 0.0015815056 0.0015203636 0.0014250047 0.0010958391 0.0007733775 0.0007648675 0.00058921083 0.0005770537 0.00056412886
2047445;;;0;10317 10600 9341 7817 4499 8818 10255 11140 4397 8746 1086 9465 2211 2556 540 10073 3067 1545 10082 5189 661 3722 6999 890 6962;0.093355276 0.05082301 0.040147286 0.039683245 0.039378043 0.038725972 0.036357522 0.03566141 0.032992795 0.03247469 0.02993152 0.028454343 0.024672892 0.023847934 0.023507075 0.020546917 0.018152932 0.018141432 0.017787581 0.016160233 0.014522379 0.013891755 0.013309769 0.012469947 0.012345782
2047609;;;0;11157 5412 6039 1736 2386 10364 9458 5219 5721 3251 11140 10305 3935 2474 7576 1195 10073 2753 982 5483 7748 8208 4326 6874 10520;0.07063511 0.068786636 0.034708112 0.024553027 0.022559773 0.020837178 0.017124148 0.016703045 0.016232893 0.0133676855 0.012549734 0.01254095 0.011698813 0.011268636 0.0111216735 0.009948267 0.009033184 0.007738814 0.007722561 0.00756821 0.0071988464 0.0070686843 0.006997212 0.0069395555 0.0068722977
2047807;;;0;6497 10422 1875 7621 9040 2630 10648 5413 8397 6407 5196 10180 2786 5068 8992 2798 3211 10155 11012 4686 11241 6755 2210 6748 6424;0.16387475 0.12686479 0.09037293 0.060549337 0.048108976 0.03535153 0.033016283 0.032772463 0.024274658 0.021599257 0.017923677 0.015604554 0.014966508 0.014718791 0.01245281 0.010913934 0.010660239 0.010398808 0.009969215 0.009642859 0.009425701 0.009334512 0.007849513 0.0077898493 0.007769571
2048458;;;0;540 4499 6310 4397 254 9072 3275 9707 4638 581 2885 958 9816 8760 9024 2262 10317 11195 1964 8818 5771 7122 7121 9465 3037;0.06745193 0.062575564 0.045583863 0.040779505 0.034166884 0.026210139 0.02336063 0.019014185 0.017854784 0.017128177 0.016295826 0.015771868 0.014616648 0.014277208 0.013779992 0.013599077 0.013176501 0.012914619 0.012898766 0.012022826 0.011502205 0.011041003 0.0106649855 0.0102684125 0.010094805
2049889;;;0;5412 2386 8208 10051 4326 9714 10073 11157 7748 146 9261 5483 5219 51 10305 7536 9636 7576 3438 5882 2539 2722 2474 3958 10909;0.11340949 0.041237786 0.02520936 0.020967431 0.019278396 0.01883332 0.01846888 0.0153696155 0.014320322 0.012774632 0.011385879 0.0111296 0.010746622 0.010320695 0.010254601 0.009794714 0.009365356 0.009140264 0.008554783 0.008255259 0.008079757 0.007303219 0.007186454 0.0069917063 0.006892196
2049910;;;0;3738 2922 2847 2885 1716 6491 581 9207 9707 4735 10113 1951 7227 822 11195 9005 9072 2308 643 6900 6310 254 8439 7207 9816;0.062347427 0.042837314 0.041618418 0.04118511 0.037600327 0.037525237 0.03592694 0.032880742 0.028224083 0.023861421 0.023353618 0.022214621 0.019329472 0.018786054 0.01710431 0.016975455 0.016876949 0.01641115 0.015446689 0.014448457 0.013493074 0.012742073 0.01169323 0.011620399 0.011538213
2051333;;;0;9707 2885 540 6310 9816 9005 6491 254 958 581 1964 2847 10073 5739 1910 3958 11195 8439 9072 3738 1716 6643 10113 3123 10274;0.046494324 0.04458808 0.0396587 0.03390436 0.03293774 0.031738497 0.031056978 0.028892078 0.026119132 0.025587274 0.02289152 0.02114272 0.020240162 0.018050864 0.016918764 0.014740702 0.014636822 0.014371685 0.01432284 0.011555745 0.01045004 0.010189352 0.010020899 0.009251316 0.008992343
2053370;;;0;10317 8746 4499 8818 4397 9341 10600 540 2211 3722 6962 10255 11140 2961 6999 9024 10940 7817 5189 6119 890 8431 9881 9714 1086;0.06435828 0.063838184 0.06058209 0.05297661 0.041813992 0.040006243 0.037927214 0.035529375 0.03369981 0.030208005 0.030109914 0.02735901 0.02557884 0.025556033 0.023158194 0.02108083 0.018835101 0.018276813 0.018018153 0.014287907 0.013288012 0.012424362 0.010753197 0.010692676 0.009988865
2054217;;;0;10317 8746 4499 540 10600 9341 10940 11140 10255 8818 2961 4397 6999 2211 6962 7817 3722 9465 9024 9376 8431 6119 5189 1086 7739;0.065336205 0.051120885 0.048900805 0.046131026 0.040551987 0.040160604 0.038665507 0.03352249 0.03222739 0.029576624 0.026908606 0.02556486 0.025281241 0.025243139 0.024341524 0.023478482 0.022026127 0.018199326 0.013741623 0.013177399 0.012507657 0.010684164 0.010343786 0.009955262 0.009648236
2054275;;;0;540 11140 10073 4854 4499 10317 4397 9341 8818 6915 9465 8746 9376 8431 1288 3161 2211 9816 2885 7121 11195 254 3722 8208 10927;0.08605347 0.06027156 0.044913787 0.038698588 0.03674021 0.03670326 0.034659132 0.034170248 0.02877751 0.026840314 0.02580879 0.020864181 0.02007809 0.019888291 0.01898327 0.01803452 0.01749898 0.016719688 0.016264483 0.015065346 0.013093555 0.011745421 0.0115324585 0.008973523 0.008946716
2055594;;;0;5542 53 963 9669 9647 544 6788 8807 4238 5022 8573 7999 843 9028 5551 2025 7322 2398 10315 3792 8428 1677 2885 6461 811;0.100725554 0.096625134 0.060795616 0.042185836 0.039642803 0.036818717 0.031235276 0.024181074 0.022228394 0.017882667 0.016469887 0.013907359 0.01390332 0.013521367 0.013436017 0.012812011 0.011897319 0.010076999 0.0090706 0.008471058 0.008250099 0.0078092855 0.0076658726 0.007627575 0.0075989375
2056744;;;0;963 8807 6788 1264 5745 10896 9669 8512 9647 6962 5114 1964 10684 8151 2474 2885 976 11005 2142 7999 2398 7760 4483 7942 3177;0.19688633 0.11110544 0.079438664 0.069465265 0.044400796 0.04309286 0.029730245 0.027404148 0.026563423 0.022447763 0.022312447 0.020807799 0.01937777 0.016604634 0.015597189 0.014774004 0.01448694 0.014435557 0.011982292 0.011675404 0.010144311 0.00861649 0.007870923 0.0074378476 0.006584531
2058459;;;0;6788 1910 2885 8807 6491 3177 3161 9816 9707 11195 10073 4447 1964 9647 10113 2922 7824 1264 6962 478 843 6643 1716 5704 581;0.08341907 0.065525144 0.03654442 0.027161526 0.023921404 0.019371286 0.018737512 0.018563224 0.017236395 0.016721044 0.016568338 0.015491722 0.014549166 0.013954138 0.013086448 0.012940115 0.012679177 0.01266004 0.011891156 0.011888965 0.01088832 0.010882321 0.009710361 0.00960233 0.009484296
2059496;;;0;254 540 6310 4499 2885 9816 11195 9707 581 9072 1964 3275 8439 4397 7760 958 10631 4638 6900 6643 10274 3958 10024 1951 6962;0.06739825 0.036715627 0.03629286 0.03086427 0.029661987 0.025819644 0.02524098 0.024157632 0.02177953 0.020785434 0.019605214 0.01868683 0.017834378 0.01766786 0.017367048 0.01727548 0.013739876 0.013571166 0.013469497 0.0125760315 0.011269981 0.010690497 0.010485652 0.010017272 0.009980467
2061553;;;0;963 6788 9647 4238 5542 2474 8208 544 8424 8807 7862 981 6685 9190 53 9261 5412 10315 146 4871 10247 5335 6925 4609 6118;0.048923016 0.047003284 0.04460326 0.03984601 0.038707122 0.035218097 0.020701539 0.020189583 0.019978829 0.018323475 0.016018707 0.015730137 0.014971486 0.0141620375 0.013644651 0.01195846 0.011281143 0.010337473 0.010228315 0.009569397 0.009356833 0.008959306 0.008853548 0.007893665 0.007496267
2061645;;;0;2885 9005 11195 9707 9816 8439 254 6310 10274 2847 1951 540 9245 643 5739 9072 7617 3958 9207 958 1716 1964 4397 2922 10024;0.06766989 0.03956769 0.033056874 0.030217005 0.027035605 0.026444944 0.02565299 0.020650038 0.019877238 0.019285228 0.01878153 0.018492557 0.017759487 0.017631961 0.017624624 0.01730724 0.015657792 0.014708407 0.014560234 0.01452334 0.014310724 0.014171806 0.014003875 0.01252321 0.012420534
2063458;;;0;6788 9261 10315 963 10320 10762 10178 8807 9190 8424 9647 146 8508 799 2776 3457 10427 1497 2753 8208 4609 8673 5412 10896 6446;0.13637248 0.066423446 0.06606471 0.030632611 0.024833763 0.02324895 0.022856882 0.02131871 0.019824322 0.017823556 0.016123192 0.0144474795 0.013973579 0.013667542 0.01168029 0.011588388 0.011267345 0.010170558 0.010160097 0.010057334 0.009830853 0.009114152 0.00870086 0.008551336 0.008467012
2063645;;;0;3464 8785 1176 9565 10073 1912 7748 5907 11125 8243 5868 4229 3166 1160 8332 7199 2031 3466 4059 1519 3115 9572 11193 3125 11159;0.11857571 0.06310633 0.044326168 0.043981545 0.033844907 0.03312894 0.030661924 0.029325284 0.025658533 0.01692226 0.016837655 0.016048517 0.015848378 0.015272886 0.015075058 0.014903179 0.0141674485 0.014135598 0.014064477 0.013289839 0.012441929 0.012262483 0.01010399 0.0095595075 0.008907295
2064528;;;0;540 4397 4499 254 11140 8431 10317 9072 10113 11195 3722 8818 7739 6643 6491 10223 6310 4638 10274 9816 581 3738 1539 6962 2211;0.14938483 0.09634649 0.049968883 0.028466772 0.025627745 0.01825808 0.017292371 0.016624603 0.016513625 0.016346086 0.016232492 0.015234407 0.01489591 0.014480955 0.013749994 0.013276355 0.012863768 0.012200748 0.012045768 0.011709825 0.011277172 0.011110605 0.011012768 0.009903751 0.009896355
2066134;;;0;10940 2211 4397 540 1018 10317 8746 11140 8431 3497 3722 7817 8818 10082 10763 3879 1545 9465 4748 3438 4499 8149 2163 2556 3838;0.27298087 0.10458422 0.08332887 0.04426258 0.035392933 0.032806505 0.02834269 0.024578383 0.023215517 0.018170469 0.016518954 0.016442584 0.015371598 0.014921408 0.013927634 0.0125303045 0.011698315 0.010398588 0.010386227 0.009515798 0.008576132 0.007179865 0.006930614 0.0057452423 0.0049978597
2067506;;;0;5773 10005 5285 2471 4397 7679 7790 9674 3375 5980 6234 8635 8653 5519 4541 623 5152 6643 8221 10940 4979 3214 2908 7315 10637;0.1374602 0.10290523 0.07066535 0.07064431 0.067522354 0.06708757 0.052587476 0.052104417 0.049876906 0.049026657 0.04328069 0.036509495 0.0212543 0.019893657 0.016006246 0.014377747 0.013993495 0.01349079 0.007153436 0.005903016 0.0052931174 0.00500958 0.0049386793 0.00443404 0.0035832117
2067798;;;0;9647 2474 6788 10247 981 963 53 10315 5542 9669 5022 10684 9028 8807 4871 8424 146 2885 1677 976 5071 1654 3177 544 7322;0.080464624 0.052912034 0.04972029 0.04827281 0.038561232 0.036290314 0.026247112 0.026025595 0.026008252 0.025046716 0.018794803 0.017659064 0.017640363 0.01591411 0.01363883 0.013063067 0.013052986 0.012751875 0.011759633 0.00935213 0.0092435265 0.008989967 0.008958898 0.008946838 0.008817846
2069621;;;0;963 7862 9647 5022 9424 8705 6788 2474 5542 8424 544 9261 10591 2678 694 4238 8807 10315 5173 8549 799 5412 811 10956 8208;0.105299845 0.036537614 0.03629176 0.025299948 0.0226397 0.02187213 0.020879345 0.020103056 0.019552913 0.018426767 0.018055947 0.017928341 0.013967811 0.013762346 0.012699151 0.011876322 0.011377783 0.0107104415 0.010627795 0.0105187725 0.010503588 0.010472685 0.010014619 0.009573372 0.009401976
2070142;;;0;4659 9877 11240 5203 2715 1300 11125 1000 1922 4773 9820 7655 1531 5876 10347 1736 11193 10822 29 8661 6039 2926 114 982 11222;0.476828 0.14509268 0.10866303 0.047424912 0.040136654 0.030224355 0.024988277 0.020478152 0.0147926025 0.014340754 0.01360185 0.009120274 0.0071652825 0.0040100724 0.0040054233 0.0037199114 0.0036748957 0.0036305892 0.0021618241 0.0013896629 0.0013700936 0.0011662856 0.0011505064 0.0011421302 0.0011301296
2070343;;;0;10600 10255 10940 6999 9024 2961 7978 10317 9341 4499 8746 6962 540 5189 5900 651 7706 10082 2025 8818 661 7817 391 4397 96;0.15589808 0.15287516 0.051407695 0.043790516 0.036064964 0.026373312 0.026368802 0.024496984 0.023966324 0.023254594 0.023017827 0.01966817 0.019297449 0.018781481 0.0167528 0.016566042 0.014794946 0.013309127 0.012902997 0.012551337 0.01048209 0.009548845 0.009374632 0.008993952 0.008717781
2072066;;;0;5412 7706 11157 1276 1473 1254 4530 11013 51 6226 3374 11120 10909 146 3043 2634 8208 2386 9873 2120 4326 2036 8784 636 4238;0.22750698 0.059447933 0.030185888 0.027958967 0.026997726 0.025828803 0.024482764 0.024452344 0.02379037 0.020973757 0.020308744 0.020264896 0.017512621 0.014944441 0.014424014 0.013440032 0.013037329 0.0129315145 0.012384929 0.012271699 0.012135961 0.01026845 0.010257453 0.010039227 0.0091861645
2072167;;;0;11157 6039 1736 3865 10520 6874 9458 5721 3251 2421 3669 476 5474 2634 11193 5249 51 9572 1069 11045 5412 6235 4003 4029 5219;0.1130764 0.103727974 0.09946773 0.04714608 0.041988835 0.027498906 0.027015164 0.01950906 0.019422334 0.018685054 0.015365414 0.015079304 0.015053686 0.011200755 0.011057531 0.0103676105 0.009406237 0.008351908 0.008282238 0.0068580555 0.0068386127 0.0066428995 0.0066251787 0.0066072606 0.0064343084
2078095;;;0;8340 10534 272 7906 9362 2474 5662 10051 3559 5212 10073 6666 146 2893 708 6883 8424 5305 9990 5543 10762 1525 5400 8149 2957;0.06361859 0.03012374 0.029210743 0.022459656 0.021824472 0.01941737 0.018843815 0.014337971 0.014083524 0.01314515 0.012879755 0.011714616 0.011490135 0.011048802 0.010769084 0.010379699 0.0101931095 0.010029401 0.0089465175 0.008726642 0.008716263 0.007639045 0.0075873863 0.007566709 0.0074874354
2080666;;;0;2474 6788 2386 981 10247 9388 9261 8208 10315 5412 5071 4871 9647 8424 3935 6925 146 76 4609 7536 10684 4341 2783 10385 4498;0.26765576 0.036412984 0.035709977 0.030431934 0.023698572 0.02210368 0.021456541 0.02105763 0.019752037 0.019648498 0.019448336 0.019195115 0.018208906 0.0130600715 0.011355328 0.01123228 0.011096883 0.010863089 0.010586924 0.010582199 0.010506664 0.010120816 0.009247029 0.009131609 0.008642605
2080686;;;0;4499 540 4397 11140 10317 8818 8431 254 6310 9341 9465 7121 8746 3275 4638 3722 2211 11195 9024 7817 9072 1964 9816 3037 9376;0.0949527 0.09283 0.06512584 0.027701844 0.027464336 0.027385151 0.025204863 0.02482085 0.023785027 0.022194622 0.021310896 0.016081234 0.016071776 0.015711533 0.014253623 0.014211343 0.013066327 0.011947425 0.011560951 0.01155331 0.011387914 0.010949742 0.010185927 0.009891445 0.009822231
2082772;;;0;1195 10347 2386 6491 9820 1176 6548 11148 3714 3125 5868 4229 9581 9261 2683 7090 4773 10073 812 3747 10239 11222 11140 7748 1160;0.13906457 0.04158706 0.040536582 0.033622857 0.033331405 0.022654243 0.021014284 0.019936962 0.01835682 0.015624296 0.014790881 0.01454228 0.014286398 0.014193878 0.013486584 0.012504638 0.012349908 0.011954239 0.010933776 0.010693688 0.0103960885 0.009909484 0.009653228 0.009368381 0.008356081
2083183;;;0;3125 1195 7118 7748 7199 10947 4229 812 1176 2356 2386 5907 10073 2760 6548 11140 6152 3464 6141 6874 2722 10281 5868 10778 9458;0.17780167 0.06977026 0.042206604 0.040408228 0.034999046 0.030473342 0.024564719 0.02451399 0.019641127 0.01574346 0.015036557 0.0143871885 0.01380853 0.012198841 0.012116755 0.009680853 0.009653649 0.00936423 0.008894221 0.00796203 0.007554317 0.0074345437 0.0068873665 0.006640963 0.0060210074
2084835;;;0;6310 540 4499 254 5771 4397 7880 3275 478 6950 340 7122 9707 4492 10024 4638 958 581 1455 8431 1964 9024 9245 9072 7121;0.06978026 0.03757817 0.035964463 0.035179302 0.033552464 0.03290076 0.029768998 0.027926028 0.026471933 0.024596725 0.023390612 0.02249544 0.022187904 0.021926882 0.02061911 0.017733406 0.016895365 0.016610006 0.014998143 0.01443993 0.014366193 0.014042414 0.013196097 0.012971606 0.01197255
2085652;;;0;4397 6491 2101 6746 8431 540 6643 4499 5040 5980 3375 8818 11140 3123 8760 9207 4854 10317 5739 623 9024 3722 10940 7121 4541;0.099334575 0.051563263 0.047488954 0.038815387 0.036888644 0.035015658 0.027752481 0.020023111 0.019786347 0.019455012 0.01916822 0.017582092 0.01739897 0.017335752 0.015669907 0.0151328165 0.0139065 0.01254405 0.011909584 0.011096131 0.01100875 0.010092447 0.010015735 0.009709042 0.009190837
2086402;;;0;3497 7978 5386 4638 10255 10940 6491 2587 6848 3581 5018 10218 8403 3838 2556 10223 10600 10082 581 10344 7333 7760 4077 6989 4748;0.1830271 0.1613505 0.059871532 0.04313045 0.039973192 0.039106335 0.03535179 0.029054895 0.028612096 0.02767687 0.027427848 0.020105466 0.019342385 0.017909048 0.017760806 0.017276634 0.016616 0.012357357 0.00935127 0.007652236 0.0073624933 0.007148513 0.0067642913 0.005971377 0.0058518923
2086702;;;0;540 4397 4499 8818 2885 10317 6962 11195 10073 8208 254 9341 3161 11140 10600 8760 8746 1716 10255 581 1964 9465 5739 7739 9816;0.04306376 0.03920668 0.035943322 0.03480043 0.028657876 0.023849482 0.019604659 0.018704262 0.017427409 0.017232068 0.015501409 0.015218265 0.015125201 0.013126659 0.012321055 0.012262357 0.012079543 0.011475631 0.011323181 0.010983874 0.0109471725 0.010944341 0.010890552 0.01078981 0.010249791
2087354;;;0;4659 9877 8027 2243 2715 2926 1300 5799 8489 2173 5203 1531 9820 2075 669 5876 11125 9674 1692 2471 2364 8635 11240 11023 10005;0.16480413 0.103138275 0.05633855 0.05411669 0.04343961 0.042261768 0.040772635 0.04000485 0.03930581 0.026654152 0.026630757 0.0260526 0.024956448 0.021539064 0.0211943 0.0177375 0.015378558 0.01140943 0.011317296 0.009811034 0.009621341 0.009056056 0.008869714 0.0070433626 0.006909106
2088623;;;0;2885 11195 9707 581 1716 3958 9816 540 9005 6491 1951 254 2922 6643 6310 3738 8439 1910 9072 9207 5400 10113 5739 8124 2847;0.1088439 0.0394769 0.028396675 0.025362676 0.025057528 0.024622796 0.023078227 0.022242256 0.02179739 0.020278139 0.02014646 0.0188354 0.018293373 0.015175167 0.014966783 0.014040591 0.013575558 0.013295558 0.012639155 0.011992136 0.011768983 0.0117607135 0.011404171 0.011005054 0.010737611
2089946;;;0;6707 812 4368 3125 1195 2722 10822 1912 3747 3109 10899 8073 3958 2356 7748 5882 10051 5868 11140 7576 3488 4977 10281 305 9107;0.17925873 0.10485332 0.055228204 0.05233581 0.033315875 0.03125086 0.02945329 0.019850777 0.015252025 0.014319758 0.01374817 0.012707871 0.012628603 0.011982064 0.011635889 0.01155836 0.011253245 0.010473287 0.009858732 0.009516406 0.009204711 0.008868731 0.008812273 0.008450366 0.007815424
2090002;;;0;6491 10113 7227 6848 1716 7760 6962 1910 2025 581 10223 8422 2885 4735 5374 4483 3738 822 10882 9072 2308 254 2847 6950 3958;0.13409068 0.060505755 0.04928694 0.037815142 0.03459687 0.030886853 0.03070029 0.030529518 0.027692473 0.02320473 0.021611113 0.018602747 0.017575078 0.017420394 0.015862428 0.015008207 0.014510469 0.014337371 0.012721101 0.010675312 0.010394382 0.0095947785 0.009503725 0.009262394 0.008979335
2090198;;;0;5398 4628 11140 3123 11195 10073 433 6915 6643 7121 8431 8818 4397 5739 3236 10927 10899 7559 423 8760 540 8632 3360 6707 8858;0.1342257 0.079949886 0.05752944 0.049642082 0.04157077 0.040848885 0.028620692 0.02473472 0.024666484 0.021187712 0.018336162 0.017569328 0.017146235 0.017139483 0.015994105 0.015185935 0.014466005 0.012992394 0.012437222 0.010663067 0.010495602 0.010447525 0.010172398 0.0101723615 0.010032233
2090748;;;0;10600 10317 7706 10255 7817 3067 540 5189 661 6999 6962 9892 4499 4397 9465 2211 10940 3722 254 8746 9024 1086 6989 7739 6331;0.12889376 0.102847435 0.060360886 0.041588325 0.03913814 0.029945102 0.02763496 0.0256296 0.024813067 0.023776874 0.020776981 0.018410973 0.015766311 0.015183066 0.015136109 0.014976291 0.014684984 0.013345849 0.013319579 0.0110900765 0.010794322 0.010716404 0.009269309 0.009186804 0.00856642
2091534;;;0;2474 9647 10247 10385 6788 963 8424 146 8208 5335 4609 10896 6925 7788 9669 4871 10315 8807 1654 1888 10684 2570 9190 868 3177;0.12746778 0.10664057 0.077776946 0.06035596 0.04806814 0.030041663 0.027629726 0.02720459 0.02328038 0.023122054 0.018659886 0.016180078 0.015889443 0.0140539305 0.013526258 0.013050054 0.0098619675 0.009623824 0.00940014 0.008497631 0.008353913 0.00806066 0.008003014 0.0077317357 0.0076207765
2092261;;;0;5900 540 6962 10317 10600 2025 2885 254 7817 6559 6079 8818 11195 4499 11140 6331 10763 7760 10223 4397 1051 4979 8431 9816 6491;0.07871988 0.06008223 0.05016812 0.049229268 0.029575331 0.027416032 0.02073282 0.019776985 0.019768868 0.018383201 0.015932757 0.013269433 0.013263118 0.012917986 0.011556382 0.010769524 0.010705547 0.010510081 0.010467662 0.010367381 0.009939122 0.009804249 0.009571659 0.009135358 0.008776501
2092482;;;0;11125 9820 1736 9513 4229 5907 11193 5016 1176 9877 1625 1062 11240 5130 3476 1195 9572 8243 4659 982 8661 6039 9458 5868 1300;0.26204488 0.11852655 0.06348289 0.034705814 0.030533304 0.023898365 0.020319732 0.017436756 0.01733805 0.01703203 0.015792977 0.015323386 0.0146116335 0.013605015 0.011322203 0.011120181 0.010632957 0.009030169 0.008670962 0.008065148 0.0077249184 0.0071175178 0.006252782 0.0056753657 0.0055974615
2092681;;;0;254 7760 540 4638 6310 9024 6079 581 10600 1964 10223 4499 11195 10255 2025 2885 9072 6962 9816 1715 4397 8639 4492 8439 7978;0.061983787 0.043755777 0.03619926 0.036010597 0.035961214 0.03195176 0.031771883 0.024867969 0.022759778 0.02249673 0.022399105 0.020023653 0.01659211 0.016295575 0.015456661 0.014638199 0.014635658 0.012658455 0.011755892 0.011176452 0.011132562 0.0109863775 0.010397011 0.009804693 0.008837028
2093850;;;0;6491 6643 4541 9890 5773 6746 9231 1387 5704 2922 3858 4960 3738 3838 4015 5166 4397 581 10239 340 5739 6313 4027 7529 10940;0.19980514 0.10238565 0.09779726 0.07534775 0.065075964 0.02512822 0.021059383 0.018944114 0.015563923 0.014822963 0.014761034 0.014707554 0.013688496 0.013113679 0.013021646 0.012642431 0.011473512 0.010699704 0.010483365 0.010445203 0.010236077 0.009553452 0.008432054 0.008410125 0.008353489
2095313;;;0;6079 6491 10223 254 10113 10255 5386 6331 540 10218 581 10600 9024 10317 6848 3738 6962 4638 1910 1387 2823 6989 6643 822 3838;0.31867507 0.05571602 0.044332217 0.03758473 0.033027988 0.03135577 0.023110466 0.02213161 0.018292688 0.016817424 0.01617521 0.01612956 0.015275057 0.01456063 0.014112511 0.013996349 0.013607403 0.012243542 0.0090549225 0.008931134 0.008884072 0.00835653 0.007727123 0.007500919 0.007454475
2095891;;;0;6962 8858 7644 8807 2885 10317 10763 3861 10459 1170 2025 540 11195 6044 1051 2474 6915 6643 9816 6551 4078 6666 10514 9826 11140;0.07721796 0.04820438 0.033730216 0.03134403 0.031234615 0.025574923 0.018817151 0.01767612 0.01702361 0.015145762 0.013468191 0.013208452 0.012938591 0.012371561 0.012342519 0.010653808 0.010310576 0.009712192 0.009446523 0.009144649 0.008470368 0.008360582 0.008316396 0.008310095 0.00823238
2096839;;;0;6079 2823 10218 5386 10223 10255 7670 254 3227 7333 4492 8258 6331 896 6491 1180 7760 10600 6848 7978 1715 3427 581 1539 6989;0.22119062 0.1507731 0.14207458 0.11978743 0.07302348 0.040004354 0.025049018 0.024406824 0.021758532 0.01844815 0.015320538 0.014655532 0.012747795 0.009434641 0.009177397 0.0066946177 0.006628179 0.006574601 0.0058654114 0.004696655 0.0044732764 0.0037952187 0.0036862043 0.0035027587 0.0033930384
2097879;;;0;8027 8489 2471 9674 6234 2075 7679 10005 8635 7790 5980 3465 6491 623 5285 3375 5519 9890 7315 10239 6643 2024 8879 1069 3214;0.14779255 0.12916458 0.12169095 0.11873772 0.09200855 0.05966912 0.050365977 0.039655276 0.033514164 0.032782394 0.01920252 0.011432362 0.011098467 0.009826903 0.00954749 0.007384495 0.005897608 0.004063965 0.0031881637 0.0031478794 0.003124078 0.002923705 0.0028815123 0.002734663 0.0024856895
2100650;;;0;2885 3958 254 581 11195 540 1964 6491 1716 9072 6310 2847 5739 4397 3123 9005 7760 4499 9707 6643 9816 9207 7122 1951 4638;0.10033455 0.036362246 0.034197588 0.03306708 0.032809645 0.0306931 0.025792377 0.025674187 0.021508675 0.020394472 0.018990356 0.01754087 0.01539768 0.014889899 0.0148645155 0.013437502 0.012955157 0.01213809 0.011935288 0.0118202185 0.011254414 0.010468339 0.009922145 0.009801726 0.009609073
2102064;;;0;10317 540 4397 4499 11140 9341 6962 2211 10600 3722 8818 7817 8431 8746 9465 8208 10255 2885 10073 2025 254 7644 1545 3067 11195;0.0729968 0.05226712 0.037422083 0.0357733 0.032367207 0.030736363 0.027866637 0.023017397 0.0225725 0.02254266 0.021425417 0.018787619 0.018541615 0.016228365 0.01434897 0.013386526 0.012662939 0.011877661 0.011602188 0.010787348 0.010061873 0.009683182 0.009321242 0.007985865 0.007907166
2102429;;;0;4492 6310 254 9707 4638 540 8439 340 7122 9072 3275 4499 5771 10024 7880 1964 4397 9005 8639 958 581 478 6900 6950 10274;0.050350048 0.048279665 0.04487956 0.035268296 0.034566525 0.028955217 0.028729003 0.026844537 0.026217008 0.024810556 0.024653545 0.023419017 0.021507777 0.020968026 0.020783117 0.02005412 0.019326223 0.018319381 0.015616813 0.014779291 0.014389196 0.013585094 0.013282049 0.013273999 0.013220144
2102765;;;0;1736 9820 11125 1062 11193 6039 5016 4659 9877 10344 1195 11240 5130 11163 9458 9572 114 9513 1625 5018 8661 2173 3476 1000 11157;0.1644958 0.15215318 0.08993307 0.059819527 0.05257488 0.040297695 0.019344863 0.017903576 0.016182201 0.014853659 0.014578074 0.013531313 0.009682643 0.009080845 0.008271936 0.008188959 0.007372123 0.006920751 0.006661552 0.0064372234 0.006101046 0.005964203 0.0057437043 0.0057047936 0.005471067
2104287;;;0;6039 6855 1195 3125 10822 7748 3669 6669 11140 3508 3438 7199 2386 6491 1176 6643 10947 5474 11157 1160 2101 11187 7118 540 1912;0.057536993 0.052223824 0.040054392 0.033720978 0.024216102 0.022177964 0.020404875 0.019615354 0.017481701 0.016708966 0.016164593 0.015463444 0.014162199 0.012975009 0.012609114 0.012416353 0.012189578 0.0121098375 0.0120829595 0.010704377 0.010343578 0.009940261 0.009552446 0.009180795 0.008845801
2105278;;;0;4397 540 6746 6643 8431 423 9376 9465 167 5739 4748 1288 8760 6915 11140 3123 1545 9816 11195 10073 4541 2101 5149 2885 8818;0.13813527 0.08197512 0.079848416 0.043101422 0.041562118 0.038353574 0.036742028 0.031418204 0.019009208 0.016299406 0.015804376 0.015119945 0.014879389 0.013931656 0.01355374 0.011484342 0.011423631 0.010733823 0.010346616 0.010337879 0.009775665 0.009405346 0.008512275 0.008290163 0.008075902
