observation_id;lon;lat;target_species_id;predictions;probas
2523889;;;0;53 8428 6461 963 8949 843 7999 6574 8807 7640 3792 9669 5551 5184 10896 7047 976 9028 10102 713 2398 3597 1707 4483 2025;0.0884333 0.038761053 0.03693474 0.036411192 0.03202379 0.031923473 0.02949075 0.029163565 0.028916005 0.028461283 0.025303822 0.02490509 0.02390204 0.023688197 0.020693883 0.020355193 0.019266244 0.016809238 0.01633103 0.014729521 0.014547186 0.013565277 0.012082486 0.011101498 0.010842727
2524001;;;0;2885 6491 6643 11195 254 5739 540 4397 5166 10073 5398 581 9707 3958 2922 1951 9816 10927 6310 9005 8858 9072 340 4447 9207;0.066053435 0.051808 0.033063054 0.029483343 0.022456553 0.021439636 0.021193845 0.02085569 0.01905849 0.017571189 0.016219404 0.016174154 0.015242653 0.0149389 0.014852418 0.013925556 0.013708181 0.013535661 0.012538789 0.012454312 0.012385429 0.012343414 0.012311274 0.011428068 0.010760332
2524695;;;0;963 8949 7999 10683 1495 8428 10896 976 5071 5542 1355 10247 5022 10600 6788 10315 8587 4483 8705 6625 981 2885 1888 2474 9424;0.34341532 0.058561128 0.040238257 0.02674669 0.025517076 0.019203667 0.019152364 0.018593267 0.017328335 0.016743204 0.015592981 0.015094905 0.012800149 0.012568935 0.012418261 0.011506038 0.0112415925 0.011215036 0.009347223 0.008464605 0.008179563 0.008058317 0.0074279252 0.007139068 0.006415555
2525617;;;0;5557 2145 6603 3451 8316 1015 10953 8806 6358 1497 3639 2516 1092 5255 9317 9795 2949 8983 262 9765 6611 12 5543 8746 9921;0.15793996 0.07028774 0.062038165 0.042574756 0.038594354 0.03786094 0.031567354 0.029836798 0.025990946 0.02195826 0.02089717 0.019202877 0.016997054 0.016177168 0.014920193 0.014834676 0.014028573 0.011846158 0.011454844 0.010882838 0.010873575 0.010671928 0.010344233 0.010066506 0.008859343
2526120;;;0;10073 6836 9572 7199 476 7748 9458 2702 3166 687 10852 11193 3125 3935 4349 11159 1519 6039 2031 1912 8219 2643 9119 6152 6874;0.0772064 0.051112823 0.03441714 0.033689376 0.02757824 0.026441343 0.021797808 0.021591714 0.019950343 0.01838286 0.017633794 0.017339079 0.016332729 0.01626428 0.016169509 0.014910513 0.0148248235 0.013418089 0.013120374 0.013074763 0.012053346 0.0120306 0.011990099 0.010997216 0.010869406
2526599;;;0;254 540 4499 4397 2885 6310 7122 1964 9072 11195 4638 9707 9024 581 6643 8439 9816 10600 10073 10317 3275 340 9207 9005 10024;0.04327216 0.038683552 0.030538104 0.02892566 0.02828309 0.020975018 0.020091416 0.018844886 0.018338196 0.016414998 0.015939714 0.015703576 0.015424972 0.015197361 0.014346401 0.013856483 0.013593382 0.012646833 0.012512753 0.012014823 0.011760676 0.011679673 0.011438868 0.010725271 0.010496551
2526664;;;0;7333 4492 3227 2823 5322 10218 7670 2013 4397 4499 3722 10223 8818 1086 8431 7121 1964 254 2211 1539 540 10274 4638 7739 896;0.123848885 0.083918974 0.082093984 0.03520695 0.029064594 0.026820745 0.025061648 0.023440184 0.023163559 0.020603351 0.019820463 0.017474612 0.017190045 0.01669456 0.015416557 0.015394556 0.013279299 0.011424475 0.011131782 0.010891696 0.010505151 0.009608245 0.009424277 0.008933247 0.008767004
2528465;;;0;254 6079 3100 10223 540 10113 3738 10218 10255 581 6491 1387 10317 6848 5386 2823 4492 6962 2847 10763 4499 6331 9072 7227 3722;0.06654459 0.06400397 0.052720502 0.04663173 0.032018743 0.030624557 0.026416043 0.024496773 0.024202729 0.0236238 0.0191265 0.018224947 0.017249024 0.016991038 0.014837301 0.013065844 0.011918191 0.011740216 0.010251092 0.0100853 0.010063163 0.009941279 0.009925196 0.009079408 0.00841213
2528498;;;0;254 540 4499 11195 9816 10274 6643 10317 643 8439 9072 11078 8858 2885 9465 6079 10218 8124 11140 6310 1180 10474 4492 3275 10024;0.06685582 0.0519635 0.043055464 0.038371 0.029644357 0.025878552 0.022347672 0.016996713 0.016670072 0.015129773 0.015033878 0.013607649 0.013451231 0.01321869 0.012927065 0.012918108 0.012204542 0.011413729 0.011110406 0.010903215 0.01084586 0.010752172 0.00997905 0.009843726 0.009619568
2528748;;;0;254 540 4499 4397 2885 6310 7122 1964 9072 9707 11195 9024 4638 581 6643 8439 10073 9816 3275 10600 10317 478 340 10024 6491;0.04018647 0.03666577 0.029373705 0.02893927 0.026667604 0.021567596 0.020145435 0.019089792 0.018081525 0.016805204 0.016543683 0.016418882 0.015337684 0.014936884 0.0146286385 0.013762887 0.012879742 0.01275748 0.012351832 0.012328712 0.012091779 0.011905174 0.011835937 0.011130315 0.010764864
2529003;;;0;4499 10255 10600 10317 540 4397 6999 6962 8818 10940 9024 7978 7817 8746 11140 9341 5189 8431 254 9465 4638 651 2211 5900 2961;0.046828277 0.044107776 0.043428876 0.04043984 0.028428756 0.026993144 0.02528702 0.023045963 0.022334393 0.022221649 0.020706246 0.01876363 0.017428827 0.017161688 0.01686892 0.016224677 0.015855022 0.015811983 0.014812282 0.014710857 0.014204955 0.013857869 0.013650134 0.012795303 0.012378854
2529331;;;0;6039 9572 476 4029 10520 7868 11089 11193 6235 9458 11157 2634 3669 1736 10909 5474 9970 9124 8435 5907 6874 81 3865 1304 4194;0.25833178 0.16237551 0.11168932 0.05800898 0.04531135 0.04010706 0.033601493 0.02970911 0.02441931 0.023320649 0.019766552 0.019509772 0.013852617 0.012997054 0.01275054 0.01177999 0.008316244 0.0081046 0.006357137 0.005546479 0.004758427 0.0044539287 0.004315348 0.0041074185 0.003563435
2529920;;;0;9702 11193 2474 3251 3020 9458 146 10073 11140 9771 6909 1519 8208 7576 10803 10315 1497 4003 2386 9572 3387 3935 7868 6039 180;0.03758623 0.019257512 0.016801588 0.016140813 0.01507639 0.014539456 0.014195191 0.01335598 0.011989436 0.011242832 0.011225831 0.011091471 0.01103247 0.0104532065 0.009827638 0.009283763 0.009249866 0.009026184 0.008997554 0.008702263 0.008398017 0.008298736 0.008242507 0.008193128 0.0080732
2530877;;;0;6079 10317 6962 9076 540 8632 6331 6989 9376 10223 9024 11140 8818 7739 2142 2025 10255 4397 3722 5189 5071 3318 10763 6119 249;0.13927339 0.058207 0.04811802 0.042744264 0.036921676 0.024719326 0.021412587 0.021324558 0.020808496 0.019977944 0.017092235 0.014486099 0.014303154 0.013616582 0.013559884 0.013036563 0.013005958 0.011597239 0.011516664 0.011296276 0.010215834 0.010106248 0.009749154 0.009422256 0.009075064
2533057;;;0;7588 7006 838 1066 6603 5557 10904 2492 6611 262 1254 4532 5543 1092 8473 708 9555 5483 9430 7571 8316 7871 5301 8660 6759;0.22118604 0.08149728 0.065169536 0.06294169 0.055014495 0.048992705 0.03397367 0.026444178 0.021077042 0.019366963 0.016410926 0.01611543 0.01576577 0.014193922 0.012787347 0.012785436 0.01251788 0.0115420725 0.011483721 0.0111869145 0.010627599 0.010392404 0.008395029 0.008127054 0.007451623
2533250;;;0;10600 10255 4499 10317 6999 540 4397 7978 10940 6962 9024 8818 5189 651 7817 8746 9341 11140 8431 4638 6079 254 5900 2211 9465;0.05242208 0.051816113 0.041191317 0.037792172 0.028981667 0.024978468 0.024057088 0.022920405 0.021850036 0.021847276 0.020202167 0.020191597 0.019100813 0.018501814 0.017863426 0.016505025 0.0150436405 0.01503281 0.014590101 0.013994851 0.01398642 0.013656756 0.013475836 0.013355993 0.013305469
2534670;;;0;9458 11193 9702 11157 1208 2386 10305 146 5412 982 822 2474 4003 1736 3935 6874 3020 5474 2634 8208 7748 11140 3958 3251 9261;0.0838716 0.05259662 0.043579977 0.04357847 0.03824172 0.0356653 0.03515546 0.028487008 0.028043184 0.02071051 0.019471867 0.01767445 0.01619401 0.015570022 0.015365946 0.015109513 0.01305747 0.012375306 0.0123612415 0.011690835 0.009993719 0.009786185 0.008702558 0.008659177 0.008293867
2535322;;;0;5773 2471 6234 5152 7679 9674 5519 10005 5285 8221 3375 4397 8635 7790 3858 6643 1037 5242 10940 10637 5980 10500 10731 4027 1761;0.15867186 0.15170261 0.09929168 0.06810575 0.058162495 0.05499687 0.043500785 0.043262586 0.041622426 0.03467808 0.031029962 0.02489095 0.024219045 0.01978492 0.015975175 0.010957767 0.009334017 0.008604252 0.0067193774 0.0057356725 0.0056178356 0.0054625208 0.005445881 0.0041653607 0.003646024
2535592;;;0;4397 540 4499 8431 8818 10317 11140 2101 10600 9376 9465 8746 6643 254 11195 9341 2885 6491 10073 6310 7121 5739 4854 6746 9816;0.0646405 0.04438522 0.027219724 0.025373984 0.022408994 0.020998787 0.020566372 0.018572263 0.017131608 0.016984453 0.016662119 0.014450212 0.014385369 0.014315581 0.013793782 0.013380312 0.012681388 0.011832406 0.010820907 0.010622539 0.010512283 0.010265351 0.01024084 0.010002271 0.009924061
2535715;;;0;8858 2885 9816 10274 2922 1910 1951 11140 3135 11195 822 9376 9416 10024 10006 6643 6491 3318 1900 10763 3958 4598 10631 540 10474;0.053424064 0.032135405 0.030165149 0.029890947 0.028015204 0.027827198 0.027307488 0.020255163 0.019337043 0.018198734 0.01628459 0.014332685 0.013908582 0.013383404 0.012735137 0.012311466 0.012093936 0.012088121 0.011627291 0.011085649 0.01064947 0.010630177 0.010548787 0.010302335 0.009878864
2537440;;;0;10255 10600 4499 10317 540 6999 4397 6962 8818 10940 9024 7978 7817 8746 11140 5189 9341 651 8431 254 9465 4638 2211 6079 5900;0.048286337 0.045740645 0.04546697 0.04098869 0.027679553 0.026302163 0.02552363 0.022739146 0.022409774 0.022124235 0.020833604 0.020370366 0.018044548 0.01705913 0.01666275 0.016504671 0.016357519 0.015414113 0.015303084 0.014852063 0.014711587 0.0140892565 0.013646573 0.013284047 0.013091341
2537946;;;0;10367 2474 8424 2122 9647 9028 4202 3917 3020 8106 9261 1677 146 2142 963 9766 9204 1746 6143 4149 8208 8705 10385 10896 2747;0.18218006 0.15420821 0.08332006 0.051256884 0.039270625 0.03817014 0.036891185 0.02535547 0.021812994 0.021504732 0.020010076 0.019421307 0.01794885 0.016873328 0.0161373 0.01404874 0.012389985 0.011817284 0.011022293 0.0108152125 0.010772447 0.010555312 0.009416309 0.008778721 0.008477011
2538141;;;0;5412 2036 5969 10946 6945 3374 1473 11120 1254 3043 2120 9190 4530 10909 1276 2756 7706 1539 8208 6226 9415 11013 1497 4238 9541;0.17145665 0.16560395 0.13029088 0.047040943 0.03448186 0.03131813 0.029609688 0.023521509 0.022687579 0.021664 0.021646475 0.021019937 0.0163883 0.015787432 0.015262069 0.01333381 0.013312109 0.012626307 0.012378952 0.012192067 0.00999269 0.009888979 0.009803478 0.009361456 0.008258852
2538346;;;0;6079 254 3100 10223 540 10113 3738 10218 10255 581 6491 10317 6848 1387 5386 2823 6962 4492 6331 2847 4499 10763 9072 7227 3722;0.06787019 0.06560427 0.052612785 0.04829162 0.030819053 0.029991014 0.0258415 0.025775103 0.025001269 0.022831019 0.018048171 0.017353067 0.017329471 0.017229911 0.0155929765 0.014285602 0.011949797 0.011794008 0.010426543 0.010335571 0.009721846 0.009719579 0.0096678585 0.00875913 0.008148857
2539005;;;0;8858 9816 10274 1951 2885 2922 11140 1910 3135 822 11195 9376 10006 3318 9416 10763 6643 6491 10024 4598 540 3275 10474 433 3958;0.049302276 0.03118073 0.028493313 0.027765537 0.02760454 0.026873562 0.025887888 0.02286482 0.020602379 0.018660126 0.017653147 0.01636738 0.016207421 0.014998281 0.013735353 0.013569487 0.013191573 0.012413443 0.012222801 0.012206186 0.011664463 0.010356779 0.010002624 0.009508502 0.009414132
2539697;;;0;7199 10073 2386 3935 9458 6836 10852 6039 8391 3125 9572 5412 11159 3958 687 476 1912 4349 6909 9119 2702 1519 11193 4003 2474;0.041101046 0.034669638 0.033511724 0.032848258 0.0228658 0.022017697 0.021149395 0.021018293 0.018669736 0.018384362 0.017973186 0.017692683 0.017216375 0.015427445 0.014647734 0.014629804 0.012758912 0.012504344 0.012305565 0.0117904665 0.010937608 0.0103925485 0.010087856 0.009613571 0.009557669
2539726;;;0;7552 8590 96 249 9024 8949 10317 9076 6407 4817 3722 7121 1964 2777 9376 6919 8818 4748 9256 2647 8428 11140 5804 1288 2799;0.30118036 0.19577193 0.034980234 0.034035165 0.032695055 0.026101254 0.025473276 0.017393338 0.016952591 0.016813377 0.015766926 0.01288661 0.012333468 0.012060359 0.009813541 0.0091026705 0.008380205 0.0077660508 0.0070562833 0.006790592 0.0064125764 0.006404291 0.005875413 0.0057971627 0.0057636183
2539772;;;0;7926 7072 9146 6340 115 8420 1390 783 6321 10231 10522 8412 5449 9452 1076 8580 9442 1045 8219 9480 1014 2145 5543 6175 1162;0.32282463 0.22016637 0.12248665 0.10001213 0.04357341 0.039997794 0.014256866 0.0128657585 0.011882636 0.010387146 0.009275023 0.008263947 0.0071814135 0.006509325 0.0047347904 0.004453321 0.0037829026 0.003267353 0.0030466723 0.0027281807 0.0019707654 0.0019013351 0.0018910364 0.0016525096 0.0015063256
2542557;;;0;6079 10317 6962 9076 540 8632 6331 6989 9376 10223 9024 11140 8818 7739 2142 2025 10255 4397 3722 5189 5071 3318 10763 6119 249;0.13927339 0.058207 0.04811802 0.042744264 0.036921676 0.024719326 0.021412587 0.021324558 0.020808496 0.019977944 0.017092235 0.014486099 0.014303154 0.013616582 0.013559884 0.013036563 0.013005958 0.011597239 0.011516664 0.011296276 0.010215834 0.010106248 0.009749154 0.009422256 0.009075064
2543448;;;0;5557 2145 6603 6358 1015 8316 8806 3451 3639 1497 10953 6611 262 5255 9795 9200 8983 2949 12 7871 8670 9317 1092 8351 9921;0.11415724 0.08872335 0.07276392 0.06869914 0.06438544 0.04748499 0.03823944 0.03216373 0.027339766 0.025047924 0.023699975 0.023363637 0.020095069 0.018949345 0.01796142 0.01683759 0.010761979 0.010629615 0.010192511 0.008561862 0.008328503 0.00815585 0.0073461435 0.0072391457 0.0061748605
2544509;;;0;4207 5068 7472 924 5196 2516 6497 7818 1295 10073 10600 10648 2630 8229 8949 8818 6748 1629 7621 6784 101 8089 6919 8728 5512;0.1369329 0.112386204 0.055785213 0.053107128 0.03855545 0.03140598 0.024368223 0.02269628 0.018664582 0.015577032 0.0142240655 0.013828753 0.013783949 0.013652384 0.012685164 0.012333914 0.01164799 0.011071743 0.01101856 0.010306864 0.010005397 0.0092283385 0.008251427 0.007861437 0.007138357
2544805;;;0;540 4397 4499 254 2885 6310 7122 9707 9024 11195 10317 4638 3275 9072 1964 6643 581 8439 340 478 10024 10600 10073 11140 9816;0.04117321 0.036424715 0.033966154 0.03055431 0.021946566 0.019793529 0.01862927 0.016948907 0.015950738 0.0154890735 0.015005933 0.014836224 0.014651101 0.014583288 0.013461259 0.013297933 0.0128997555 0.012786441 0.012664608 0.012349948 0.012073667 0.011459086 0.011389495 0.011320622 0.011289673
2544838;;;0;10073 7199 6836 9572 687 9458 10852 476 3935 3125 7748 2702 11159 6039 2386 9119 1519 11193 4349 8391 1912 6152 2643 3166 6874;0.064105704 0.040229946 0.0400596 0.02938163 0.024099344 0.02314794 0.022388905 0.021249715 0.020262094 0.01922225 0.018715013 0.018051269 0.017780222 0.01708543 0.016801666 0.01676203 0.015179069 0.014270653 0.0141097875 0.012761714 0.012680171 0.011885937 0.010705243 0.009823752 0.009595957
2545704;;;0;5773 2471 6234 5152 7679 9674 5519 10005 5285 8221 3375 4397 8635 7790 3858 6643 1037 5242 10940 10637 5980 10500 10731 4027 1761;0.15867186 0.15170261 0.09929168 0.06810575 0.058162495 0.05499687 0.043500785 0.043262586 0.041622426 0.03467808 0.031029962 0.02489095 0.024219045 0.01978492 0.015975175 0.010957767 0.009334017 0.008604252 0.0067193774 0.0057356725 0.0056178356 0.0054625208 0.005445881 0.0041653607 0.003646024
2545892;;;0;2106 3476 4333 3356 4469 1051 1794 305 11140 7733 4598 2257 9376 4349 7644 7906 6707 9610 2463 1858 2684 4549 6915 365 423;0.22677962 0.1777432 0.15145779 0.063910425 0.06207991 0.03320828 0.020459617 0.015370509 0.011818436 0.010031047 0.0072591347 0.0072153485 0.005903001 0.0058718496 0.005742593 0.0055718273 0.0055429544 0.005231394 0.004405494 0.0042353766 0.0042225798 0.00418359 0.004177457 0.0041156383 0.0038949582
2546044;;;0;7588 7006 1066 5557 838 6603 10904 9555 4532 2492 5543 8473 1254 5301 1092 9430 7571 5483 6611 708 6759 262 8983 6067 7871;0.116371885 0.11278403 0.086779885 0.06723325 0.054982256 0.042933196 0.031079592 0.024701465 0.022001788 0.02023828 0.01821582 0.017676122 0.014366913 0.014300682 0.013016708 0.012897284 0.012726819 0.012590837 0.010954282 0.010413846 0.010360684 0.009681042 0.008673583 0.007965662 0.007932528
2546429;;;0;540 4397 4499 2885 254 10073 11140 8818 6310 11195 6643 8439 9707 9816 5739 9465 10317 9207 958 9005 9376 9072 7122 340 1288;0.059622966 0.045610934 0.03467861 0.031319138 0.026538001 0.020153409 0.018881742 0.018798474 0.018340968 0.01657205 0.016245907 0.016050193 0.01586782 0.015749881 0.015632194 0.0150863975 0.014755989 0.013181969 0.012695979 0.012693935 0.012678158 0.011857815 0.01184666 0.011675005 0.0111923395
2547419;;;0;6491 6643 4397 5980 5285 623 10005 540 9890 6746 3375 2885 11195 4541 1964 8635 9376 340 3275 9816 9707 3123 8431 254 581;0.17385906 0.05092285 0.039297212 0.038634054 0.031274542 0.023952449 0.020747494 0.01960725 0.018827092 0.01693222 0.016819175 0.0150712645 0.011833691 0.011793603 0.011647699 0.011510187 0.010357332 0.010081189 0.010076272 0.009299247 0.008928096 0.008833584 0.008429439 0.007921572 0.0075760763
2547659;;;0;10073 6836 9572 7199 476 7748 9458 2702 3166 687 10852 11193 3125 3935 4349 11159 1519 6039 2031 1912 8219 2643 9119 6152 6874;0.0772064 0.051112823 0.03441714 0.033689376 0.02757824 0.026441343 0.021797808 0.021591714 0.019950343 0.01838286 0.017633794 0.017339079 0.016332729 0.01626428 0.016169509 0.014910513 0.0148248235 0.013418089 0.013120374 0.013074763 0.012053346 0.0120306 0.011990099 0.010997216 0.010869406
2550129;;;0;540 11140 2885 10073 8818 10317 4499 4397 1288 5739 5398 9376 9465 3722 3958 254 11195 1964 1910 9816 6915 7817 10927 9005 9341;0.05992863 0.03391868 0.031853545 0.030250099 0.024490448 0.023719544 0.023162208 0.01865395 0.017479083 0.017297674 0.016769782 0.016580256 0.015351458 0.014093739 0.014064745 0.012537975 0.012294723 0.012270802 0.011837288 0.009858446 0.00933731 0.009274381 0.008907608 0.008863939 0.008801359
2550629;;;0;53 10800 8428 5542 963 4946 5022 3661 843 7999 6461 8705 544 3792 10896 8573 8949 8807 10485 6980 4216 1573 9669 3594 7765;0.17941453 0.13930427 0.10460821 0.08213318 0.053813245 0.050390236 0.04765654 0.03140685 0.030638544 0.025875932 0.022073241 0.015342526 0.014906712 0.01454663 0.012255055 0.012098855 0.011673172 0.010958027 0.010110402 0.009546916 0.008984155 0.0073932414 0.0061287754 0.005906473 0.0057162475
2550839;;;0;7999 9669 53 2142 5542 976 5184 963 3479 8949 2025 2249 10427 8229 4483 843 2398 7666 10073 9963 5932 8038 423 4216 4008;0.08476664 0.06798671 0.03237879 0.029103702 0.026532466 0.025875876 0.018891798 0.01744177 0.017236898 0.017159067 0.015451845 0.013133175 0.012882739 0.0128250485 0.012797393 0.012677103 0.0110751055 0.010296059 0.01020895 0.009279901 0.008730282 0.008666823 0.008564663 0.008226131 0.008126662
2551055;;;0;7333 4492 3227 2823 10218 5322 4397 2013 7670 4499 10223 3722 7121 1086 8818 8431 1964 1539 254 2211 10274 4638 540 8639 7739;0.122298 0.08538521 0.0799637 0.029633066 0.026013335 0.025931329 0.02355801 0.022997718 0.02217817 0.02154651 0.01975902 0.01953292 0.016265787 0.015707739 0.015213869 0.015192851 0.013131044 0.011249406 0.0110226 0.010810251 0.010665282 0.0104912985 0.01041064 0.008786602 0.008752702
2551188;;;0;6340 9452 6321 10231 5212 7053 2373 2145 2514 7241 8067 4404 10522 2665 148 351 9787 7263 9795 5543 7926 8660 1051 1254 9555;0.26665407 0.09054526 0.0681534 0.057769492 0.04506401 0.039462436 0.031225886 0.029481832 0.028693369 0.02793594 0.02411638 0.020337477 0.020299055 0.01883839 0.015165052 0.012305672 0.00999671 0.009223662 0.009005554 0.0078013954 0.0073939296 0.007086015 0.0063867476 0.0056880647 0.0056088204
2551814;;;0;6962 10317 10600 53 963 5189 6999 4499 2025 540 10255 8428 3067 254 10223 7760 9024 7999 2211 2961 5542 843 4397 8807 4483;0.042682845 0.03462383 0.029627986 0.02637372 0.02521376 0.024133382 0.023356194 0.022529408 0.022015234 0.019285977 0.019222332 0.018315127 0.018198244 0.016042707 0.015078574 0.013759743 0.013213344 0.013148209 0.012866405 0.012338642 0.011588063 0.010977588 0.010713221 0.010041665 0.009978478
2552640;;;0;10317 254 540 4499 1964 10255 6999 6079 10600 9024 11140 8818 6962 4397 649 10223 7739 9816 9341 890 3722 8746 2885 2211 6310;0.04005673 0.03898771 0.033288058 0.032021645 0.026038928 0.025175368 0.024658833 0.021159584 0.020701807 0.018890664 0.018322164 0.018175952 0.016198792 0.015399643 0.014985648 0.014026654 0.013416962 0.013319538 0.013228025 0.0124647925 0.012148716 0.012075402 0.011770868 0.010795679 0.010549881
2553572;;;0;10247 6788 661 2474 4871 9669 1085 9647 981 4238 5542 8208 963 7942 10385 4609 10684 4498 8807 7536 8151 2885 7322 10600 1888;0.11650485 0.06785162 0.053723946 0.049396247 0.04636288 0.045556627 0.0416337 0.04084777 0.0365494 0.031554215 0.030365726 0.029166037 0.028812967 0.021257257 0.020754592 0.01984132 0.016895672 0.015736034 0.015111892 0.014097712 0.013769938 0.011679319 0.011527753 0.010078693 0.009780396
2554028;;;0;8912 5723 1392 8472 4622 603 7 636 3419 9480 4424 2146 9990 10522 1752 3028 1236 6478 1254 10546 2120 7571 4134 5557 1473;0.20545658 0.07431698 0.059280477 0.05781738 0.05325838 0.050504442 0.04010454 0.03944185 0.036757447 0.03247469 0.030455766 0.029410725 0.026613792 0.023280093 0.02286096 0.009812367 0.009473145 0.008406001 0.008036448 0.008033033 0.007838137 0.0075675263 0.0074650873 0.007061605 0.006331718
2554048;;;0;10073 6836 7199 9572 687 9119 10852 6152 3125 11159 9458 7748 476 3166 6039 2702 1519 2386 3935 8391 1912 4617 4349 3140 2031;0.064621754 0.037125785 0.036309093 0.028525768 0.02829735 0.024558188 0.02111235 0.020590998 0.019861925 0.018907184 0.018723313 0.017548947 0.017027609 0.016343715 0.015435325 0.015018039 0.012743483 0.012317718 0.011970626 0.011842278 0.011644197 0.011315881 0.010590995 0.010433965 0.010309938
2555477;;;0;3020 146 9943 9595 6658 10305 6355 3623 4013 8208 5721 2474 822 9261 6491 8926 10871 2386 9388 3625 4814 6039 7295 1208 6548;0.08315955 0.06698551 0.05000751 0.035517734 0.028481727 0.02559081 0.02545794 0.024979666 0.023168279 0.021878606 0.020161765 0.018590182 0.018144814 0.018105315 0.017830612 0.015956692 0.013323387 0.01307497 0.0129619595 0.01200563 0.010045374 0.009170083 0.008740423 0.0082537895 0.008125513
2556259;;;0;963 6788 544 8807 4238 9647 2398 53 10896 9669 2474 10247 10315 8208 1986 6118 9190 1707 5542 5335 7788 2142 1677 8424 694;0.2356263 0.0673791 0.043686222 0.03844823 0.035238724 0.031719852 0.031514227 0.024264893 0.023941163 0.022105291 0.020954285 0.02070725 0.017542843 0.017513953 0.017121738 0.012570127 0.012396835 0.011752506 0.0115530435 0.011491669 0.011290873 0.011150421 0.010752379 0.009981441 0.008323391
2556443;;;0;8949 963 6297 7999 8428 10600 8587 10896 249 1264 1497 5022 5071 1495 5895 976 9028 6788 10460 254 1355 643 2189 1092 1910;0.23137234 0.09591116 0.07738718 0.06731485 0.030118952 0.02383511 0.020585306 0.015866129 0.015259066 0.014352636 0.013432064 0.010341556 0.010191255 0.009617124 0.009517067 0.009120946 0.008484929 0.008412713 0.0079379305 0.0070991283 0.007048869 0.0070030713 0.0063463873 0.005977158 0.004902099
2557521;;;0;254 540 2885 4499 4397 6310 1964 7122 9072 9707 11195 9024 581 4638 6643 8439 10073 9816 10600 3275 478 340 10317 6491 10024;0.042367697 0.034292415 0.02782364 0.027094249 0.026395775 0.022177925 0.021123668 0.020066919 0.01915896 0.016851122 0.016847163 0.016469533 0.015670253 0.01503573 0.014922523 0.013823659 0.013094055 0.012884283 0.012417937 0.011999865 0.01191996 0.011504076 0.011190013 0.011044638 0.011041057
2557747;;;0;10255 10600 8818 10073 3123 4499 6999 1425 540 9710 4397 11195 8149 10317 843 2753 6962 53 2885 7739 6183 10969 5189 890 254;0.04986779 0.048947528 0.029572077 0.027514847 0.023606453 0.023053668 0.019690922 0.01806456 0.017865114 0.017408773 0.015950924 0.01569466 0.015387372 0.015386067 0.013488675 0.013094676 0.012597777 0.01220403 0.01184128 0.011723842 0.011499164 0.011467463 0.011251718 0.011135556 0.011018364
2559589;;;0;963 5542 4238 8807 544 9190 8549 6788 5335 1986 8424 8573 2398 9647 53 8208 843 6685 9858 1707 10073 1677 799 9028 6118;0.2918463 0.0890446 0.061904237 0.051834155 0.048221394 0.03158052 0.030677922 0.022929354 0.020411465 0.01823925 0.016968912 0.012276658 0.011974213 0.011917916 0.011042913 0.010986028 0.010802511 0.009739516 0.008211266 0.00769845 0.006800319 0.0067863786 0.0066129635 0.006172619 0.004831228
2560950;;;0;7926 8412 7072 6340 9146 259 115 10231 8420 10522 1390 6497 6321 1219 7012 821 9480 9497 4489 9452 3429 1162 1678 9512 7155;0.18071353 0.17182788 0.10782015 0.08530028 0.04989532 0.035434257 0.030281272 0.027872138 0.024650617 0.021375053 0.019442338 0.013482912 0.011899644 0.009232904 0.008825347 0.008791885 0.00867017 0.008040476 0.007958312 0.007938513 0.007198008 0.0069387187 0.005992721 0.0058666896 0.0055271196
2561588;;;0;10247 5542 4238 5403 661 963 9669 7755 1085 9647 53 4513 1654 10600 7760 2885 843 10684 7942 6788 4498 976 8208 2788 981;0.3596162 0.050218113 0.041921776 0.037968997 0.036252543 0.034099653 0.026965171 0.019458713 0.019416982 0.01857793 0.015599644 0.015301081 0.01519953 0.0137869865 0.0136849275 0.0132245505 0.013163599 0.011800669 0.011363413 0.00972896 0.008790219 0.00860291 0.007783031 0.007694557 0.0073096002
2561636;;;0;254 6079 3100 10223 10113 540 3738 581 6491 10218 10255 1387 6848 10317 5386 4492 6962 9072 2823 2847 7227 10763 4499 6331 3427;0.068704 0.057815786 0.054022625 0.043270543 0.033927266 0.03303602 0.029096156 0.026259575 0.023479339 0.021915583 0.02186385 0.021318873 0.016368112 0.015425094 0.01335112 0.012196925 0.010941761 0.010765005 0.010523437 0.010194878 0.010148477 0.009919546 0.009566454 0.009043325 0.008467085
2562054;;;0;963 10247 10600 5542 53 5071 1085 4513 661 5189 6989 5403 1888 7760 9647 2025 4498 4609 843 981 9669 4238 7999 8428 2474;0.14757882 0.14224423 0.091601074 0.0706058 0.057961527 0.049666468 0.03294138 0.02738538 0.02426076 0.024075417 0.02231547 0.021599585 0.018819647 0.018156243 0.017252486 0.013814012 0.012761916 0.011684966 0.010578593 0.0103547 0.00947801 0.009353225 0.00880327 0.0075329263 0.0074777496
2563030;;;0;53 963 10600 6962 10317 10255 2025 8428 6999 5189 10223 7760 3067 254 7999 4499 843 540 5542 9024 2211 8807 2961 4483 7942;0.04701625 0.03867546 0.036842022 0.03322658 0.029115267 0.028378043 0.026433434 0.026416022 0.026017915 0.025137046 0.021719927 0.018721394 0.017081443 0.016749576 0.016258279 0.015677553 0.013808399 0.013154159 0.012580831 0.012192126 0.011403605 0.010738211 0.010072017 0.010005612 0.009795538
