observation_id;lon;lat;target_species_id;predictions;probas
1724452;;;0;8635 9674 10005 2471 7790 6234 3375 5980 5285 8027 6643 5519 623 7679 2908 4541 4397 10500 6491 10731 1063 3214 1761 3123 3143;0.2857373 0.27971658 0.1869363 0.08113079 0.0327568 0.026196735 0.018832728 0.016019188 0.015005755 0.00807578 0.008015175 0.006961786 0.005999944 0.005989812 0.005365767 0.002426748 0.0018725139 0.0018099351 0.0016851766 0.0011783257 0.00090622803 0.0007173299 0.0006432649 0.00056752283 0.00042260395
1725681;;;0;4397 8818 1761 6746 3123 8431 10317 11140 9465 6643 540 2101 6903 9376 5739 8760 3375 1037 7450 5980 9341 423 4854 10940 4748;0.15657048 0.12445942 0.053427204 0.05220931 0.042300697 0.035496186 0.035219364 0.025296902 0.021116694 0.018679844 0.018367449 0.018335868 0.018131562 0.017853092 0.017697817 0.015730308 0.015245902 0.013181042 0.012741754 0.012625317 0.011930037 0.011121566 0.010736817 0.010468812 0.009671616
1725744;;;0;9647 8208 2474 10247 1889 1654 6788 7536 10385 6989 8424 4871 146 2885 4609 3020 10896 7788 1910 8807 9669 10073 963 6925 10684;0.13325003 0.11108406 0.08401418 0.083053365 0.038153343 0.035601355 0.034128226 0.02569855 0.024843026 0.02422542 0.018984517 0.014233301 0.013180114 0.011919836 0.011855459 0.011328396 0.010590032 0.00933514 0.009243886 0.008748114 0.008568399 0.00856319 0.008330642 0.00828621 0.007814823
1726433;;;0;8027 1842 3387 9977 10073 7713 3465 2722 6491 6548 10305 9107 3958 3438 6643 5398 10822 7748 8489 7703 6707 11195 8073 2683 1951;0.19677538 0.09015731 0.081669934 0.07124516 0.05476106 0.048147507 0.03925398 0.033671625 0.030435927 0.025341276 0.01717545 0.014608925 0.013498679 0.012858308 0.012608922 0.010900884 0.010702454 0.010070695 0.009954629 0.009293678 0.009184823 0.009099811 0.008883006 0.008736944 0.007884872
1726566;;;0;1497 8208 2474 7536 146 4871 10247 10073 9647 5071 6788 10909 5412 9636 6925 8424 9261 694 4609 8151 1888 6331 981 9190 10904;0.17055987 0.09198297 0.07806914 0.07595333 0.061489694 0.037150916 0.035522956 0.030348148 0.030271105 0.021569353 0.020957625 0.018795745 0.01726573 0.016897235 0.016860433 0.015180197 0.014696961 0.013559899 0.0130746635 0.008576096 0.008462748 0.007862746 0.007829752 0.0065036397 0.00643136
1726894;;;0;963 6788 10247 6118 9028 1888 7322 9647 5022 3177 9669 2474 10684 8858 8208 544 7631 10896 7862 2482 976 2678 2885 2398 799;0.11000193 0.07285923 0.05954133 0.029119652 0.02728098 0.02677015 0.024482248 0.020600555 0.02008398 0.019110698 0.018267404 0.017755358 0.015998475 0.015230929 0.014097585 0.013745226 0.013220877 0.013189777 0.013142923 0.01262775 0.0122566335 0.011999086 0.011473785 0.011422356 0.010708977
1727723;;;0;2474 3251 9458 3935 11193 7713 10305 9261 269 2386 11157 1855 4003 9702 10728 10315 4326 8106 5412 4341 4814 5474 4169 7199 6874;0.18114303 0.10715941 0.09399006 0.0582709 0.049402867 0.039008282 0.037969325 0.034234345 0.03397484 0.0314492 0.028058503 0.026339173 0.021543777 0.0163046 0.014193321 0.0136424 0.013635245 0.0111350585 0.009980793 0.008361665 0.008123258 0.007615904 0.0075099706 0.0066885226 0.00603348
1728017;;;0;6962 540 10317 4499 9341 3067 8654 10073 9465 1086 10600 8818 4397 3123 11140 11195 5900 8208 2025 3177 7817 8431 2885 4854 3438;0.09250733 0.07870811 0.06455752 0.03999856 0.033393495 0.032848243 0.028687656 0.027926246 0.026156485 0.026047606 0.021019155 0.020322429 0.01982697 0.015120562 0.015008282 0.013948881 0.013234576 0.013160647 0.013099095 0.011831393 0.011017328 0.010171882 0.009549312 0.0093680825 0.008330751
1728328;;;0;9877 5203 2926 1300 10347 4659 5799 2173 11240 1531 2243 8661 7655 1000 2715 5876 11222 4773 5018 1247 9513 29 3837 669 6491;0.65672463 0.059361592 0.040329315 0.031789504 0.02639929 0.022844937 0.02173673 0.021605525 0.019354288 0.012801827 0.012263714 0.009708348 0.008357924 0.008354339 0.006744326 0.0062981015 0.004784946 0.0037811843 0.0037407605 0.0024504072 0.0010394659 0.0010017236 0.0008125603 0.0007785997 0.0006089575
1729584;;;0;2799 6053 4109 7566 11012 3722 7706 5804 10136 8590 423 7552 9256 4105 8806 2516 10155 6407 8949 10059 9076 5055 6405 2774 651;0.24249901 0.046821248 0.04135288 0.03273878 0.0300151 0.027147813 0.026653493 0.026116887 0.0241764 0.023660205 0.019722536 0.019469688 0.018884556 0.018554965 0.018452367 0.017853552 0.015129385 0.010876346 0.010523412 0.009771021 0.009029401 0.008775006 0.008751645 0.00818577 0.008112257
1731303;;;0;2031 10073 7195 3464 8785 1519 3623 4299 7748 8219 6874 461 10520 10815 3166 6391 5907 2949 9647 8391 2159 2474 269 9565 10695;0.2906898 0.1446188 0.12442647 0.08679809 0.04077403 0.030673519 0.017138602 0.016007746 0.015322968 0.012103449 0.009539651 0.008902219 0.00803929 0.00782971 0.007210624 0.0068819327 0.0062254453 0.0037229143 0.0037012524 0.0034662662 0.0034155971 0.003126557 0.003001752 0.0028630234 0.002826727
1731867;;;0;5398 7559 3236 4628 11140 10073 423 3123 433 3360 7121 907 8431 11195 1051 8818 4397 6915 540 5739 4499 10899 8858 6707 9714;0.12955396 0.08457798 0.084173426 0.08359928 0.0663243 0.048189986 0.045425788 0.038469527 0.03678708 0.032675724 0.017848548 0.016631955 0.013673022 0.013619983 0.012180143 0.011864548 0.0115702925 0.011479839 0.010668379 0.010328629 0.01015775 0.010001711 0.0096237585 0.009252771 0.008617488
1732474;;;0;4397 540 254 6491 2101 5739 8639 4499 6643 2847 6310 6746 8760 581 8431 4638 9207 7122 3123 9024 4492 9005 1964 10317 9072;0.0991301 0.06732255 0.04565895 0.03384862 0.029984655 0.02690688 0.026796231 0.026120652 0.025845584 0.02409159 0.022911526 0.02281565 0.02274788 0.022600878 0.019857466 0.019850425 0.017785635 0.015376135 0.015054411 0.013664615 0.012748407 0.01130014 0.0111609725 0.0109430095 0.010853733
1732904;;;0;9707 11195 10631 9816 254 1964 6310 540 478 9273 2885 8284 3275 2262 2922 300 958 6643 10024 7617 4499 9028 1910 7121 2955;0.054261908 0.041055858 0.038794097 0.036750387 0.036010634 0.03432244 0.03073373 0.028473962 0.027713664 0.027195632 0.025965992 0.021718755 0.021347847 0.019149508 0.017487166 0.01692599 0.016150855 0.015951207 0.0155355 0.015031346 0.014997739 0.014893285 0.014842113 0.014754138 0.014663573
1733832;;;0;10364 262 10289 245 5907 7863 351 5868 8737 4358 10893 7315 5301 2325 2719 6866 3572 7090 10558 11092 5605 4755 3464 10950 9877;0.17554718 0.102476336 0.071239226 0.057912067 0.03685908 0.030497286 0.029158246 0.027901698 0.020045746 0.01750737 0.016885567 0.016663026 0.01502476 0.014143036 0.013515916 0.012566213 0.01118683 0.009583342 0.009500816 0.009296759 0.007682737 0.0074847015 0.0072366064 0.006968325 0.006454786
1737887;;;0;1912 9261 3125 4349 3387 10051 2643 10305 9702 9575 3438 7576 8542 8601 4985 8847 2474 9565 4653 3958 4702 10073 2386 10822 9107;0.15327875 0.07377401 0.067738116 0.036979664 0.031069638 0.02715384 0.02036218 0.020264814 0.019650556 0.01719508 0.016424004 0.015802328 0.01528739 0.014810336 0.014568991 0.013799196 0.012406734 0.012254034 0.011723392 0.01158558 0.011557674 0.011408111 0.011353743 0.010043751 0.009161717
1738288;;;0;540 4397 4499 11140 1288 8818 10927 10073 9376 10317 7121 6915 8431 9465 3722 5739 1086 7739 2885 9714 2211 3969 9341 11195 8746;0.102505706 0.09771693 0.06434761 0.062356263 0.061745025 0.055380035 0.041317057 0.03462747 0.03399105 0.030589616 0.022266097 0.019714935 0.019104324 0.018375812 0.017317519 0.016037896 0.015866812 0.015754998 0.013028479 0.011092873 0.011045876 0.010787073 0.010416724 0.008881998 0.008658775
1738644;;;0;10255 10600 9341 10317 10940 540 6999 7817 4499 8746 8818 7978 9465 9024 2211 2961 4397 9892 5189 391 3722 6962 11140 8431 6903;0.14119597 0.13736977 0.1224023 0.08802247 0.062227238 0.037648525 0.032084092 0.025129335 0.024414098 0.02237372 0.022114687 0.01881491 0.01741408 0.016634904 0.015085073 0.0149344895 0.013273819 0.009716072 0.009444921 0.008788135 0.0087019345 0.0076926644 0.007682895 0.007557104 0.007152451
1739672;;;0;10073 10317 4499 11140 8818 9341 6962 4397 9465 10600 9881 540 7817 8746 2211 3722 8431 1086 1545 7706 3438 9714 4854 8654 10940;0.07385955 0.07008687 0.06923275 0.057578944 0.047473703 0.041376535 0.03991871 0.037890118 0.035824172 0.025648283 0.023658395 0.022467185 0.020884968 0.020045638 0.019902041 0.016596196 0.015890563 0.0150488755 0.013628486 0.011999345 0.0108493185 0.010396468 0.009967949 0.009913424 0.0062234737
1740242;;;0;10113 9072 10474 1387 1180 254 8639 7661 2922 822 3738 6643 8284 5374 4492 2220 3361 6848 2013 3294 4638 9069 8439 8908 7227;0.15888833 0.09817605 0.08950254 0.07991111 0.041765243 0.03479969 0.034039494 0.029720427 0.023196517 0.023085132 0.022254359 0.02192259 0.021618366 0.02082895 0.018828891 0.017256493 0.015345558 0.01532182 0.0134765385 0.011355793 0.010528449 0.009240129 0.008669428 0.008051538 0.0074924477
1740549;;;0;10255 651 6079 7978 10600 6999 9024 2823 5386 896 4638 7760 10223 53 7333 7613 10218 1539 5189 6962 1715 4492 4499 254 8428;0.26391706 0.1952883 0.09567505 0.057315785 0.054555934 0.031638756 0.030710353 0.026163952 0.02550316 0.024761492 0.023850912 0.02105295 0.015507768 0.012541474 0.008964427 0.008084835 0.006373334 0.006260389 0.0059559797 0.0051581557 0.004392386 0.0039408216 0.0036161048 0.003241378 0.0032336423
1741348;;;0;7552 8590 6407 96 8806 10600 9024 53 5804 10255 11012 7613 10317 4748 6497 4105 9962 2777 1134 9256 3722 8949 651 1964 6588;0.5855103 0.06505149 0.04352255 0.03657606 0.028014982 0.026954094 0.026520764 0.024411304 0.0181331 0.0120689 0.011956498 0.007621099 0.007603494 0.00622654 0.0048798365 0.004242262 0.0037597422 0.0036290765 0.0035998528 0.0035411417 0.0033395337 0.0031708868 0.0031213188 0.0028997466 0.0027890461
1741840;;;0;1195 2973 1736 11157 7315 7565 7748 812 2386 4917 4748 6643 3747 6039 1831 5219 11140 1276 1063 9880 5412 9231 10268 2019 2634;0.44658092 0.08726444 0.072691664 0.044243924 0.03117866 0.021454949 0.017624484 0.017206883 0.016059833 0.0141800875 0.012505446 0.008223232 0.0068206955 0.005880555 0.00564251 0.0053709634 0.0052076876 0.0048204088 0.004544973 0.0041803247 0.0036895508 0.003549477 0.003362182 0.0033591131 0.00309379
1742977;;;0;10113 254 1387 3361 1180 6491 3722 6079 8639 9072 3294 3738 4492 540 9024 10474 10223 10621 1910 581 822 6848 4638 10218 7808;0.17691149 0.09601167 0.08673218 0.07723251 0.060575288 0.040263504 0.03644756 0.025491297 0.025232187 0.019085752 0.018473873 0.018012552 0.017694253 0.017184734 0.01584222 0.015494995 0.013751751 0.013550174 0.013503131 0.011422743 0.009990739 0.00986793 0.009649309 0.008801265 0.008676109
1743260;;;0;2753 10073 10904 10317 5739 6551 3838 9606 6643 2788 4748 8760 6491 8632 249 1497 5071 6788 11140 5398 540 254 2885 1063 9024;0.10545851 0.09868609 0.034849703 0.029864889 0.02153133 0.020976318 0.018956946 0.018748676 0.017038878 0.01570945 0.015627706 0.015000823 0.014863048 0.014780776 0.014062874 0.01283437 0.011177603 0.010777041 0.010246653 0.009336043 0.009060297 0.008702838 0.008618 0.0085053565 0.008502352
1744367;;;0;6491 8787 10223 581 1924 1910 8177 5166 1716 4447 5348 6848 4483 3347 5420 7760 540 6643 7227 3738 822 10113 6310 1795 5416;0.6573624 0.03698233 0.036766488 0.031956512 0.030599818 0.01860549 0.01735719 0.012939808 0.01089797 0.010070327 0.0078002694 0.0068555586 0.0065814834 0.006438362 0.005305002 0.005193033 0.004554072 0.0038432202 0.003798427 0.0033682587 0.0031759301 0.002726603 0.002719979 0.0022903744 0.002174362
1744910;;;0;9674 10005 6234 8027 8635 7790 5980 5519 2471 3375 5285 3464 8489 2031 2908 7679 623 2024 6643 1063 5868 7748 8219 6491 10073;0.23934613 0.22204307 0.18886015 0.14618935 0.105826266 0.019006873 0.017859567 0.010263454 0.0067452914 0.0039855526 0.0035533784 0.0031301908 0.0028370693 0.0025291492 0.0021609648 0.0019114739 0.0018685074 0.001820857 0.0017087312 0.0014183507 0.0013286712 0.0010846771 0.0010542147 0.0009324561 0.00072139816
1746212;;;0;8428 53 8084 3792 7999 8807 7640 874 4216 2025 9669 9694 9884 963 1793 5184 7687 3272 3068 8949 7322 976 10047 843 4483;0.24126871 0.1463643 0.067934394 0.052564405 0.037709303 0.03503211 0.026237475 0.021082565 0.020507056 0.020169187 0.0195576 0.019375741 0.018974949 0.017302623 0.016439227 0.015722444 0.013684771 0.013606737 0.012945296 0.012456297 0.010861565 0.009274479 0.0073236288 0.006953242 0.00637877
1746925;;;0;2025 6962 5900 4483 10459 3067 10317 2474 8151 6331 10600 8858 540 1888 1795 9493 2813 10073 10684 3958 1424 6079 2788 6643 963;0.30511302 0.112156644 0.105436526 0.0855188 0.048529156 0.023273816 0.022316968 0.01943056 0.0166764 0.016636766 0.016292289 0.014526111 0.009187621 0.008257688 0.007394889 0.0061101927 0.0058534406 0.0055568567 0.0052350033 0.0049259933 0.004853451 0.0048004924 0.0045080935 0.0044858353 0.0041715796
1747146;;;0;7199 812 4087 11159 1195 1842 6716 5749 10051 2386 3387 1912 10947 9575 6836 74 3125 2665 4702 10899 3438 7748 3958 7671 3020;0.09520987 0.09291634 0.080706045 0.06972277 0.060437664 0.05114092 0.034555517 0.03225403 0.027576417 0.023998724 0.022960758 0.018099755 0.015297733 0.014980047 0.013656405 0.012512394 0.012220844 0.0120218005 0.011759804 0.011654181 0.009672059 0.008972827 0.008004246 0.0076025845 0.0073251515
1747504;;;0;3123 3214 4397 5980 1063 8818 5398 2101 1761 7748 3375 5285 6643 3096 6491 5739 6707 623 5040 9674 10005 9710 7450 4027 8635;0.18395673 0.12796944 0.09274676 0.08731044 0.04720074 0.037582975 0.027123328 0.02691898 0.021957533 0.02112738 0.019578908 0.016579585 0.013997413 0.013464581 0.011056741 0.009840209 0.009135436 0.008836416 0.008816932 0.00872666 0.008627342 0.008397991 0.008171162 0.008164884 0.007870046
1747835;;;0;6079 10255 6962 6331 2025 10223 1539 10600 5386 8428 5900 1795 6989 7760 4483 5189 10218 7978 9493 10317 1888 7333 254 3701 5071;0.5006301 0.083497375 0.061892796 0.049892813 0.039102506 0.035965804 0.03487282 0.029850982 0.024223246 0.018195981 0.017369963 0.014053069 0.012666146 0.010536877 0.006521052 0.0056453464 0.004375894 0.0034060702 0.0030081922 0.0027759704 0.0027223767 0.0021696 0.0021376985 0.0018376674 0.0017155502
1747880;;;0;1716 2885 1910 581 3177 11195 8208 3958 6788 10113 3738 7227 8858 9707 6491 9816 2922 10882 1964 254 8422 10684 4447 958 9072;0.10510002 0.10091606 0.08336438 0.057956733 0.037833687 0.025938166 0.024786768 0.022066154 0.021344762 0.020186296 0.017244782 0.016713565 0.012851403 0.012127809 0.011059469 0.010852398 0.010760958 0.010364461 0.009841815 0.009379944 0.008278987 0.008220321 0.008207819 0.008147161 0.008132777
1748053;;;0;53 10255 10600 6989 9024 1539 3838 8428 10223 6331 2025 254 6079 6962 7760 2587 3722 1889 7706 843 7999 1910 5115 651 10621;0.20477203 0.09897263 0.086603895 0.08054182 0.07074328 0.04893885 0.025521373 0.021695996 0.021283085 0.017517535 0.017270062 0.0144508025 0.013886603 0.013444898 0.012748325 0.012295141 0.011491956 0.0098487185 0.008292496 0.0073098154 0.0070449496 0.006963217 0.0063463068 0.0054536806 0.00487691
1749702;;;0;1276 4238 1539 7706 5412 5969 2961 11157 3374 6945 10909 1497 7862 3043 10946 9636 8573 1254 6685 6226 11120 5335 3581 10904 5635;0.12372275 0.11290311 0.07890161 0.07134406 0.05899322 0.052196532 0.035670247 0.023396526 0.018996242 0.018864911 0.018827168 0.015680019 0.014406239 0.014102508 0.013922009 0.013849876 0.013735783 0.013078154 0.012309441 0.012034495 0.011334643 0.011239597 0.010555967 0.007830702 0.006332908
1752037;;;0;10255 6999 10600 10317 9341 9024 7817 540 5189 6962 8746 4499 9465 3067 8818 2961 10940 6079 5900 96 2163 2211 7978 4979 2025;0.2509567 0.17416891 0.12331812 0.1002379 0.03310377 0.031259153 0.025896577 0.018160576 0.017460922 0.013813041 0.013519706 0.0127682425 0.0119612245 0.008764322 0.008569414 0.008320103 0.0076437504 0.006946228 0.006211026 0.006052486 0.0054293927 0.004869931 0.004829423 0.0046828957 0.0044866814
1752514;;;0;581 6491 8639 2922 540 6310 254 11078 7760 4638 9072 478 6643 1964 10223 7808 1910 7122 9024 9707 8439 6079 11195 4397 6962;0.07358118 0.045396253 0.03801458 0.036293752 0.03249766 0.03144648 0.02924873 0.028204009 0.027745953 0.027509553 0.026327908 0.02326891 0.020455195 0.017314767 0.016723147 0.016670523 0.015603752 0.015524584 0.015314852 0.014286874 0.013413624 0.013029837 0.012401285 0.011904784 0.010858817
1753402;;;0;3856 7706 4207 1269 7613 1226 8120 8217 10600 8751 53 2184 10904 7012 2025 384 9406 2587 1040 1539 10427 8477 2396 4258 6171;0.16830224 0.11378142 0.100589715 0.06984183 0.03726549 0.032385018 0.02875808 0.024200343 0.02119241 0.020005502 0.019512223 0.019008892 0.015967667 0.014471062 0.014166651 0.013950117 0.012567052 0.011097428 0.010117502 0.008975703 0.008162203 0.007930995 0.0073381267 0.0071389438 0.0070256987
1753969;;;0;5071 10247 2474 4609 963 9647 4498 1539 981 4238 661 1888 10600 4871 8208 8151 1085 6788 6331 5189 8424 6989 7536 10255 53;0.115028664 0.09557498 0.07990397 0.056961935 0.049829587 0.047777668 0.046780508 0.04382812 0.036926594 0.036836185 0.035609156 0.029412119 0.024339082 0.018056879 0.017298931 0.013709457 0.012261807 0.011330202 0.010905607 0.01052357 0.010039736 0.008723148 0.007980202 0.0076257335 0.007502177
1755651;;;0;10909 5412 2474 8424 694 146 8208 1497 7536 6925 3935 7706 9190 9636 5335 6226 2386 6684 9873 10315 10247 7862 10073 3020 2756;0.16016252 0.13423544 0.08971729 0.064976 0.05145893 0.04815004 0.027447026 0.026987439 0.022683166 0.022303982 0.02193519 0.017591422 0.015498477 0.015391387 0.014581951 0.013890437 0.01242875 0.011970614 0.010947371 0.009066855 0.00835529 0.008012071 0.006558151 0.0063209757 0.0060345475
1755850;;;0;10247 4609 10385 2474 7788 8208 9647 6684 6925 694 8424 963 10896 4238 2747 7536 8151 1889 10315 1538 11005 1539 146 4871 7862;0.20776327 0.11827646 0.099800006 0.07787899 0.042504 0.0372717 0.03058555 0.029793287 0.026052877 0.025260178 0.016899146 0.015455761 0.01425701 0.014013642 0.013682664 0.011373305 0.009796373 0.00860071 0.0084924605 0.008285201 0.008167273 0.008057969 0.008048866 0.008015826 0.007556328
1756045;;;0;10367 53 10427 4758 8573 8275 1497 1092 8806 6827 963 2025 10953 6245 6509 4946 8751 5173 3998 10904 5804 8807 9858 5542 944;0.18390693 0.06127603 0.04698536 0.02750938 0.026741076 0.025814133 0.0234094 0.018626269 0.018218597 0.018019576 0.016391296 0.015613464 0.014735395 0.013319775 0.013051351 0.01294605 0.012873015 0.012508607 0.011645863 0.011439676 0.0112810945 0.011005767 0.010479617 0.008558439 0.008272775
1756620;;;0;6235 4617 4413 8976 2793 1542 10411 1988 9970 7318 1828 1864 9862 11157 10800 10728 5071 10909 6874 7322 5474 2386 4513 1888 9654;0.16055776 0.13983992 0.10383189 0.09171017 0.049696274 0.047027577 0.039853517 0.03700018 0.03529235 0.03266776 0.030043218 0.02157185 0.01705154 0.016069233 0.012448756 0.010550519 0.009938324 0.009311325 0.007965902 0.007893984 0.0063572032 0.006060792 0.005259918 0.0049911626 0.0049646557
1758061;;;0;5018 1247 8243 9877 10082 9341 10168 7706 10347 5203 2556 669 10600 7655 3374 10940 11243 1889 5071 2961 262 2243 1000 4659 6079;0.29710135 0.043369614 0.035525218 0.03230422 0.02232055 0.01846178 0.018456455 0.018406942 0.018380504 0.018050233 0.015588928 0.014182285 0.010961042 0.010654146 0.01004905 0.009963127 0.009827209 0.008947588 0.008666132 0.008519685 0.008181523 0.007833422 0.0072629307 0.0071051074 0.007092211
1758731;;;0;6497 5804 8428 6407 9040 6643 8714 6748 10648 7472 4207 5055 6424 7532 9256 8949 10317 10155 10591 8573 10427 9406 4862 96 3211;0.2407485 0.18293324 0.07653186 0.04932224 0.03486656 0.025313674 0.021330995 0.019402774 0.012735758 0.011598506 0.011423069 0.009269662 0.008297551 0.007217946 0.0067548356 0.0065176873 0.006384726 0.006360273 0.0063091307 0.006078233 0.005836644 0.0056599816 0.0054291617 0.0054162326 0.00520934
1759331;;;0;6643 9816 9072 11195 3738 254 9207 581 540 6746 4638 9580 2922 2885 1910 4735 3161 9245 340 6491 1964 4397 1716 10113 2101;0.08765052 0.06402896 0.04545684 0.04455645 0.042146664 0.041635077 0.037200842 0.03372918 0.033565946 0.03340839 0.028526012 0.026814984 0.025943529 0.023150979 0.018972063 0.017568702 0.01743586 0.016072223 0.01581679 0.015476676 0.014816195 0.014748684 0.0139361 0.0134447925 0.011082561
1760712;;;0;10940 5018 9820 9341 11125 2556 10082 114 2243 7655 4135 1736 10255 8661 9877 4142 11222 11240 1062 1894 5868 10600 6091 3441 2364;0.25041047 0.23788725 0.066738166 0.06255308 0.061550085 0.03544164 0.029538024 0.028394442 0.026308693 0.013468496 0.009774087 0.008400661 0.008313268 0.0071157212 0.0067953747 0.0049035293 0.0045969514 0.0044902926 0.0043154545 0.0039780275 0.0039048856 0.0038607712 0.003619832 0.0035428426 0.003373377
1762831;;;0;5398 3123 4628 5739 8858 1525 6643 10073 433 11195 8208 11140 1951 5980 9207 2101 2885 8431 9816 9710 423 5149 6491 3958 6915;0.14950685 0.14102878 0.09719548 0.09396179 0.04277654 0.038495276 0.036273 0.035344195 0.025352174 0.022312278 0.020719381 0.017288536 0.016515436 0.014289937 0.012062471 0.011125353 0.010546968 0.00936081 0.008703959 0.00861035 0.0073645045 0.0066106883 0.0064182654 0.006329825 0.006261732
1762878;;;0;963 1964 10600 249 5189 8428 2025 254 7999 9892 10317 649 4483 8807 6962 10073 2885 4854 1355 53 4707 5071 3722 6999 7957;0.17579603 0.1411736 0.08700769 0.085002944 0.06398808 0.030051615 0.029330332 0.026355362 0.020488126 0.01805698 0.016991766 0.013763685 0.012906717 0.010533417 0.009329928 0.00860971 0.008106504 0.007562032 0.006292844 0.005798018 0.005649995 0.004688457 0.0045953896 0.004547634 0.004425503
1766041;;;0;843 6574 2025 5403 9892 963 976 7999 2398 8038 3792 10145 8428 9669 8573 7746 5542 5551 2989 10800 1780 7640 4238 7322 8586;0.12376638 0.120733015 0.06869218 0.042889457 0.040866695 0.03626072 0.022419302 0.020328883 0.019777644 0.017124975 0.017121926 0.015951373 0.015125133 0.01364784 0.013582344 0.013502027 0.011538529 0.011470007 0.011254016 0.010911821 0.009608918 0.0091046365 0.009013856 0.008865665 0.007657734
1766087;;;0;1912 10051 3438 1842 6707 11140 10947 3387 4702 9107 3125 812 4087 5749 11187 2722 10899 4142 8921 4368 7576 9575 2665 6823 4349;0.254226 0.043767925 0.04144201 0.040977772 0.029331088 0.027876416 0.02553341 0.024433326 0.023559168 0.022589479 0.0202937 0.018548148 0.01800487 0.017020442 0.016094914 0.01460249 0.014293576 0.0129889 0.012319457 0.01201492 0.011906977 0.011525647 0.010214325 0.009502375 0.009323532
1767957;;;0;2474 10247 4609 981 8151 5071 10385 9647 6989 5189 1888 8208 1889 963 4498 3067 6331 10896 6079 9669 7760 2752 10600 661 8705;0.1040118 0.09611213 0.06642468 0.0623538 0.062088408 0.051673096 0.04251726 0.040020626 0.038108874 0.034350265 0.030024638 0.021019192 0.01913609 0.017822066 0.017623788 0.017139731 0.01155864 0.010792502 0.010780297 0.010641776 0.010579316 0.009732954 0.0085299 0.00788634 0.007306792
1768090;;;0;10255 10763 10600 7817 6079 10020 10317 5018 5189 5218 10940 3879 6119 1539 3835 5386 8746 7978 9811 10082 8818 2163 661 6091 11140;0.43375498 0.108458884 0.05702913 0.038344365 0.033455487 0.03185423 0.024898667 0.02406066 0.018081803 0.016916897 0.0153028695 0.013083696 0.012931874 0.012809071 0.012327065 0.01082742 0.010039504 0.009573044 0.008835385 0.0060753776 0.0054582767 0.004929438 0.0042114267 0.0038914615 0.003820986
1768246;;;0;9877 4659 5203 2715 1300 11240 7655 2173 2926 10347 1531 11222 5876 29 8661 1000 5799 2243 4773 7961 11243 2683 9820 6548 11125;0.53141737 0.096565805 0.06673365 0.059771344 0.052289966 0.031669058 0.029709868 0.017587202 0.013523859 0.012186378 0.011547831 0.010110977 0.00861181 0.007423027 0.0073256535 0.0066703917 0.00640146 0.004380879 0.0033677923 0.002035381 0.0011545304 0.0010326231 0.001019059 0.0010061483 0.0008507495
1769413;;;0;5557 1497 10904 7571 10073 1254 8542 4748 7536 146 3451 10953 6925 2753 9957 8424 7748 6685 5412 5398 1139 9714 4755 6002 3696;0.15745491 0.14220831 0.13363968 0.042014126 0.030404354 0.027424056 0.018873315 0.018176641 0.017517107 0.015140171 0.012944845 0.012874362 0.011727011 0.0117124375 0.010844833 0.010586433 0.008826277 0.008253079 0.008121894 0.007452127 0.0073874537 0.0065846015 0.006226987 0.005801051 0.0057067107
1769499;;;0;4638 254 8639 6310 9024 4499 7808 3275 540 4397 1964 9072 7122 8439 581 1715 7760 4492 9707 6079 958 2262 10317 10113 8748;0.08421566 0.0608213 0.060084928 0.05486299 0.05461107 0.05030173 0.047052473 0.04451547 0.037849605 0.03139927 0.028683593 0.027463693 0.01859738 0.015983991 0.012676969 0.011840172 0.011757023 0.011717038 0.011262642 0.010212028 0.010141302 0.009746974 0.008795813 0.008621952 0.008418217
1769984;;;0;8818 10317 8746 9341 11140 7817 540 4397 2211 4499 10073 3722 9465 9714 9376 6903 4748 890 9881 4854 6915 1086 10082 1545 8431;0.12739083 0.10515273 0.10478699 0.081014514 0.07325537 0.05464489 0.0382607 0.030909635 0.02394325 0.023548132 0.02114415 0.01972652 0.019586328 0.018742038 0.018315842 0.011042846 0.010968763 0.009965995 0.009214675 0.008306391 0.007987176 0.0076745395 0.0076125325 0.0069705145 0.0067926967
1770195;;;0;6603 3451 2145 5557 10948 634 4748 9714 462 8737 6067 9795 1912 3438 1668 986 8149 351 10595 10525 1222 423 1051 3639 10073;0.33062953 0.13161659 0.1260181 0.05588313 0.04045567 0.024746694 0.021107692 0.017054575 0.01415153 0.013380351 0.012357403 0.011893968 0.010275241 0.008556549 0.0076442794 0.0073155067 0.0063689933 0.0063148914 0.0059954287 0.0055361204 0.005035516 0.004877918 0.0043909554 0.0039951573 0.003931786
1770339;;;0;6079 10255 5386 10218 10223 6331 6491 3227 7670 7333 1539 5384 581 6989 9024 1924 9734 8258 8151 994 6119 1180 5071 10168 3722;0.83627194 0.058548488 0.027228309 0.013279458 0.008978727 0.0067837066 0.0048104646 0.0044879764 0.004041121 0.0039496096 0.0028460112 0.0017036444 0.0013683385 0.0013602639 0.0012819918 0.0010520811 0.0009728031 0.00084839814 0.0008149796 0.00081375404 0.0007445592 0.0007179485 0.000665488 0.00059919717 0.00055817695
