surveyId,target_species_ids
1877894,8412 10904 8580 2891 4671 8149 1028 8067 1018 8746 5901 9555 5913 6340 10874 2145 10695 10382 5212 7963 3451 10346 9158 7053 8420 5557 2492 1051 10231 5543 10143 8542 1659 2753 11253
1878253,3161 8858 2885 6643 4898 9207 11195 4397 5166 9005 3177 10073 3958
1878255,5412 6909 10179 5412 2821 3020 2474 3753 269 9702 9088 3161 10305 1195 10315 6491 2386 2474 10305 10909 10179 3177 10317 5412 8208 5739 5412 10305 254 9581 2474 1892
1878679,7760 581 2885 1910 976 1964 6848 11195 843 8151 1716
1879343,8818 10474 6903 6079 1964 7808 8748 4077 7121 5854 4638 7566 10317 9816 540 6310 254
1879599,661 9024 10600 10317 254 7817 10940 2211 11140 8428 843 540 6999 6962 9816 8431 1086 6989 7121 9341 9892 2025 10255 6331
1880429,7661 3237 4779 6643 10218 822 2894 8639 6950 2013 2847 10274 4492 10113 7095 6310 6056 4397 7122 9439 9072
1880468,3278 7748 9341 1195 8149 2539 4349 6152 3140 4229 9015 5016 3195 1121 9565 4048
1882724,4638 4499 8639 10223 3294 1715 6950 1455 2847 254 340 9024 9669 6643 540 10218 7122 7760 581 4492 7333
1882759,305 9458 6039 4755 6707 4184 2508 5219 10947 6141 2722 2356 8076 10073 245 8502 2949 1160 10895 10822 7576 5412 9569 2753 6855 3958 3125
1883582,6446 9524 6588 4748 5371 9563 10170 7471 7742 53 4112 7151 4640 5832 8806 964 6558 5895 6171 4216
1884143,5071 1538 6925 8208 7536 4871 9204 7942 10315 3958 10684 3935 140 6788 2885 2678 8424 10247
1888645,3958 1889 1758 4483 2474 8807 2885 1889 6962 6962 4341 6962 540
1890383,1300 2173 8785 1160 1381 9877 1195 4659 3115
1890743,4202 10427 305 3413 4711 2810 799 8807 3374 5314 10243 3358 5895 8705 9563 53 11120 7742 5832 1254 10315 3838 8751 9465 10047 9537 6759 5543 4758 53 5739 3043 890
1890844,6999 2788 8428 5189 10600 7760 10940 2211 2885 5737 540 9816 10255 843
1892637,6559 976 1910 7760 1951 10223 3722 581 6848 10223 4447 10600
1892840,4498 3581 5412 661 7706 10600 10255 1539 8151 981
1893731,9669 5542 963 1085 7755 5403 9647 7322 6788 4483 146 10247 7760 8151 1793 2885
1893900,3837 1692 8283 7315 6569 2771 9877 1000 4659 3803
1895168,2539 5398 1736 2891 1497 6226 9921 5412 2474 6685 2893 6410 1276 3935 6626 2386 2932 3251 9190 9458 3993 8508 8208 11157 3309
1895730,10073 7935 5398 6707 7094 6358 7559 3722 7105 11140 1018 4397 9905
1895952,7199 5907 1692 6786 9572 1736 1000 9458 6855 10909 9565 476 5262 81
1896330,7432 4078 1252
1896545,4493 7227
1896699,271 4349 3881 3747 2106 3356 6551 3488 5980 5889 6836 3958 7782 6707 5718 473 5868 9595 4368
1899046,1736 6874 5721 476 11013 11193 10520 9572 982 11157 2120 4003 3251 2356 4530
1899137,2926 2243 2973 9877 5203 5876 1531 5799
1899329,6643 6491 4541 9890 5285
1900957,1964 9024 6310 9072 2955 2262 4638 254 7808 4492 6900 8639 4499 3294 3275 7122
1903546,981 10073 10385 2474 4498 8705 4609
1903734,424
1904057,1018 6962 10940 2813 1539 2211 7817 8746 10082 6999 9341 10600 10317 10255
1904167,890 7706 2211 7999 7755 3581 10940 10600 4397 6999 8428 9816 6962 7942 8151 5189 5114 4499 2885 7760 10684 6331 7957 10317 3958 7807 6079 651 8431
1905140,10255 8428 651 4483 7957 5189 3722 6999 4609 10600
1905770,9816 9580 2101 9005 2885 6643 3123 1170 5739 254
1905982,2250 10113 419 6091 1223 4560 9024 6079 694 3037 7147 8632 7660 6295 4748 2046 1818 9670 423 8224 6491 1231
1906862,8431 10218 4499 4397 2262 1715 8639 9207 1964 540 254 3275 9024 7760 7739 6999 6079 4638 6643 5900 7808
1907331,540 10600 8431 7817 6999 7739 3722 6962 10317 4397 1964 2101 3067 3123 4499
1907636,7760 7999 963 53 5542
1909421,9537 3043 92 3309 4748 9308 9563 7742 3413 1254 4202 2810 3043 1139 10953 11120 5832 890 2110 10904 8673 4924 5630 8751 7708 11120
1912582,8512 1264 1910 1964 963 6788 10896 976
1913917,271 9890 6491
1914396,1716 2922 6310 2885 3123 2847 581 10892 1964 2009 822 9707 1910 8639 3958 10113 10024
1914753,963 5542 7862 6788 8807 53 1889 4238
1915005,8347 8908 3191 11078
1915763,10969 2101 5737 6915 9376 254 9465 540 1964
1916670,1092 9766 5412 5093 8106 8746 3935 8106 9766 4169 6689 2783 10385 7113 5412
1916722,10385 5071 4609 10247 963 8151
1919489,9024 4638 2211 10600 6964 7613 254 5189 10317 4077 6999 7566 7760 540 8747 10255 96 11195 1795 4639 5386 6119 6079
1920270,9341 9881 10255 2753 4397 9376 11140 6915 6551 3123 8746 10317 540
1920444,11140 8746 2211 10600 4499 10255 8818 9341 10082 9881 8431 2961 2753
1921457,1264 981 7999 10247 2474 5115 8428 9647 4483 5542 9669 1495 8151 1888 963
1921458,7571 10904 10073 8542 11140 6175 3987 4758 8473 2361 1051 7871 6707 6002 5301 1254 2354 8660 48 1018 6358 2145 9795 7588 5557 11188 9165 4175 7536 5398
1921843,1858 822 5420 5704 6491 6275 1951 10113 7105 9890 8328
1922025,11159 3166 10073 1195 7777 1933 2031 10510 3464 8785 6152 9194 4349 1945 1318 7748 6269 3572
1923381,4598 3275 2381 8353 7880 1288 9207 3497 8908 1387 4279 340 6643 4638 3722 1455 3738 7121 6551 3427 8747 6491 9072 10274 6746 2922 8639 10474 6903 4397 254 2101 1818 6119 10218 249 129 623
1923658,10896 963 8160 1964
1925902,8635 6643 215 4541 6746 9231 10005 5285
1926454,9877 4142 9513 4135 1176 9820 114 11125 3322
1926468,963 2126 6989 4513 8208 9647 1888 10247 4498 8151 5071 2474
1928815,8208 6772 1051 2211 3123 11068 8858 3803 2301 7755
1929152,7886 5071 791 9024 2025 2002 53 53 9647 963 1677 8428 963
1929288,553 4719 4090 7906 4186 6880 5076 4528 1431 9348 1666 1625 3195 3324 4460 8408 5334
1929671,3123 9353 10895 10239 7054 4748 8154 5786 5868 1195 7315 6643 6491
1931946,1716 5420 6721 4397 8926 735 9005 5166 6491 9890 3838 2885 10965 10223 5739 8654 3476 1910
1935488,581 9311 9072 2308 5928 7227 11078 10113 3738 2847 6900 3275
1936320,1707 53 10896 544 2142 1986 8428 6461 9963 8275 7640 11176 5103 5551 8807 9669 4946 2025 3597 2398 7666 843 10367 4238 9647 963 7047 5335 3234 9028 6245 1677 3792 9384 5542 7999
1936877,8257 3744 392 10948 1015 2145 1139 12 5124 7588 2082 8351 8316 1497 7493 7536 10073 6358 4755 8535 262 8149 8673 7706 1018 1092 9765 6759 2361 8746 4748 8673 10904 8237 6611 5255 557 6959 6603 462 9795 4820 1254 8098 10953 2488 3639
1937068,8412 4924 1254 6264 7926 11253 10953 1162 5185 1051 10325 10231 10811 1028 10143 11140 9787 5543 1014 7241 1015 2514 10695 8555 8580 8420 6340 9555 6321 5451 7493 4263 6175 783 10281 3429 9146 10382 3826 7907 5557 10450 10342 6217 9480 7935
1937970,5969 3043 7395 11013 5412 1539 1497 4238 10909 4802 11120 9190 7706 7318 9261
1938365,10247 8151 4609 1889 4498 981 1654 2543 5071 7536 7788 10385 1424 1888 2474 8208 9647 963 4871
1939167,2761 8570 4325 5118 7955 3248
1939261,838 9484 5020 7571 708 262 10392 6968 9555 9671 7588 3744 2373 10775 10346 8149 351 4381 4532 5557 1092 6603 5543
1941268,9465 3123 1288 540 4499 10317 8818 5739 10073 11140 1170 7748 1525 890
1942038,3879 10255 10020 1539
1942651,1344 8586 4337 7103 6747 10772 2799 7688 10427 4551 2650 4862 11012 11054
1943254,7450 4397 2101 10112 6491 3096 6746 4499 5040
1944221,5386 10223 10255 6079 10218
1944553,4492 10223 7978 7333 10218
1944801,4638 1018 7121 7095 9024 4093 96 1964 5149 8229 3256 10317
1946597,543 3361 3447 1180 10113 5374 6079 581 1387 8532 7828 10474
1947112,10073 4628 4854 9710 5398 5760 3123 2885 4397
1948645,8654 6746 6491 10112 2744 3123 7450 3161 5901 2101 9465 8818 5739 6915 9816 4397
1948955,10223 8532 1539 10218 6079 2823 4492 7333 896
1950748,540 4397 6903 5737 6310 11140 6097 8160 6964 8760 3275 4499 254 8818 9376 129 4077 340 7121 9341 3722
1950842,509 963 7942 5114 8038 791 843 2398 1964
1951115,3275 4638 3177 5149 2262 3954 3958 6310 254 7739 5771 8639 4499 540 1964 8439
1951276,6788 963 8424 694 8208 7742 6788 1254 10315 2474 2747 8807 6689 5412 5412 8394 9636 8424 569 10385 4202 2810 8917 8208 11120 9261 9647 6684
1951959,4349 8601 7199 9119 9693 3140 3488 8391
1954342,6079 9245 254 4638 8747 9024 8639 5386 10255 10218 7808 4499
1954813,10950 3803 7914 245 5907 1534 11125 5868 8243 10289 9555 7315
1955365,424 6964 3738 340 6989 254 1007 10223 9913 10763 10317 11140 10474 540 4397 2839 4013 249 994 8431 3427 581 3275
1956883,9341 9714 9376 10317 4397 5285 2101 8818 340 1018 4541 6746 9890 6915 254 9465 4628 3969 540 6643 11140 5994 1214 9580 9816 7121
1957478,9816 7617 9884 8284 958 5166 1964 9028 5184
1959746,10484 380 9028 10991 2747 8424 9943 5400 8424 1746 8549 9647 2122 8208 5022 5704 249 3935 11054 10315 944 6331 10497 10545 2474 8106 3917 6925 3351 8208 10427 10385 6909 5166 9766 569 10367 3161 6599 9458 1139 4871 8705 10305 9816 3360 1538 10684 4795 10385 8424 146 8106
1961442,868 958 6551 7047 9190 9707 4854 10631 6925 5745 1525 11054 3092 6788 5335 960 4447 5166 10684 6491 7322 8208 10965 5739 6143 5149 3958 2474 1424 7536 8926 11195 4341 8424 5704 478 146 8917 2885
1961700,7679 10637 5773 3375 6643 5285 2471 4397
1961990,799 8807 963 6788 7824 5400 10684 2885
1962731,6746 254 10073 9816 10927 6643 340 540 8439
1963446,822 5739 2885 10073 3347 1716 7227 9207
1965136,4551 10180 6497 2630 6424 6115 7621 2288
1965328,3166 8332 3464 8785 7548
1966149,8428 6331 2025 6079 6962 10223
1966481,6240 8705 8807 384 7862 5335 8512 799 4238 8573 10427 8949 963 9858 7640 9374 6685 2398 4859 3792 6461 2949 6883 944 11178 6689 2650 7666 7403 9647 5542
1967176,1964 10600 4499 6310 540 5771 254 8439 3275
1967246,11159 2722 7671 8654 1912 3253 3140 3958 6033 6152 7576 9575 4404 4142 4519 4087 8073 4349 5749 6666 545
1967982,10317 7817 3067 7094 2211 1964 2753 6183 4397 7739 4499 254 9881 4734 9636 9465 8818 2556 6962 6999 7566 7706 890 509 9892 8431 6091 5900 3037 8760 540 10600 10255 2955 2189 10940 8746
1969769,4483 540 4499 11195 6643 3067 661 7999 1086 8818 8431 10600 1964 4397 6999
1970519,9005 11195 6491 958 2885 8858 4341 4898 3958 1716 3161 3177
1971090,7613 4854 3476 204 5398 1018 10073 9341 3123 2474 907 9376 10940 11140 4397 10514 8149 6707 6903 3096 10112
1971500,10969 8284 39 5400 9707 1758 5199 2885 3161 843 3329 8858 7617 8441 300 958 9884 3123 11195 5184
1973025,540 9580 6044 3738 254 8908
1976424,2211 8746 7121 8428 10600 10317 5189 3722 8818 1288 11140 540 890 9024 6097 9341 3037 6915 10255 8208 9465 6183 1086
1977743,10927 4493 2807 6914 6044 9816 8124 10024 1170 1951 2922 11195 8908 643
1978270,8484 10223 4297 9072 581 8639 11078
1978356,10940 423 3151 11140 3962 3722 4854 2556 8818 8746 9714 4748 2211 2961 8151 10255 9465 9341 4397 10281
1978859,5557 462 8806 8098 5255 12 2145 8316 6603 6358 1668 262 1869 6611 5543
1978934,6491 1214 822
1979251,11207 9803 1187 2075 8027 311 6250 7540 8924 3465 3438 6836 2683 4607 11195 1069 4318 6569 7278 8921
1981282,6746 254 2788 6643 2885 9707 1964 5149 4492 10073 3161 2847 9245 5739 5374 8439 8760 6915 4397 3958 9207 2110 11078
1981481,857 5090 8027
1983347,1139 9858 146 7971 9568 2474 2747 10047 10307 3454 392 1472 8573 2783 2564 10307 5335 7837 544 10991 5173 799 10367 963 2810 1060 6883 7742 3998 944 6509 5832 9190 207
1985943,476 4530 10946 9541 1236 11120 1539 7706 5969 9880 3043 265 4029 1276 8784 3309 10364
1986197,6999 890 3037 8818 9881 10940 10317 540 11140 2556 10255
1986755,10113 6788 11195 6079 2922 10223 3347 5374 6989 3738 6848 1951 7227 2101 1964 2308 9707 3177 9072 10073 4854 6962 6331 7613 53 9636 1910 8760
1987136,4862 6556 6686 9024 8586 1015 9487 423 3236 7239 380 10073 2777 3591 5383 9256 96 3722 10059 4105 5189 11012 10600 5149 4844 4121 178 1757 8760 11068 514 7739 9376 7807 478 7552 9076 10317 2490 1818 7566 10944 2516 11140 617 7640 7121 4112 8983 249
1989489,6079
1989745,2025 963 8428
1992276,7227 10073 8431 2885 6643 1910 1964 7760 7207 581 2025 1951 6900 7942 10274 254
1992284,254 5358 96 10399 249 2762 3447 1964 3156 651 6407 5383 9040 10317 4638 4267 4109 10600 7121 7808 6497 9024 5837 11012 10621 2644 9487 340 7445 3591 5142 7552 1757 6556 6352 10255 2590 10631 6310 9376 423 8586
1992530,1716 9207 9659 2885 5739 6491 4898 3123 8431
1992769,6497 6405 6407 5602 4267 10155 11012 9256 460 3211 9089 9040 649 423 8428 10059 9660 9427 10990 7552 5055 96 1964 10427 7471 5804 10317 7532 5068 8714 2184
1997125,6900 4279 3051 6643 6491 8124 1258 5573 3583 6914 6551 2761 9816 1611
1998815,11157 6039 7565 4135 11193 114 2492 11163 639 9820 4659 10347 1774 11125 9513
1999699,6962 4102 10600 3067 10223 53 5040 5900 661 7566 1889 7760
1999717,5519 2471
2000200,9376 6915 423 11054 8858 6440 3236 10073 4499 433 8818 11195 6118
2000205,6840 10197 4805 5334 10289 6880 1350 1176 4090 4460 1666 10073 9555 9194 6152 10914 3983 5982 553 4916
2000220,3375 1387 10637 9890 2608 6903 9376 6746 4397 6491
2001396,10223 10255 6079 1539 5386
2001407,9707 581 9816 9245 2101 1964 3958 254 9005 3275 8439 2885 11195 7760
2001883,7536 9766 8208 9647 8424 7971 3351 8208 9261 3917 6909 8106 5093 6925 10385 8106 981 963 3457 11005 10385 7706 981 5412 1889 8106 9261 10385 146 2386 4409 8275 569 4871 4871 625 4871
2002330,1888 976 1085 10600 8428 6788 981 10247 10683 8151 7760 2474 963 1495 5447 9647
2002734,8124 10927 9707 1910 10892 7121 7122 10024 4499 1288 9005 9207 9816 581 6310 2101 9072 9311 423 7739 1170 254 643 6915 540 10474
2003642,1539 5386 10474 424 3447 3361 8258 10255 6079 6964 10223 8747 10763
2005323,8746 10600 5189 3722 2961 254 9024 540 6999 10317 4499 890
2006728,6980 2002 1677 10896 8428 963 8107 9892 544 1573 53 7824 7706 53 9669 11195 5071 8705 10800
2007159,9636 10940 3838 10223
2008827,423 8760 4397 7808 540 10317 7739 1037 340 4638 8431 3722 7121 9024 6643 3497 254 4077
2009266,843 11195 2885 7122 2955 10113 9707 300 8284 6188 4447 3958 6950 958 3275
2009836,10385 981 8106 8106 1139 9024 5630 8106 960 1024 8208 981 7410 4871 3177 1538 8208 6684 981 4008 6684 4440 9076 5412 8106 694 976 2386 4917 569 8275 2474 9261 8208 6097 9669 981 981 146 7566 10385 10385 6684 9766
2011033,958 9207 5398 643 6310 3037 254 478 3738 3275 2262 10024 4898 340 4638 2101 8439 6746 2922 1964 4397 5739 5771 7122 2885 540 8760 7880 581 7121 3885 8908 11195 1387 4492
2011164,7295 5754 2922 10007 6267 6643
2011892,623 5285 7679 5980 4541 9674 4397 2471
2012602,3581 10082 9881 2556 7978 5018 9341
2012768,473 6551 9135 7627
2014046,5335 1276 1254 6945 51 5412 11157 3043 10909
2014725,4638 11078 254 2847 7122 5771 8639
2015148,11140 8431 9341 1018 10881 4734 5739 10317 9710 540 9600 4397 9881 890 4404 1545 8746 1131 8208 10073 3151 9714 6962 4499 7817 8818 1086
2015403,8705 963 7742 6788 1472 6759 1254 1363 569 4202 6925 8673 6689 963 7708 799 53 2776 890 4609 10904 11120 1497 6827 544 3792 8807 6384 5022 2810 694 4317
2016506,3226 7903 3123 2569 10763 7371 10950 10073 7817 10317 3803 4176 7915 2163 7906 10899 5829
2016726,10073 3125 6141 11207 6643 4675 5868 311 9714 1903 2665 1195 8921 7871 10281 7315 11140 3438
2016865,419 540 9670 9707 10218 8224 6883 6079 10024 5737 1231 3361 6491 2250 10811 6295 8632 3037 3722 6119 8747 9024 7147 10113
2020873,7619 5206 8164 5068 2630 3722 2781 96 8743 3429 6053 2786 4109 10155 6405 2313 2184 7076 6919 11241 1226 6497 3442
2021004,10305 8991 3935 5411 10367 5335 5353 2521 799 10998 9388 9424 8512 1276 8208 9647 963 6689 6208 5173 7862 2474 3581
2021143,7739 9465 10600 3722 10317 8431 9881 11140 1018 8818 10082 540 10281 249 1288 6611 10969 7817 10255 11195 8746 890 9341
2021148,5285 5773 6746 10239 6643 4541 4397 2055 5242
2022783,581 423 8124 5771 9072 1889 9816 8439 254 4854 8639 9245 11078 2847
2022982,1223 11012 8751 2776 1018 8542 10073 4734 1705 10953 6446 7259 963 5557 6067 9415 5071 1092 1139 5149 4917 2810 8673 544 10762 7748 1999 3451
2024990,9207 1037 890 2961 2753 9341 540 4707 1761 4397 11140 10940 4499 8818 3161 5737
2025387,10020 1525 1037 10940 8431 1545 4397 9465 6574 3722 3858 540 4027 10763 3581 9600 5704
2028186,6331 6962 7760 6848 10113 6079 5115 10223
2029443,10763 7566 10073 1051 10600 7906 7817 10317 3476 1037 540 4979 8818 9465 10145
2031485,5980 8027 2075
2032699,540 6915 10317 9376 11195 9816 254
2032897,10317 4499 4077 5189 10255 9341 6999 1964 540 6964 649 2211 10940 6119 96 10600 254
2034278,4898 254 1964 1715 540 6310 7760 3275
2034505,8243 6880 7418 4048 1121
2034675,9714 1038 9816 5760 1545 3722 423 6091 9341 4499 3037 6999 5383 1018 96 10940 4748 1328 1288 9892 6686 540 11140 4397 6119 4707 8746 1525 8818
2035355,6446 392 4725 4112 8806 5832 9563 7151 4640 408
2036050,2885 10569 6183 2025 843 10223 8422 5114 6989 8807 7755 3954 7536 3177 10268 4341
2036883,9000 8818 11195 1818 3236 4748 4499 7559 5398 9963 7121 10896 6883 423 5149 2844 4112 9465 1086 167 8590 11054 7115 10073 8431 2891 5804 5400 9376 3695 3722 7748 7407 178 11140 6440 8760
2037096,5980 5773 5166 5739 3838
2037363,1964 1716 843 7227 6900 1910 958 11195 3177 7322 9707 581 3958 1893 6788 963 9580 540 6989 4447 10113 433 7052
2037745,5519 6234 9674 10005
2039842,1573 8654 963 53 9636 1677 8705 2678 8428 9384 10896 8573 9892 7322 3594 10047 2078 53 9647 544 791 2002 9204 5542 53 7706 976 10800 249 7999
2040300,8330 10909 1498 5335 11157 7322 540 1654 8208 10305 3885 10073 5412 7113 8424 3888 6909 7536 4871 9190 2474 694 8801 2386 8151 2678 9943
2041141,5980 11240 857 10347 9920 2173 6491 3837 5203 1531 2364
2041793,9388 8208 146 2386 3020 4326 5424 5412 9943 5219 8323 4386
2042558,6915 10317 3722 423 649 10763 10763 8818 8632 9816 8818 11140 10317 7817 11140 4397 4499 4397 10969 540 6903 2556 4499 3722 6915 649 6903 9376 7817 3275 540 8748
2042858,1037 10317 10940 1525 5704 4397 7817 7739 1018 11140 540 2556
2042989,8151 2474 10684 9669 1424 6962 4483 7999 2025 5900 4871 9647 7942 11195 10427 843 791 6188 7322 3958 1889
2044798,2025 1424 7999 53 7807 8807 6962 963 8151 10600
2044832,271
2045460,9820 2173 9877 2926 5876 29 5799 9513
2046775,10005 6234 5519 7790
2047445,7942 6183 963 7999 10684 2398 791 8807
2047609,2474 3020 1525 5249 10315 8208 7199 9030 2949 3020 3935 4814 9458 10305 180 5412 5412 5249 3958 5412 4814 982 7536 3020 10305 9458 269 9030 5882 2474 2291 9234 5412 2474 7536 11157 8502 2386 1912 2474 11157 8391 8208 3020
2047807,7076 4590 7995 995 5413 6053 3073 4217 3721 5317 4463 2786 8412 10828 6755 2795 1875
2048458,4638 10223 661 540 6310 4898 4499 3161 1715 2955 6962 11195 1964 254 10024 7760 7661 9207 9024 7808 3275
2049889,11157 5412 7706 8784 476 1473 2120 9541 51 4530 2474 10909 2634 1276 1497 9458 3043 5335 4029
2049910,1964 9245 7227 6900 1951 8431 9816 2101 2381 10024 9072 9710
2051333,875 6491 7121 9465 3969 6377 7661 11195 6788 7227 9816 822 540 254 4499 10274
2053370,7227 2885 4492 10024 2262 11078 1964 2847 10223 6310
2054217,4499 2961 8760 4397 8746 7942 1086 10427 10255 11140 7121 7817 540 1018 4748 9024 8818 5189 6999 6962 9341 3722 8431 10600 890
2054275,1086 11140 9714 4499 8431 6962 7121 254 9816 7739 2211 9636 540 10317 6153
2055594,544 3885 7760 843 8573 8949 10600 2398 1707 10023 7999 3792 6461 8275 10683 7322 1889 53 2025 7957 7640 509 2885 625 9669 4238 976 7862 1020 7403 1888 1780 9647 6788 10800 8038 10896 9028 8807 8428 5542 10247 1466 963 5551 7666
2056744,1964 10684 5114 7942 1424 8807 963 6962 9669
2058459,958 4397 7942 8858 6491 8760 4628 5760 3540 5398 5704 540 3838 254
2059496,8431 7121 3488 540 10927 6915 8430 9376 11140 10024 9465 340 5737 4854 6643 2101 4078 4015 6746 1951 9580 9905 4735
2061553,1139 2776 6689 2086 3043 51 6827 9190 509 1092 7504 4202 8208 5557 10904 3309 9766 10452 6759 1254 9647 5173 8424 4122 8106 5412 5412 1869 9873 4565 8106 146 10684
2061645,1716 581 10684 8208 11195 10317 2885 5520 5335 1964 2142 3177 10073
2063458,6358 10904 5301 2145 8316 9957 3987 3811 5557 2354 7871 6659 48 4758 7588 1254 11140 4175 1162 9165 8542
2063645,3166 10073 7212 7548 3642 8785
2064528,10218 822 2894 6643 6056 2308 10113 1544 3237 7122 8431 7661 8639 9072 4397 4638 10274 10304 8439 2847 9945
2066134,3879 10763 2211 9892 10020 10317 10940 7817
2067506,2471 5285 8635 10005
2067798,5335 843 7322 10684 8424 5551 1888 2474 9028 10896 53 9647 2885 2788 6788 3177 799 2142 963 3479 8208 10315
2069621,5173 7862 7322 963 53 6240 6788 5656 3270 1355 1378 2778 7755 2398 2678 5335 4341 7666 2885 976 5542 10247 8705 11176 4648 9424 3479 9647 1888 1276 799 8038 9374 1201 8130 8508 811 2025 3736 5022 3333 5403 4238 10315 11178
2070142,5016 1176 10822 4659 6548 6902 11125 8661 9877 6011 2173 3464
2070343,254 96 4077 3294 1964 4638 11195 843 4499 9465 3067 6962 6999
2072066,146 2386 11120 4707 51 9541 1473 5412 5219 3043 9636 8208 2474 7410 7706 639 1140 1539 1497 4530
2072167,5412 6039 11157 6235 3935 51 5412 9458 11013 5412 11157 6235 6874 694 6039 3669 5412 3935 6235
2078095,8149 1254 9555 6611 1254 1254 262 9555 3419 5543 10904 5557 838 3451 3419 7588 6611 11049 4532 838 4532 3014 838 7588 7588 3451 5557 462 9555 5662 5557 3744
2080666,6358 5557 6759 4050 2354 9465 10904 3451 10953 4758 4258 1162 2774 4175 10948 2145 9165 1254 6126 7996 48 7588 2949 9957 3987 4499 11188 7742 4734 634
2080686,5189 10600 10427 1889 96 2211 8818 3497 10073 2556 7706 4499 540 10255 9024 3374 6079 7739 907 8208 843 6119 6962 3037 9341 9660 8431 9636 11140 391 890 2961 9714 10317 4397
2082772,10891 254 11148 10344 4814 5242 59
2083183,11207 6491 8027 10686 3465 8643 3666 311 3438 2683 7315 4318 2101 1019 1071 9629 8323 4745 7863 9107 3387 8879 5882
2084835,9707 3275 4397 1170 3969 9465 10927 9816 540 2101 1288 4854 9710 5739 9376 11195 10073 2885 2211 478 10317 10969
2085652,2744 8654 6746 10112 3161 6915 5739 4397 3123 7450 6491
2086402,9341 3581 3140 7817 10940 5040 7978 5018
2086702,4492 896 1964 10255 3227 10218 8639 1387 10223 6079 7333 5386 53
2087354,3837 11222 4659 1300 2173 2243 9877 1531 2715
2088623,254 340 4279 1288 8858 4077 6310 249 9005 540 3123 9580 10927 1455 9376 8124 6643 2922 10113 423 9072 3738 4397 6746 9465 1951 5854 2847 9816 11078 8639 4638 9945
2089946,8076 1195 2257 3356 9353 4368 3984 2106 9341 812 3339 423 7782 9012 3488 11087 8287 2101 6707 9165 8820 5718 5889
2090002,1910 822 10223 1910 1910 4735 2955 581 8926 2885 9072 9630 1716 5374 1264 10113 581 9707 7227 6788
2090198,3958 7121 433 1051 10317 9465 9610 10073 11140 6153 9710 7536 4404 376 7644
2090748,5114 1888 8807 963 843 7807 7999 53 5542 4483
2091534,5189 4102 6331 10247 6079 981 10600 4609 1539 11120 53 5071 5542 963
2092261,643 11215 9207 11078 4493 2922 3738 8124 10234
2092482,4142 6533 1176 11125 5483 4135 1736 9581 9820 3322
2092681,6962 651 2025 10600 2587 6079 843
2093850,9890 6643 6491 2908
2095313,6491 6310 822 8439 1910 5166 3037 8747 5771 6331 6079 6989 958
2095891,6962 2025 1888 1795 1424 10228 8151 4483
2096839,6079 10223
2097879,6491 8926 2386 5420
2100650,890 11195 11140 8818 4499 540 4397 8746 10600 10317 10255 6962 6999
2102064,8654 5543 7327 9671 462 5901 6666 7644
2102429,2847 9816 9311 6491 9707 10024 10892 3738 643 2885 7207 2922 8439 9005 9072
2102765,9513 3476 1736 6039 11125 10281 9820 114 4142 4135 1176 639 7655 5474 6533 2492
2104287,2683 10899 4702 1381 9353 6491 8323 5219 6836 9803 10239 11195 3438 9107 9547 1019 4318
2105278,9674 5519 2471 10005 623 8635
2105379,8151 9636 6962 8807 8424 8503 2570 7475 868 7536 963 9647 11195 11005 3123 791 8654
2105436,6788 7942 8807 6962 963 7824
2106031,6643 3838 10239 6491 694 3497 2621 540 4541 6746 6310 2055 1387 4397 4638 7122 9072 5166 5363 10223 822
2106871,6491
2107929,4854 963 8431 2025 4483 7957 10047 5189 10600
2112279,6079 10218 3227
2115012,4078 9922 10080 9890 1195 216 3476 7315 10051 639 6533 10763 5483
2115585,6915 9376 4279 4549 3274 4142 7644 6462
2117181,6837 2949 1525 10133 3738 9234 7199 6707
2117946,11140 8818 8149 1525 10763 10940 3318 540 4748 10281 5773 4397 7315 10811 423 7817 2490
2120749,6962 7999 8151 7824 53 8428 2025 5932 7760
2121475,8785 2683
2122567,6250 473 8154
2123709,53 1054 1573 8428 53 10800 1264 963 10896 9892 5542 2002 6980 10711 254 3661
2124380,3958 2885 7536 10385 2752 10073 3067 2474 5071 7942 6788 661 10247 4609 7322 140
2126419,8208 4871 4102 3177 791 8151 7999 5115 2025 5114 5189 7942 7957 10317 6962 10600 10684 960 2474 1086 6989 10223 10073 9647 713
2127183,6643 6746 3123 9890 6491
2129524,2823 5386 10223 10600 8639 5384 7333 2587 6079 4638 10218
2129756,10822 3109 4702 11195 3125 9107 5739 7748 6707
2129823,9890 5868 5980 7627
2130043,694 7957 1024 10909 8151 1889 3067 10247 9647 8208 6684 2474
2130593,2386 544 4498 180 10247 3067 1889 6684 1539 9636 5412 981 8208 10909 1497 2474 146 7536 3958 3457 6989 5071 4499
2131490,5071 6079 10223
2132368,1525 5152 6574 540 10112 3581 7817 5739 10763 3858 4397 2556
2133421,10852 10305 6548 5181 2386 6551 10315 1525 10305 2643 9234 9388 4702 6548 5882 3958 3935 10684 305 2753 9388 10684 2949 6548 10822 10305 2885 9234 1519 4341 2474 6492
2134012,9636 8573 8705 1889 593 11005 2747 6079 1497 2122 9190 4609 4238 963 1424 6685 5542 544 10427 7862 7040 1888 146 10315 53 7536 10909 2386 10892 1654 7706 9963 2474 799 6925 5022 8275 8208 8424 3177 6788 4341 6143 9647 5335 1539 4854 10801
