PlotObservationID_eva,lon,lat,habitatId,surveyId
1242046.0,20.230047,42.901963,T31,2237598
1242046.0,20.230047,42.901963,T31,2237598
1242046.0,20.230047,42.901963,T31,2237598
1242046.0,20.230047,42.901963,T31,2237598
1242046.0,20.230047,42.901963,T31,2237598
1242046.0,20.230047,42.901963,T31,2237598
1242046.0,20.230047,42.901963,T31,2237598
1242046.0,20.230047,42.901963,T31,2237598
1242046.0,20.230047,42.901963,T31,2237598
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1693415.0,13.88301,46.40235,S25,2237617
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
1950433.0,6.150554,43.085116,V32,2238206
2501750.0,5.74791,51.362583,T11,2238508
2501750.0,5.74791,51.362583,T11,2238508
2501750.0,5.74791,51.362583,T11,2238508
2501750.0,5.74791,51.362583,T11,2238508
2501750.0,5.74791,51.362583,T11,2238508
2501750.0,5.74791,51.362583,T11,2238508
2501750.0,5.74791,51.362583,T11,2238508
2501750.0,5.74791,51.362583,T11,2238508
2501942.0,5.859183,51.412047,S41,2239684
2501942.0,5.859183,51.412047,S41,2239684
2501942.0,5.859183,51.412047,S41,2239684
2501942.0,5.859183,51.412047,S41,2239684
2501942.0,5.859183,51.412047,S41,2239684
751844.0,10.59107,45.8934,V12,2240298
751844.0,10.59107,45.8934,V12,2240298
751844.0,10.59107,45.8934,V12,2240298
751844.0,10.59107,45.8934,V12,2240298
751844.0,10.59107,45.8934,V12,2240298
751844.0,10.59107,45.8934,V12,2240298
751844.0,10.59107,45.8934,V12,2240298
751844.0,10.59107,45.8934,V12,2240298
751844.0,10.59107,45.8934,V12,2240298
751844.0,10.59107,45.8934,V12,2240298
751844.0,10.59107,45.8934,V12,2240298
751844.0,10.59107,45.8934,V12,2240298
751844.0,10.59107,45.8934,V12,2240298
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
364104.0,16.25234,48.3461,T1E,2241530
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
457305.0,4.85945,50.93271,R21,2243936
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2462352.0,4.398903,52.02319,Q51,2244059
2506046.0,6.287242,53.49233,MA224,2251590
2506046.0,6.287242,53.49233,MA224,2251590
2506046.0,6.287242,53.49233,MA224,2251590
2506046.0,6.287242,53.49233,MA224,2251590
2505862.0,6.204768,53.49416,R1M,2251987
2505862.0,6.204768,53.49416,R1M,2251987
2505862.0,6.204768,53.49416,R1M,2251987
2505862.0,6.204768,53.49416,R1M,2251987
2505862.0,6.204768,53.49416,R1M,2251987
2505862.0,6.204768,53.49416,R1M,2251987
2505862.0,6.204768,53.49416,R1M,2251987
2505862.0,6.204768,53.49416,R1M,2251987
2505862.0,6.204768,53.49416,R1M,2251987
2505862.0,6.204768,53.49416,R1M,2251987
2505862.0,6.204768,53.49416,R1M,2251987
2505862.0,6.204768,53.49416,R1M,2251987
2505862.0,6.204768,53.49416,R1M,2251987
2505862.0,6.204768,53.49416,R1M,2251987
2505862.0,6.204768,53.49416,R1M,2251987
1119555.0,7.84527,46.32073,R1B,2252844
1119555.0,7.84527,46.32073,R1B,2252844
1119555.0,7.84527,46.32073,R1B,2252844
1119555.0,7.84527,46.32073,R1B,2252844
1119555.0,7.84527,46.32073,R1B,2252844
1119555.0,7.84527,46.32073,R1B,2252844
1119555.0,7.84527,46.32073,R1B,2252844
1119555.0,7.84527,46.32073,R1B,2252844
1119555.0,7.84527,46.32073,R1B,2252844
1119555.0,7.84527,46.32073,R1B,2252844
1119555.0,7.84527,46.32073,R1B,2252844
1119555.0,7.84527,46.32073,R1B,2252844
1119555.0,7.84527,46.32073,R1B,2252844
1119555.0,7.84527,46.32073,R1B,2252844
1119555.0,7.84527,46.32073,R1B,2252844
353215.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
353215.0,10.60588,47.12069,R1A,2253787
1118709.0,10.60588,47.12069,R1A,2253787
2505819.0,6.244097,53.496134,N1A,2254175
2505819.0,6.244097,53.496134,N1A,2254175
2505819.0,6.244097,53.496134,N1A,2254175
2505819.0,6.244097,53.496134,N1A,2254175
2505819.0,6.244097,53.496134,N1A,2254175
2505819.0,6.244097,53.496134,N1A,2254175
2505819.0,6.244097,53.496134,N1A,2254175
2505819.0,6.244097,53.496134,N1A,2254175
2505819.0,6.244097,53.496134,N1A,2254175
2505819.0,6.244097,53.496134,N1A,2254175
2505819.0,6.244097,53.496134,N1A,2254175
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
423799.0,-3.79576,42.73609,R18,2256147
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
364077.0,15.96681,47.90327,T36,2260296
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
1950880.0,3.026361,42.947139,N16,2261144
457450.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457451.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457451.0,4.87875,50.93018,R37,2261715
457451.0,4.87875,50.93018,R37,2261715
457451.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457451.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457451.0,4.87875,50.93018,R37,2261715
457451.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457451.0,4.87875,50.93018,R37,2261715
457451.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457451.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457451.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457451.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
457451.0,4.87875,50.93018,R37,2261715
457451.0,4.87875,50.93018,R37,2261715
457450.0,4.87875,50.93018,R37,2261715
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1952163.0,3.229558,43.42734,V32,2265612
1951841.0,2.03725,42.81619,R31,2268665
1951841.0,2.03725,42.81619,R31,2268665
1951841.0,2.03725,42.81619,R31,2268665
1951841.0,2.03725,42.81619,R31,2268665
1951841.0,2.03725,42.81619,R31,2268665
1951841.0,2.03725,42.81619,R31,2268665
1951841.0,2.03725,42.81619,R31,2268665
1951841.0,2.03725,42.81619,R31,2268665
1951841.0,2.03725,42.81619,R31,2268665
1951841.0,2.03725,42.81619,R31,2268665
2506131.0,6.239716,53.48422,MA223,2281188
2506131.0,6.239716,53.48422,MA223,2281188
2506131.0,6.239716,53.48422,MA223,2281188
2506131.0,6.239716,53.48422,MA223,2281188
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1692643.0,13.81312,45.44693,T1E,2281631
1949796.0,3.053732,42.897855,N16,2281909
1949796.0,3.053732,42.897855,N16,2281909
1949796.0,3.053732,42.897855,N16,2281909
1949796.0,3.053732,42.897855,N16,2281909
1949796.0,3.053732,42.897855,N16,2281909
1949796.0,3.053732,42.897855,N16,2281909
1949796.0,3.053732,42.897855,N16,2281909
1949796.0,3.053732,42.897855,N16,2281909
1949796.0,3.053732,42.897855,N16,2281909
1949796.0,3.053732,42.897855,N16,2281909
1949796.0,3.053732,42.897855,N16,2281909
1949796.0,3.053732,42.897855,N16,2281909
1949796.0,3.053732,42.897855,N16,2281909
1949796.0,3.053732,42.897855,N16,2281909
1949796.0,3.053732,42.897855,N16,2281909
1952300.0,6.563616,43.264967,Q52,2286380
1952300.0,6.563616,43.264967,Q52,2286380
1952300.0,6.563616,43.264967,Q52,2286380
1952300.0,6.563616,43.264967,Q52,2286380
1949048.0,5.444904,43.51082,V37,2291140
1949048.0,5.444904,43.51082,V37,2291140
1949048.0,5.444904,43.51082,V37,2291140
1949048.0,5.444904,43.51082,V37,2291140
1949048.0,5.444904,43.51082,V37,2291140
1949048.0,5.444904,43.51082,V37,2291140
1949048.0,5.444904,43.51082,V37,2291140
1949048.0,5.444904,43.51082,V37,2291140
1949048.0,5.444904,43.51082,V37,2291140
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1953557.0,6.139641,43.14497,T22,2291155
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
1121892.0,13.80568,41.79996,R14,2292737
