PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
2503189.0,6.885761,52.377973,T13,1853363,val
2490012.0,5.080349,51.864222,T13,3568150,val
2493378.0,6.979518,52.28559,T13,1024320,val
2508762.0,4.325227,52.112596,T13,2340937,val
552724.0,16.826311,45.369556,T13,2969502,val
457765.0,3.96154,51.03585,T13,3015009,val
2461938.0,4.083018,51.917186,T13,1069046,val
2496832.0,5.989048,51.153439,T13,2292558,val
2499021.0,4.936515,51.857259,T13,3902896,val
2491851.0,5.540693,51.397306,T13,3306603,val
2500143.0,5.99771,51.915913,T13,2954744,val
2496829.0,5.987971,51.154127,T13,2142205,val
2496932.0,6.04814,51.248967,T13,3171636,val
2503184.0,6.885008,52.377434,T13,1126360,val
2490161.0,6.522431,51.991478,T13,3344543,val
2491601.0,6.029725,51.343203,T13,363234,val
2498034.0,5.776931,52.430211,T13,2873481,val
2499021.0,4.936515,51.857259,T13,3902896,val
2462612.0,4.679946,51.952199,T13,2179355,val
2462592.0,4.679369,51.943575,T13,3558663,val
2496832.0,5.989048,51.153439,T13,2292558,val
2462306.0,4.394188,51.778823,T13,446612,val
2492624.0,7.017704,52.353163,T13,910332,val
2500143.0,5.99771,51.915913,T13,2954744,val
552724.0,16.826311,45.369556,T13,2969502,val
2492586.0,6.999982,52.290472,T13,2502804,val
2503204.0,6.884156,52.380474,T13,2972182,val
2461938.0,4.083018,51.917186,T13,1069046,val
2490746.0,5.965638,51.765104,T13,370105,val
1953942.0,2.973453,43.052079,T13,1437037,val
2496932.0,6.04814,51.248967,T13,3171636,val
2496829.0,5.987971,51.154127,T13,2142205,val
2493026.0,5.819089,51.021159,T13,56629,val
552722.0,16.848389,45.362157,T13,2786869,val
2496961.0,6.039031,51.203741,T13,3391227,val
2412404.0,6.534451,52.954653,T13,2330246,val
2501753.0,5.747669,51.359348,T13,3813924,val
1952110.0,3.814046,43.585267,T13,2027024,val
2502609.0,5.949372,51.68505,T13,1564500,val
2501288.0,3.938723,51.675312,T13,3574980,val
2489699.0,5.813847,51.797008,T13,3144199,val
2462868.0,4.994766,51.850691,T13,340544,val
1950914.0,7.09521,43.86049,T13,938232,val
2493391.0,6.8691,52.343585,T13,1392489,val
2498613.0,5.84956,51.306457,T13,3676599,val
2490161.0,6.522431,51.991478,T13,3344543,val
2496931.0,6.04908,51.248647,T13,2330794,val
2500127.0,6.036711,51.909161,T13,701780,val
2493018.0,6.099825,51.521703,T13,499783,val
2492638.0,6.851429,52.417819,T13,2269014,val
2491851.0,5.540693,51.397306,T13,3306603,val
2490003.0,5.070566,51.861823,T13,2884011,val
2462648.0,4.711744,52.172591,T13,272020,val
2489647.0,6.981619,52.285732,T13,1122681,val
2492575.0,6.914102,52.382878,T13,3224307,val
2496739.0,6.449352,52.017859,T13,1855390,val
2498141.0,5.4601,52.312391,T13,583129,val
2490745.0,5.966239,51.76458,T13,2856099,val
2508762.0,4.325227,52.112596,T13,2340937,val
1950914.0,7.09521,43.86049,T13,938232,val
2500223.0,6.661421,52.060421,T13,3069898,val
2497859.0,6.412224,53.144574,T13,3598506,val
2492628.0,7.015314,52.282828,T13,3732034,val
2493026.0,5.819089,51.021159,T13,56629,val
2462335.0,4.385309,52.15277,T13,3886403,val
2504562.0,6.051722,52.867943,T13,1112707,val
2492503.0,6.864494,52.157514,T13,1060266,val
2493378.0,6.979518,52.28559,T13,1024320,val
2493052.0,6.055381,51.232836,T13,1054812,val
2496958.0,5.991681,51.151429,T13,3381428,val
2462612.0,4.679946,51.952199,T13,2179355,val
2489711.0,5.621279,51.858995,T13,3750240,val
2462802.0,4.859664,52.163233,T13,1202960,val
2500223.0,6.661421,52.060421,T13,3069898,val
456914.0,3.32499,51.34781,T13,63383,val
2496958.0,5.991681,51.151429,T13,3381428,val
2461962.0,4.148555,51.929114,T13,754109,val
2490068.0,5.124836,51.873479,T13,884432,val
2493050.0,5.993837,51.14589,T13,3035200,val
2492624.0,7.017704,52.353163,T13,910332,val
2412085.0,6.52346,52.954344,T13,874452,val
2462686.0,4.736335,52.034103,T13,1065262,val
552721.0,16.838189,45.36143,T13,946291,val
2499031.0,4.758381,51.885815,T13,2737935,val
2491851.0,5.540693,51.397306,T13,3306603,val
2412091.0,6.534133,52.953901,T13,1925605,val
2493389.0,6.978704,52.335707,T13,910452,val
2489699.0,5.813847,51.797008,T13,3144199,val
2461936.0,4.085092,51.917856,T13,3443712,val
2493012.0,5.798879,50.765571,T13,65917,val
1950914.0,7.09521,43.86049,T13,938232,val
2496802.0,6.139716,51.317474,T13,2930564,val
2503138.0,6.85941,52.331957,T13,2788550,val
2490812.0,6.068431,52.251606,T13,647138,val
2462663.0,4.727744,52.202774,T13,1620412,val
2503194.0,6.885673,52.378846,T13,1439724,val
2412406.0,6.537031,52.946432,T13,1611860,val
2492622.0,6.960273,52.330326,T13,2204957,val
2493391.0,6.8691,52.343585,T13,1392489,val
2434772.0,6.015334,52.165768,T13,3499676,val
2462593.0,4.676169,51.940824,T13,3780422,val
2492622.0,6.960273,52.330326,T13,2204957,val
2500127.0,6.036711,51.909161,T13,701780,val
2412403.0,6.534203,52.954305,T13,966803,val
2503204.0,6.884156,52.380474,T13,2972182,val
579697.0,12.846389,49.5,T13,208266,val
2491742.0,6.132119,51.352148,T13,2574282,val
2462686.0,4.736335,52.034103,T13,1065262,val
2493077.0,5.476137,51.994522,T13,1257648,val
2498141.0,5.4601,52.312391,T13,583129,val
2496965.0,6.026951,51.243477,T13,849515,val
2492628.0,7.015314,52.282828,T13,3732034,val
2496989.0,6.056594,51.233566,T13,1020405,val
2497715.0,4.962284,52.199545,T13,2003025,val
2434772.0,6.015334,52.165768,T13,3499676,val
2503189.0,6.885761,52.377973,T13,1853363,val
2498472.0,5.73933,51.779647,T13,1748827,val
2490853.0,5.993971,52.324105,T13,1031066,val
2489711.0,5.621279,51.858995,T13,3750240,val
2498168.0,5.474844,52.293363,T13,863306,val
2497035.0,5.988078,51.170999,T13,490640,val
2497656.0,4.989607,52.186554,T13,705028,val
2503687.0,6.008899,50.962605,T13,3353833,val
2503246.0,7.02223,52.309853,T13,769924,val
2490853.0,5.993971,52.324105,T13,1031066,val
2508762.0,4.325227,52.112596,T13,2340937,val
2490161.0,6.522431,51.991478,T13,3344543,val
2462802.0,4.859664,52.163233,T13,1202960,val
2503071.0,6.459258,52.512528,T13,3533732,val
2489971.0,5.121869,51.90148,T13,3473939,val
2499689.0,6.122172,52.919869,T13,2493702,val
2462868.0,4.994766,51.850691,T13,340544,val
2504563.0,6.054331,52.863795,T13,2507747,val
2493426.0,6.454575,52.512588,T13,2225970,val
1953942.0,2.973453,43.052079,T13,1437037,val
2492503.0,6.864494,52.157514,T13,1060266,val
552723.0,16.827095,45.374846,T13,3451604,val
2491601.0,6.029725,51.343203,T13,363234,val
2496965.0,6.026951,51.243477,T13,849515,val
1953942.0,2.973453,43.052079,T13,1437037,val
2462715.0,4.76882,52.024535,T13,929490,val
2499021.0,4.936515,51.857259,T13,3902896,val
2497414.0,4.735539,53.040971,T13,2410992,val
2492622.0,6.960273,52.330326,T13,2204957,val
2493426.0,6.454575,52.512588,T13,2225970,val
2501311.0,3.940461,51.676115,T13,468588,val
2499022.0,4.93618,51.857276,T13,2081900,val
2462578.0,4.65149,52.103165,T13,137257,val
579697.0,12.846389,49.5,T13,208266,val
2493426.0,6.454575,52.512588,T13,2225970,val
2462335.0,4.385309,52.15277,T13,3886403,val
2497656.0,4.989607,52.186554,T13,705028,val
2509144.0,5.886679,52.063747,T13,1142228,val
2489738.0,6.2885,51.996217,T13,265570,val
552727.0,16.827895,45.370922,T13,269282,val
2493426.0,6.454575,52.512588,T13,2225970,val
2498529.0,5.915275,51.304434,T13,3868904,val
2503132.0,6.885181,52.379931,T13,2468772,val
2491851.0,5.540693,51.397306,T13,3306603,val
2491744.0,6.118787,51.349734,T13,2685719,val
1117407.0,12.98505,52.51327,T13,1246017,val
552724.0,16.826311,45.369556,T13,2969502,val
2492648.0,6.882751,52.43198,T13,3119696,val
579697.0,12.846389,49.5,T13,208266,val
2502816.0,5.979466,51.614474,T13,149675,val
2503194.0,6.885673,52.378846,T13,1439724,val
2462543.0,4.617188,52.117651,T13,2299125,val
2498141.0,5.4601,52.312391,T13,583129,val
2496931.0,6.04908,51.248647,T13,2330794,val
2498028.0,5.769518,52.431601,T13,1569002,val
2462663.0,4.727744,52.202774,T13,1620412,val
2412090.0,6.533374,52.954456,T13,3740662,val
2503252.0,6.014263,52.170681,T13,652916,val
2508702.0,4.326842,52.1129,T13,3525695,val
2490161.0,6.522431,51.991478,T13,3344543,val
2496965.0,6.026951,51.243477,T13,849515,val
2462648.0,4.711744,52.172591,T13,272020,val
2462802.0,4.859664,52.163233,T13,1202960,val
2462802.0,4.859664,52.163233,T13,1202960,val
2496931.0,6.04908,51.248647,T13,2330794,val
2412090.0,6.533374,52.954456,T13,3740662,val
552722.0,16.848389,45.362157,T13,2786869,val
2503154.0,6.108809,52.369082,T13,1469577,val
2496847.0,6.025447,51.244474,T13,2238570,val
2462869.0,4.993069,51.850613,T13,1441417,val
2497414.0,4.735539,53.040971,T13,2410992,val
2500127.0,6.036711,51.909161,T13,701780,val
2489713.0,5.61663,51.861126,T13,3337407,val
2498034.0,5.776931,52.430211,T13,2873481,val
2491623.0,5.546803,51.435131,T13,3431501,val
456916.0,3.31815,51.34545,T13,2829891,val
2508762.0,4.325227,52.112596,T13,2340937,val
2492628.0,7.015314,52.282828,T13,3732034,val
2462802.0,4.859664,52.163233,T13,1202960,val
2489712.0,5.618684,51.859729,T13,3716226,val
2503233.0,7.052335,52.237356,T13,3367946,val
2498059.0,5.759886,52.431497,T13,3326772,val
2497414.0,4.735539,53.040971,T13,2410992,val
2492622.0,6.960273,52.330326,T13,2204957,val
2491623.0,5.546803,51.435131,T13,3431501,val
2461889.0,4.056748,51.900073,T13,1913818,val
2496931.0,6.04908,51.248647,T13,2330794,val
2496931.0,6.04908,51.248647,T13,2330794,val
1954068.0,2.890132,43.051326,T13,2269744,val
2503687.0,6.008899,50.962605,T13,3353833,val
2461962.0,4.148555,51.929114,T13,754109,val
2462686.0,4.736335,52.034103,T13,1065262,val
443205.0,3.33782,51.35661,T13,2572912,val
457765.0,3.96154,51.03585,T13,3015009,val
2493389.0,6.978704,52.335707,T13,910452,val
2503661.0,6.522464,51.991497,T13,3349735,val
2496802.0,6.139716,51.317474,T13,2930564,val
1950914.0,7.09521,43.86049,T13,938232,val
2496994.0,6.050503,51.232189,T13,2929737,val
2462599.0,4.679768,51.944081,T13,1990157,val
2490068.0,5.124836,51.873479,T13,884432,val
2492638.0,6.851429,52.417819,T13,2269014,val
2496932.0,6.04814,51.248967,T13,3171636,val
2461951.0,4.114522,51.932508,T13,401242,val
2504556.0,6.037134,52.867691,T13,1389998,val
2462572.0,4.646092,52.096839,T13,2012157,val
2461962.0,4.148555,51.929114,T13,754109,val
2503154.0,6.108809,52.369082,T13,1469577,val
2497030.0,6.083274,51.133909,T13,1014425,val
2490853.0,5.993971,52.324105,T13,1031066,val
443205.0,3.33782,51.35661,T13,2572912,val
2503686.0,6.009257,50.960897,T13,3262792,val
2492577.0,6.926308,52.373965,T13,228821,val
2503188.0,6.885611,52.377885,T13,84014,val
2462168.0,4.29516,52.092546,T13,2549289,val
2499728.0,6.161976,52.931678,T13,2903841,val
2503252.0,6.014263,52.170681,T13,652916,val
2491902.0,5.168574,51.442191,T13,809864,val
2501225.0,4.061142,51.270815,T13,3301083,val
552728.0,16.824411,45.374413,T13,575948,val
2501215.0,3.884786,51.25275,T13,2568363,val
1117407.0,12.98505,52.51327,T13,1246017,val
552725.0,16.842982,45.369437,T13,3775695,val
2493052.0,6.055381,51.232836,T13,1054812,val
552723.0,16.827095,45.374846,T13,3451604,val
2503188.0,6.885611,52.377885,T13,84014,val
443205.0,3.33782,51.35661,T13,2572912,val
552725.0,16.842982,45.369437,T13,3775695,val
2498169.0,5.47731,52.28778,T13,1216086,val
2499689.0,6.122172,52.919869,T13,2493702,val
1953942.0,2.973453,43.052079,T13,1437037,val
2489646.0,6.985752,52.276759,T13,2244814,val
2462708.0,4.772563,51.97688,T13,3388371,val
2490853.0,5.993971,52.324105,T13,1031066,val
2497266.0,4.738205,53.048156,T13,3899700,val
552726.0,16.824411,45.374413,T13,575948,val
2462592.0,4.679369,51.943575,T13,3558663,val
2497863.0,6.405361,53.150824,T13,3673622,val
552727.0,16.827895,45.370922,T13,269282,val
552728.0,16.824411,45.374413,T13,575948,val
2490068.0,5.124836,51.873479,T13,884432,val
2462648.0,4.711744,52.172591,T13,272020,val
2497414.0,4.735539,53.040971,T13,2410992,val
2491908.0,5.149978,51.422379,T13,668427,val
2461951.0,4.114522,51.932508,T13,401242,val
552728.0,16.824411,45.374413,T13,575948,val
2434811.0,6.981705,52.28485,T13,1698566,val
2498534.0,5.917309,51.301764,T13,192765,val
2461919.0,4.074398,51.90971,T13,3494918,val
2503184.0,6.885008,52.377434,T13,1126360,val
2496766.0,6.038358,51.278255,T13,2107831,val
2509144.0,5.886679,52.063747,T13,1142228,val
2462593.0,4.676169,51.940824,T13,3780422,val
2500391.0,5.18928,52.30575,T13,2584652,val
443205.0,3.33782,51.35661,T13,2572912,val
2496965.0,6.026951,51.243477,T13,849515,val
2434853.0,6.022704,52.170133,T13,1446481,val
2462868.0,4.994766,51.850691,T13,340544,val
2492622.0,6.960273,52.330326,T13,2204957,val
2490747.0,5.964222,51.764266,T13,2783059,val
2508762.0,4.325227,52.112596,T13,2340937,val
2496832.0,5.989048,51.153439,T13,2292558,val
2412096.0,6.527532,52.94105,T13,404662,val
2492586.0,6.999982,52.290472,T13,2502804,val
2462686.0,4.736335,52.034103,T13,1065262,val
2498529.0,5.915275,51.304434,T13,3868904,val
2462588.0,4.665481,52.014949,T13,1103636,val
456937.0,3.32296,51.35642,T13,1889270,val
2503204.0,6.884156,52.380474,T13,2972182,val
2461889.0,4.056748,51.900073,T13,1913818,val
2492586.0,6.999982,52.290472,T13,2502804,val
2447674.0,3.977664,51.61997,T13,2806791,val
2492622.0,6.960273,52.330326,T13,2204957,val
2504563.0,6.054331,52.863795,T13,2507747,val
2502809.0,5.760319,51.710407,T13,321486,val
2498169.0,5.47731,52.28778,T13,1216086,val
2491902.0,5.168574,51.442191,T13,809864,val
1950914.0,7.09521,43.86049,T13,938232,val
2503132.0,6.885181,52.379931,T13,2468772,val
2492648.0,6.882751,52.43198,T13,3119696,val
2491623.0,5.546803,51.435131,T13,3431501,val
552721.0,16.838189,45.36143,T13,946291,val
2501286.0,3.936732,51.675619,T13,1211376,val
751572.0,11.425078,46.04837,T13,3236500,val
1950914.0,7.09521,43.86049,T13,938232,val
2489618.0,5.352169,52.408252,T13,1915128,val
2504563.0,6.054331,52.863795,T13,2507747,val
2496958.0,5.991681,51.151429,T13,3381428,val
2461889.0,4.056748,51.900073,T13,1913818,val
2489647.0,6.981619,52.285732,T13,1122681,val
2496832.0,5.989048,51.153439,T13,2292558,val
2462612.0,4.679946,51.952199,T13,2179355,val
2462685.0,4.735532,52.034189,T13,3273967,val
2501286.0,3.936732,51.675619,T13,1211376,val
2462306.0,4.394188,51.778823,T13,446612,val
552726.0,16.824411,45.374413,T13,575948,val
2501288.0,3.938723,51.675312,T13,3574980,val
2496802.0,6.139716,51.317474,T13,2930564,val
552721.0,16.838189,45.36143,T13,946291,val
2461938.0,4.083018,51.917186,T13,1069046,val
552721.0,16.838189,45.36143,T13,946291,val
2503194.0,6.885673,52.378846,T13,1439724,val
2498168.0,5.474844,52.293363,T13,863306,val
2497859.0,6.412224,53.144574,T13,3598506,val
2498034.0,5.776931,52.430211,T13,2873481,val
2497422.0,4.76096,53.058585,T13,1235054,val
1117407.0,12.98505,52.51327,T13,1246017,val
2503132.0,6.885181,52.379931,T13,2468772,val
2489738.0,6.2885,51.996217,T13,265570,val
663273.0,16.46525,49.25675,T13,3347699,val
2462648.0,4.711744,52.172591,T13,272020,val
2497715.0,4.962284,52.199545,T13,2003025,val
2489765.0,6.286034,51.978519,T13,3272996,val
2462713.0,4.771699,52.021755,T13,2519355,val
2498177.0,5.544389,52.307779,T13,3152965,val
2493036.0,5.899345,50.925181,T13,1003186,val
2461951.0,4.114522,51.932508,T13,401242,val
2491623.0,5.546803,51.435131,T13,3431501,val
2503204.0,6.884156,52.380474,T13,2972182,val
2496990.0,6.056317,51.233226,T13,1210653,val
2498471.0,5.773889,51.776042,T13,1901942,val
2490746.0,5.965638,51.765104,T13,370105,val
2492627.0,7.008347,52.281494,T13,732446,val
2501284.0,3.937404,51.674954,T13,1711400,val
1117391.0,13.00081,52.51636,R1P,3471851,val
2492035.0,4.33047,51.481262,R1P,2495312,val
2412007.0,6.538556,52.947819,R1P,2655751,val
2508121.0,5.858696,52.200877,R1P,2141743,val
2435088.0,6.508131,52.511645,R1P,2715789,val
2509014.0,5.841219,52.146568,R1P,669204,val
2509366.0,5.923408,52.038985,R1P,3577385,val
2508036.0,5.899308,52.029385,R1P,524090,val
2508779.0,5.872792,52.06883,R1P,2929264,val
2508410.0,5.90484,52.0315,R1P,143531,val
2510141.0,5.719182,52.042489,R1P,2248254,val
2509159.0,5.88766,52.055043,R1P,3322224,val
2503065.0,6.458278,52.51588,R1P,2682337,val
457575.0,5.41739,51.01665,R1P,1007356,val
2435261.0,6.598226,52.550181,R1P,2753636,val
2508064.0,5.90802,52.025464,R1P,804284,val
2502352.0,5.490759,51.333919,R1P,760587,val
2509027.0,5.734265,52.036378,R1P,996418,val
2496841.0,6.159441,51.32352,R1P,3655514,val
2507866.0,5.892239,52.033173,R1P,2267549,val
2509955.0,5.877242,52.071652,R1P,1112758,val
2508760.0,5.844489,51.514856,R1P,1536969,val
2412689.0,4.925227,51.566317,R1P,1360568,val
2509955.0,5.877242,52.071652,R1P,1112758,val
2508034.0,5.898943,52.029333,R1P,3389882,val
2503288.0,5.875597,51.801828,R1P,2848307,val
2503350.0,6.458113,52.513302,R1P,600893,val
2508779.0,5.872792,52.06883,R1P,2929264,val
457570.0,4.96042,51.39784,R1P,1685472,val
1117391.0,13.00081,52.51636,R1P,3471851,val
2510114.0,5.347045,52.125991,R1P,2782797,val
2503330.0,5.051562,51.79371,R1P,2646962,val
2435704.0,6.475426,52.535525,R1P,1096888,val
2509978.0,5.887597,52.054629,R1P,166765,val
2493252.0,6.380033,52.62721,R1P,1134291,val
457523.0,5.35958,51.07534,R1P,618913,val
2509069.0,5.306482,52.123525,R1P,1350727,val
2507833.0,5.385345,51.458027,R1P,2458433,val
2435677.0,5.763963,51.729154,R1P,1663082,val
2509162.0,5.885946,52.055589,R1P,1444188,val
2502684.0,5.563829,51.664505,R1P,2171109,val
2503779.0,5.360505,52.108773,R1P,1961189,val
2509967.0,5.88019,52.077068,R1P,2865301,val
2509501.0,5.307184,52.123103,R1P,3254295,val
2435729.0,6.243588,52.785693,R1P,3845226,val
2503413.0,5.258983,51.735389,R1P,1620294,val
2508383.0,5.896108,52.029947,R1P,1982919,val
2502684.0,5.563829,51.664505,R1P,2171109,val
2509651.0,5.832667,52.210461,R1P,3502801,val
1226645.0,26.884686,55.91542,R1P,474087,val
2509959.0,5.891636,52.058522,R1P,2831348,val
2508410.0,5.90484,52.0315,R1P,143531,val
2509124.0,5.922312,52.041219,R1P,1216708,val
2508065.0,5.90481,52.031374,R1P,2903258,val
2503779.0,5.360505,52.108773,R1P,1961189,val
2508370.0,5.385244,51.457317,R1P,3854114,val
2509652.0,5.832859,52.210604,R1P,2129757,val
457572.0,4.96042,51.39784,R1P,1685472,val
1122133.0,13.77534,41.7871,R1P,1093001,val
2412007.0,6.538556,52.947819,R1P,2655751,val
2435499.0,6.230528,52.806448,R1P,3572837,val
2509959.0,5.891636,52.058522,R1P,2831348,val
2508760.0,5.844489,51.514856,R1P,1536969,val
2508387.0,5.896356,52.027375,R1P,2581595,val
2509231.0,6.095853,51.375953,R1P,3372411,val
2490167.0,5.684309,50.833213,R1P,2794124,val
2503329.0,5.051692,51.793791,R1P,3166834,val
2435088.0,6.508131,52.511645,R1P,2715789,val
2412683.0,4.917903,51.571592,R1P,3032643,val
2435706.0,6.47531,52.535625,R1P,3823897,val
2435495.0,6.241869,52.787997,R1P,1487453,val
2509839.0,5.849577,52.149511,R1P,268613,val
2510140.0,5.719182,52.042507,R1P,1721574,val
2510248.0,5.853864,52.150141,R1P,3155844,val
2503349.0,6.461342,52.509795,R1P,2176854,val
1409882.0,14.661992,52.604909,R1P,969569,val
2502973.0,6.110965,52.357205,R1P,2264111,val
2435669.0,5.723451,52.038414,R1P,3363038,val
2509124.0,5.922312,52.041219,R1P,1216708,val
1409879.0,21.1958,52.536583,R1P,1296173,val
2412694.0,4.917077,51.567777,R1P,1468953,val
2510110.0,5.327459,52.128778,R1P,1576453,val
2508494.0,4.528865,51.509165,R1P,475544,val
2510135.0,5.720583,52.04075,R1P,3335581,val
2508370.0,5.385244,51.457317,R1P,3854114,val
1409879.0,21.1958,52.536583,R1P,1296173,val
2435699.0,6.475389,52.534617,R1P,2449363,val
2509233.0,5.920213,52.389585,R1P,278920,val
2509012.0,5.842056,52.146996,R1P,315797,val
2416366.0,5.084921,51.998375,R1P,1023579,val
2504113.0,5.353314,52.120708,R1P,2771266,val
1117391.0,13.00081,52.51636,R1P,3471851,val
2435595.0,6.477748,52.528682,R1P,2025528,val
2509149.0,5.880016,52.077159,R1P,1312766,val
2490570.0,5.607664,51.954127,R1P,2978761,val
2503065.0,6.458278,52.51588,R1P,2682337,val
2503948.0,5.349467,52.094435,R1P,21536,val
457592.0,4.75544,51.2649,R1P,1336323,val
2509245.0,5.35397,52.121229,R1P,3666168,val
2503033.0,6.079599,52.030862,R1P,610189,val
1952368.0,2.979582,43.630235,R1P,2751621,val
2509156.0,5.873771,52.070345,R1P,1595307,val
2509978.0,5.887597,52.054629,R1P,166765,val
1226645.0,26.884686,55.91542,R1P,474087,val
2509145.0,5.886359,52.063857,R1P,2983399,val
2509502.0,5.307255,52.124119,R1P,845284,val
598115.0,14.916639,48.897594,R1P,347410,val
457560.0,5.42242,51.01718,R1P,1409235,val
2412007.0,6.538556,52.947819,R1P,2655751,val
2447236.0,5.063813,51.597128,R1P,3691432,val
2435704.0,6.475426,52.535525,R1P,1096888,val
2503164.0,6.300053,52.514651,R1P,3491776,val
2508494.0,4.528865,51.509165,R1P,475544,val
1409881.0,20.947117,52.466517,R1P,99523,val
2435088.0,6.508131,52.511645,R1P,2715789,val
2490570.0,5.607664,51.954127,R1P,2978761,val
457592.0,4.75544,51.2649,R1P,1336323,val
2509956.0,5.88804,52.060272,R1P,3427002,val
2509651.0,5.832667,52.210461,R1P,3502801,val
1409882.0,14.661992,52.604909,R1P,969569,val
2503744.0,5.739088,52.030692,R1P,1728168,val
1409881.0,20.947117,52.466517,R1P,99523,val
2503302.0,5.87969,51.766414,R1P,1004014,val
2504139.0,5.915487,52.403492,R1P,1307643,val
2496867.0,6.156866,51.323052,R1P,3217686,val
598090.0,14.896925,48.852792,R1P,309174,val
2509247.0,5.356133,52.119333,R1P,839794,val
457576.0,5.42102,51.01576,R1P,377508,val
2510110.0,5.327459,52.128778,R1P,1576453,val
1410244.0,18.3583,53.6892,R1P,745363,val
2509070.0,5.31445,52.126811,R1P,2534811,val
2416382.0,5.137137,51.993572,R1P,590492,val
2498175.0,5.545373,52.308236,R1P,3517084,val
2509271.0,5.842859,52.209918,R1P,2520771,val
2509652.0,5.832859,52.210604,R1P,2129757,val
457592.0,4.75544,51.2649,R1P,1336323,val
2509070.0,5.31445,52.126811,R1P,2534811,val
2510248.0,5.853864,52.150141,R1P,3155844,val
457350.0,4.9591,51.38227,R1P,2471732,val
2509500.0,5.307885,52.123257,R1P,3035841,val
1226640.0,26.884686,55.91542,R1P,474087,val
2447236.0,5.063813,51.597128,R1P,3691432,val
2501975.0,5.902421,51.376564,R1P,2454378,val
2509924.0,5.306613,52.12366,R1P,364146,val
2499714.0,6.132042,52.905771,R1P,1510653,val
1409867.0,20.94062,52.4908,R1P,936580,val
2503901.0,5.739535,52.030197,R1P,2628152,val
2509122.0,5.921265,52.041431,R1P,1312232,val
2503269.0,5.210258,52.225577,R1P,1912310,val
2504118.0,5.354773,52.122308,R1P,665064,val
457560.0,5.42242,51.01718,R1P,1409235,val
2412233.0,4.929023,51.566027,R1P,1672083,val
2504113.0,5.353314,52.120708,R1P,2771266,val
2493252.0,6.380033,52.62721,R1P,1134291,val
1122133.0,13.77534,41.7871,R1P,1093001,val
457576.0,5.42102,51.01576,R1P,377508,val
2507866.0,5.892239,52.033173,R1P,2267549,val
2503970.0,5.868362,52.196488,R1P,2858784,val
2509511.0,5.842494,51.515574,R1P,340016,val
457592.0,4.75544,51.2649,R1P,1336323,val
457576.0,5.42102,51.01576,R1P,377508,val
2507875.0,5.907889,52.025464,R1P,3817112,val
2507854.0,5.896269,52.027412,R1P,1302309,val
2509651.0,5.832667,52.210461,R1P,3502801,val
2502841.0,5.742061,51.723416,R1P,599163,val
2412686.0,4.913974,51.573508,R1P,2448225,val
2507860.0,5.898832,52.029836,R1P,2761581,val
2509068.0,5.308235,52.123454,R1P,2895374,val
2508390.0,5.898981,52.030141,R1P,1304766,val
2411939.0,4.928296,51.566635,R1P,723529,val
457575.0,5.41739,51.01665,R1P,1007356,val
2462815.0,4.874971,51.816001,R1P,2011938,val
2508123.0,5.869787,52.203888,R1P,3299935,val
457575.0,5.41739,51.01665,R1P,1007356,val
2504118.0,5.354773,52.122308,R1P,665064,val
2503162.0,6.29992,52.514661,R1P,3245186,val
2412687.0,4.913571,51.574855,R1P,1778205,val
1226640.0,26.884686,55.91542,R1P,474087,val
2435497.0,6.245806,52.789991,R1P,1529859,val
2509576.0,6.522413,52.987813,R1P,236314,val
2503329.0,5.051692,51.793791,R1P,3166834,val
2435499.0,6.230528,52.806448,R1P,3572837,val
2492035.0,4.33047,51.481262,R1P,2495312,val
2502645.0,5.570178,51.747675,R1P,1633059,val
2507832.0,5.38382,51.457038,R1P,3483999,val
2508034.0,5.898943,52.029333,R1P,3389882,val
1226640.0,26.884686,55.91542,R1P,474087,val
2509949.0,5.87043,52.06208,R1P,618916,val
2490166.0,5.76527,50.850334,R1P,2757254,val
2499243.0,6.429116,52.804329,R1P,2819198,val
2509247.0,5.356133,52.119333,R1P,839794,val
2509410.0,5.849609,52.149762,R1P,2973624,val
2509541.0,5.888741,52.060404,R1P,500322,val
2509959.0,5.891636,52.058522,R1P,2831348,val
2508392.0,5.893902,52.032024,R1P,1833031,val
2411939.0,4.928296,51.566635,R1P,723529,val
2508064.0,5.90802,52.025464,R1P,804284,val
2509146.0,5.883896,52.064038,R1P,455349,val
2508036.0,5.899308,52.029385,R1P,524090,val
2504118.0,5.354773,52.122308,R1P,665064,val
2434274.0,6.537324,52.52731,R1P,926517,val
2434824.0,6.562874,52.527159,R1P,939255,val
1117391.0,13.00081,52.51636,R1P,3471851,val
2510141.0,5.719182,52.042489,R1P,2248254,val
2498318.0,5.783743,51.795945,R1P,394187,val
2507850.0,5.984723,52.417256,R1P,3533905,val
2508028.0,5.897361,52.027335,R1P,812106,val
2435530.0,6.218149,52.792623,R1P,3803687,val
2510158.0,5.701665,52.042887,R1P,3534553,val
2509503.0,5.30727,52.124119,R1P,1143998,val
2509511.0,5.842494,51.515574,R1P,340016,val
2499714.0,6.132042,52.905771,R1P,1510653,val
2435669.0,5.723451,52.038414,R1P,3363038,val
2508776.0,5.877239,52.071337,R1P,1535218,val
2509366.0,5.923408,52.038985,R1P,3577385,val
2509949.0,5.87043,52.06208,R1P,618916,val
2503301.0,5.879646,51.766369,R1P,1341489,val
2509926.0,5.315047,52.127683,R1P,897174,val
2507836.0,5.376585,51.447555,R1P,3674060,val
