PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
2504276.0,6.019301,52.856563,Q22,2537883,train
2504276.0,6.019301,52.856563,Q22,2537883,train
2504276.0,6.019301,52.856563,Q22,2537883,train
2504276.0,6.019301,52.856563,Q22,2537883,train
2504276.0,6.019301,52.856563,Q22,2537883,train
2504276.0,6.019301,52.856563,Q22,2537883,train
2504276.0,6.019301,52.856563,Q22,2537883,train
2504276.0,6.019301,52.856563,Q22,2537883,train
2504276.0,6.019301,52.856563,Q22,2537883,train
2504276.0,6.019301,52.856563,Q22,2537883,train
2504276.0,6.019301,52.856563,Q22,2537883,train
2504276.0,6.019301,52.856563,Q22,2537883,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
285248.0,11.363442,44.18329,T19,2537986,train
2492252.0,6.208452,51.467325,R1Q,2538237,train
2492252.0,6.208452,51.467325,R1Q,2538237,train
2492252.0,6.208452,51.467325,R1Q,2538237,train
2492252.0,6.208452,51.467325,R1Q,2538237,train
2492252.0,6.208452,51.467325,R1Q,2538237,train
2492252.0,6.208452,51.467325,R1Q,2538237,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
1951813.0,6.750954,43.58022,T19,2538694,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
670179.0,17.23915,50.059228,R23,2538751,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
1954590.0,5.60368,43.1633,T21,2538828,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
744299.0,-3.017222,48.820278,T3M,2538965,train
2489456.0,6.078045,52.467862,R21,2539079,train
2489456.0,6.078045,52.467862,R21,2539079,train
2489456.0,6.078045,52.467862,R21,2539079,train
2489456.0,6.078045,52.467862,R21,2539079,train
2489456.0,6.078045,52.467862,R21,2539079,train
2489456.0,6.078045,52.467862,R21,2539079,train
2489456.0,6.078045,52.467862,R21,2539079,train
2489456.0,6.078045,52.467862,R21,2539079,train
2489456.0,6.078045,52.467862,R21,2539079,train
2489456.0,6.078045,52.467862,R21,2539079,train
2489456.0,6.078045,52.467862,R21,2539079,train
2489456.0,6.078045,52.467862,R21,2539079,train
2489456.0,6.078045,52.467862,R21,2539079,train
2489456.0,6.078045,52.467862,R21,2539079,train
2489456.0,6.078045,52.467862,R21,2539079,train
2489456.0,6.078045,52.467862,R21,2539079,train
289363.0,12.324516,45.351134,N1B,2540404,train
289363.0,12.324516,45.351134,N1B,2540404,train
289363.0,12.324516,45.351134,N1B,2540404,train
289363.0,12.324516,45.351134,N1B,2540404,train
289363.0,12.324516,45.351134,N1B,2540404,train
1499201.0,11.468408,42.372317,N1B,2540831,train
1499201.0,11.468408,42.372317,N1B,2540831,train
1499201.0,11.468408,42.372317,N1B,2540831,train
1499201.0,11.468408,42.372317,N1B,2540831,train
1499201.0,11.468408,42.372317,N1B,2540831,train
1499201.0,11.468408,42.372317,N1B,2540831,train
1499201.0,11.468408,42.372317,N1B,2540831,train
1499201.0,11.468408,42.372317,N1B,2540831,train
1499201.0,11.468408,42.372317,N1B,2540831,train
1499201.0,11.468408,42.372317,N1B,2540831,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
751763.0,10.932061,46.207595,U26,2540865,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1115756.0,9.762234,51.539243,S31,2541173,train
1948233.0,4.85323,43.368066,MA251,2541256,train
1948233.0,4.85323,43.368066,MA251,2541256,train
1948233.0,4.85323,43.368066,MA251,2541256,train
1948233.0,4.85323,43.368066,MA251,2541256,train
1948233.0,4.85323,43.368066,MA251,2541256,train
1948233.0,4.85323,43.368066,MA251,2541256,train
2497126.0,4.754163,53.062386,R22,2541448,train
2497126.0,4.754163,53.062386,R22,2541448,train
2497126.0,4.754163,53.062386,R22,2541448,train
2497126.0,4.754163,53.062386,R22,2541448,train
2497126.0,4.754163,53.062386,R22,2541448,train
2497126.0,4.754163,53.062386,R22,2541448,train
2497126.0,4.754163,53.062386,R22,2541448,train
2497126.0,4.754163,53.062386,R22,2541448,train
2497126.0,4.754163,53.062386,R22,2541448,train
2497126.0,4.754163,53.062386,R22,2541448,train
2497126.0,4.754163,53.062386,R22,2541448,train
2497126.0,4.754163,53.062386,R22,2541448,train
2497126.0,4.754163,53.062386,R22,2541448,train
2497126.0,4.754163,53.062386,R22,2541448,train
2497126.0,4.754163,53.062386,R22,2541448,train
2497126.0,4.754163,53.062386,R22,2541448,train
2497126.0,4.754163,53.062386,R22,2541448,train
2489471.0,5.393442,53.064383,R55,2541772,train
2489471.0,5.393442,53.064383,R55,2541772,train
2489471.0,5.393442,53.064383,R55,2541772,train
2489471.0,5.393442,53.064383,R55,2541772,train
2489471.0,5.393442,53.064383,R55,2541772,train
2489471.0,5.393442,53.064383,R55,2541772,train
2489471.0,5.393442,53.064383,R55,2541772,train
2489471.0,5.393442,53.064383,R55,2541772,train
2489471.0,5.393442,53.064383,R55,2541772,train
2489471.0,5.393442,53.064383,R55,2541772,train
2489471.0,5.393442,53.064383,R55,2541772,train
1954147.0,3.96269,43.982098,T21,2542307,train
1954147.0,3.96269,43.982098,T21,2542307,train
1954147.0,3.96269,43.982098,T21,2542307,train
1954147.0,3.96269,43.982098,T21,2542307,train
1954147.0,3.96269,43.982098,T21,2542307,train
1954147.0,3.96269,43.982098,T21,2542307,train
1954147.0,3.96269,43.982098,T21,2542307,train
1954147.0,3.96269,43.982098,T21,2542307,train
1954147.0,3.96269,43.982098,T21,2542307,train
1954147.0,3.96269,43.982098,T21,2542307,train
1954147.0,3.96269,43.982098,T21,2542307,train
1954147.0,3.96269,43.982098,T21,2542307,train
1954147.0,3.96269,43.982098,T21,2542307,train
1954147.0,3.96269,43.982098,T21,2542307,train
1954147.0,3.96269,43.982098,T21,2542307,train
1954147.0,3.96269,43.982098,T21,2542307,train
1954147.0,3.96269,43.982098,T21,2542307,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
2508011.0,4.291687,52.089556,T17,2542630,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
671243.0,24.45337,41.25545,S34,2542718,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
331396.0,16.786629,47.813669,R1B,2542796,train
2490711.0,5.955663,51.757567,R21,2543023,train
2490711.0,5.955663,51.757567,R21,2543023,train
2490711.0,5.955663,51.757567,R21,2543023,train
2490711.0,5.955663,51.757567,R21,2543023,train
2490711.0,5.955663,51.757567,R21,2543023,train
2490711.0,5.955663,51.757567,R21,2543023,train
2490711.0,5.955663,51.757567,R21,2543023,train
2490711.0,5.955663,51.757567,R21,2543023,train
2490711.0,5.955663,51.757567,R21,2543023,train
2490711.0,5.955663,51.757567,R21,2543023,train
2490711.0,5.955663,51.757567,R21,2543023,train
2490711.0,5.955663,51.757567,R21,2543023,train
2490711.0,5.955663,51.757567,R21,2543023,train
2490711.0,5.955663,51.757567,R21,2543023,train
2490711.0,5.955663,51.757567,R21,2543023,train
2496831.0,5.988185,51.152985,Q51,2543114,train
2496831.0,5.988185,51.152985,Q51,2543114,train
2496831.0,5.988185,51.152985,Q51,2543114,train
2496831.0,5.988185,51.152985,Q51,2543114,train
2496831.0,5.988185,51.152985,Q51,2543114,train
2496831.0,5.988185,51.152985,Q51,2543114,train
2496831.0,5.988185,51.152985,Q51,2543114,train
2496831.0,5.988185,51.152985,Q51,2543114,train
2496831.0,5.988185,51.152985,Q51,2543114,train
2496831.0,5.988185,51.152985,Q51,2543114,train
2496831.0,5.988185,51.152985,Q51,2543114,train
2496831.0,5.988185,51.152985,Q51,2543114,train
2496831.0,5.988185,51.152985,Q51,2543114,train
2496831.0,5.988185,51.152985,Q51,2543114,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
363428.0,15.354775,46.655071,R21,2543249,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
423370.0,-2.88827,43.04973,T1B,2543302,train
423371.0,-2.88827,43.04973,T1B,2543302,train
1952524.0,3.215987,43.197665,N14,2543620,train
1952524.0,3.215987,43.197665,N14,2543620,train
1952524.0,3.215987,43.197665,N14,2543620,train
1952524.0,3.215987,43.197665,N14,2543620,train
1952524.0,3.215987,43.197665,N14,2543620,train
1952524.0,3.215987,43.197665,N14,2543620,train
1952524.0,3.215987,43.197665,N14,2543620,train
1952524.0,3.215987,43.197665,N14,2543620,train
1952524.0,3.215987,43.197665,N14,2543620,train
1952524.0,3.215987,43.197665,N14,2543620,train
2508780.0,5.865626,52.064257,R22,2543654,train
2508780.0,5.865626,52.064257,R22,2543654,train
2508780.0,5.865626,52.064257,R22,2543654,train
2508780.0,5.865626,52.064257,R22,2543654,train
2508780.0,5.865626,52.064257,R22,2543654,train
2508780.0,5.865626,52.064257,R22,2543654,train
2508780.0,5.865626,52.064257,R22,2543654,train
2508780.0,5.865626,52.064257,R22,2543654,train
2508780.0,5.865626,52.064257,R22,2543654,train
2508780.0,5.865626,52.064257,R22,2543654,train
2508780.0,5.865626,52.064257,R22,2543654,train
1953796.0,3.103185,43.182758,T3A,2543951,train
1953796.0,3.103185,43.182758,T3A,2543951,train
1953796.0,3.103185,43.182758,T3A,2543951,train
1953796.0,3.103185,43.182758,T3A,2543951,train
1953796.0,3.103185,43.182758,T3A,2543951,train
1953796.0,3.103185,43.182758,T3A,2543951,train
1953796.0,3.103185,43.182758,T3A,2543951,train
1953796.0,3.103185,43.182758,T3A,2543951,train
1953796.0,3.103185,43.182758,T3A,2543951,train
1953796.0,3.103185,43.182758,T3A,2543951,train
1953796.0,3.103185,43.182758,T3A,2543951,train
1953796.0,3.103185,43.182758,T3A,2543951,train
1953796.0,3.103185,43.182758,T3A,2543951,train
1953796.0,3.103185,43.182758,T3A,2543951,train
1953796.0,3.103185,43.182758,T3A,2543951,train
2500276.0,6.678337,52.045234,T13,2544123,train
2500276.0,6.678337,52.045234,T13,2544123,train
2500276.0,6.678337,52.045234,T13,2544123,train
2500276.0,6.678337,52.045234,T13,2544123,train
