surveyId,lon,lat,target_habitat_id,predictions,probas
3805960,,,103,132,1.0
3807728,,,11,13,0.9999999
3809231,,,84,115,1.0
3809321,,,12,146,0.99999726
3809349,,,38,52,0.99999964
3811039,,,2,3,0.9999995
3811985,,,91,64,0.9999924
3813432,,,40,48,0.9999999
3815458,,,81,120,0.9999927
3815960,,,4,15,0.9998447
3816886,,,45,165,0.99999547
3817343,,,93,119,0.9999999
3818529,,,58,38,0.9999988
3819952,,,84,116,0.99999976
3819976,,,64,114,0.99999964
3820352,,,93,124,0.99999976
3822509,,,66,125,0.9999385
3822825,,,28,38,0.99971384
3826920,,,28,38,0.9999865
3827083,,,0,3,0.99999607
3827751,,,11,15,0.9999999
3832029,,,129,165,0.99999094
3834567,,,11,15,0.9999999
3838769,,,96,117,0.9999999
3841470,,,41,52,0.9999999
3842251,,,11,13,0.9999999
3842464,,,1,3,1.0
3845159,,,103,132,1.0
3845635,,,43,15,0.99999595
3849000,,,5,8,0.9999776
3853570,,,95,114,0.99999917
3853719,,,68,8,0.9999999
3853742,,,60,65,0.999992
3854625,,,28,2,0.9999852
3855361,,,28,8,0.9999987
3856930,,,52,64,1.0
3858564,,,73,38,0.9999927
3862120,,,127,8,0.9999825
3863453,,,33,104,0.9999969
3863899,,,106,64,0.9999993
3864139,,,107,156,0.9998468
3868334,,,84,115,0.99999785
3869220,,,91,119,1.0
3878943,,,27,33,0.99999964
3882763,,,25,110,0.9999745
3884385,,,107,137,0.99980646
3885377,,,123,165,0.9999994
3885476,,,11,15,0.9999782
3887628,,,1,2,0.9999862
3889818,,,23,33,0.9999994
3890333,,,111,80,0.9995926
3892291,,,51,19,0.9999962
3893941,,,11,11,0.99998975
3897600,,,72,92,0.9999521
3898736,,,52,64,1.0
3904407,,,9,15,0.9999994
3907786,,,91,124,1.0
3910118,,,79,127,0.99999535
3910272,,,99,120,0.9999933
3913631,,,41,52,0.99999714
3914345,,,28,43,0.99999046
3914890,,,118,52,0.99998724
3914990,,,5,165,0.9999974
3916502,,,33,22,0.9999957
3917793,,,107,137,0.9999995
3919234,,,107,137,0.9999993
60731,,,109,146,0.99999666
1192616,,,98,146,0.99999845
1429407,,,109,31,0.99999726
1830420,,,64,64,0.99999475
2423355,,,53,75,0.99999845
