lon,lat,subset,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,3696.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,1303.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,2146.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,9415.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,1139.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,10946.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,2729.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,3043.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,8272.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,9688.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,3419.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,9880.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,2957.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,4530.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,1882.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,5301.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,3267.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,10471.0,1994754,POINT (6.441903 43.772089),True
6.441903,43.772089,val,2021,5.0,100.0,MEDITERRANEAN,France,265.0,1994754,POINT (6.441903 43.772089),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,3020.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,9458.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,2386.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,11157.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,3020.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,11193.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,1497.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,1208.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,2772.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,222.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,628.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,10315.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,9702.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,9702.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,9766.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,3345.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,8208.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,2122.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,8424.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,2772.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,5474.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,2474.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,1276.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,9702.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,3161.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,6689.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,3020.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,8991.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,2109.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,694.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,146.0,2005293,POINT (7.12368 43.756068),True
7.12368,43.756068,val,2021,6.0,75.0,MEDITERRANEAN,France,2474.0,2005293,POINT (7.12368 43.756068),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,3518.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,2.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,843.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,11195.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,6873.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,7942.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,8961.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,5114.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,9374.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,6277.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,9206.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,130.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,10073.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,958.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,310.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,7121.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,7095.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,6118.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,3722.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,2796.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,5149.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,10023.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,9196.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,9000.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,11054.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,1378.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,10428.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,2749.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,7052.0,2006462,POINT (1.887167 42.835028),True
1.887167,42.835028,val,2018,10.0,-inf,ALPINE,France,394.0,2006462,POINT (1.887167 42.835028),True
3.97684,43.77968,val,2017,1.0,,MEDITERRANEAN,France,9572.0,2007804,POINT (3.97684 43.77968),True
3.97684,43.77968,val,2017,1.0,,MEDITERRANEAN,France,6874.0,2007804,POINT (3.97684 43.77968),True
3.97684,43.77968,val,2017,1.0,,MEDITERRANEAN,France,4003.0,2007804,POINT (3.97684 43.77968),True
3.97684,43.77968,val,2017,1.0,,MEDITERRANEAN,France,11193.0,2007804,POINT (3.97684 43.77968),True
3.97684,43.77968,val,2017,1.0,,MEDITERRANEAN,France,10909.0,2007804,POINT (3.97684 43.77968),True
3.97684,43.77968,val,2017,1.0,,MEDITERRANEAN,France,9458.0,2007804,POINT (3.97684 43.77968),True
3.97684,43.77968,val,2017,1.0,,MEDITERRANEAN,France,982.0,2007804,POINT (3.97684 43.77968),True
3.97684,43.77968,val,2017,1.0,,MEDITERRANEAN,France,1276.0,2007804,POINT (3.97684 43.77968),True
3.97684,43.77968,val,2017,1.0,,MEDITERRANEAN,France,3251.0,2007804,POINT (3.97684 43.77968),True
3.97684,43.77968,val,2017,1.0,,MEDITERRANEAN,France,3935.0,2007804,POINT (3.97684 43.77968),True
3.97684,43.77968,val,2017,1.0,,MEDITERRANEAN,France,1304.0,2007804,POINT (3.97684 43.77968),True
3.97684,43.77968,val,2017,1.0,,MEDITERRANEAN,France,1736.0,2007804,POINT (3.97684 43.77968),True
3.97684,43.77968,val,2017,1.0,,MEDITERRANEAN,France,4530.0,2007804,POINT (3.97684 43.77968),True
3.97684,43.77968,val,2017,1.0,,MEDITERRANEAN,France,3937.0,2007804,POINT (3.97684 43.77968),True
3.97684,43.77968,val,2017,1.0,,MEDITERRANEAN,France,10073.0,2007804,POINT (3.97684 43.77968),True
3.97684,43.77968,val,2017,1.0,,MEDITERRANEAN,France,11157.0,2007804,POINT (3.97684 43.77968),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,10100.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,7094.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,3958.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,365.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,10268.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,5412.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,1254.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,2386.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,8770.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,7536.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,9647.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,1986.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,7706.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,8917.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,6002.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,6118.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,868.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,11013.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,9190.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,10073.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,960.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,8208.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,2474.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,10051.0,2043434,POINT (3.335292 43.831301),True
3.335292,43.831301,val,2019,0.0,50.0,MEDITERRANEAN,France,1276.0,2043434,POINT (3.335292 43.831301),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,3270.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,3043.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,1539.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,4755.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,1850.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,6759.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,3696.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,4238.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,5969.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,1497.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,7862.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,945.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,7713.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,5412.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,4640.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,1254.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,9548.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,10953.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,10364.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,3345.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,1276.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,4530.0,2062219,POINT (6.81002 43.80781),True
6.81002,43.80781,val,2019,1.0,,MEDITERRANEAN,France,6002.0,2062219,POINT (6.81002 43.80781),True
3.83738,43.477233,val,2020,3.0,16.0,MEDITERRANEAN,France,9341.0,2074969,POINT (3.83738 43.477233),True
3.83738,43.477233,val,2020,3.0,16.0,MEDITERRANEAN,France,4659.0,2074969,POINT (3.83738 43.477233),True
3.83738,43.477233,val,2020,3.0,16.0,MEDITERRANEAN,France,2715.0,2074969,POINT (3.83738 43.477233),True
3.83738,43.477233,val,2020,3.0,16.0,MEDITERRANEAN,France,9877.0,2074969,POINT (3.83738 43.477233),True
3.83738,43.477233,val,2020,3.0,16.0,MEDITERRANEAN,France,8661.0,2074969,POINT (3.83738 43.477233),True
3.83738,43.477233,val,2020,3.0,16.0,MEDITERRANEAN,France,3837.0,2074969,POINT (3.83738 43.477233),True
3.83738,43.477233,val,2020,3.0,16.0,MEDITERRANEAN,France,1176.0,2074969,POINT (3.83738 43.477233),True
3.83738,43.477233,val,2020,3.0,16.0,MEDITERRANEAN,France,1000.0,2074969,POINT (3.83738 43.477233),True
3.274635,43.884494,val,2019,0.0,50.0,MEDITERRANEAN,France,3374.0,2087587,POINT (3.274635 43.884494),True
3.274635,43.884494,val,2019,0.0,50.0,MEDITERRANEAN,France,9647.0,2087587,POINT (3.274635 43.884494),True
3.274635,43.884494,val,2019,0.0,50.0,MEDITERRANEAN,France,1276.0,2087587,POINT (3.274635 43.884494),True
3.274635,43.884494,val,2019,0.0,50.0,MEDITERRANEAN,France,5412.0,2087587,POINT (3.274635 43.884494),True
3.274635,43.884494,val,2019,0.0,50.0,MEDITERRANEAN,France,963.0,2087587,POINT (3.274635 43.884494),True
3.274635,43.884494,val,2019,0.0,50.0,MEDITERRANEAN,France,7706.0,2087587,POINT (3.274635 43.884494),True
3.274635,43.884494,val,2019,0.0,50.0,MEDITERRANEAN,France,10305.0,2087587,POINT (3.274635 43.884494),True
3.274635,43.884494,val,2019,0.0,50.0,MEDITERRANEAN,France,5557.0,2087587,POINT (3.274635 43.884494),True
3.274635,43.884494,val,2019,0.0,50.0,MEDITERRANEAN,France,2474.0,2087587,POINT (3.274635 43.884494),True
3.274635,43.884494,val,2019,0.0,50.0,MEDITERRANEAN,France,3043.0,2087587,POINT (3.274635 43.884494),True
3.274635,43.884494,val,2019,0.0,50.0,MEDITERRANEAN,France,8208.0,2087587,POINT (3.274635 43.884494),True
3.778166,43.461182,val,2021,4.0,25.0,MEDITERRANEAN,France,9890.0,2087874,POINT (3.778166 43.461182),True
7.08406,43.797365,val,2020,3.0,10.0,MEDITERRANEAN,France,10822.0,2096955,POINT (7.08406 43.797365),True
7.08406,43.797365,val,2020,3.0,10.0,MEDITERRANEAN,France,8961.0,2096955,POINT (7.08406 43.797365),True
7.08406,43.797365,val,2020,3.0,10.0,MEDITERRANEAN,France,3586.0,2096955,POINT (7.08406 43.797365),True
7.08406,43.797365,val,2020,3.0,10.0,MEDITERRANEAN,France,5749.0,2096955,POINT (7.08406 43.797365),True
7.08406,43.797365,val,2020,3.0,10.0,MEDITERRANEAN,France,9610.0,2096955,POINT (7.08406 43.797365),True
7.08406,43.797365,val,2020,3.0,10.0,MEDITERRANEAN,France,10051.0,2096955,POINT (7.08406 43.797365),True
7.08406,43.797365,val,2020,3.0,10.0,MEDITERRANEAN,France,9107.0,2096955,POINT (7.08406 43.797365),True
7.08406,43.797365,val,2020,3.0,10.0,MEDITERRANEAN,France,3958.0,2096955,POINT (7.08406 43.797365),True
7.08406,43.797365,val,2020,3.0,10.0,MEDITERRANEAN,France,3125.0,2096955,POINT (7.08406 43.797365),True
7.08406,43.797365,val,2020,3.0,10.0,MEDITERRANEAN,France,9165.0,2096955,POINT (7.08406 43.797365),True
7.08406,43.797365,val,2020,3.0,10.0,MEDITERRANEAN,France,3514.0,2096955,POINT (7.08406 43.797365),True
7.08406,43.797365,val,2020,3.0,10.0,MEDITERRANEAN,France,2885.0,2096955,POINT (7.08406 43.797365),True
7.08406,43.797365,val,2020,3.0,10.0,MEDITERRANEAN,France,6915.0,2096955,POINT (7.08406 43.797365),True
7.08406,43.797365,val,2020,3.0,10.0,MEDITERRANEAN,France,1912.0,2096955,POINT (7.08406 43.797365),True
7.08406,43.797365,val,2020,3.0,10.0,MEDITERRANEAN,France,846.0,2096955,POINT (7.08406 43.797365),True
7.08406,43.797365,val,2020,3.0,10.0,MEDITERRANEAN,France,5300.0,2096955,POINT (7.08406 43.797365),True
3.73492,44.03482,val,2019,1.0,,MEDITERRANEAN,France,4498.0,2099020,POINT (3.73492 44.03482),True
3.73492,44.03482,val,2019,1.0,,MEDITERRANEAN,France,981.0,2099020,POINT (3.73492 44.03482),True
3.73492,44.03482,val,2019,1.0,,MEDITERRANEAN,France,3669.0,2099020,POINT (3.73492 44.03482),True
3.73492,44.03482,val,2019,1.0,,MEDITERRANEAN,France,9636.0,2099020,POINT (3.73492 44.03482),True
3.73492,44.03482,val,2019,1.0,,MEDITERRANEAN,France,7565.0,2099020,POINT (3.73492 44.03482),True
3.73492,44.03482,val,2019,1.0,,MEDITERRANEAN,France,11157.0,2099020,POINT (3.73492 44.03482),True
3.73492,44.03482,val,2019,1.0,,MEDITERRANEAN,France,661.0,2099020,POINT (3.73492 44.03482),True
3.73492,44.03482,val,2019,1.0,,MEDITERRANEAN,France,5071.0,2099020,POINT (3.73492 44.03482),True
3.803635,43.449167,val,2020,9.0,25.0,MEDITERRANEAN,France,8027.0,2100290,POINT (3.803635 43.449167),True
3.803635,43.449167,val,2020,9.0,25.0,MEDITERRANEAN,France,8489.0,2100290,POINT (3.803635 43.449167),True
3.803635,43.449167,val,2020,9.0,25.0,MEDITERRANEAN,France,2075.0,2100290,POINT (3.803635 43.449167),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,8991.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,3805.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,5969.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,4122.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,5412.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,8424.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,1736.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,9873.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,1254.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,5249.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,5412.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,51.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,6067.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,9688.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,4122.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,1746.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,10909.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,7259.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,11157.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,11157.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,3345.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,3230.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,3043.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,146.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,1869.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,9766.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,1222.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,6412.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,3696.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,11013.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,5412.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,2246.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,9766.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,7504.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,5969.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,3043.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,8991.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,2474.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,9568.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,10917.0,2110067,POINT (7.103925 43.812467),True
7.103925,43.812467,val,2021,5.0,-inf,MEDITERRANEAN,France,1239.0,2110067,POINT (7.103925 43.812467),True
