lon,lat,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon,subset
3.50157,44.81102,2018,1.0,,CONTINENTAL,France,10145.0,3399623,POINT (3.50157 44.81102),True,val
6.48917,43.168,2020,10.0,50.0,MEDITERRANEAN,France,4916.0,998603,POINT (6.48917 43.168),True,val
6.48917,43.168,2020,10.0,50.0,MEDITERRANEAN,France,5483.0,998603,POINT (6.48917 43.168),True,val
3.733555,43.82807,2021,5.0,250.0,MEDITERRANEAN,France,5398.0,1360991,POINT (3.733555 43.82807),True,val
3.733555,43.82807,2021,5.0,250.0,MEDITERRANEAN,France,7263.0,1360991,POINT (3.733555 43.82807),True,val
3.114284,43.172673,2021,5.0,100.0,MEDITERRANEAN,France,2120.0,2815698,POINT (3.114284 43.172673),True,val
3.114284,43.172673,2021,5.0,100.0,MEDITERRANEAN,France,2421.0,2815698,POINT (3.114284 43.172673),True,val
3.289538,44.074321,2021,5.0,250.0,MEDITERRANEAN,France,3345.0,3133882,POINT (3.289538 44.074321),True,val
3.289538,44.074321,2021,5.0,250.0,MEDITERRANEAN,France,876.0,3133882,POINT (3.289538 44.074321),True,val
3.93631,44.10399,2019,1.0,,MEDITERRANEAN,France,9873.0,3135675,POINT (3.93631 44.10399),True,val
3.93631,44.10399,2019,1.0,,MEDITERRANEAN,France,11193.0,3135675,POINT (3.93631 44.10399),True,val
3.03549,42.768835,2018,10.0,16.0,MEDITERRANEAN,France,1160.0,3137889,POINT (3.03549 42.768835),True,val
3.03549,42.768835,2018,10.0,16.0,MEDITERRANEAN,France,1176.0,3137889,POINT (3.03549 42.768835),True,val
6.45742,43.1671,2020,10.0,200.0,MEDITERRANEAN,France,2386.0,3390868,POINT (6.45742 43.1671),True,val
6.45742,43.1671,2020,10.0,200.0,MEDITERRANEAN,France,3342.0,3390868,POINT (6.45742 43.1671),True,val
6.49706,43.1543,2020,10.0,200.0,MEDITERRANEAN,France,4477.0,1374518,POINT (6.49706 43.1543),True,val
6.49706,43.1543,2020,10.0,200.0,MEDITERRANEAN,France,6669.0,1374518,POINT (6.49706 43.1543),True,val
3.711102,44.221871,2017,0.0,-inf,MEDITERRANEAN,France,2474.0,175962,POINT (3.711102 44.221871),True,val
3.711102,44.221871,2017,0.0,-inf,MEDITERRANEAN,France,7755.0,175962,POINT (3.711102 44.221871),True,val
4.850268,43.719773,2018,0.0,-inf,MEDITERRANEAN,France,5868.0,952870,POINT (4.850268 43.719773),True,val
4.850268,43.719773,2018,0.0,-inf,MEDITERRANEAN,France,9053.0,952870,POINT (4.850268 43.719773),True,val
2.739629,43.440807,2021,5.0,250.0,CONTINENTAL,France,2474.0,3752795,POINT (2.739629 43.440807),True,val
2.739629,43.440807,2021,5.0,250.0,CONTINENTAL,France,661.0,3752795,POINT (2.739629 43.440807),True,val
5.43716,43.2441,2017,1.0,,MEDITERRANEAN,France,1304.0,3064533,POINT (5.43716 43.2441),True,val
5.43716,43.2441,2017,1.0,,MEDITERRANEAN,France,3865.0,3064533,POINT (5.43716 43.2441),True,val
5.83064,43.64582,2017,1.0,,MEDITERRANEAN,France,3251.0,2807753,POINT (5.83064 43.64582),True,val
5.83064,43.64582,2017,1.0,,MEDITERRANEAN,France,876.0,2807753,POINT (5.83064 43.64582),True,val
5.08752,44.1786,2020,10.0,40.0,MEDITERRANEAN,France,3627.0,3058854,POINT (5.08752 44.1786),True,val
5.08752,44.1786,2020,10.0,40.0,MEDITERRANEAN,France,3358.0,3058854,POINT (5.08752 44.1786),True,val
5.23927,43.4619,2021,10.0,100.0,MEDITERRANEAN,France,1304.0,2914373,POINT (5.23927 43.4619),True,val
5.23927,43.4619,2021,10.0,100.0,MEDITERRANEAN,France,6033.0,2914373,POINT (5.23927 43.4619),True,val
7.15693,43.79294,2018,1.0,,MEDITERRANEAN,France,9766.0,2902822,POINT (7.15693 43.79294),True,val
7.15693,43.79294,2018,1.0,,MEDITERRANEAN,France,5412.0,2902822,POINT (7.15693 43.79294),True,val
5.499194,43.408663,2017,0.0,200.0,MEDITERRANEAN,France,10946.0,2918021,POINT (5.499194 43.408663),True,val
5.499194,43.408663,2017,0.0,200.0,MEDITERRANEAN,France,2421.0,2918021,POINT (5.499194 43.408663),True,val
6.82489,43.68114,2019,1.0,,MEDITERRANEAN,France,1736.0,1226345,POINT (6.82489 43.68114),True,val
6.82489,43.68114,2019,1.0,,MEDITERRANEAN,France,265.0,1226345,POINT (6.82489 43.68114),True,val
6.5058,43.1597,2020,10.0,-inf,MEDITERRANEAN,France,3669.0,2929334,POINT (6.5058 43.1597),True,val
6.5058,43.1597,2020,10.0,-inf,MEDITERRANEAN,France,9458.0,2929334,POINT (6.5058 43.1597),True,val
4.842152,43.49335,2017,0.0,100.0,MEDITERRANEAN,France,6925.0,213196,POINT (4.842152 43.49335),True,val
4.842152,43.49335,2017,0.0,100.0,MEDITERRANEAN,France,6955.0,213196,POINT (4.842152 43.49335),True,val
7.129611,43.832246,2021,6.0,-inf,MEDITERRANEAN,France,1119.0,1198552,POINT (7.129611 43.832246),True,val
7.129611,43.832246,2021,6.0,-inf,MEDITERRANEAN,France,11157.0,1198552,POINT (7.129611 43.832246),True,val
5.57887,43.1958,2021,10.0,100.0,MEDITERRANEAN,France,9293.0,2894294,POINT (5.57887 43.1958),True,val
5.57887,43.1958,2021,10.0,100.0,MEDITERRANEAN,France,476.0,2894294,POINT (5.57887 43.1958),True,val
7.076,43.7561,2019,10.0,1.0,MEDITERRANEAN,France,787.0,607548,POINT (7.076 43.7561),True,val
7.076,43.7561,2019,10.0,1.0,MEDITERRANEAN,France,5334.0,607548,POINT (7.076 43.7561),True,val
3.145645,43.179245,2021,5.0,100.0,MEDITERRANEAN,France,2421.0,608080,POINT (3.145645 43.179245),True,val
3.145645,43.179245,2021,5.0,100.0,MEDITERRANEAN,France,6039.0,608080,POINT (3.145645 43.179245),True,val
3.660261,44.164077,2017,0.0,-inf,MEDITERRANEAN,France,4871.0,1269536,POINT (3.660261 44.164077),True,val
3.660261,44.164077,2017,0.0,-inf,MEDITERRANEAN,France,10600.0,1269536,POINT (3.660261 44.164077),True,val
2.67855,42.46187,2018,1.0,,MEDITERRANEAN,France,1736.0,1163622,POINT (2.67855 42.46187),True,val
2.67855,42.46187,2018,1.0,,MEDITERRANEAN,France,9997.0,1163622,POINT (2.67855 42.46187),True,val
5.67427,43.319725,2017,10.0,16.0,MEDITERRANEAN,France,6141.0,3833579,POINT (5.67427 43.319725),True,val
5.67427,43.319725,2017,10.0,16.0,MEDITERRANEAN,France,10522.0,3833579,POINT (5.67427 43.319725),True,val
6.409225,43.267743,2020,9.0,200.0,MEDITERRANEAN,France,3935.0,573537,POINT (6.409225 43.267743),True,val
6.409225,43.267743,2020,9.0,200.0,MEDITERRANEAN,France,5766.0,573537,POINT (6.409225 43.267743),True,val
3.036664,42.772638,2018,10.0,16.0,MEDITERRANEAN,France,3466.0,624083,POINT (3.036664 42.772638),True,val
3.036664,42.772638,2018,10.0,16.0,MEDITERRANEAN,France,4229.0,624083,POINT (3.036664 42.772638),True,val
6.271797,43.547967,2021,4.0,10.0,MEDITERRANEAN,France,8398.0,3493607,POINT (6.271797 43.547967),True,val
6.271797,43.547967,2021,4.0,10.0,MEDITERRANEAN,France,3977.0,3493607,POINT (6.271797 43.547967),True,val
7.130088,43.749324,2020,4.0,200.0,MEDITERRANEAN,France,9647.0,3830643,POINT (7.130088 43.749324),True,val
7.130088,43.749324,2020,4.0,200.0,MEDITERRANEAN,France,10909.0,3830643,POINT (7.130088 43.749324),True,val
5.026895,43.343256,2017,10.0,40.0,MEDITERRANEAN,France,10364.0,1129506,POINT (5.026895 43.343256),True,val
5.026895,43.343256,2017,10.0,40.0,MEDITERRANEAN,France,5741.0,1129506,POINT (5.026895 43.343256),True,val
5.80264,43.59274,2017,1.0,,MEDITERRANEAN,France,51.0,2751083,POINT (5.80264 43.59274),True,val
5.80264,43.59274,2017,1.0,,MEDITERRANEAN,France,1736.0,2751083,POINT (5.80264 43.59274),True,val
5.313166,43.515738,2017,0.0,30.0,MEDITERRANEAN,France,6612.0,1106336,POINT (5.313166 43.515738),True,val
5.313166,43.515738,2017,0.0,30.0,MEDITERRANEAN,France,10315.0,1106336,POINT (5.313166 43.515738),True,val
7.37412,43.7377,2019,10.0,100.0,MEDITERRANEAN,France,10953.0,3051192,POINT (7.37412 43.7377),True,val
7.37412,43.7377,2019,10.0,100.0,MEDITERRANEAN,France,1497.0,3051192,POINT (7.37412 43.7377),True,val
6.446452,43.27033,2021,5.0,16.0,MEDITERRANEAN,France,2539.0,950391,POINT (6.446452 43.27033),True,val
6.446452,43.27033,2021,5.0,16.0,MEDITERRANEAN,France,2643.0,950391,POINT (6.446452 43.27033),True,val
3.349531,43.273256,2017,0.0,16.0,MEDITERRANEAN,France,1703.0,683120,POINT (3.349531 43.273256),True,val
3.349531,43.273256,2017,0.0,16.0,MEDITERRANEAN,France,2940.0,683120,POINT (3.349531 43.273256),True,val
5.579057,43.212145,2017,0.0,50.0,MEDITERRANEAN,France,7565.0,847020,POINT (5.579057 43.212145),True,val
5.579057,43.212145,2017,0.0,50.0,MEDITERRANEAN,France,9572.0,847020,POINT (5.579057 43.212145),True,val
5.669134,43.319834,2017,10.0,2.0,MEDITERRANEAN,France,7412.0,729992,POINT (5.669134 43.319834),True,val
5.669134,43.319834,2017,10.0,2.0,MEDITERRANEAN,France,5111.0,729992,POINT (5.669134 43.319834),True,val
2.72777,42.56945,2018,1.0,,MEDITERRANEAN,France,1304.0,3787142,POINT (2.72777 42.56945),True,val
2.72777,42.56945,2018,1.0,,MEDITERRANEAN,France,5474.0,3787142,POINT (2.72777 42.56945),True,val
2.969416,43.044257,2020,4.0,50.0,MEDITERRANEAN,France,9977.0,943025,POINT (2.969416 43.044257),True,val
2.969416,43.044257,2020,4.0,50.0,MEDITERRANEAN,France,2684.0,943025,POINT (2.969416 43.044257),True,val
3.819896,44.200697,2017,0.0,-inf,MEDITERRANEAN,France,981.0,3269711,POINT (3.819896 44.200697),True,val
3.819896,44.200697,2017,0.0,-inf,MEDITERRANEAN,France,9931.0,3269711,POINT (3.819896 44.200697),True,val
6.7594,44.11603,2017,1.0,,ALPINE,France,9190.0,3502613,POINT (6.7594 44.11603),True,val
6.7594,44.11603,2017,1.0,,ALPINE,France,5412.0,3502613,POINT (6.7594 44.11603),True,val
6.054266,43.090969,2019,10.0,100.0,MEDITERRANEAN,France,11193.0,3228308,POINT (6.054266 43.090969),True,val
6.054266,43.090969,2019,10.0,100.0,MEDITERRANEAN,France,6909.0,3228308,POINT (6.054266 43.090969),True,val
3.665046,44.157297,2017,10.0,-inf,MEDITERRANEAN,France,2488.0,871044,POINT (3.665046 44.157297),True,val
3.665046,44.157297,2017,10.0,-inf,MEDITERRANEAN,France,7706.0,871044,POINT (3.665046 44.157297),True,val
4.76324,44.2119,2020,10.0,-inf,MEDITERRANEAN,France,3894.0,2783209,POINT (4.76324 44.2119),True,val
4.76324,44.2119,2020,10.0,-inf,MEDITERRANEAN,France,6874.0,2783209,POINT (4.76324 44.2119),True,val
6.803699,43.699591,2021,5.0,-inf,MEDITERRANEAN,France,7805.0,3224506,POINT (6.803699 43.699591),True,val
6.803699,43.699591,2021,5.0,-inf,MEDITERRANEAN,France,4147.0,3224506,POINT (6.803699 43.699591),True,val
5.68119,43.63255,2018,1.0,,MEDITERRANEAN,France,1736.0,179801,POINT (5.68119 43.63255),True,val
5.68119,43.63255,2018,1.0,,MEDITERRANEAN,France,876.0,179801,POINT (5.68119 43.63255),True,val
5.67806,43.351693,2017,0.0,10.0,MEDITERRANEAN,France,982.0,1395814,POINT (5.67806 43.351693),True,val
5.67806,43.351693,2017,0.0,10.0,MEDITERRANEAN,France,11061.0,1395814,POINT (5.67806 43.351693),True,val
3.778487,43.665342,2020,4.0,16.0,MEDITERRANEAN,France,10969.0,1394815,POINT (3.778487 43.665342),True,val
3.778487,43.665342,2020,4.0,16.0,MEDITERRANEAN,France,3177.0,1394815,POINT (3.778487 43.665342),True,val
6.88294,43.78677,2019,1.0,,MEDITERRANEAN,France,8782.0,901430,POINT (6.88294 43.78677),True,val
6.88294,43.78677,2019,1.0,,MEDITERRANEAN,France,4495.0,901430,POINT (6.88294 43.78677),True,val
5.48237,43.62052,2017,1.0,,MEDITERRANEAN,France,876.0,3205094,POINT (5.48237 43.62052),True,val
5.48237,43.62052,2017,1.0,,MEDITERRANEAN,France,6945.0,3205094,POINT (5.48237 43.62052),True,val
4.491343,43.461497,2018,0.0,-inf,MEDITERRANEAN,France,11125.0,891644,POINT (4.491343 43.461497),True,val
4.491343,43.461497,2018,0.0,-inf,MEDITERRANEAN,France,1176.0,891644,POINT (4.491343 43.461497),True,val
1.967111,42.778306,2017,10.0,10.0,ALPINE,France,8428.0,3192195,POINT (1.967111 42.778306),True,val
1.967111,42.778306,2017,10.0,-inf,ALPINE,France,5233.0,3192195,POINT (1.967111 42.778306),True,val
6.136509,43.032879,2018,10.0,80.0,MEDITERRANEAN,France,2634.0,3341369,POINT (6.136509 43.032879),True,val
6.136509,43.032879,2018,10.0,80.0,MEDITERRANEAN,France,7199.0,3341369,POINT (6.136509 43.032879),True,val
5.351605,43.231703,2018,0.0,10.0,MEDITERRANEAN,France,10069.0,3183075,POINT (5.351605 43.231703),True,val
5.351605,43.231703,2018,0.0,10.0,MEDITERRANEAN,France,6874.0,3183075,POINT (5.351605 43.231703),True,val
6.768816,43.554023,2020,4.0,-inf,MEDITERRANEAN,France,8754.0,3316783,POINT (6.768816 43.554023),True,val
6.768816,43.554023,2020,4.0,-inf,MEDITERRANEAN,France,7770.0,3316783,POINT (6.768816 43.554023),True,val
3.763471,44.157484,2017,0.0,-inf,MEDITERRANEAN,France,7755.0,3616666,POINT (3.763471 44.157484),True,val
3.763471,44.157484,2017,0.0,-inf,MEDITERRANEAN,France,4513.0,3616666,POINT (3.763471 44.157484),True,val
3.180294,43.193421,2021,4.0,100.0,MEDITERRANEAN,France,1304.0,2485990,POINT (3.180294 43.193421),True,val
3.180294,43.193421,2021,4.0,100.0,MEDITERRANEAN,France,6039.0,2485990,POINT (3.180294 43.193421),True,val
5.708419,43.312664,2018,0.0,10.0,MEDITERRANEAN,France,2120.0,1723444,POINT (5.708419 43.312664),True,val
5.708419,43.312664,2018,0.0,10.0,MEDITERRANEAN,France,3402.0,1723444,POINT (5.708419 43.312664),True,val
3.680085,44.105909,2017,0.0,-inf,MEDITERRANEAN,France,10427.0,2483358,POINT (3.680085 44.105909),True,val
3.680085,44.105909,2017,0.0,-inf,MEDITERRANEAN,France,10255.0,2483358,POINT (3.680085 44.105909),True,val
3.67406,43.56808,2019,1.0,,MEDITERRANEAN,France,11157.0,131138,POINT (3.67406 43.56808),True,val
3.67406,43.56808,2019,1.0,,MEDITERRANEAN,France,11193.0,131138,POINT (3.67406 43.56808),True,val
3.910303,44.122834,2017,0.0,-inf,MEDITERRANEAN,France,1831.0,3346973,POINT (3.910303 44.122834),True,val
3.910303,44.122834,2017,0.0,-inf,MEDITERRANEAN,France,2063.0,3346973,POINT (3.910303 44.122834),True,val
2.911898,43.364751,2021,5.0,100.0,MEDITERRANEAN,France,1304.0,2150037,POINT (2.911898 43.364751),True,val
2.911898,43.364751,2021,5.0,100.0,MEDITERRANEAN,France,1736.0,2150037,POINT (2.911898 43.364751),True,val
3.051268,42.89122,2018,10.0,16.0,MEDITERRANEAN,France,1300.0,191441,POINT (3.051268 42.89122),True,val
3.051268,42.89122,2018,10.0,16.0,MEDITERRANEAN,France,10289.0,191441,POINT (3.051268 42.89122),True,val
6.798925,43.563976,2021,4.0,-inf,MEDITERRANEAN,France,5557.0,806328,POINT (6.798925 43.563976),True,val
6.798925,43.563976,2021,4.0,-inf,MEDITERRANEAN,France,1497.0,806328,POINT (6.798925 43.563976),True,val
4.95869,44.056,2020,10.0,20.0,MEDITERRANEAN,France,11195.0,3292607,POINT (4.95869 44.056),True,val
4.95869,44.056,2020,10.0,20.0,MEDITERRANEAN,France,5882.0,3292607,POINT (4.95869 44.056),True,val
5.10365,44.1864,2021,10.0,40.0,MEDITERRANEAN,France,9412.0,1160731,POINT (5.10365 44.1864),True,val
5.10365,44.1864,2021,10.0,40.0,MEDITERRANEAN,France,1528.0,1160731,POINT (5.10365 44.1864),True,val
7.122087,43.824477,2020,10.0,-inf,MEDITERRANEAN,France,3438.0,3356044,POINT (7.122087 43.824477),True,val
7.122087,43.824477,2020,10.0,-inf,MEDITERRANEAN,France,3140.0,3356044,POINT (7.122087 43.824477),True,val
7.55638,44.08076,2019,1.0,,ALPINE,France,8949.0,1773783,POINT (7.55638 44.08076),True,val
7.55638,44.08076,2019,1.0,,ALPINE,France,5173.0,1773783,POINT (7.55638 44.08076),True,val
2.931364,43.048874,2021,5.0,50.0,MEDITERRANEAN,France,6548.0,3625007,POINT (2.931364 43.048874),True,val
2.931364,43.048874,2021,5.0,50.0,MEDITERRANEAN,France,7576.0,3625007,POINT (2.931364 43.048874),True,val
5.440818,43.237985,2017,0.0,100.0,MEDITERRANEAN,France,10364.0,2461434,POINT (5.440818 43.237985),True,val
5.440818,43.237985,2017,0.0,100.0,MEDITERRANEAN,France,2373.0,2461434,POINT (5.440818 43.237985),True,val
3.050652,42.886958,2018,10.0,16.0,MEDITERRANEAN,France,5876.0,2161262,POINT (3.050652 42.886958),True,val
3.050652,42.886958,2018,10.0,16.0,MEDITERRANEAN,France,6374.0,2161262,POINT (3.050652 42.886958),True,val
5.670442,43.319333,2017,10.0,25.0,MEDITERRANEAN,France,449.0,1227685,POINT (5.670442 43.319333),True,val
5.670442,43.319333,2017,10.0,25.0,MEDITERRANEAN,France,8555.0,1227685,POINT (5.670442 43.319333),True,val
6.62163,43.61737,2019,1.0,,MEDITERRANEAN,France,6945.0,3005741,POINT (6.62163 43.61737),True,val
6.62163,43.61737,2019,1.0,,MEDITERRANEAN,France,5721.0,3005741,POINT (6.62163 43.61737),True,val
4.335108,43.470354,2017,0.0,5.0,MEDITERRANEAN,France,262.0,425901,POINT (4.335108 43.470354),True,val
4.335108,43.470354,2017,0.0,5.0,MEDITERRANEAN,France,3714.0,425901,POINT (4.335108 43.470354),True,val
5.59156,43.1674,2021,10.0,100.0,MEDITERRANEAN,France,6039.0,1789449,POINT (5.59156 43.1674),True,val
5.59156,43.1674,2021,10.0,100.0,MEDITERRANEAN,France,4886.0,1789449,POINT (5.59156 43.1674),True,val
3.037278,42.7365,2019,10.0,-inf,MEDITERRANEAN,France,7051.0,1121302,POINT (3.037278 42.7365),True,val
3.037278,42.7365,2019,10.0,-inf,MEDITERRANEAN,France,6152.0,1121302,POINT (3.037278 42.7365),True,val
6.125554,43.128133,2018,10.0,50.0,MEDITERRANEAN,France,11193.0,238053,POINT (6.125554 43.128133),True,val
6.125554,43.128133,2018,10.0,50.0,MEDITERRANEAN,France,6039.0,238053,POINT (6.125554 43.128133),True,val
3.833175,44.195844,2017,0.0,-inf,MEDITERRANEAN,France,6989.0,782572,POINT (3.833175 44.195844),True,val
3.833175,44.195844,2017,0.0,-inf,MEDITERRANEAN,France,2211.0,782572,POINT (3.833175 44.195844),True,val
6.103185,43.0402,2017,0.0,80.0,MEDITERRANEAN,France,4349.0,3913691,POINT (6.103185 43.0402),True,val
6.103185,43.0402,2017,0.0,80.0,MEDITERRANEAN,France,4404.0,3913691,POINT (6.103185 43.0402),True,val
5.28488,44.11186,2019,1.0,,MEDITERRANEAN,France,11157.0,787114,POINT (5.28488 44.11186),True,val
5.28488,44.11186,2019,1.0,,MEDITERRANEAN,France,10909.0,787114,POINT (5.28488 44.11186),True,val
6.017456,43.115156,2018,10.0,30.0,MEDITERRANEAN,France,9714.0,455690,POINT (6.017456 43.115156),True,val
6.017456,43.115156,2018,10.0,30.0,MEDITERRANEAN,France,5882.0,455690,POINT (6.017456 43.115156),True,val
3.74654,44.50233,2017,1.0,,CONTINENTAL,France,6989.0,2195066,POINT (3.74654 44.50233),True,val
3.74654,44.50233,2017,1.0,,CONTINENTAL,France,1539.0,2195066,POINT (3.74654 44.50233),True,val
6.47887,43.1702,2020,10.0,100.0,MEDITERRANEAN,France,4229.0,452745,POINT (6.47887 43.1702),True,val
6.47887,43.1702,2020,10.0,100.0,MEDITERRANEAN,France,3125.0,452745,POINT (6.47887 43.1702),True,val
2.93057,43.39497,2018,1.0,,MEDITERRANEAN,France,1304.0,1683210,POINT (2.93057 43.39497),True,val
2.93057,43.39497,2018,1.0,,MEDITERRANEAN,France,4530.0,1683210,POINT (2.93057 43.39497),True,val
3.645838,43.619965,2018,0.0,20.0,MEDITERRANEAN,France,1653.0,2956455,POINT (3.645838 43.619965),True,val
3.645838,43.619965,2018,0.0,20.0,MEDITERRANEAN,France,146.0,2956455,POINT (3.645838 43.619965),True,val
5.585592,43.169312,2017,0.0,100.0,MEDITERRANEAN,France,10520.0,1684551,POINT (5.585592 43.169312),True,val
5.585592,43.169312,2017,0.0,100.0,MEDITERRANEAN,France,4477.0,1684551,POINT (5.585592 43.169312),True,val
3.635308,43.929247,2021,4.0,250.0,MEDITERRANEAN,France,5412.0,280384,POINT (3.635308 43.929247),True,val
3.635308,43.929247,2021,4.0,250.0,MEDITERRANEAN,France,4498.0,280384,POINT (3.635308 43.929247),True,val
6.49889,43.1839,2020,10.0,4.0,MEDITERRANEAN,France,553.0,1188165,POINT (6.49889 43.1839),True,val
6.49889,43.1839,2020,10.0,4.0,MEDITERRANEAN,France,9134.0,1188165,POINT (6.49889 43.1839),True,val
5.655887,43.254149,2018,0.0,50.0,MEDITERRANEAN,France,4721.0,2964391,POINT (5.655887 43.254149),True,val
5.655887,43.254149,2018,0.0,50.0,MEDITERRANEAN,France,8782.0,2964391,POINT (5.655887 43.254149),True,val
6.49143,43.1905,2018,1.0,,MEDITERRANEAN,France,10255.0,2543390,POINT (6.49143 43.1905),True,val
6.49143,43.1905,2018,1.0,,MEDITERRANEAN,France,6235.0,2543390,POINT (6.49143 43.1905),True,val
3.762781,43.879914,2021,5.0,250.0,MEDITERRANEAN,France,51.0,2502511,POINT (3.762781 43.879914),True,val
3.762781,43.879914,2021,5.0,250.0,MEDITERRANEAN,France,6226.0,2502511,POINT (3.762781 43.879914),True,val
6.866302,43.582673,2021,5.0,3.0,MEDITERRANEAN,France,887.0,132200,POINT (6.866302 43.582673),True,val
6.866302,43.582673,2021,5.0,3.0,MEDITERRANEAN,France,4530.0,132200,POINT (6.866302 43.582673),True,val
6.9558,43.76568,2019,1.0,,MEDITERRANEAN,France,8424.0,2967074,POINT (6.9558 43.76568),True,val
6.9558,43.76568,2019,1.0,,MEDITERRANEAN,France,10247.0,2967074,POINT (6.9558 43.76568),True,val
7.194348,43.745814,2021,5.0,-inf,MEDITERRANEAN,France,6909.0,2501005,POINT (7.194348 43.745814),True,val
7.194348,43.745814,2021,5.0,-inf,MEDITERRANEAN,France,2474.0,2501005,POINT (7.194348 43.745814),True,val
6.11757,43.1003,2019,10.0,60.0,MEDITERRANEAN,France,982.0,3356336,POINT (6.11757 43.1003),True,val
6.11757,43.1003,2019,10.0,60.0,MEDITERRANEAN,France,7199.0,3356336,POINT (6.11757 43.1003),True,val
4.019952,43.824839,2021,5.0,250.0,MEDITERRANEAN,France,5412.0,2970122,POINT (4.019952 43.824839),True,val
4.019952,43.824839,2021,5.0,250.0,MEDITERRANEAN,France,11157.0,2970122,POINT (4.019952 43.824839),True,val
6.49943,43.1642,2020,10.0,100.0,MEDITERRANEAN,France,6564.0,3714692,POINT (6.49943 43.1642),True,val
6.49943,43.1642,2020,10.0,100.0,MEDITERRANEAN,France,1842.0,3714692,POINT (6.49943 43.1642),True,val
2.17012,43.3598,2021,10.0,16.0,CONTINENTAL,France,6626.0,1170138,POINT (2.17012 43.3598),True,val
2.17012,43.3598,2021,10.0,16.0,CONTINENTAL,France,5829.0,1170138,POINT (2.17012 43.3598),True,val
2.694519,43.417542,2021,5.0,250.0,MEDITERRANEAN,France,2474.0,1166758,POINT (2.694519 43.417542),True,val
2.694519,43.417542,2021,5.0,250.0,MEDITERRANEAN,France,4498.0,1166758,POINT (2.694519 43.417542),True,val
3.757112,44.197232,2017,0.0,-inf,MEDITERRANEAN,France,10255.0,1164926,POINT (3.757112 44.197232),True,val
3.757112,44.197232,2017,0.0,-inf,MEDITERRANEAN,France,4513.0,1164926,POINT (3.757112 44.197232),True,val
5.57945,43.2104,2021,10.0,200.0,MEDITERRANEAN,France,11193.0,603213,POINT (5.57945 43.2104),True,val
5.57945,43.2104,2021,10.0,200.0,MEDITERRANEAN,France,3839.0,603213,POINT (5.57945 43.2104),True,val
6.109777,43.03658,2017,0.0,300.0,MEDITERRANEAN,France,3935.0,1118105,POINT (6.109777 43.03658),True,val
6.109777,43.03658,2017,0.0,300.0,MEDITERRANEAN,France,2643.0,1118105,POINT (6.109777 43.03658),True,val
5.434171,43.210561,2018,0.0,100.0,MEDITERRANEAN,France,3464.0,328079,POINT (5.434171 43.210561),True,val
5.434171,43.210561,2018,0.0,100.0,MEDITERRANEAN,France,4029.0,328079,POINT (5.434171 43.210561),True,val
7.08605,44.0084,2019,10.0,-inf,MEDITERRANEAN,France,1746.0,3630252,POINT (7.08605 44.0084),True,val
7.08605,44.0084,2019,10.0,-inf,MEDITERRANEAN,France,2762.0,3630252,POINT (7.08605 44.0084),True,val
6.32138,43.1973,2021,10.0,2.0,MEDITERRANEAN,France,5076.0,2234515,POINT (6.32138 43.1973),True,val
6.32138,43.1973,2021,10.0,2.0,MEDITERRANEAN,France,10950.0,2234515,POINT (6.32138 43.1973),True,val
2.48628,43.1449,2019,1.0,,MEDITERRANEAN,France,476.0,3095991,POINT (2.48628 43.1449),True,val
2.48628,43.1449,2019,1.0,,MEDITERRANEAN,France,1473.0,3095991,POINT (2.48628 43.1449),True,val
6.01457,43.42379,2018,1.0,,MEDITERRANEAN,France,6874.0,29773,POINT (6.01457 43.42379),True,val
6.01457,43.42379,2018,1.0,,MEDITERRANEAN,France,10520.0,29773,POINT (6.01457 43.42379),True,val
5.97672,43.60501,2017,1.0,,MEDITERRANEAN,France,6684.0,3652064,POINT (5.97672 43.60501),True,val
5.97672,43.60501,2017,1.0,,MEDITERRANEAN,France,1497.0,3652064,POINT (5.97672 43.60501),True,val
6.456804,43.270487,2021,5.0,16.0,MEDITERRANEAN,France,4498.0,688298,POINT (6.456804 43.270487),True,val
6.456804,43.270487,2021,5.0,16.0,MEDITERRANEAN,France,3251.0,688298,POINT (6.456804 43.270487),True,val
7.09313,43.793949,2020,3.0,2.0,MEDITERRANEAN,France,4719.0,1008437,POINT (7.09313 43.793949),True,val
7.09313,43.793949,2020,3.0,2.0,MEDITERRANEAN,France,2145.0,1008437,POINT (7.09313 43.793949),True,val
6.48432,43.1534,2020,10.0,4.0,MEDITERRANEAN,France,3324.0,3777491,POINT (6.48432 43.1534),True,val
6.48432,43.1534,2020,10.0,4.0,MEDITERRANEAN,France,11132.0,3777491,POINT (6.48432 43.1534),True,val
5.651529,43.632003,2017,10.0,12.0,MEDITERRANEAN,France,540.0,3130905,POINT (5.651529 43.632003),True,val
5.651529,43.632003,2017,10.0,12.0,MEDITERRANEAN,France,5420.0,3130905,POINT (5.651529 43.632003),True,val
4.040464,43.887425,2021,5.0,250.0,MEDITERRANEAN,France,5474.0,2331229,POINT (4.040464 43.887425),True,val
4.040464,43.887425,2021,5.0,250.0,MEDITERRANEAN,France,2634.0,2331229,POINT (4.040464 43.887425),True,val
5.354126,43.211428,2018,0.0,100.0,MEDITERRANEAN,France,5907.0,1949474,POINT (5.354126 43.211428),True,val
5.354126,43.211428,2018,0.0,100.0,MEDITERRANEAN,France,10520.0,1949474,POINT (5.354126 43.211428),True,val
