lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,speciesId
3.813824,43.57318,2021,5.0,4.0,MEDITERRANEAN,France,1855749,8076 10305 3958 10051 812 1912 6033 3387 3125 6716 2722 5882 8287 3812
9.62296,56.86535,2018,10.0,79.0,CONTINENTAL,Denmark,1855850,9710 9341 8431 540 4734 4854 10317 10684 4397 540 3123 9714 96 11140 7706 9376 6903 9465 9881 7817 4397 9341 2961 9465 6915 8746 9714 8818 6962 10317 2885 8654 8431 11140 10255 890
13.83657,45.44915,2019,0.0,400.0,CONTINENTAL,Croatia,1856966,6684 146 2386 981 8424 6684 963 981 7566 8860 981 1139 963 981 8106 4871 1538 1024 9766 7410 4440 2756 1024 1024 9024 10255 1889 8208 8106 8275 10385 4917 8208 981 9766 8106 1655 694
6.70585,45.7501,2018,10.0,-inf,ALPINE,France,1856989,5196 2650 613 3451 3156 4712 2184 1445 6784 6877 2644 6805 4991 7359 2774 6588 728 1629 3442
11.014858,46.276898,2021,3.0,200.0,ALPINE,Italy,1857277,6444 509 5542 4946 8275 2025 1472 53 6245 6827 5173 874 6384 4202 4859 963 3792 4317 10367 963 2025 10485 2810 7640 7807 963 7137 8428 3998 10761 6708 544 53 3510
4.02496,47.91754,2019,1.0,,CONTINENTAL,France,1857376,1889 963 9647 4871 11005 2474 6989 10896 8424 10385 791 8208 5335 4609 9204 10247
5.63027,45.3262,2019,1.0,,ALPINE,France,1858538,6788 4609 1276 4238 963 10991
6.394327,42.988022,2021,5.0,-inf,MEDITERRANEAN,France,1858964,2771
11.168611,46.553778,2021,25.0,100.0,ALPINE,Italy,1860369,11195 9647 4558 7972 9563 6097 10268 4871 981 9892 2883 1475 2753 1498 569 544 9600 713 3722 5412 6708
23.61646,52.58434,2018,,1000.0,CONTINENTAL,Poland,1860597,5173 3479 3272 53 9647 791 7971 8038 843 6962 5400 10385 9028 6788 3177 976 2398 7999 10385 2564 509 10385 2142 5640 9858 53 10047 1539 944 53 6989 7942 6962 7065 2885 5422
3.392091,43.30777,2021,5.0,16.0,MEDITERRANEAN,France,1861573,4368 305 9107 2101 8924 10108 6707 4653 8921 7576 5739 5868 1912 10895 4701 5749 9696
4.409948,52.0031,2017,3.0,-inf,ATLANTIC,Netherlands,1861793,3488 2885 6643 1951 2875 540 2847 6491 6900 3161 254 9890 9005 5739
-1.51994,46.51511,2018,1.0,,ATLANTIC,France,1862739,5071 8151 8512 3067 976 963 1888 3935 2474 9647 981 2852 10909 10247 8705 6684 4609 6925 8330 1424
6.25053,45.43223,2019,1.0,,ALPINE,France,1862894,9669 6708 8428 7807 53 4238 9028 2142 7999 5542 1654 7666 4558 3479 8586 2398 9962 1793 8508 8807 10247 963 2025 5932 9244
10.02728,57.11976,2017,10.0,707.0,CONTINENTAL,Denmark,1865132,8807 7942 2885 5114 963 11195 7999 10569 6962 10684 394 4483 843 10600 10073 4734 8431 8208 9669
6.2301,43.1191,2020,10.0,1.0,MEDITERRANEAN,France,1866154,6786 1350 4460 2665 3360 4090 11125 9053 10289
13.89054,46.40776,2018,0.0,400.0,ALPINE,Slovenia,1866827,544 9991 651 7706 963 10427 7151 5832 9723 963 7137 7137 1497 8428 6171 5542 2810 4859 7137 53 2025 4216 1008 3043 9537 5757 53 408 6558 963 7640 9399 1851 8807 4149 6759 4317 8807 4105 4202 10316 6245 53 6331 53 7613 10170 6446 9524 2142 11248 963 4748 1380 8652 9024 10485 6775 4917 5551 7613 7807 6171 8807 4930 7423 3792 6827 6528 6171
10.2539,43.8293,2018,3.0,4.0,MEDITERRANEAN,Italy,1866935,11125 9820 10763 11222 9513 6533 4142 11240 4135 5483 114 1176
6.83273,44.09502,2017,1.0,,MEDITERRANEAN,France,1867908,5173 6788 1889 5969 1276 5542 9415 9647 9388 982 5412 1539 3345 9190 4238 8208 7706 4871 5335 2756
9.76619,56.16052,2017,10.0,79.0,CONTINENTAL,Denmark,1869963,10073 2262 11195 6310 9816 540 2684 2885 2847 1964 4499 254
5.872687,51.423524,2018,3.0,25.0,ATLANTIC,Netherlands,1870002,5071 4483 10223 6079 10223
8.57969,56.88793,2019,10.0,79.0,ATLANTIC,Denmark,1871495,9580 6491 9207 10514 1951 11215 9816 169 340 4078 2101 10007 8908 8124 9273 4027 6746 4279 6551
2.29023,42.82161,2017,1.0,,MEDITERRANEAN,France,1872827,7999 4483 1020 8424 963 4341 8705 2142 2678 7755 4238 9647 5542 1201 6788 11178 8512 7837 8586 8208 1888 9206 4648 6425 7322 2474 3958 799 2560 10909 2398 10896 6685 5403 1276
11.21493,55.54222,2020,10.0,79.0,CONTINENTAL,Denmark,1873141,423 3161 10927 2891 694 5398 4628 204 3969 8431 4671 4397 8818 10073 2666 9710 11140 7748
9.15068,56.27682,2019,10.0,79.0,ATLANTIC,Denmark,1873556,1539 10600 10255 6079 7978 9341 651 4638
9.14435,56.31172,2019,10.0,79.0,ATLANTIC,Denmark,1873946,1545 9341 9710 1951 5737 1037 3958 9816 7566 1018 2262 9465 10600 4077 7739 6746 2885 5149 5739 4397 2009 3275 8760 4499 6310 8431 9707 9207 10024 8748 10927 540
6.213392,52.144647,2018,3.0,1.6,ATLANTIC,Netherlands,1874910,2474 10073 791 140 11195 11068 1264
10.10101,46.69725,2019,1.0,1.0,ALPINE,Switzerland,1875030,9200 262 262 5255 5764 5255 9200 12 6002 5255 6611 8316 6611 8746 6611 6002 8746 5543 5662 3744 5301 12 1015 1015 262 1015 6603 462 1015 5764 5543 1668 8316 3181 5764 6611 6611 6611 1018 3181 10904 1018 1015 12 469 8316 5301 1018 6603 12 6603 12 8098
10.02126,57.11921,2019,10.0,707.0,CONTINENTAL,Denmark,1875114,8807 10684 963 7807 5114 791 6962 1424 2398 5071 7999 8151
6.284039,53.49238,2017,3.0,9.0,ATLANTIC,Netherlands,1876382,5519 8635 10005 2471 9674
13.75822,41.79333,2017,20.0,10.0,ALPINE,Italy,1877894,8412 10904 8580 2891 4671 8149 1028 8067 1018 8746 5901 9555 5913 6340 10874 2145 10695 10382 5212 7963 3451 10346 9158 7053 8420 5557 2492 1051 10231 5543 10143 8542 1659 2753 11253
11.22684,55.53426,2017,10.0,79.0,CONTINENTAL,Denmark,1878253,3161 8858 2885 6643 4898 9207 11195 4397 5166 9005 3177 10073 3958
6.564577,43.263475,2020,4.0,200.0,MEDITERRANEAN,France,1878255,5412 6909 10179 5412 2821 3020 2474 3753 269 9702 9088 3161 10305 1195 10315 6491 2386 2474 10305 10909 10179 3177 10317 5412 8208 5739 5412 10305 254 9581 2474 1892
5.53987,51.323339,2019,3.0,28.0,ATLANTIC,Netherlands,1878679,7760 581 2885 1910 976 1964 6848 11195 843 8151 1716
10.40083,57.54412,2017,10.0,79.0,CONTINENTAL,Denmark,1879343,8818 10474 6903 6079 1964 7808 8748 4077 7121 5854 4638 7566 10317 9816 540 6310 254
9.36909,55.88934,2017,10.0,79.0,CONTINENTAL,Denmark,1879599,661 9024 10600 10317 254 7817 10940 2211 11140 8428 843 540 6999 6962 9816 8431 1086 6989 7121 9341 9892 2025 10255 6331
17.189422,53.826816,2021,5.0,25.0,CONTINENTAL,Poland,1880429,7661 3237 4779 6643 10218 822 2894 8639 6950 2013 2847 10274 4492 10113 7095 6310 6056 4397 7122 9439 9072
6.622535,43.16537,2019,10.0,-inf,MEDITERRANEAN,France,1880468,3278 7748 9341 1195 8149 2539 4349 6152 3140 4229 9015 5016 3195 1121 9565 4048
9.40785,55.90013,2017,10.0,79.0,CONTINENTAL,Denmark,1882724,4638 4499 8639 10223 3294 1715 6950 1455 2847 254 340 9024 9669 6643 540 10218 7122 7760 581 4492 7333
3.386175,43.321107,2021,5.0,16.0,MEDITERRANEAN,France,1882759,305 9458 6039 4755 6707 4184 2508 5219 10947 6141 2722 2356 8076 10073 245 8502 2949 1160 10895 10822 7576 5412 9569 2753 6855 3958 3125
14.6057,47.52544,2020,20.0,10.0,ALPINE,Austria,1883582,6446 9524 6588 4748 5371 9563 10170 7471 7742 53 4112 7151 4640 5832 8806 964 6558 5895 6171 4216
-1.27544,47.15355,2019,1.0,,ATLANTIC,France,1884143,5071 1538 6925 8208 7536 4871 9204 7942 10315 3958 10684 3935 140 6788 2885 2678 8424 10247
5.328546,51.71079,2018,3.0,100.0,ATLANTIC,Netherlands,1888645,3958 1889 1758 4483 2474 8807 2885 1889 6962 6962 4341 6962 540
3.053854,42.89799,2018,10.0,16.0,MEDITERRANEAN,France,1890383,1300 2173 8785 1160 1381 9877 1195 4659 3115
15.9029,47.8479,2017,0.0,400.0,ALPINE,Austria,1890743,4202 10427 305 3413 4711 2810 799 8807 3374 5314 10243 3358 5895 8705 9563 53 11120 7742 5832 1254 10315 3838 8751 9465 10047 9537 6759 5543 4758 53 5739 3043 890
9.3604,55.88476,2017,10.0,79.0,CONTINENTAL,Denmark,1890844,6999 2788 8428 5189 10600 7760 10940 2211 2885 5737 540 9816 10255 843
5.486281,51.32018,2019,3.0,192.0,ATLANTIC,Netherlands,1892637,6559 976 1910 7760 1951 10223 3722 581 6848 10223 4447 10600
4.64796,45.02693,2017,1.0,,MEDITERRANEAN,France,1892840,4498 3581 5412 661 7706 10600 10255 1539 8151 981
4.53553,46.03719,2019,1.0,,CONTINENTAL,France,1893731,9669 5542 963 1085 7755 5403 9647 7322 6788 4483 146 10247 7760 8151 1793 2885
3.052167,42.898431,2018,10.0,16.0,MEDITERRANEAN,France,1893900,3837 1692 8283 7315 6569 2771 9877 1000 4659 3803
3.562852,43.86428,2021,5.0,250.0,MEDITERRANEAN,France,1895168,2539 5398 1736 2891 1497 6226 9921 5412 2474 6685 2893 6410 1276 3935 6626 2386 2932 3251 9190 9458 3993 8508 8208 11157 3309
6.207862,52.10135,2020,3.0,4.0,ATLANTIC,Netherlands,1895730,10073 7935 5398 6707 7094 6358 7559 3722 7105 11140 1018 4397 9905
8.607939,38.962108,2019,10.0,200.0,MEDITERRANEAN,Italy,1895952,7199 5907 1692 6786 9572 1736 1000 9458 6855 10909 9565 476 5262 81
4.146861,52.01259,2017,3.0,-inf,ATLANTIC,Netherlands,1896330,7432 4078 1252
3.554312,43.66528,2017,0.0,15.0,MEDITERRANEAN,France,1896545,4493 7227
6.183939,43.11089,2018,0.0,30.0,MEDITERRANEAN,France,1896699,271 4349 3881 3747 2106 3356 6551 3488 5980 5889 6836 3958 7782 6707 5718 473 5868 9595 4368
6.00078,43.20837,2017,1.0,,MEDITERRANEAN,France,1899046,1736 6874 5721 476 11013 11193 10520 9572 982 11157 2120 4003 3251 2356 4530
10.256926,43.821157,2018,3.0,4.0,MEDITERRANEAN,Italy,1899137,2926 2243 2973 9877 5203 5876 1531 5799
9.15034,56.65174,2018,10.0,79.0,CONTINENTAL,Denmark,1899329,6643 6491 4541 9890 5285
9.19914,56.26969,2018,10.0,79.0,ATLANTIC,Denmark,1900957,1964 9024 6310 9072 2955 2262 4638 254 7808 4492 6900 8639 4499 3294 3275 7122
1.21718,47.83443,2019,1.0,,ATLANTIC,France,1903546,981 10073 10385 2474 4498 8705 4609
5.154544,51.313661,2017,3.0,4.0,ATLANTIC,Belgium,1903734,424
9.1504,56.63387,2017,10.0,79.0,CONTINENTAL,Denmark,1904057,1018 6962 10940 2813 1539 2211 7817 8746 10082 6999 9341 10600 10317 10255
9.62048,56.87389,2019,10.0,79.0,CONTINENTAL,Denmark,1904167,890 7706 2211 7999 7755 3581 10940 10600 4397 6999 8428 9816 6962 7942 8151 5189 5114 4499 2885 7760 10684 6331 7957 10317 3958 7807 6079 651 8431
9.37607,55.90683,2017,10.0,79.0,CONTINENTAL,Denmark,1905140,10255 8428 651 4483 7957 5189 3722 6999 4609 10600
9.65979,56.82453,2020,10.0,79.0,CONTINENTAL,Denmark,1905770,9816 9580 2101 9005 2885 6643 3123 1170 5739 254
9.625864,47.4913,2018,50.0,25.0,ALPINE,Austria,1905982,2250 10113 419 6091 1223 4560 9024 6079 694 3037 7147 8632 7660 6295 4748 2046 1818 9670 423 8224 6491 1231
9.19808,56.27073,2018,10.0,79.0,ATLANTIC,Denmark,1906862,8431 10218 4499 4397 2262 1715 8639 9207 1964 540 254 3275 9024 7760 7739 6999 6079 4638 6643 5900 7808
9.2902,55.63615,2017,10.0,79.0,ATLANTIC,Denmark,1907331,540 10600 8431 7817 6999 7739 3722 6962 10317 4397 1964 2101 3067 3123 4499
9.99975,57.13901,2019,10.0,707.0,CONTINENTAL,Denmark,1907636,7760 7999 963 53 5542
15.94581,47.87866,2017,0.0,400.0,ALPINE,Austria,1909421,9537 3043 92 3309 4748 9308 9563 7742 3413 1254 4202 2810 3043 1139 10953 11120 5832 890 2110 10904 8673 4924 5630 8751 7708 11120
9.95091,55.0089,2019,10.0,707.0,CONTINENTAL,Denmark,1912582,8512 1264 1910 1964 963 6788 10896 976
4.096004,43.62743,2020,3.0,25.0,MEDITERRANEAN,France,1913917,271 9890 6491
9.37505,55.55391,2019,10.0,79.0,CONTINENTAL,Denmark,1914396,1716 2922 6310 2885 3123 2847 581 10892 1964 2009 822 9707 1910 8639 3958 10113 10024
5.72999,45.28719,2017,1.0,,ALPINE,France,1914753,963 5542 7862 6788 8807 53 1889 4238
5.490822,51.311087,2019,3.0,4.0,ATLANTIC,Netherlands,1915005,8347 8908 3191 11078
9.6707,56.82601,2020,10.0,79.0,CONTINENTAL,Denmark,1915763,10969 2101 5737 6915 9376 254 9465 540 1964
11.26513,46.52102,2021,3.0,100.0,ALPINE,Italy,1916670,1092 9766 5412 5093 8106 8746 3935 8106 9766 4169 6689 2783 10385 7113 5412
5.66055,47.10823,2017,1.0,,CONTINENTAL,France,1916722,10385 5071 4609 10247 963 8151
9.23356,56.80286,2018,10.0,79.0,CONTINENTAL,Denmark,1919489,9024 4638 2211 10600 6964 7613 254 5189 10317 4077 6999 7566 7760 540 8747 10255 96 11195 1795 4639 5386 6119 6079
9.61109,56.88671,2017,10.0,79.0,CONTINENTAL,Denmark,1920270,9341 9881 10255 2753 4397 9376 11140 6915 6551 3123 8746 10317 540
10.23584,56.59422,2018,10.0,79.0,CONTINENTAL,Denmark,1920444,11140 8746 2211 10600 4499 10255 8818 9341 10082 9881 8431 2961 2753
-1.52817,49.5576,2017,1.0,,ATLANTIC,France,1921457,1264 981 7999 10247 2474 5115 8428 9647 4483 5542 9669 1495 8151 1888 963
16.2223,48.10211,2017,10.0,20.0,ALPINE,Austria,1921458,7571 10904 10073 8542 11140 6175 3987 4758 8473 2361 1051 7871 6707 6002 5301 1254 2354 8660 48 1018 6358 2145 9795 7588 5557 11188 9165 4175 7536 5398
4.921222,43.88596,2017,0.0,100.0,MEDITERRANEAN,France,1921843,1858 822 5420 5704 6491 6275 1951 10113 7105 9890 8328
6.718586,43.37486,2018,0.0,40.0,MEDITERRANEAN,France,1922025,11159 3166 10073 1195 7777 1933 2031 10510 3464 8785 6152 9194 4349 1945 1318 7748 6269 3572
9.19668,56.67472,2017,10.0,79.0,CONTINENTAL,Denmark,1923381,4598 3275 2381 8353 7880 1288 9207 3497 8908 1387 4279 340 6643 4638 3722 1455 3738 7121 6551 3427 8747 6491 9072 10274 6746 2922 8639 10474 6903 4397 254 2101 1818 6119 10218 249 129 623
9.78643,55.59892,2017,10.0,707.0,CONTINENTAL,Denmark,1923658,10896 963 8160 1964
6.218011,53.47834,2017,3.0,4.0,ATLANTIC,Netherlands,1925902,8635 6643 215 4541 6746 9231 10005 5285
10.2647,43.7979,2018,3.0,4.0,MEDITERRANEAN,Italy,1926454,9877 4142 9513 4135 1176 9820 114 11125 3322
-1.55575,49.55672,2017,1.0,,ATLANTIC,France,1926468,963 2126 6989 4513 8208 9647 1888 10247 4498 8151 5071 2474
6.213287,52.1445,2018,3.0,0.16,ATLANTIC,Netherlands,1928815,8208 6772 1051 2211 3123 11068 8858 3803 2301 7755
20.22869,42.91515,2021,10.0,200.0,ALPINE,Montenegro,1929152,7886 5071 791 9024 2025 2002 53 53 9647 963 1677 8428 963
6.638646,43.177808,2019,10.0,2.0,MEDITERRANEAN,France,1929288,553 4719 4090 7906 4186 6880 5076 4528 1431 9348 1666 1625 3195 3324 4460 8408 5334
3.83842,43.5403,2021,10.0,10.0,MEDITERRANEAN,France,1929671,3123 9353 10895 10239 7054 4748 8154 5786 5868 1195 7315 6643 6491
11.65291,55.17314,2019,10.0,79.0,CONTINENTAL,Denmark,1931946,1716 5420 6721 4397 8926 735 9005 5166 6491 9890 3838 2885 10965 10223 5739 8654 3476 1910
9.10679,56.34533,2019,10.0,79.0,ATLANTIC,Denmark,1935488,581 9311 9072 2308 5928 7227 11078 10113 3738 2847 6900 3275
6.26589,46.72884,2017,1.0,,CONTINENTAL,France,1936320,1707 53 10896 544 2142 1986 8428 6461 9963 8275 7640 11176 5103 5551 8807 9669 4946 2025 3597 2398 7666 843 10367 4238 9647 963 7047 5335 3234 9028 6245 1677 3792 9384 5542 7999
10.60629,47.12029,2018,5.0,100.0,ALPINE,Austria,1936877,8257 3744 392 10948 1015 2145 1139 12 5124 7588 2082 8351 8316 1497 7493 7536 10073 6358 4755 8535 262 8149 8673 7706 1018 1092 9765 6759 2361 8746 4748 8673 10904 8237 6611 5255 557 6959 6603 462 9795 4820 1254 8098 10953 2488 3639
13.7565,42.03073,2017,20.0,10.0,MEDITERRANEAN,Italy,1937068,8412 4924 1254 6264 7926 11253 10953 1162 5185 1051 10325 10231 10811 1028 10143 11140 9787 5543 1014 7241 1015 2514 10695 8555 8580 8420 6340 9555 6321 5451 7493 4263 6175 783 10281 3429 9146 10382 3826 7907 5557 10450 10342 6217 9480 7935
5.62356,43.92222,2018,1.0,,MEDITERRANEAN,France,1937970,5969 3043 7395 11013 5412 1539 1497 4238 10909 4802 11120 9190 7706 7318 9261
4.29332,46.49164,2019,1.0,,CONTINENTAL,France,1938365,10247 8151 4609 1889 4498 981 1654 2543 5071 7536 7788 10385 1424 1888 2474 8208 9647 963 4871
4.67491,43.5753,2019,10.0,200.0,MEDITERRANEAN,France,1939167,2761 8570 4325 5118 7955 3248
7.810556,46.310278,2019,10.0,10.0,ALPINE,Switzerland,1939261,838 9484 5020 7571 708 262 10392 6968 9555 9671 7588 3744 2373 10775 10346 8149 351 4381 4532 5557 1092 6603 5543
9.38714,55.55326,2019,10.0,79.0,CONTINENTAL,Denmark,1941268,9465 3123 1288 540 4499 10317 8818 5739 10073 11140 1170 7748 1525 890
5.515446,51.31041,2019,3.0,12.0,ATLANTIC,Netherlands,1942038,3879 10255 10020 1539
11.72087,46.26061,2021,10.0,25.0,ALPINE,Italy,1942651,1344 8586 4337 7103 6747 10772 2799 7688 10427 4551 2650 4862 11012 11054
9.1322,56.63091,2018,10.0,79.0,CONTINENTAL,Denmark,1943254,7450 4397 2101 10112 6491 3096 6746 4499 5040
5.880855,51.42101,2018,3.0,9.0,ATLANTIC,Netherlands,1944221,5386 10223 10255 6079 10218
6.498932,52.83517,2017,3.0,4.0,ATLANTIC,Netherlands,1944553,4492 10223 7978 7333 10218
6.966415,44.087704,2018,0.0,100.0,ALPINE,France,1944801,4638 1018 7121 7095 9024 4093 96 1964 5149 8229 3256 10317
5.534734,51.3098,2019,3.0,4.0,ATLANTIC,Netherlands,1946597,543 3361 3447 1180 10113 5374 6079 581 1387 8532 7828 10474
11.26026,55.51657,2017,10.0,79.0,CONTINENTAL,Denmark,1947112,10073 4628 4854 9710 5398 5760 3123 2885 4397
9.13203,56.63064,2018,10.0,79.0,CONTINENTAL,Denmark,1948645,8654 6746 6491 10112 2744 3123 7450 3161 5901 2101 9465 8818 5739 6915 9816 4397
17.20624,53.86585,2021,5.0,25.0,CONTINENTAL,Poland,1948955,10223 8532 1539 10218 6079 2823 4492 7333 896
10.40184,57.55648,2018,10.0,79.0,CONTINENTAL,Denmark,1950748,540 4397 6903 5737 6310 11140 6097 8160 6964 8760 3275 4499 254 8818 9376 129 4077 340 7121 9341 3722
12.43389,56.07007,2019,10.0,707.0,CONTINENTAL,Denmark,1950842,509 963 7942 5114 8038 791 843 2398 1964
8.62002,56.24197,2017,10.0,79.0,ATLANTIC,Denmark,1951115,3275 4638 3177 5149 2262 3954 3958 6310 254 7739 5771 8639 4499 540 1964 8439
15.969399,47.962628,2018,0.0,400.0,ALPINE,Austria,1951276,6788 963 8424 694 8208 7742 6788 1254 10315 2474 2747 8807 6689 5412 5412 8394 9636 8424 569 10385 4202 2810 8917 8208 11120 9261 9647 6684
6.126411,43.123301,2019,10.0,15.0,MEDITERRANEAN,France,1951959,4349 8601 7199 9119 9693 3140 3488 8391
9.37595,55.83686,2017,10.0,79.0,CONTINENTAL,Denmark,1954342,6079 9245 254 4638 8747 9024 8639 5386 10255 10218 7808 4499
6.178535,43.10579,2018,0.0,40.0,MEDITERRANEAN,France,1954813,10950 3803 7914 245 5907 1534 11125 5868 8243 10289 9555 7315
6.55092,52.804532,2017,3.0,0.72,ATLANTIC,Netherlands,1955365,424 6964 3738 340 6989 254 1007 10223 9913 10763 10317 11140 10474 540 4397 2839 4013 249 994 8431 3427 581 3275
11.71595,55.13791,2017,10.0,79.0,CONTINENTAL,Denmark,1956883,9341 9714 9376 10317 4397 5285 2101 8818 340 1018 4541 6746 9890 6915 254 9465 4628 3969 540 6643 11140 5994 1214 9580 9816 7121
15.2249,47.9092,2020,0.0,20.0,ALPINE,Austria,1957478,9816 7617 9884 8284 958 5166 1964 9028 5184
13.85505,45.48509,2020,0.0,400.0,CONTINENTAL,Croatia,1959746,10484 380 9028 10991 2747 8424 9943 5400 8424 1746 8549 9647 2122 8208 5022 5704 249 3935 11054 10315 944 6331 10497 10545 2474 8106 3917 6925 3351 8208 10427 10385 6909 5166 9766 569 10367 3161 6599 9458 1139 4871 8705 10305 9816 3360 1538 10684 4795 10385 8424 146 8106
5.69341,46.36888,2018,1.0,,CONTINENTAL,France,1961442,868 958 6551 7047 9190 9707 4854 10631 6925 5745 1525 11054 3092 6788 5335 960 4447 5166 10684 6491 7322 8208 10965 5739 6143 5149 3958 2474 1424 7536 8926 11195 4341 8424 5704 478 146 8917 2885
6.228196,53.47778,2017,3.0,4.0,ATLANTIC,Netherlands,1961700,7679 10637 5773 3375 6643 5285 2471 4397
11.76906,55.08828,2018,10.0,707.0,CONTINENTAL,Denmark,1961990,799 8807 963 6788 7824 5400 10684 2885
9.97802,54.96546,2018,10.0,79.0,CONTINENTAL,Denmark,1962731,6746 254 10073 9816 10927 6643 340 540 8439
12.34848,56.091,2018,10.0,79.0,CONTINENTAL,Denmark,1963446,822 5739 2885 10073 3347 1716 7227 9207
6.20505,44.95986,2018,10.0,50.0,ALPINE,France,1965136,4551 10180 6497 2630 6424 6115 7621 2288
6.720806,43.375583,2018,0.0,40.0,MEDITERRANEAN,France,1965328,3166 8332 3464 8785 7548
5.535738,51.3188,2019,3.0,225.0,ATLANTIC,Netherlands,1966149,8428 6331 2025 6079 6962 10223
5.37918,44.93725,2019,1.0,,ALPINE,France,1966481,6240 8705 8807 384 7862 5335 8512 799 4238 8573 10427 8949 963 9858 7640 9374 6685 2398 4859 3792 6461 2949 6883 944 11178 6689 2650 7666 7403 9647 5542
8.71523,56.22764,2017,10.0,79.0,ATLANTIC,Denmark,1967176,1964 10600 4499 6310 540 5771 254 8439 3275
6.161124,43.107301,2018,0.0,30.0,MEDITERRANEAN,France,1967246,11159 2722 7671 8654 1912 3253 3140 3958 6033 6152 7576 9575 4404 4142 4519 4087 8073 4349 5749 6666 545
9.61619,56.82262,2019,10.0,79.0,CONTINENTAL,Denmark,1967982,10317 7817 3067 7094 2211 1964 2753 6183 4397 7739 4499 254 9881 4734 9636 9465 8818 2556 6962 6999 7566 7706 890 509 9892 8431 6091 5900 3037 8760 540 10600 10255 2955 2189 10940 8746
10.02647,57.12519,2019,10.0,79.0,CONTINENTAL,Denmark,1969769,4483 540 4499 11195 6643 3067 661 7999 1086 8818 8431 10600 1964 4397 6999
11.22679,55.53281,2017,10.0,79.0,CONTINENTAL,Denmark,1970519,9005 11195 6491 958 2885 8858 4341 4898 3958 1716 3161 3177
11.72013,55.11959,2017,10.0,79.0,CONTINENTAL,Denmark,1971090,7613 4854 3476 204 5398 1018 10073 9341 3123 2474 907 9376 10940 11140 4397 10514 8149 6707 6903 3096 10112
14.61067,47.53062,2020,0.0,10.0,ALPINE,Austria,1971500,10969 8284 39 5400 9707 1758 5199 2885 3161 843 3329 8858 7617 8441 300 958 9884 3123 11195 5184
6.498324,52.83224,2017,3.0,4.0,ATLANTIC,Netherlands,1973025,540 9580 6044 3738 254 8908
9.37291,55.56426,2018,10.0,79.0,CONTINENTAL,Denmark,1976424,2211 8746 7121 8428 10600 10317 5189 3722 8818 1288 11140 540 890 9024 6097 9341 3037 6915 10255 8208 9465 6183 1086
6.200594,52.10698,2020,3.0,4.0,ATLANTIC,Netherlands,1977743,10927 4493 2807 6914 6044 9816 8124 10024 1170 1951 2922 11195 8908 643
5.748641,51.36235,2018,3.0,25.0,ATLANTIC,Netherlands,1978270,8484 10223 4297 9072 581 8639 11078
10.41637,57.52882,2020,10.0,79.0,CONTINENTAL,Denmark,1978356,10940 423 3151 11140 3962 3722 4854 2556 8818 8746 9714 4748 2211 2961 8151 10255 9465 9341 4397 10281
10.20425,46.77106,2019,0.0,10.0,ALPINE,Switzerland,1978859,5557 462 8806 8098 5255 12 2145 8316 6603 6358 1668 262 1869 6611 5543
3.554366,43.665731,2017,10.0,25.0,MEDITERRANEAN,France,1978934,6491 1214 822
6.1884,43.12361,2021,10.0,100.0,MEDITERRANEAN,France,1979251,11207 9803 1187 2075 8027 311 6250 7540 8924 3465 3438 6836 2683 4607 11195 1069 4318 6569 7278 8921
8.45828,56.86966,2018,10.0,79.0,ATLANTIC,Denmark,1981282,6746 254 2788 6643 2885 9707 1964 5149 4492 10073 3161 2847 9245 5739 5374 8439 8760 6915 4397 3958 9207 2110 11078
3.835401,43.507261,2020,3.0,16.0,MEDITERRANEAN,France,1981481,857 5090 8027
18.52172,49.13072,2018,25.0,200.0,CONTINENTAL,Slovakia,1983347,1139 9858 146 7971 9568 2474 2747 10047 10307 3454 392 1472 8573 2783 2564 10307 5335 7837 544 10991 5173 799 10367 963 2810 1060 6883 7742 3998 944 6509 5832 9190 207
6.24098,43.84778,2019,1.0,,MEDITERRANEAN,France,1985943,476 4530 10946 9541 1236 11120 1539 7706 5969 9880 3043 265 4029 1276 8784 3309 10364
9.24781,56.79214,2019,10.0,79.0,CONTINENTAL,Denmark,1986197,6999 890 3037 8818 9881 10940 10317 540 11140 2556 10255
11.85284,55.30133,2018,10.0,707.0,CONTINENTAL,Denmark,1986755,10113 6788 11195 6079 2922 10223 3347 5374 6989 3738 6848 1951 7227 2101 1964 2308 9707 3177 9072 10073 4854 6962 6331 7613 53 9636 1910 8760
11.694308,46.221703,2018,10.0,25.0,ALPINE,Italy,1987136,4862 6556 6686 9024 8586 1015 9487 423 3236 7239 380 10073 2777 3591 5383 9256 96 3722 10059 4105 5189 11012 10600 5149 4844 4121 178 1757 8760 11068 514 7739 9376 7807 478 7552 9076 10317 2490 1818 7566 10944 2516 11140 617 7640 7121 4112 8983 249
5.874325,51.40727,2018,3.0,25.0,ATLANTIC,Netherlands,1989489,6079
10.03444,57.12963,2017,10.0,707.0,CONTINENTAL,Denmark,1989745,2025 963 8428
9.10599,56.34785,2018,10.0,707.0,ATLANTIC,Denmark,1992276,7227 10073 8431 2885 6643 1910 1964 7760 7207 581 2025 1951 6900 7942 10274 254
11.72845,46.25129,2021,10.0,25.0,ALPINE,Italy,1992284,254 5358 96 10399 249 2762 3447 1964 3156 651 6407 5383 9040 10317 4638 4267 4109 10600 7121 7808 6497 9024 5837 11012 10621 2644 9487 340 7445 3591 5142 7552 1757 6556 6352 10255 2590 10631 6310 9376 423 8586
