lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,geometry,in_polygon
5.15483,43.7486,2020,10.0,50.0,MEDITERRANEAN,France,2359658,POINT (5.15483 43.7486),True
5.11532,43.7628,2019,10.0,100.0,MEDITERRANEAN,France,2361856,POINT (5.11532 43.7628),True
3.872324,43.527555,2020,3.0,25.0,MEDITERRANEAN,France,2361967,POINT (3.872324 43.527555),True
3.810423,43.502842,2020,3.0,16.0,MEDITERRANEAN,France,2369110,POINT (3.810423 43.502842),True
2.067556,42.80611,2017,10.0,5.0,ALPINE,France,2370661,POINT (2.067556 42.80611),True
3.829838,43.53142,2020,9.0,25.0,MEDITERRANEAN,France,2386517,POINT (3.829838 43.53142),True
7.597621,44.04119,2017,10.0,20.0,MEDITERRANEAN,France,2387379,POINT (7.597621 44.04119),True
6.152984,43.11032,2018,0.0,250.0,MEDITERRANEAN,France,2389340,POINT (6.152984 43.11032),True
2.231083,42.692083,2018,10.0,30.0,ALPINE,France,2392130,POINT (2.231083 42.692083),True
6.143651,43.105886,2018,0.0,20.0,MEDITERRANEAN,France,2400142,POINT (6.143651 43.105886),True
3.235734,43.395346,2021,5.0,200.0,MEDITERRANEAN,France,2403444,POINT (3.235734 43.395346),True
6.23838,43.11347,2021,10.0,30.0,MEDITERRANEAN,France,2408918,POINT (6.23838 43.11347),True
2.82951,43.10794,2017,1.0,,MEDITERRANEAN,France,2411009,POINT (2.82951 43.10794),True
7.25763,44.09467,2017,1.0,,ALPINE,France,2411173,POINT (7.25763 44.09467),True
6.165173,43.13088,2021,5.0,16.0,MEDITERRANEAN,France,2412182,POINT (6.165173 43.13088),True
4.94253,43.896,2021,10.0,10.0,MEDITERRANEAN,France,2414650,POINT (4.94253 43.896),True
3.858801,43.49193,2020,3.0,16.0,MEDITERRANEAN,France,2420062,POINT (3.858801 43.49193),True
3.820725,43.552411,2021,5.0,200.0,MEDITERRANEAN,France,2425813,POINT (3.820725 43.552411),True
2.80023,42.51528,2017,1.0,,MEDITERRANEAN,France,2426139,POINT (2.80023 42.51528),True
3.813656,43.576415,2021,4.0,16.0,MEDITERRANEAN,France,2428357,POINT (3.813656 43.576415),True
3.841369,43.554797,2021,5.0,4.0,MEDITERRANEAN,France,2428458,POINT (3.841369 43.554797),True
6.186776,43.12455,2021,5.0,50.0,MEDITERRANEAN,France,2429645,POINT (6.186776 43.12455),True
3.229217,43.42742,2020,4.0,200.0,MEDITERRANEAN,France,2431793,POINT (3.229217 43.42742),True
3.512591,43.868958,2020,4.0,300.0,MEDITERRANEAN,France,2441849,POINT (3.512591 43.868958),True
6.621286,43.16271,2019,10.0,-inf,MEDITERRANEAN,France,2443635,POINT (6.621286 43.16271),True
6.23783,43.11429,2021,10.0,200.0,MEDITERRANEAN,France,2445704,POINT (6.23783 43.11429),True
7.59949,44.0066,2019,1.0,,MEDITERRANEAN,France,2450465,POINT (7.59949 44.0066),True
3.832906,43.532069,2020,10.0,200.0,MEDITERRANEAN,France,2458418,POINT (3.832906 43.532069),True
1.848266,42.58146,2018,10.0,25.0,ALPINE,France,2462607,POINT (1.848266 42.58146),True
6.18802,43.1216,2020,10.0,40.0,MEDITERRANEAN,France,2467451,POINT (6.18802 43.1216),True
3.559666,43.73121,2018,0.0,16.0,MEDITERRANEAN,France,2475345,POINT (3.559666 43.73121),True
5.763681,43.32688,2021,10.0,2.0,MEDITERRANEAN,France,2478374,POINT (5.763681 43.32688),True
3.052091,42.89619,2018,10.0,16.0,MEDITERRANEAN,France,2484863,POINT (3.052091 42.89619),True
2.049611,42.81764,2017,10.0,-inf,MEDITERRANEAN,France,2488880,POINT (2.049611 42.81764),True
7.206955,44.11733,2018,10.0,50.0,ALPINE,France,2492385,POINT (7.206955 44.11733),True
2.87288,42.49698,2017,1.0,,MEDITERRANEAN,France,2501021,POINT (2.87288 42.49698),True
2.149056,42.737917,2018,10.0,-inf,ALPINE,France,2510476,POINT (2.149056 42.737917),True
6.19808,43.11996,2021,10.0,30.0,MEDITERRANEAN,France,2512626,POINT (6.19808 43.11996),True
3.333551,43.35717,2020,4.0,50.0,MEDITERRANEAN,France,2514027,POINT (3.333551 43.35717),True
7.59853,43.9745,2019,10.0,-inf,MEDITERRANEAN,Italy,2516782,POINT (7.59853 43.9745),True
6.31509,43.4851,2018,1.0,,MEDITERRANEAN,France,2518711,POINT (6.31509 43.4851),True
7.599306,44.04009,2017,10.0,-inf,MEDITERRANEAN,France,2521476,POINT (7.599306 44.04009),True
6.23895,43.11617,2021,10.0,200.0,MEDITERRANEAN,France,2521958,POINT (6.23895 43.11617),True
6.131158,43.08071,2018,0.0,100.0,MEDITERRANEAN,France,2526120,POINT (6.131158 43.08071),True
7.064684,43.62606,2018,0.0,-inf,MEDITERRANEAN,France,2529920,POINT (7.064684 43.62606),True
3.554203,43.66554,2017,0.0,16.0,MEDITERRANEAN,France,2534670,POINT (3.554203 43.66554),True
6.126104,43.12172,2019,10.0,50.0,MEDITERRANEAN,France,2539697,POINT (6.126104 43.12172),True
7.183216,44.105126,2020,4.0,-inf,ALPINE,France,2544509,POINT (7.183216 44.105126),True
6.156813,43.10575,2018,0.0,30.0,MEDITERRANEAN,France,2544838,POINT (6.156813 43.10575),True
6.130895,43.080631,2018,0.0,10.0,MEDITERRANEAN,France,2547659,POINT (6.130895 43.080631),True
6.23043,43.1152,2021,10.0,10.0,MEDITERRANEAN,France,2554048,POINT (6.23043 43.1152),True
4.750693,43.861529,2017,0.0,25.0,MEDITERRANEAN,France,2555477,POINT (4.750693 43.861529),True
4.054312,43.60063,2020,3.0,25.0,MEDITERRANEAN,France,2564727,POINT (4.054312 43.60063),True
6.66116,43.2195,2021,10.0,100.0,MEDITERRANEAN,France,2564928,POINT (6.66116 43.2195),True
6.672664,43.201,2019,10.0,50.0,MEDITERRANEAN,France,2567842,POINT (6.672664 43.201),True
3.025306,42.947139,2017,10.0,200.0,MEDITERRANEAN,France,2569878,POINT (3.025306 42.947139),True
6.045653,43.18589,2021,5.0,16.0,MEDITERRANEAN,France,2582469,POINT (6.045653 43.18589),True
5.453353,43.51029,2017,0.0,4.0,MEDITERRANEAN,France,2592098,POINT (5.453353 43.51029),True
2.113667,42.86031,2017,10.0,-inf,ALPINE,France,2598090,POINT (2.113667 42.86031),True
4.046949,43.60035,2020,3.0,25.0,MEDITERRANEAN,France,2598387,POINT (4.046949 43.60035),True
3.365442,43.34251,2021,4.0,50.0,MEDITERRANEAN,France,2609743,POINT (3.365442 43.34251),True
6.12792,43.098,2019,10.0,5.0,MEDITERRANEAN,France,2610387,POINT (6.12792 43.098),True
3.053757,42.89795,2018,10.0,16.0,MEDITERRANEAN,France,2611139,POINT (3.053757 42.89795),True
6.645691,43.168971,2019,10.0,4.0,MEDITERRANEAN,France,2611355,POINT (6.645691 43.168971),True
7.06619,43.59883,2017,1.0,,MEDITERRANEAN,France,2612512,POINT (7.06619 43.59883),True
6.180518,43.10743,2018,0.0,30.0,MEDITERRANEAN,France,2614246,POINT (6.180518 43.10743),True
4.07873,43.61423,2021,5.0,4.0,MEDITERRANEAN,France,2619008,POINT (4.07873 43.61423),True
6.127061,43.123507,2019,10.0,35.0,MEDITERRANEAN,France,2625771,POINT (6.127061 43.123507),True
3.013268,42.93874,2018,10.0,50.0,MEDITERRANEAN,France,2640503,POINT (3.013268 42.93874),True
3.788077,43.49637,2020,3.0,4.0,MEDITERRANEAN,France,2641991,POINT (3.788077 43.49637),True
6.216448,43.12553,2021,4.0,200.0,MEDITERRANEAN,France,2653646,POINT (6.216448 43.12553),True
6.22009,43.1153,2020,10.0,50.0,MEDITERRANEAN,France,2662595,POINT (6.22009 43.1153),True
6.215944,43.12541,2021,3.0,10.0,MEDITERRANEAN,France,2677690,POINT (6.215944 43.12541),True
6.107394,43.14978,2020,4.0,50.0,MEDITERRANEAN,France,2681835,POINT (6.107394 43.14978),True
3.525175,43.808924,2021,5.0,250.0,MEDITERRANEAN,France,2685523,POINT (3.525175 43.808924),True
5.455303,43.5102,2017,0.0,50.0,MEDITERRANEAN,France,2689788,POINT (5.455303 43.5102),True
6.051713,43.190786,2021,5.0,16.0,MEDITERRANEAN,France,2691986,POINT (6.051713 43.190786),True
7.59626,43.9744,2019,10.0,-inf,MEDITERRANEAN,Italy,2693596,POINT (7.59626 43.9744),True
6.49691,43.27247,2021,4.0,16.0,MEDITERRANEAN,France,2695970,POINT (6.49691 43.27247),True
6.126135,43.120708,2019,10.0,96.0,MEDITERRANEAN,France,2700817,POINT (6.126135 43.120708),True
3.558783,43.671224,2017,10.0,60.0,MEDITERRANEAN,France,2701219,POINT (3.558783 43.671224),True
6.677885,43.20104,2019,10.0,50.0,MEDITERRANEAN,France,2703407,POINT (6.677885 43.20104),True
6.183196,43.14069,2018,0.0,20.0,MEDITERRANEAN,France,2712441,POINT (6.183196 43.14069),True
6.616537,43.169377,2019,10.0,100.0,MEDITERRANEAN,France,2713456,POINT (6.616537 43.169377),True
6.499343,43.273865,2021,4.0,200.0,MEDITERRANEAN,France,2716542,POINT (6.499343 43.273865),True
6.491023,43.273471,2021,5.0,4.0,MEDITERRANEAN,France,2725594,POINT (6.491023 43.273471),True
4.057845,43.59993,2020,3.0,50.0,MEDITERRANEAN,France,2728431,POINT (4.057845 43.59993),True
3.506788,43.74517,2019,0.0,40.0,MEDITERRANEAN,France,2730683,POINT (3.506788 43.74517),True
6.139597,43.147369,2021,4.0,16.0,MEDITERRANEAN,France,2735029,POINT (6.139597 43.147369),True
5.15143,43.7517,2019,10.0,100.0,MEDITERRANEAN,France,2735525,POINT (5.15143 43.7517),True
1.989083,42.79367,2017,10.0,30.0,ALPINE,France,2737362,POINT (1.989083 42.79367),True
1.839829,42.57744,2018,10.0,25.0,ALPINE,France,2745409,POINT (1.839829 42.57744),True
3.17702,43.39333,2018,1.0,,MEDITERRANEAN,France,2750341,POINT (3.17702 43.39333),True
6.23951,43.11593,2021,10.0,200.0,MEDITERRANEAN,France,2751634,POINT (6.23951 43.11593),True
3.820718,43.552537,2021,5.0,4.0,MEDITERRANEAN,France,2752277,POINT (3.820718 43.552537),True
6.2188,43.125181,2021,3.0,30.0,MEDITERRANEAN,France,2755053,POINT (6.2188 43.125181),True
3.383593,44.156543,2021,5.0,250.0,MEDITERRANEAN,France,2758396,POINT (3.383593 44.156543),True
7.58293,44.09751,2018,1.0,,ALPINE,France,2760594,POINT (7.58293 44.09751),True
4.93629,43.8835,2019,10.0,30.0,MEDITERRANEAN,France,2767135,POINT (4.93629 43.8835),True
3.376134,43.338044,2021,5.0,200.0,MEDITERRANEAN,France,2769626,POINT (3.376134 43.338044),True
3.863556,43.49449,2021,5.0,16.0,MEDITERRANEAN,France,2770157,POINT (3.863556 43.49449),True
3.053084,42.897918,2018,10.0,16.0,MEDITERRANEAN,France,2770410,POINT (3.053084 42.897918),True
4.090197,43.62198,2020,3.0,16.0,MEDITERRANEAN,France,2775361,POINT (4.090197 43.62198),True
6.90891,44.10986,2017,1.0,,ALPINE,France,2779755,POINT (6.90891 44.10986),True
1.995639,42.751194,2018,10.0,3.0,ALPINE,France,2780602,POINT (1.995639 42.751194),True
5.15215,43.7507,2019,10.0,1000.0,MEDITERRANEAN,France,2781358,POINT (5.15215 43.7507),True
6.20728,43.1165,2020,10.0,30.0,MEDITERRANEAN,France,2785237,POINT (6.20728 43.1165),True
6.902725,44.22559,2018,0.0,-inf,MEDITERRANEAN,France,2803135,POINT (6.902725 44.22559),True
6.151131,43.11014,2018,0.0,100.0,MEDITERRANEAN,France,2809512,POINT (6.151131 43.11014),True
6.18724,43.12172,2021,10.0,100.0,MEDITERRANEAN,France,2822262,POINT (6.18724 43.12172),True
3.860413,43.545382,2021,5.0,16.0,MEDITERRANEAN,France,2822457,POINT (3.860413 43.545382),True
3.48135,43.82199,2018,1.0,,MEDITERRANEAN,France,2828217,POINT (3.48135 43.82199),True
3.3732,43.3377,2018,1.0,,MEDITERRANEAN,France,2828720,POINT (3.3732 43.3377),True
3.316201,44.10486,2021,4.0,250.0,MEDITERRANEAN,France,2832849,POINT (3.316201 44.10486),True
3.558594,43.67096,2017,0.0,20.0,MEDITERRANEAN,France,2833745,POINT (3.558594 43.67096),True
6.2304,43.11361,2021,10.0,40.0,MEDITERRANEAN,France,2836279,POINT (6.2304 43.11361),True
6.2402,43.11416,2021,10.0,20.0,MEDITERRANEAN,France,2836290,POINT (6.2402 43.11416),True
6.52832,43.25818,2020,4.0,50.0,MEDITERRANEAN,France,2841099,POINT (6.52832 43.25818),True
6.23523,43.1137,2020,10.0,30.0,MEDITERRANEAN,France,2842357,POINT (6.23523 43.1137),True
6.13109,43.0806,2018,10.0,100.0,MEDITERRANEAN,France,2844008,POINT (6.13109 43.0806),True
6.680674,43.19999,2019,10.0,25.0,MEDITERRANEAN,France,2850325,POINT (6.680674 43.19999),True
6.19321,43.1178,2021,10.0,25.0,MEDITERRANEAN,France,2853376,POINT (6.19321 43.1178),True
1.848597,42.58258,2018,0.0,25.0,ALPINE,France,2856623,POINT (1.848597 42.58258),True
6.142582,43.11018,2018,0.0,200.0,MEDITERRANEAN,France,2857314,POINT (6.142582 43.11018),True
6.158576,43.10654,2018,0.0,50.0,MEDITERRANEAN,France,2861246,POINT (6.158576 43.10654),True
3.053719,42.89719,2018,10.0,16.0,MEDITERRANEAN,France,2863474,POINT (3.053719 42.89719),True
3.869433,43.49825,2020,3.0,16.0,MEDITERRANEAN,France,2866606,POINT (3.869433 43.49825),True
4.925288,43.88621,2017,0.0,25.0,MEDITERRANEAN,France,2877132,POINT (4.925288 43.88621),True
5.453495,43.51014,2017,0.0,25.0,MEDITERRANEAN,France,2903951,POINT (5.453495 43.51014),True
6.487631,43.27286,2021,5.0,16.0,MEDITERRANEAN,France,2913661,POINT (6.487631 43.27286),True
3.223354,43.43418,2021,5.0,200.0,MEDITERRANEAN,France,2914270,POINT (3.223354 43.43418),True
6.556052,43.2552,2021,6.0,16.0,MEDITERRANEAN,France,2930175,POINT (6.556052 43.2552),True
6.151856,43.104287,2018,0.0,40.0,MEDITERRANEAN,France,2934506,POINT (6.151856 43.104287),True
4.928692,43.88602,2017,0.0,30.0,MEDITERRANEAN,France,2935578,POINT (4.928692 43.88602),True
7.15801,44.09913,2018,1.0,,ALPINE,France,2941313,POINT (7.15801 44.09913),True
3.566863,43.69479,2017,0.0,36.0,MEDITERRANEAN,France,2947616,POINT (3.566863 43.69479),True
3.849434,43.550909,2020,4.0,16.0,MEDITERRANEAN,France,2948684,POINT (3.849434 43.550909),True
6.025187,43.21582,2020,4.0,50.0,MEDITERRANEAN,France,2954666,POINT (6.025187 43.21582),True
3.806095,43.569448,2020,4.0,16.0,MEDITERRANEAN,France,2957349,POINT (3.806095 43.569448),True
3.558651,43.70222,2017,0.0,16.0,MEDITERRANEAN,France,2960319,POINT (3.558651 43.70222),True
6.219574,43.124977,2021,3.0,200.0,MEDITERRANEAN,France,2965523,POINT (6.219574 43.124977),True
6.2329,43.1135,2021,10.0,500.0,MEDITERRANEAN,France,2970194,POINT (6.2329 43.1135),True
3.829821,43.55541,2020,4.0,50.0,MEDITERRANEAN,France,2975888,POINT (3.829821 43.55541),True
3.859288,43.49219,2020,3.0,16.0,MEDITERRANEAN,France,2977347,POINT (3.859288 43.49219),True
3.02979,42.956,2021,10.0,25.0,MEDITERRANEAN,France,2985190,POINT (3.02979 42.956),True
6.23176,43.11522,2021,10.0,10.0,MEDITERRANEAN,France,2987957,POINT (6.23176 43.11522),True
4.7305,43.5736,2019,10.0,5.0,MEDITERRANEAN,France,2995868,POINT (4.7305 43.5736),True
6.713575,43.36799,2018,10.0,4.0,MEDITERRANEAN,France,3006315,POINT (6.713575 43.36799),True
6.152027,43.107873,2018,10.0,150.0,MEDITERRANEAN,France,3006853,POINT (6.152027 43.107873),True
7.018536,43.61955,2018,0.0,200.0,MEDITERRANEAN,France,3007748,POINT (7.018536 43.61955),True
7.06757,43.613246,2018,0.0,-inf,MEDITERRANEAN,France,3007821,POINT (7.06757 43.613246),True
4.054448,43.603795,2020,3.0,25.0,MEDITERRANEAN,France,3010690,POINT (4.054448 43.603795),True
6.640434,43.177883,2019,10.0,25.0,MEDITERRANEAN,France,3013663,POINT (6.640434 43.177883),True
4.089655,43.62164,2020,3.0,25.0,MEDITERRANEAN,France,3022584,POINT (4.089655 43.62164),True
6.18836,43.1234,2020,10.0,200.0,MEDITERRANEAN,France,3024736,POINT (6.18836 43.1234),True
5.386021,43.504843,2017,0.0,30.0,MEDITERRANEAN,France,3026344,POINT (5.386021 43.504843),True
6.218635,43.125589,2021,3.0,15.0,MEDITERRANEAN,France,3029630,POINT (6.218635 43.125589),True
6.127755,43.12293,2019,10.0,30.0,MEDITERRANEAN,France,3031852,POINT (6.127755 43.12293),True
4.904546,43.890125,2017,0.0,100.0,MEDITERRANEAN,France,3036558,POINT (4.904546 43.890125),True
5.15248,43.749,2020,10.0,40.0,MEDITERRANEAN,France,3037132,POINT (5.15248 43.749),True
3.863245,43.49452,2021,5.0,25.0,MEDITERRANEAN,France,3043357,POINT (3.863245 43.49452),True
6.55674,43.2647,2021,5.0,200.0,MEDITERRANEAN,France,3046403,POINT (6.55674 43.2647),True
7.02581,43.63077,2018,10.0,-inf,MEDITERRANEAN,France,3052399,POINT (7.02581 43.63077),True
6.23815,43.11671,2021,10.0,200.0,MEDITERRANEAN,France,3058847,POINT (6.23815 43.11671),True
6.50978,43.26959,2020,3.0,50.0,MEDITERRANEAN,France,3065605,POINT (6.50978 43.26959),True
6.717558,43.37403,2018,10.0,30.0,MEDITERRANEAN,France,3066762,POINT (6.717558 43.37403),True
6.618137,43.16487,2019,10.0,50.0,MEDITERRANEAN,France,3068935,POINT (6.618137 43.16487),True
3.835876,43.522151,2020,3.0,25.0,MEDITERRANEAN,France,3076145,POINT (3.835876 43.522151),True
3.561863,43.697106,2017,0.0,40.0,MEDITERRANEAN,France,3077821,POINT (3.561863 43.697106),True
3.874807,43.500964,2020,10.0,50.0,MEDITERRANEAN,France,3078493,POINT (3.874807 43.500964),True
6.222749,43.11633,2021,3.0,50.0,MEDITERRANEAN,France,3079003,POINT (6.222749 43.11633),True
6.152675,43.085054,2018,0.0,50.0,MEDITERRANEAN,France,3090616,POINT (6.152675 43.085054),True
5.040381,43.61663,2021,5.0,50.0,MEDITERRANEAN,France,3094358,POINT (5.040381 43.61663),True
4.051531,43.60388,2020,3.0,25.0,MEDITERRANEAN,France,3108906,POINT (4.051531 43.60388),True
6.23454,43.1164,2020,10.0,200.0,MEDITERRANEAN,France,3113951,POINT (6.23454 43.1164),True
6.244401,43.80016,2017,10.0,100.0,MEDITERRANEAN,France,3114769,POINT (6.244401 43.80016),True
2.21721,42.73174,2019,1.0,,ALPINE,France,3114784,POINT (2.21721 42.73174),True
3.813171,43.57665,2021,5.0,200.0,MEDITERRANEAN,France,3114888,POINT (3.813171 43.57665),True
6.128388,43.148992,2021,5.0,200.0,MEDITERRANEAN,France,3118596,POINT (6.128388 43.148992),True
4.052595,43.6014,2020,3.0,25.0,MEDITERRANEAN,France,3129137,POINT (4.052595 43.6014),True
6.556253,43.25515,2021,5.0,16.0,MEDITERRANEAN,France,3138905,POINT (6.556253 43.25515),True
7.021329,43.62064,2018,0.0,-inf,MEDITERRANEAN,France,3141094,POINT (7.021329 43.62064),True
6.189067,43.113501,2021,5.0,16.0,MEDITERRANEAN,France,3141126,POINT (6.189067 43.113501),True
6.720929,43.37748,2018,10.0,10.0,MEDITERRANEAN,France,3150598,POINT (6.720929 43.37748),True
2.29032,42.71383,2019,1.0,,ALPINE,France,3153994,POINT (2.29032 42.71383),True
1.995639,42.75,2018,10.0,-inf,ALPINE,France,3158795,POINT (1.995639 42.75),True
7.014585,43.59643,2018,0.0,200.0,MEDITERRANEAN,France,3160914,POINT (7.014585 43.59643),True
6.197,43.11959,2021,10.0,15.0,MEDITERRANEAN,France,3178522,POINT (6.197 43.11959),True
6.2301,43.119,2021,10.0,2.0,MEDITERRANEAN,France,3182725,POINT (6.2301 43.119),True
3.387351,43.317415,2021,4.0,16.0,MEDITERRANEAN,France,3184012,POINT (3.387351 43.317415),True
4.93133,43.8881,2019,10.0,100.0,MEDITERRANEAN,France,3184089,POINT (4.93133 43.8881),True
6.156351,43.106279,2018,0.0,200.0,MEDITERRANEAN,France,3203797,POINT (6.156351 43.106279),True
6.679569,43.19926,2019,10.0,30.0,MEDITERRANEAN,France,3204199,POINT (6.679569 43.19926),True
4.93566,43.8845,2019,10.0,20.0,MEDITERRANEAN,France,3209078,POINT (4.93566 43.8845),True
7.5945,43.9734,2019,10.0,-inf,MEDITERRANEAN,Italy,3210543,POINT (7.5945 43.9734),True
5.15049,43.7517,2019,10.0,100.0,MEDITERRANEAN,France,3210654,POINT (5.15049 43.7517),True
6.24019,43.11375,2021,10.0,10.0,MEDITERRANEAN,France,3220681,POINT (6.24019 43.11375),True
6.540018,43.25677,2020,4.0,200.0,MEDITERRANEAN,France,3232470,POINT (6.540018 43.25677),True
7.04002,43.58196,2018,1.0,,MEDITERRANEAN,France,3232918,POINT (7.04002 43.58196),True
3.820847,43.55257,2021,5.0,50.0,MEDITERRANEAN,France,3238343,POINT (3.820847 43.55257),True
6.210201,43.125819,2021,4.0,80.0,MEDITERRANEAN,France,3250325,POINT (6.210201 43.125819),True
3.363025,43.713595,2021,5.0,250.0,MEDITERRANEAN,France,3255030,POINT (3.363025 43.713595),True
3.40383,43.66097,2018,1.0,,MEDITERRANEAN,France,3256743,POINT (3.40383 43.66097),True
6.183744,43.12212,2021,5.0,16.0,MEDITERRANEAN,France,3259573,POINT (6.183744 43.12212),True
3.83426,43.532,2021,10.0,5.0,MEDITERRANEAN,France,3263374,POINT (3.83426 43.532),True
3.05077,42.89534,2018,10.0,16.0,MEDITERRANEAN,France,3266517,POINT (3.05077 42.89534),True
6.640431,43.176262,2019,10.0,3.0,MEDITERRANEAN,France,3266869,POINT (6.640431 43.176262),True
6.18743,43.12211,2021,10.0,-inf,MEDITERRANEAN,France,3267405,POINT (6.18743 43.12211),True
4.07937,43.61439,2020,3.0,25.0,MEDITERRANEAN,France,3272721,POINT (4.07937 43.61439),True
3.3839,43.3308,2021,4.0,200.0,MEDITERRANEAN,France,3278215,POINT (3.3839 43.3308),True
3.390695,43.317358,2021,5.0,16.0,MEDITERRANEAN,France,3283881,POINT (3.390695 43.317358),True
7.30743,44.09241,2019,1.0,,ALPINE,France,3292721,POINT (7.30743 44.09241),True
4.052842,43.60504,2020,3.0,25.0,MEDITERRANEAN,France,3300343,POINT (4.052842 43.60504),True
6.667855,43.20494,2019,10.0,200.0,MEDITERRANEAN,France,3300502,POINT (6.667855 43.20494),True
3.391637,43.31745,2021,5.0,50.0,MEDITERRANEAN,France,3308920,POINT (3.391637 43.31745),True
6.20648,43.1165,2020,10.0,-inf,MEDITERRANEAN,France,3315236,POINT (6.20648 43.1165),True
3.353413,43.34526,2020,4.0,200.0,MEDITERRANEAN,France,3323251,POINT (3.353413 43.34526),True
6.23008,43.1192,2021,10.0,2.0,MEDITERRANEAN,France,3324528,POINT (6.23008 43.1192),True
7.063868,43.61507,2018,0.0,50.0,MEDITERRANEAN,France,3329007,POINT (7.063868 43.61507),True
6.487716,43.27275,2021,5.0,200.0,MEDITERRANEAN,France,3333698,POINT (6.487716 43.27275),True
3.354553,43.34673,2020,4.0,200.0,MEDITERRANEAN,France,3350870,POINT (3.354553 43.34673),True
7.045335,43.609527,2018,0.0,6.0,MEDITERRANEAN,France,3362628,POINT (7.045335 43.609527),True
6.499306,43.272343,2021,5.0,16.0,MEDITERRANEAN,France,3377964,POINT (6.499306 43.272343),True
3.788352,43.49606,2020,3.0,4.0,MEDITERRANEAN,France,3380395,POINT (3.788352 43.49606),True
6.1279,43.0968,2019,10.0,25.0,MEDITERRANEAN,France,3386217,POINT (6.1279 43.0968),True
6.152796,43.10778,2018,0.0,-inf,MEDITERRANEAN,France,3388271,POINT (6.152796 43.10778),True
6.2217,43.11663,2021,10.0,150.0,MEDITERRANEAN,France,3392298,POINT (6.2217 43.11663),True
4.059375,43.59912,2020,3.0,25.0,MEDITERRANEAN,France,3393748,POINT (4.059375 43.59912),True
3.820661,43.51519,2020,3.0,25.0,MEDITERRANEAN,France,3399000,POINT (3.820661 43.51519),True
6.187563,43.11132,2018,0.0,50.0,MEDITERRANEAN,France,3400550,POINT (6.187563 43.11132),True
2.87321,42.5329,2018,1.0,,MEDITERRANEAN,France,3401441,POINT (2.87321 42.5329),True
6.714071,43.3684,2018,10.0,40.0,MEDITERRANEAN,France,3406350,POINT (6.714071 43.3684),True
2.127112,42.8619,2017,0.0,30.0,ALPINE,France,3417318,POINT (2.127112 42.8619),True
6.19261,43.1178,2021,10.0,10.0,MEDITERRANEAN,France,3419659,POINT (6.19261 43.1178),True
3.405201,44.145839,2021,5.0,250.0,MEDITERRANEAN,France,3423973,POINT (3.405201 44.145839),True
4.56633,44.2428,2020,10.0,400.0,MEDITERRANEAN,France,3424724,POINT (4.56633 44.2428),True
7.62602,44.02334,2018,1.0,,ALPINE,Italy,3429505,POINT (7.62602 44.02334),True
4.56615,44.2429,2020,10.0,400.0,MEDITERRANEAN,France,3432260,POINT (4.56615 44.2429),True
6.207212,43.1165,2021,10.0,100.0,MEDITERRANEAN,France,3441507,POINT (6.207212 43.1165),True
6.008242,43.16689,2019,10.0,1.0,MEDITERRANEAN,France,3459833,POINT (6.008242 43.16689),True
3.835709,43.52199,2020,3.0,16.0,MEDITERRANEAN,France,3461272,POINT (3.835709 43.52199),True
3.053756,42.897522,2018,10.0,16.0,MEDITERRANEAN,France,3464497,POINT (3.053756 42.897522),True
6.18672,43.11156,2021,5.0,16.0,MEDITERRANEAN,France,3464502,POINT (6.18672 43.11156),True
4.103902,43.59553,2020,3.0,25.0,MEDITERRANEAN,France,3467629,POINT (4.103902 43.59553),True
3.168,44.47225,2018,1.0,,CONTINENTAL,France,3475950,POINT (3.168 44.47225),True
6.487758,43.273095,2021,5.0,200.0,MEDITERRANEAN,France,3476401,POINT (6.487758 43.273095),True
6.126257,43.1209,2019,10.0,12.0,MEDITERRANEAN,France,3482469,POINT (6.126257 43.1209),True
6.03371,43.1626,2020,10.0,200.0,MEDITERRANEAN,France,3487854,POINT (6.03371 43.1626),True
4.57025,44.2498,2020,10.0,400.0,MEDITERRANEAN,France,3491836,POINT (4.57025 44.2498),True
4.087863,43.619643,2020,9.0,50.0,MEDITERRANEAN,France,3496048,POINT (4.087863 43.619643),True
2.63041,42.53384,2018,1.0,,MEDITERRANEAN,France,3506441,POINT (2.63041 42.53384),True
6.63856,43.18471,2019,1.0,,MEDITERRANEAN,France,3506629,POINT (6.63856 43.18471),True
6.15915,43.089,2021,10.0,30.0,MEDITERRANEAN,France,3508286,POINT (6.15915 43.089),True
4.092561,43.625049,2020,3.0,25.0,MEDITERRANEAN,France,3508715,POINT (4.092561 43.625049),True
3.053561,42.89795,2018,10.0,16.0,MEDITERRANEAN,France,3510891,POINT (3.053561 42.89795),True
2.09531,42.74949,2017,1.0,,ALPINE,France,3518110,POINT (2.09531 42.74949),True
6.156293,43.137156,2021,5.0,200.0,MEDITERRANEAN,France,3518906,POINT (6.156293 43.137156),True
6.715399,43.35091,2018,0.0,15.0,MEDITERRANEAN,France,3522866,POINT (6.715399 43.35091),True
4.095255,43.627505,2020,3.0,25.0,MEDITERRANEAN,France,3523026,POINT (4.095255 43.627505),True
2.035667,42.80717,2017,10.0,5.0,MEDITERRANEAN,France,3526097,POINT (2.035667 42.80717),True
6.23773,43.11606,2021,10.0,100.0,MEDITERRANEAN,France,3531873,POINT (6.23773 43.11606),True
6.904058,44.21964,2018,10.0,-inf,ALPINE,France,3538389,POINT (6.904058 44.21964),True
